  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   5.200   1.0235   0.01098   3.00000  -0.0957  0.0500  0.0500   0.00366
   5.300   1.0340   0.01103   3.00000  -0.0956  0.0500  0.0500   0.00371
   5.400   1.0445   0.01108   3.00000  -0.0955  0.0500  0.0500   0.00377
   5.500   1.0549   0.01113   3.00000  -0.0954  0.0500  0.0500   0.00382
   5.600   1.0654   0.01118   3.00000  -0.0953  0.0500  0.0500   0.00388
   5.700   1.0758   0.01123   3.00000  -0.0952  0.0500  0.0500   0.00394
   5.800   1.0862   0.01128   3.00000  -0.0951  0.0500  0.0500   0.00400
   5.900   1.0965   0.01133   3.00000  -0.0949  0.0500  0.0500   0.00406
   6.000   1.1069   0.01138   3.00000  -0.0948  0.0500  0.0500   0.00412
   6.100   1.1172   0.01143   3.00000  -0.0947  0.0500  0.0500   0.00418
   6.200   1.1275   0.01149   3.00000  -0.0945  0.0500  0.0500   0.00424
   6.300   1.1377   0.01154   3.00000  -0.0944  0.0500  0.0500   0.00430
   6.400   1.1480   0.01159   3.00000  -0.0942  0.0500  0.0500   0.00437
   6.500   1.1582   0.01165   3.00000  -0.0941  0.0500  0.0500   0.00443
   6.600   1.1683   0.01171   3.00000  -0.0939  0.0500  0.0500   0.00450
   6.700   1.1785   0.01176   3.00000  -0.0938  0.0500  0.0500   0.00457
   6.800   1.1886   0.01182   3.00000  -0.0936  0.0500  0.0500   0.00464
   6.900   1.1986   0.01188   3.00000  -0.0934  0.0500  0.0500   0.00471
   7.000   1.2087   0.01194   3.00000  -0.0933  0.0500  0.0500   0.00478
   7.100   1.2187   0.01200   3.00000  -0.0931  0.0500  0.0500   0.00485
   7.200   1.2287   0.01206   3.00000  -0.0929  0.0500  0.0500   0.00492
   7.300   1.2386   0.01213   3.00000  -0.0927  0.0500  0.0500   0.00499
   7.400   1.2485   0.01219   3.00000  -0.0925  0.0500  0.0500   0.00507
   7.500   1.2583   0.01225   3.00000  -0.0923  0.0500  0.0500   0.00514
   7.600   1.2681   0.01232   3.00000  -0.0921  0.0500  0.0500   0.00522
   7.700   1.2779   0.01239   3.00000  -0.0919  0.0500  0.0500   0.00530
   7.800   1.2876   0.01245   3.00000  -0.0916  0.0500  0.0500   0.00539
   7.900   1.2973   0.01252   3.00000  -0.0914  0.0500  0.0500   0.00547
   8.000   1.3066   0.01261   3.00000  -0.0911  0.0491  0.0500   0.00556
   8.100   1.3153   0.01274   3.00000  -0.0907  0.0471  0.0500   0.00568
   8.200   1.3238   0.01287   3.00000  -0.0903  0.0449  0.0500   0.00580
   8.300   1.3325   0.01299   3.00000  -0.0899  0.0426  0.0500   0.00592
   8.400   1.3413   0.01309   3.00000  -0.0895  0.0412  0.0500   0.00603
   8.500   1.3500   0.01320   3.00000  -0.0891  0.0398  0.0500   0.00614
   8.600   1.3584   0.01333   3.00000  -0.0886  0.0384  0.0500   0.00627
   8.700   1.3665   0.01346   3.00000  -0.0882  0.0370  0.0500   0.00639
   8.800   1.3745   0.01359   3.00000  -0.0876  0.0355  0.0500   0.00652
   8.900   1.3819   0.01371   3.00000  -0.0869  0.0340  0.0500   0.00664
   9.000   1.3888   0.01380   3.00000  -0.0862  0.0332  0.0500   0.00675
   9.100   1.3951   0.01390   3.00000  -0.0853  0.0323  0.0500   0.00686
   9.200   1.4016   0.01402   3.00000  -0.0845  0.0315  0.0500   0.00698
   9.300   1.4086   0.01415   3.00000  -0.0838  0.0306  0.0500   0.00711
   9.400   1.4157   0.01430   3.00000  -0.0831  0.0297  0.0500   0.00726
   9.500   1.4228   0.01445   3.00000  -0.0824  0.0288  0.0500   0.00742
   9.600   1.4296   0.01462   3.00000  -0.0817  0.0272  0.0500   0.00758
   9.700   1.4370   0.01477   3.00000  -0.0811  0.0263  0.0500   0.00774
   9.800   1.4447   0.01489   3.00000  -0.0806  0.0258  0.0500   0.00788
   9.900   1.4521   0.01503   3.00000  -0.0800  0.0253  0.0500   0.00802
  10.000   1.4593   0.01518   3.00000  -0.0794  0.0247  0.0500   0.00818
  10.100   1.4663   0.01533   3.00000  -0.0787  0.0241  0.0500   0.00835
  10.200   1.4731   0.01550   3.00000  -0.0781  0.0236  0.0500   0.00852
  10.300   1.4796   0.01568   3.00000  -0.0773  0.0230  0.0500   0.00870
  10.400   1.4859   0.01587   3.00000  -0.0766  0.0224  0.0500   0.00890
  10.500   1.4921   0.01606   3.00000  -0.0759  0.0218  0.0500   0.00910
  10.600   1.4984   0.01625   3.00000  -0.0751  0.0211  0.0500   0.00930
  10.700   1.5042   0.01646   3.00000  -0.0744  0.0205  0.0500   0.00952
  10.800   1.5104   0.01665   3.00000  -0.0736  0.0200  0.0500   0.00973
  10.900   1.5174   0.01680   3.00000  -0.0730  0.0198  0.0500   0.00990
  11.000   1.5241   0.01697   3.00000  -0.0724  0.0196  0.0500   0.01008
  11.100   1.5304   0.01716   3.00000  -0.0718  0.0193  0.0500   0.01028
  11.200   1.5364   0.01736   3.00000  -0.0711  0.0189  0.0500   0.01050
  11.300   1.5421   0.01757   3.00000  -0.0703  0.0186  0.0500   0.01072
  11.400   1.5478   0.01780   3.00000  -0.0696  0.0183  0.0500   0.01096
  11.500   1.5530   0.01804   3.00000  -0.0688  0.0179  0.0500   0.01121
  11.600   1.5580   0.01829   3.00000  -0.0680  0.0176  0.0500   0.01148
  11.700   1.5630   0.01856   3.00000  -0.0672  0.0173  0.0500   0.01176
  11.800   1.5678   0.01884   3.00000  -0.0663  0.0170  0.0500   0.01205
  11.900   1.5721   0.01914   3.00000  -0.0655  0.0166  0.0500   0.01236
  12.000   1.5762   0.01945   3.00000  -0.0646  0.0162  0.0500   0.01270
  12.100   1.5800   0.01979   3.00000  -0.0637  0.0158  0.0500   0.01305
  12.200   1.5830   0.02017   3.00000  -0.0627  0.0153  0.0500   0.01345
  12.300   1.5868   0.02052   3.00000  -0.0618  0.0150  0.0500   0.01382
  12.400   1.5933   0.02072   3.00000  -0.0613  0.0149  0.0500   0.01403
  12.500   1.5983   0.02099   3.00000  -0.0607  0.0148  0.0500   0.01433
  12.600   1.6033   0.02129   3.00000  -0.0600  0.0147  0.0500   0.01464
  12.700   1.6079   0.02160   3.00000  -0.0593  0.0145  0.0500   0.01497
  12.800   1.6119   0.02194   3.00000  -0.0585  0.0144  0.0500   0.01533
  12.900   1.6158   0.02230   3.00000  -0.0578  0.0142  0.0500   0.01571
  13.000   1.6195   0.02268   3.00000  -0.0570  0.0140  0.0500   0.01611
  13.100   1.6228   0.02309   3.00000  -0.0562  0.0139  0.0500   0.01653
  13.200   1.6262   0.02349   3.00000  -0.0555  0.0137  0.0500   0.01696
  13.300   1.6290   0.02395   3.00000  -0.0547  0.0135  0.0500   0.01744
  13.400   1.6317   0.02441   3.00000  -0.0540  0.0134  0.0500   0.01792
  13.500   1.6342   0.02490   3.00000  -0.0532  0.0132  0.0500   0.01843
  13.600   1.6362   0.02543   3.00000  -0.0524  0.0130  0.0500   0.01897
  13.700   1.6381   0.02596   3.00000  -0.0516  0.0129  0.0500   0.01953
  13.800   1.6393   0.02655   3.00000  -0.0508  0.0127  0.0500   0.02013
  13.900   1.6407   0.02714   3.00000  -0.0500  0.0125  0.0500   0.02075
  14.000   1.6412   0.02780   3.00000  -0.0492  0.0123  0.0500   0.02143
  14.100   1.6421   0.02846   3.00000  -0.0485  0.0122  0.0500   0.02212
  14.200   1.6417   0.02921   3.00000  -0.0477  0.0119  0.0500   0.02290
  14.300   1.6415   0.02997   3.00000  -0.0469  0.0117  0.0500   0.02369
  14.400   1.6403   0.03080   3.00000  -0.0462  0.0115  0.0500   0.02456
  14.500   1.6381   0.03172   3.00000  -0.0453  0.0113  0.0500   0.02551
  14.600   1.6352   0.03270   3.00000  -0.0445  0.0111  0.0500   0.02653
  14.700   1.6325   0.03369   3.00000  -0.0438  0.0109  0.0500   0.02756
  14.800   1.6337   0.03439   3.00000  -0.0433  0.0109  0.0500   0.02828
  14.900   1.6342   0.03515   3.00000  -0.0428  0.0109  0.0500   0.02907
  15.000   1.6349   0.03590   3.00000  -0.0424  0.0109  0.0500   0.02985
  15.100   1.6344   0.03676   3.00000  -0.0419  0.0109  0.0500   0.03074
  15.200   1.6343   0.03759   3.00000  -0.0415  0.0108  0.0500   0.03159
  15.300   1.6334   0.03850   3.00000  -0.0410  0.0108  0.0500   0.03253
  15.400   1.6320   0.03944   3.00000  -0.0406  0.0108  0.0500   0.03350
  15.500   1.6304   0.04041   3.00000  -0.0402  0.0107  0.0500   0.03450
  15.600   1.6282   0.04146   3.00000  -0.0398  0.0107  0.0500   0.03559
  15.700   1.6265   0.04248   3.00000  -0.0394  0.0107  0.0500   0.03663
  15.800   1.6232   0.04366   3.00000  -0.0391  0.0106  0.0500   0.03786
  15.900   1.6209   0.04477   3.00000  -0.0388  0.0106  0.0500   0.03900
  16.000   1.6174   0.04602   3.00000  -0.0386  0.0105  0.0500   0.04028
  16.100   1.6139   0.04728   3.00000  -0.0384  0.0105  0.0500   0.04158
  16.200   1.6105   0.04852   3.00000  -0.0382  0.0104  0.0500   0.04286
  16.300   1.6056   0.04994   3.00000  -0.0381  0.0104  0.0500   0.04431
  16.400   1.6018   0.05126   3.00000  -0.0379  0.0103  0.0500   0.04567
  16.500   1.5969   0.05274   3.00000  -0.0379  0.0103  0.0500   0.04719
  16.600   1.5921   0.05425   3.00000  -0.0379  0.0103  0.0500   0.04874
  16.700   1.5881   0.05569   3.00000  -0.0379  0.0102  0.0500   0.05021
  16.800   1.5823   0.05736   3.00000  -0.0381  0.0102  0.0500   0.05193
  16.900   1.5779   0.05889   3.00000  -0.0382  0.0101  0.0500   0.05349
  17.000   1.5724   0.06058   3.00000  -0.0384  0.0101  0.0500   0.05522
  17.100   1.5664   0.06232   3.00000  -0.0387  0.0101  0.0500   0.05700
  17.200   1.5616   0.06392   3.00000  -0.0389  0.0100  0.0500   0.05864
  17.300   1.5548   0.06583   3.00000  -0.0393  0.0100  0.0500   0.06060
  17.400   1.5500   0.06752   3.00000  -0.0396  0.0099  0.0500   0.06232
  17.500   1.5435   0.06947   3.00000  -0.0401  0.0099  0.0500   0.06432
  17.600   1.5377   0.07134   3.00000  -0.0406  0.0099  0.0500   0.06623
  17.700   1.5321   0.07322   3.00000  -0.0411  0.0098  0.0500   0.06814
  17.800   1.5256   0.07526   3.00000  -0.0417  0.0098  0.0500   0.07022
  17.900   1.5206   0.07708   3.00000  -0.0423  0.0097  0.0500   0.07208
  18.000   1.5137   0.07924   3.00000  -0.0430  0.0097  0.0500   0.07428
  18.100   1.5088   0.08104   3.00000  -0.0436  0.0097  0.0500   0.07613
  18.200   1.5014   0.08329   3.00000  -0.0444  0.0096  0.0500   0.07842
  18.300   1.4965   0.08516   3.00000  -0.0451  0.0096  0.0500   0.08032
  19.000   0.9371   0.11164   3.00000  -0.0345  0.0122  0.0500   0.10820
  19.100   0.9341   0.11297   3.00000  -0.0355  0.0120  0.0500   0.10956
  19.200   0.9275   0.11514   3.00000  -0.0372  0.0120  0.0500   0.11177
  19.300   0.9239   0.11663   3.00000  -0.0384  0.0118  0.0500   0.11329
  19.400   0.9177   0.11874   3.00000  -0.0400  0.0117  0.0500   0.11544
  19.500   0.9130   0.12052   3.00000  -0.0414  0.0116  0.0500   0.11726
  19.600   0.9087   0.12218   3.00000  -0.0428  0.0115  0.0500   0.11896
  19.700   0.9011   0.12471   3.00000  -0.0448  0.0114  0.0500   0.12153
  19.800   0.8965   0.12646   3.00000  -0.0462  0.0113  0.0500   0.12331
  19.900   0.8888   0.12913   3.00000  -0.0483  0.0112  0.0500   0.12603
  20.000   0.8828   0.13113   3.00000  -0.0500  0.0110  0.0500   0.12807
