  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   8.600   1.3692   0.01273   4.00000  -0.0906  0.0335  0.0500   0.00590
   8.700   1.3782   0.01283   4.00000  -0.0903  0.0325  0.0500   0.00600
   8.800   1.3869   0.01294   4.00000  -0.0899  0.0315  0.0500   0.00611
   9.000   1.4037   0.01318   4.00000  -0.0890  0.0297  0.0500   0.00635
   9.100   1.4120   0.01330   4.00000  -0.0885  0.0286  0.0500   0.00648
   9.200   1.4195   0.01343   4.00000  -0.0879  0.0270  0.0500   0.00660
   9.300   1.4264   0.01353   4.00000  -0.0871  0.0262  0.0500   0.00671
   9.400   1.4328   0.01362   4.00000  -0.0863  0.0257  0.0500   0.00681
   9.500   1.4390   0.01371   4.00000  -0.0854  0.0251  0.0500   0.00691
   9.600   1.4461   0.01383   4.00000  -0.0847  0.0245  0.0500   0.00704
   9.700   1.4535   0.01396   4.00000  -0.0840  0.0240  0.0500   0.00717
   9.800   1.4607   0.01410   4.00000  -0.0834  0.0234  0.0500   0.00731
   9.900   1.4678   0.01425   4.00000  -0.0827  0.0228  0.0500   0.00746
  10.000   1.4750   0.01440   4.00000  -0.0821  0.0221  0.0500   0.00762
  10.100   1.4822   0.01455   4.00000  -0.0814  0.0215  0.0500   0.00777
  10.200   1.4893   0.01470   4.00000  -0.0808  0.0208  0.0500   0.00793
  10.300   1.4962   0.01486   4.00000  -0.0801  0.0202  0.0500   0.00810
  10.400   1.5037   0.01499   4.00000  -0.0796  0.0199  0.0500   0.00824
  10.500   1.5111   0.01512   4.00000  -0.0790  0.0196  0.0500   0.00838
  10.600   1.5183   0.01526   4.00000  -0.0784  0.0193  0.0500   0.00854
  10.700   1.5251   0.01542   4.00000  -0.0777  0.0189  0.0500   0.00870
  10.800   1.5317   0.01559   4.00000  -0.0771  0.0186  0.0500   0.00888
  10.900   1.5382   0.01576   4.00000  -0.0764  0.0182  0.0500   0.00906
  11.000   1.5445   0.01594   4.00000  -0.0757  0.0178  0.0500   0.00925
  11.100   1.5505   0.01614   4.00000  -0.0749  0.0175  0.0500   0.00945
  11.200   1.5562   0.01634   4.00000  -0.0741  0.0171  0.0500   0.00966
  11.300   1.5620   0.01655   4.00000  -0.0733  0.0168  0.0500   0.00988
  11.400   1.5678   0.01676   4.00000  -0.0726  0.0163  0.0500   0.01010
  11.500   1.5732   0.01699   4.00000  -0.0718  0.0159  0.0500   0.01035
  11.600   1.5782   0.01724   4.00000  -0.0709  0.0155  0.0500   0.01060
  11.700   1.5831   0.01749   4.00000  -0.0700  0.0150  0.0500   0.01088
  11.800   1.5896   0.01767   4.00000  -0.0694  0.0149  0.0500   0.01106
  11.900   1.5962   0.01783   4.00000  -0.0688  0.0148  0.0500   0.01125
  12.000   1.6020   0.01804   4.00000  -0.0681  0.0146  0.0500   0.01147
  12.100   1.6077   0.01827   4.00000  -0.0675  0.0144  0.0500   0.01171
  12.200   1.6132   0.01851   4.00000  -0.0667  0.0143  0.0500   0.01196
  12.300   1.6181   0.01877   4.00000  -0.0660  0.0141  0.0500   0.01224
  12.400   1.6229   0.01903   4.00000  -0.0652  0.0139  0.0500   0.01252
  12.500   1.6277   0.01931   4.00000  -0.0644  0.0137  0.0500   0.01281
  12.600   1.6319   0.01961   4.00000  -0.0636  0.0135  0.0500   0.01313
  12.700   1.6362   0.01992   4.00000  -0.0627  0.0133  0.0500   0.01345
  12.800   1.6403   0.02025   4.00000  -0.0619  0.0131  0.0500   0.01379
  12.900   1.6439   0.02061   4.00000  -0.0611  0.0129  0.0500   0.01416
  13.000   1.6476   0.02097   4.00000  -0.0602  0.0127  0.0500   0.01454
  13.100   1.6510   0.02135   4.00000  -0.0594  0.0125  0.0500   0.01493
  13.200   1.6538   0.02175   4.00000  -0.0585  0.0123  0.0500   0.01535
  13.300   1.6568   0.02216   4.00000  -0.0576  0.0120  0.0500   0.01579
  13.400   1.6590   0.02263   4.00000  -0.0567  0.0118  0.0500   0.01627
  13.500   1.6611   0.02311   4.00000  -0.0558  0.0115  0.0500   0.01677
  13.600   1.6625   0.02365   4.00000  -0.0549  0.0112  0.0500   0.01734
  13.700   1.6631   0.02425   4.00000  -0.0539  0.0110  0.0500   0.01797
  14.100   1.6767   0.02595   4.00000  -0.0513  0.0108  0.0500   0.01975
  14.200   1.6795   0.02643   4.00000  -0.0506  0.0108  0.0500   0.02025
  14.300   1.6823   0.02692   4.00000  -0.0500  0.0108  0.0500   0.02077
  14.400   1.6844   0.02747   4.00000  -0.0493  0.0107  0.0500   0.02133
  14.500   1.6869   0.02800   4.00000  -0.0487  0.0106  0.0500   0.02188
  14.600   1.6883   0.02861   4.00000  -0.0480  0.0106  0.0500   0.02252
  14.700   1.6900   0.02921   4.00000  -0.0474  0.0105  0.0500   0.02314
  14.800   1.6909   0.02987   4.00000  -0.0468  0.0104  0.0500   0.02383
  14.900   1.6918   0.03054   4.00000  -0.0461  0.0103  0.0500   0.02453
  15.000   1.6919   0.03126   4.00000  -0.0455  0.0103  0.0500   0.02527
  15.100   1.6920   0.03200   4.00000  -0.0448  0.0102  0.0500   0.02603
  15.200   1.6914   0.03280   4.00000  -0.0442  0.0101  0.0500   0.02686
  15.300   1.6910   0.03360   4.00000  -0.0436  0.0100  0.0500   0.02769
  15.400   1.6896   0.03450   4.00000  -0.0430  0.0100  0.0500   0.02861
  15.500   1.6888   0.03535   4.00000  -0.0424  0.0099  0.0500   0.02949
  15.600   1.6865   0.03634   4.00000  -0.0418  0.0098  0.0500   0.03051
  15.700   1.6849   0.03728   4.00000  -0.0413  0.0097  0.0500   0.03148
  15.800   1.6820   0.03832   4.00000  -0.0408  0.0097  0.0500   0.03256
  15.900   1.6788   0.03940   4.00000  -0.0403  0.0096  0.0500   0.03366
  16.000   1.6761   0.04046   4.00000  -0.0398  0.0096  0.0500   0.03475
  16.100   1.6719   0.04168   4.00000  -0.0394  0.0095  0.0500   0.03600
  16.200   1.6683   0.04287   4.00000  -0.0390  0.0094  0.0500   0.03723
  16.300   1.6642   0.04412   4.00000  -0.0386  0.0094  0.0500   0.03851
  16.400   1.6594   0.04547   4.00000  -0.0384  0.0093  0.0500   0.03990
  16.500   1.6553   0.04676   4.00000  -0.0381  0.0093  0.0500   0.04122
  16.600   1.6498   0.04819   4.00000  -0.0379  0.0092  0.0500   0.04269
  16.700   1.6441   0.04967   4.00000  -0.0377  0.0092  0.0500   0.04421
  16.800   1.6390   0.05112   4.00000  -0.0376  0.0091  0.0500   0.04568
