  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.600   0.0463   0.00974   2.00000  -0.0972  0.0500  0.0500   0.00212
  -3.700   0.0351   0.00974   2.00000  -0.0972  0.0500  0.0500   0.00214
  -3.800   0.0238   0.00975   2.00000  -0.0972  0.0500  0.0500   0.00217
  -3.900   0.0125   0.00976   2.00000  -0.0972  0.0500  0.0500   0.00219
  -4.000   0.0012   0.00977   2.00000  -0.0972  0.0500  0.0500   0.00222
  -4.100  -0.0101   0.00978   2.00000  -0.0972  0.0500  0.0500   0.00224
  -4.200  -0.0214   0.00980   2.00000  -0.0972  0.0500  0.0500   0.00228
  -4.300  -0.0327   0.00982   2.00000  -0.0972  0.0500  0.0499   0.00231
  -4.400  -0.0439   0.00986   2.00000  -0.0972  0.0500  0.0477   0.00236
  -4.500  -0.0552   0.00988   2.00000  -0.0972  0.0500  0.0466   0.00239
  -4.600  -0.0665   0.00989   2.00000  -0.0972  0.0500  0.0457   0.00242
  -4.700  -0.0778   0.00991   2.00000  -0.0972  0.0500  0.0442   0.00245
  -4.800  -0.0890   0.00994   2.00000  -0.0972  0.0500  0.0430   0.00248
  -4.900  -0.1002   0.00997   2.00000  -0.0972  0.0500  0.0419   0.00252
  -5.000  -0.1114   0.01002   2.00000  -0.0972  0.0500  0.0406   0.00257
  -5.100  -0.1226   0.01008   2.00000  -0.0972  0.0500  0.0390   0.00264
  -5.200  -0.1338   0.01013   2.00000  -0.0972  0.0500  0.0376   0.00270
  -5.300  -0.1451   0.01013   2.00000  -0.0972  0.0500  0.0372   0.00272
  -5.400  -0.1563   0.01015   2.00000  -0.0972  0.0500  0.0366   0.00275
  -5.500  -0.1676   0.01018   2.00000  -0.0972  0.0500  0.0359   0.00279
  -5.600  -0.1788   0.01021   2.00000  -0.0972  0.0500  0.0351   0.00284
  -5.700  -0.1900   0.01025   2.00000  -0.0972  0.0500  0.0344   0.00289
  -5.800  -0.2012   0.01030   2.00000  -0.0972  0.0500  0.0335   0.00294
  -5.900  -0.2124   0.01035   2.00000  -0.0972  0.0500  0.0327   0.00300
  -6.000  -0.2235   0.01043   2.00000  -0.0972  0.0500  0.0315   0.00310
  -6.100  -0.2344   0.01057   2.00000  -0.0973  0.0500  0.0300   0.00326
  -6.200  -0.2457   0.01058   2.00000  -0.0973  0.0500  0.0298   0.00327
  -6.300  -0.2570   0.01059   2.00000  -0.0973  0.0500  0.0296   0.00330
  -6.400  -0.2682   0.01059   2.00000  -0.0972  0.0500  0.0291   0.00331
  -6.500  -0.2795   0.01063   2.00000  -0.0972  0.0500  0.0286   0.00336
  -6.600  -0.2907   0.01066   2.00000  -0.0972  0.0500  0.0281   0.00342
  -6.700  -0.3018   0.01071   2.00000  -0.0972  0.0500  0.0276   0.00348
  -6.800  -0.3130   0.01077   2.00000  -0.0973  0.0500  0.0271   0.00355
  -6.900  -0.3241   0.01082   2.00000  -0.0973  0.0500  0.0266   0.00362
  -7.000  -0.3352   0.01089   2.00000  -0.0973  0.0500  0.0261   0.00370
  -7.100  -0.3462   0.01098   2.00000  -0.0973  0.0500  0.0254   0.00380
  -7.200  -0.3571   0.01111   2.00000  -0.0973  0.0500  0.0246   0.00394
  -7.400  -0.3789   0.01133   2.00000  -0.0974  0.0500  0.0234   0.00422
  -7.500  -0.3902   0.01134   2.00000  -0.0974  0.0500  0.0233   0.00425
  -7.600  -0.4013   0.01137   2.00000  -0.0974  0.0500  0.0231   0.00429
  -7.700  -0.4125   0.01141   2.00000  -0.0974  0.0500  0.0229   0.00434
  -7.800  -0.4236   0.01146   2.00000  -0.0974  0.0500  0.0227   0.00441
  -7.900  -0.4347   0.01151   2.00000  -0.0974  0.0500  0.0224   0.00448
  -8.000  -0.4458   0.01157   2.00000  -0.0974  0.0500  0.0221   0.00456
  -8.100  -0.4569   0.01163   2.00000  -0.0974  0.0500  0.0218   0.00464
  -8.200  -0.4679   0.01170   2.00000  -0.0974  0.0500  0.0215   0.00473
  -8.300  -0.4789   0.01178   2.00000  -0.0974  0.0500  0.0212   0.00482
  -8.400  -0.4898   0.01186   2.00000  -0.0975  0.0500  0.0209   0.00492
  -8.500  -0.5008   0.01195   2.00000  -0.0975  0.0500  0.0206   0.00502
  -8.600  -0.5116   0.01205   2.00000  -0.0975  0.0500  0.0202   0.00514
  -8.700  -0.5224   0.01217   2.00000  -0.0975  0.0500  0.0198   0.00528
  -8.800  -0.5329   0.01235   2.00000  -0.0976  0.0500  0.0191   0.00549
  -9.000  -0.5533   0.01284   2.00000  -0.0978  0.0500  0.0182   0.00608
  -9.100  -0.5645   0.01286   2.00000  -0.0978  0.0500  0.0181   0.00611
  -9.200  -0.5756   0.01289   2.00000  -0.0978  0.0500  0.0181   0.00616
  -9.300  -0.5866   0.01294   2.00000  -0.0978  0.0500  0.0180   0.00622
  -9.400  -0.5976   0.01299   2.00000  -0.0978  0.0500  0.0179   0.00629
  -9.500  -0.6086   0.01305   2.00000  -0.0978  0.0500  0.0177   0.00637
  -9.600  -0.6195   0.01312   2.00000  -0.0978  0.0500  0.0176   0.00646
  -9.700  -0.6303   0.01320   2.00000  -0.0978  0.0500  0.0174   0.00656
  -9.800  -0.6411   0.01329   2.00000  -0.0978  0.0500  0.0173   0.00668
  -9.900  -0.6519   0.01339   2.00000  -0.0979  0.0500  0.0171   0.00679
 -10.000  -0.6626   0.01349   2.00000  -0.0979  0.0500  0.0169   0.00691
 -10.100  -0.6733   0.01359   2.00000  -0.0979  0.0500  0.0167   0.00704
 -10.200  -0.6840   0.01370   2.00000  -0.0980  0.0500  0.0166   0.00717
 -10.300  -0.6946   0.01381   2.00000  -0.0980  0.0500  0.0164   0.00731
 -10.400  -0.7052   0.01393   2.00000  -0.0980  0.0500  0.0162   0.00745
 -10.500  -0.7158   0.01406   2.00000  -0.0981  0.0500  0.0161   0.00760
 -10.600  -0.7263   0.01419   2.00000  -0.0981  0.0500  0.0159   0.00776
 -10.700  -0.7367   0.01433   2.00000  -0.0982  0.0500  0.0157   0.00792
 -10.800  -0.7470   0.01449   2.00000  -0.0982  0.0500  0.0156   0.00810
 -10.900  -0.7573   0.01466   2.00000  -0.0983  0.0500  0.0154   0.00830
 -11.000  -0.7674   0.01486   2.00000  -0.0984  0.0500  0.0151   0.00853
 -11.100  -0.7772   0.01511   2.00000  -0.0985  0.0500  0.0149   0.00882
 -11.200  -0.7864   0.01545   2.00000  -0.0986  0.0500  0.0146   0.00921
 -11.300  -0.7945   0.01599   2.00000  -0.0988  0.0500  0.0142   0.00984
 -11.900  -0.8543   0.01708   2.00000  -0.0992  0.0500  0.0137   0.01112
 -12.000  -0.8647   0.01719   2.00000  -0.0992  0.0500  0.0136   0.01125
 -12.100  -0.8750   0.01730   2.00000  -0.0993  0.0500  0.0136   0.01139
 -12.200  -0.8852   0.01743   2.00000  -0.0993  0.0500  0.0135   0.01154
 -12.300  -0.8953   0.01757   2.00000  -0.0994  0.0500  0.0135   0.01171
 -12.400  -0.9054   0.01771   2.00000  -0.0994  0.0500  0.0134   0.01188
 -12.500  -0.9152   0.01788   2.00000  -0.0995  0.0500  0.0133   0.01208
 -12.600  -0.9251   0.01805   2.00000  -0.0996  0.0500  0.0132   0.01227
 -12.700  -0.9348   0.01824   2.00000  -0.0996  0.0500  0.0132   0.01249
 -12.800  -0.9444   0.01843   2.00000  -0.0997  0.0500  0.0131   0.01271
 -12.900  -0.9539   0.01864   2.00000  -0.0998  0.0500  0.0130   0.01295
 -13.000  -0.9633   0.01885   2.00000  -0.0999  0.0500  0.0129   0.01320
 -13.100  -0.9726   0.01908   2.00000  -0.1000  0.0500  0.0128   0.01346
 -13.200  -0.9819   0.01932   2.00000  -0.1001  0.0500  0.0127   0.01373
 -13.300  -0.9910   0.01956   2.00000  -0.1002  0.0500  0.0126   0.01400
 -13.400  -1.0000   0.01981   2.00000  -0.1003  0.0500  0.0125   0.01429
 -13.500  -1.0097   0.01995   2.00000  -0.1003  0.0500  0.0124   0.01445
 -13.600  -1.0185   0.02022   2.00000  -0.1004  0.0500  0.0123   0.01475
 -13.700  -1.0249   0.01868   2.00000  -0.1012  0.9928  0.0122   0.01529
 -13.800  -1.0347   0.01900   2.00000  -0.1011  0.9939  0.0122   0.01563
 -13.900  -1.0458   0.01934   2.00000  -0.1006  0.9942  0.0121   0.01600
 -14.000  -1.0569   0.01969   2.00000  -0.1001  0.9944  0.0120   0.01638
 -14.100  -1.0677   0.02007   2.00000  -0.0996  0.9946  0.0119   0.01679
 -14.200  -1.0787   0.02048   2.00000  -0.0990  0.9949  0.0118   0.01723
 -14.300  -1.0891   0.02092   2.00000  -0.0985  0.9952  0.0117   0.01770
 -14.400  -1.0991   0.02139   2.00000  -0.0980  0.9955  0.0116   0.01820
 -14.500  -1.1088   0.02191   2.00000  -0.0975  0.9958  0.0115   0.01876
 -14.600  -1.1185   0.02249   2.00000  -0.0969  0.9962  0.0114   0.01939
 -14.700  -1.1272   0.02314   2.00000  -0.0963  0.9967  0.0114   0.02008
 -14.800  -1.1350   0.02391   2.00000  -0.0956  0.9972  0.0112   0.02091
 -14.900  -1.1419   0.02481   2.00000  -0.0948  0.9978  0.0111   0.02188
 -15.000  -1.1472   0.02595   2.00000  -0.0938  0.9986  0.0110   0.02310
 -15.100  -1.1506   0.02746   2.00000  -0.0923  0.9994  0.0109   0.02471
 -15.200  -1.1533   0.03022   2.00000  -0.0921  0.9994  0.0108   0.02751
 -15.300  -1.1449   0.03170   2.00000  -0.0921  0.9994  0.0108   0.02908
