  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -4.600  -0.0662   0.00979   2.10000  -0.0973  0.0500  0.0453   0.00238
  -4.700  -0.0775   0.00982   2.10000  -0.0973  0.0500  0.0437   0.00241
  -4.800  -0.0887   0.00985   2.10000  -0.0973  0.0500  0.0426   0.00244
  -4.900  -0.0999   0.00989   2.10000  -0.0973  0.0500  0.0414   0.00248
  -5.000  -0.1111   0.00993   2.10000  -0.0973  0.0500  0.0399   0.00253
  -5.100  -0.1223   0.01000   2.10000  -0.0973  0.0500  0.0382   0.00261
  -5.200  -0.1336   0.01002   2.10000  -0.0973  0.0500  0.0375   0.00264
  -5.300  -0.1449   0.01003   2.10000  -0.0973  0.0500  0.0370   0.00267
  -5.400  -0.1562   0.01005   2.10000  -0.0973  0.0500  0.0364   0.00270
  -5.500  -0.1674   0.01007   2.10000  -0.0973  0.0500  0.0356   0.00274
  -5.600  -0.1786   0.01011   2.10000  -0.0973  0.0500  0.0348   0.00279
  -5.700  -0.1898   0.01015   2.10000  -0.0973  0.0500  0.0340   0.00284
  -5.800  -0.2010   0.01020   2.10000  -0.0973  0.0500  0.0332   0.00289
  -5.900  -0.2122   0.01026   2.10000  -0.0973  0.0500  0.0322   0.00296
  -6.000  -0.2232   0.01036   2.10000  -0.0973  0.0500  0.0309   0.00307
  -6.100  -0.2343   0.01044   2.10000  -0.0973  0.0500  0.0299   0.00317
  -6.200  -0.2456   0.01045   2.10000  -0.0973  0.0500  0.0297   0.00319
  -6.300  -0.2569   0.01045   2.10000  -0.0973  0.0500  0.0293   0.00320
  -6.400  -0.2682   0.01047   2.10000  -0.0973  0.0500  0.0289   0.00324
  -6.500  -0.2794   0.01051   2.10000  -0.0973  0.0500  0.0284   0.00329
  -6.600  -0.2906   0.01055   2.10000  -0.0973  0.0500  0.0279   0.00335
  -6.700  -0.3018   0.01060   2.10000  -0.0973  0.0500  0.0274   0.00342
  -6.800  -0.3129   0.01066   2.10000  -0.0973  0.0500  0.0269   0.00348
  -6.900  -0.3240   0.01072   2.10000  -0.0973  0.0500  0.0264   0.00355
  -7.000  -0.3351   0.01079   2.10000  -0.0973  0.0500  0.0258   0.00364
  -7.100  -0.3461   0.01089   2.10000  -0.0973  0.0500  0.0250   0.00375
  -7.200  -0.3568   0.01107   2.10000  -0.0974  0.0500  0.0239   0.00397
  -7.400  -0.3791   0.01117   2.10000  -0.0974  0.0500  0.0234   0.00410
  -7.500  -0.3903   0.01119   2.10000  -0.0974  0.0500  0.0232   0.00413
  -7.600  -0.4015   0.01122   2.10000  -0.0974  0.0500  0.0230   0.00418
  -7.700  -0.4126   0.01126   2.10000  -0.0974  0.0500  0.0228   0.00424
  -7.800  -0.4238   0.01131   2.10000  -0.0974  0.0500  0.0225   0.00430
  -7.900  -0.4349   0.01137   2.10000  -0.0974  0.0500  0.0222   0.00438
  -8.000  -0.4460   0.01142   2.10000  -0.0974  0.0500  0.0219   0.00446
  -8.100  -0.4570   0.01149   2.10000  -0.0974  0.0500  0.0216   0.00454
  -8.200  -0.4680   0.01156   2.10000  -0.0974  0.0500  0.0213   0.00463
  -8.300  -0.4790   0.01164   2.10000  -0.0974  0.0500  0.0210   0.00472
  -8.400  -0.4900   0.01172   2.10000  -0.0975  0.0500  0.0207   0.00482
  -8.500  -0.5009   0.01181   2.10000  -0.0975  0.0500  0.0203   0.00492
  -8.600  -0.5117   0.01193   2.10000  -0.0975  0.0500  0.0200   0.00505
  -8.700  -0.5224   0.01207   2.10000  -0.0976  0.0500  0.0195   0.00523
  -8.800  -0.5325   0.01237   2.10000  -0.0977  0.0500  0.0186   0.00557
  -8.900  -0.5428   0.01258   2.10000  -0.0977  0.0500  0.0182   0.00583
  -9.000  -0.5540   0.01261   2.10000  -0.0977  0.0500  0.0181   0.00587
  -9.100  -0.5651   0.01263   2.10000  -0.0977  0.0500  0.0181   0.00590
  -9.200  -0.5762   0.01267   2.10000  -0.0977  0.0500  0.0180   0.00596
  -9.300  -0.5872   0.01272   2.10000  -0.0977  0.0500  0.0179   0.00603
  -9.400  -0.5982   0.01278   2.10000  -0.0977  0.0500  0.0178   0.00610
  -9.500  -0.6091   0.01284   2.10000  -0.0978  0.0500  0.0176   0.00619
  -9.600  -0.6200   0.01292   2.10000  -0.0978  0.0500  0.0175   0.00628
  -9.700  -0.6309   0.01300   2.10000  -0.0978  0.0500  0.0173   0.00639
  -9.800  -0.6417   0.01309   2.10000  -0.0978  0.0500  0.0172   0.00650
  -9.900  -0.6525   0.01319   2.10000  -0.0978  0.0500  0.0170   0.00662
 -10.000  -0.6632   0.01329   2.10000  -0.0979  0.0500  0.0168   0.00674
 -10.100  -0.6739   0.01339   2.10000  -0.0979  0.0500  0.0166   0.00686
 -10.200  -0.6846   0.01350   2.10000  -0.0979  0.0500  0.0164   0.00699
 -10.300  -0.6953   0.01361   2.10000  -0.0980  0.0500  0.0163   0.00713
 -10.400  -0.7059   0.01373   2.10000  -0.0980  0.0500  0.0161   0.00727
 -10.500  -0.7164   0.01386   2.10000  -0.0981  0.0500  0.0159   0.00742
 -10.600  -0.7269   0.01399   2.10000  -0.0981  0.0500  0.0158   0.00758
 -10.700  -0.7373   0.01414   2.10000  -0.0982  0.0500  0.0156   0.00775
 -10.800  -0.7476   0.01431   2.10000  -0.0982  0.0500  0.0154   0.00794
 -10.900  -0.7578   0.01450   2.10000  -0.0983  0.0500  0.0152   0.00816
 -11.000  -0.7677   0.01474   2.10000  -0.0984  0.0500  0.0149   0.00844
 -11.100  -0.7771   0.01507   2.10000  -0.0985  0.0500  0.0146   0.00882
 -11.200  -0.7844   0.01575   2.10000  -0.0987  0.0500  0.0140   0.00962
 -11.300  -0.7928   0.01623   2.10000  -0.0989  0.0500  0.0138   0.01017
 -11.400  -0.8036   0.01626   2.10000  -0.0989  0.0500  0.0138   0.01022
 -11.500  -0.8143   0.01633   2.10000  -0.0989  0.0500  0.0138   0.01030
 -11.600  -0.8250   0.01640   2.10000  -0.0990  0.0500  0.0138   0.01038
 -11.700  -0.8356   0.01647   2.10000  -0.0990  0.0500  0.0137   0.01047
 -11.800  -0.8461   0.01656   2.10000  -0.0990  0.0500  0.0137   0.01058
 -11.900  -0.8565   0.01666   2.10000  -0.0991  0.0500  0.0136   0.01070
 -12.100  -0.8772   0.01689   2.10000  -0.0992  0.0500  0.0135   0.01097
 -12.200  -0.8874   0.01702   2.10000  -0.0992  0.0500  0.0135   0.01113
 -12.300  -0.8975   0.01716   2.10000  -0.0993  0.0500  0.0134   0.01130
 -12.400  -0.9076   0.01731   2.10000  -0.0993  0.0500  0.0133   0.01147
 -12.500  -0.9175   0.01748   2.10000  -0.0994  0.0500  0.0132   0.01167
 -12.600  -0.9274   0.01764   2.10000  -0.0995  0.0500  0.0131   0.01186
 -12.700  -0.9371   0.01783   2.10000  -0.0996  0.0500  0.0131   0.01208
 -12.800  -0.9468   0.01802   2.10000  -0.0996  0.0500  0.0130   0.01230
 -12.900  -0.9564   0.01822   2.10000  -0.0997  0.0500  0.0129   0.01253
 -13.000  -0.9659   0.01843   2.10000  -0.0998  0.0500  0.0128   0.01277
 -13.100  -0.9752   0.01865   2.10000  -0.0999  0.0500  0.0127   0.01303
 -13.200  -0.9846   0.01888   2.10000  -0.1000  0.0500  0.0126   0.01328
 -13.300  -0.9938   0.01911   2.10000  -0.1001  0.0500  0.0125   0.01354
 -13.500  -1.0127   0.01949   2.10000  -0.1002  0.0500  0.0123   0.01397
 -13.700  -1.0255   0.01817   2.10000  -0.1016  0.9923  0.0121   0.01475
 -13.800  -1.0356   0.01848   2.10000  -0.1015  0.9932  0.0121   0.01508
 -13.900  -1.0458   0.01880   2.10000  -0.1012  0.9940  0.0120   0.01544
 -14.000  -1.0569   0.01915   2.10000  -0.1007  0.9942  0.0119   0.01581
 -14.100  -1.0678   0.01952   2.10000  -0.1003  0.9945  0.0118   0.01621
 -14.200  -1.0785   0.01992   2.10000  -0.0998  0.9947  0.0117   0.01664
 -14.300  -1.0892   0.02036   2.10000  -0.0992  0.9950  0.0116   0.01711
 -14.400  -1.0993   0.02084   2.10000  -0.0987  0.9953  0.0115   0.01763
 -14.500  -1.1090   0.02138   2.10000  -0.0982  0.9956  0.0114   0.01821
 -14.600  -1.1184   0.02200   2.10000  -0.0975  0.9960  0.0113   0.01888
 -14.700  -1.1269   0.02271   2.10000  -0.0969  0.9965  0.0112   0.01964
 -14.800  -1.1341   0.02360   2.10000  -0.0962  0.9970  0.0110   0.02060
 -14.900  -1.1399   0.02467   2.10000  -0.0953  0.9977  0.0109   0.02177
 -15.000  -1.1431   0.02616   2.10000  -0.0940  0.9986  0.0108   0.02336
 -15.100  -1.1432   0.02842   2.10000  -0.0916  0.9998  0.0106   0.02577
 -15.200  -1.1373   0.03174   2.10000  -0.0915  0.9998  0.0106   0.02917
 -15.300  -1.1248   0.03295   2.10000  -0.0918  0.9998  0.0106   0.03044
 -16.700  -0.5204   0.18456   2.10000   0.0091  0.0500  0.0080   0.18093
 -16.800  -0.5231   0.18597   2.10000   0.0100  0.0500  0.0079   0.18235
 -16.900  -0.5258   0.18733   2.10000   0.0108  0.0500  0.0079   0.18371
 -17.000  -0.5285   0.18869   2.10000   0.0117  0.0500  0.0078   0.18508
 -17.100  -0.5313   0.19006   2.10000   0.0126  0.0500  0.0078   0.18645
 -17.200  -0.5340   0.19137   2.10000   0.0135  0.0500  0.0077   0.18777
 -17.300  -0.5367   0.19271   2.10000   0.0143  0.0500  0.0077   0.18911
 -17.400  -0.5393   0.19401   2.10000   0.0152  0.0500  0.0076   0.19042
 -17.500  -0.5418   0.19531   2.10000   0.0161  0.0500  0.0076   0.19172
 -17.600  -0.5438   0.19661   2.10000   0.0169  0.0500  0.0075   0.19303
 -19.900  -0.6067   0.24026   2.10000   0.0418  0.0500  0.0051   0.23679
 -20.000  -0.6097   0.24163   2.10000   0.0428  0.0500  0.0051   0.23817
