  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.200   0.0971   0.00849   4.30000  -0.0984  0.0500  0.0500   0.00170
  -3.300   0.0856   0.00849   4.30000  -0.0984  0.0500  0.0500   0.00171
  -3.400   0.0742   0.00849   4.30000  -0.0984  0.0500  0.0500   0.00172
  -3.500   0.0628   0.00849   4.30000  -0.0983  0.0500  0.0500   0.00173
  -3.600   0.0514   0.00849   4.30000  -0.0983  0.0500  0.0500   0.00174
  -3.700   0.0400   0.00849   4.30000  -0.0983  0.0500  0.0500   0.00176
  -3.800   0.0286   0.00850   4.30000  -0.0983  0.0500  0.0485   0.00177
  -3.900   0.0172   0.00852   4.30000  -0.0983  0.0500  0.0468   0.00179
  -4.000   0.0058   0.00852   4.30000  -0.0982  0.0500  0.0459   0.00181
  -4.100  -0.0055   0.00853   4.30000  -0.0982  0.0500  0.0448   0.00182
  -4.200  -0.0169   0.00856   4.30000  -0.0982  0.0500  0.0430   0.00184
  -4.300  -0.0282   0.00858   4.30000  -0.0982  0.0500  0.0417   0.00187
  -4.400  -0.0396   0.00861   4.30000  -0.0982  0.0500  0.0404   0.00189
  -4.500  -0.0510   0.00863   4.30000  -0.0981  0.0500  0.0389   0.00192
  -4.600  -0.0623   0.00865   4.30000  -0.0981  0.0500  0.0377   0.00195
  -4.700  -0.0737   0.00865   4.30000  -0.0981  0.0500  0.0372   0.00196
  -4.800  -0.0851   0.00867   4.30000  -0.0981  0.0500  0.0364   0.00198
  -4.900  -0.0965   0.00869   4.30000  -0.0980  0.0500  0.0356   0.00201
  -5.000  -0.1078   0.00871   4.30000  -0.0980  0.0500  0.0348   0.00204
  -5.100  -0.1192   0.00874   4.30000  -0.0980  0.0500  0.0339   0.00207
  -5.200  -0.1305   0.00877   4.30000  -0.0980  0.0500  0.0330   0.00210
  -5.300  -0.1419   0.00881   4.30000  -0.0980  0.0500  0.0319   0.00214
  -5.400  -0.1532   0.00884   4.30000  -0.0980  0.0500  0.0308   0.00218
  -5.500  -0.1645   0.00888   4.30000  -0.0980  0.0500  0.0299   0.00223
  -5.600  -0.1759   0.00888   4.30000  -0.0979  0.0500  0.0297   0.00225
  -5.700  -0.1873   0.00890   4.30000  -0.0979  0.0500  0.0294   0.00227
  -5.800  -0.1987   0.00892   4.30000  -0.0979  0.0500  0.0286   0.00230
  -5.900  -0.2100   0.00895   4.30000  -0.0978  0.0500  0.0280   0.00233
  -6.000  -0.2213   0.00898   4.30000  -0.0978  0.0500  0.0275   0.00237
  -6.100  -0.2327   0.00902   4.30000  -0.0978  0.0500  0.0269   0.00241
  -6.200  -0.2440   0.00906   4.30000  -0.0978  0.0500  0.0263   0.00246
  -6.300  -0.2552   0.00910   4.30000  -0.0978  0.0500  0.0256   0.00251
  -6.400  -0.2665   0.00916   4.30000  -0.0978  0.0500  0.0247   0.00257
  -6.500  -0.2777   0.00924   4.30000  -0.0978  0.0500  0.0237   0.00267
  -6.800  -0.3118   0.00929   4.30000  -0.0977  0.0500  0.0232   0.00275
  -6.900  -0.3231   0.00931   4.30000  -0.0977  0.0500  0.0230   0.00279
  -7.000  -0.3345   0.00934   4.30000  -0.0977  0.0500  0.0227   0.00283
  -7.100  -0.3458   0.00938   4.30000  -0.0977  0.0500  0.0223   0.00287
  -7.200  -0.3570   0.00942   4.30000  -0.0976  0.0500  0.0220   0.00292
  -7.300  -0.3683   0.00946   4.30000  -0.0976  0.0500  0.0216   0.00297
  -7.400  -0.3795   0.00951   4.30000  -0.0976  0.0500  0.0213   0.00303
  -7.500  -0.3908   0.00957   4.30000  -0.0976  0.0500  0.0209   0.00309
  -7.600  -0.4020   0.00963   4.30000  -0.0976  0.0500  0.0204   0.00316
  -7.700  -0.4131   0.00970   4.30000  -0.0976  0.0500  0.0199   0.00324
  -7.800  -0.4242   0.00978   4.30000  -0.0976  0.0500  0.0193   0.00334
  -8.000  -0.4463   0.00999   4.30000  -0.0977  0.0500  0.0182   0.00361
  -8.100  -0.4576   0.01001   4.30000  -0.0977  0.0500  0.0182   0.00364
  -8.200  -0.4690   0.01001   4.30000  -0.0976  0.0500  0.0181   0.00363
  -8.300  -0.4802   0.01004   4.30000  -0.0976  0.0500  0.0180   0.00367
  -8.400  -0.4915   0.01007   4.30000  -0.0976  0.0500  0.0179   0.00372
  -8.500  -0.5027   0.01011   4.30000  -0.0976  0.0500  0.0178   0.00377
  -8.600  -0.5139   0.01016   4.30000  -0.0976  0.0500  0.0176   0.00382
  -8.700  -0.5251   0.01020   4.30000  -0.0975  0.0500  0.0174   0.00388
  -8.800  -0.5363   0.01025   4.30000  -0.0975  0.0500  0.0172   0.00395
  -8.900  -0.5475   0.01031   4.30000  -0.0975  0.0500  0.0170   0.00402
  -9.000  -0.5586   0.01037   4.30000  -0.0975  0.0500  0.0168   0.00409
  -9.100  -0.5697   0.01044   4.30000  -0.0975  0.0500  0.0166   0.00417
  -9.200  -0.5807   0.01051   4.30000  -0.0975  0.0500  0.0164   0.00425
  -9.300  -0.5918   0.01059   4.30000  -0.0975  0.0500  0.0162   0.00434
  -9.400  -0.6028   0.01067   4.30000  -0.0976  0.0500  0.0159   0.00443
  -9.500  -0.6137   0.01076   4.30000  -0.0976  0.0500  0.0156   0.00454
  -9.600  -0.6247   0.01086   4.30000  -0.0976  0.0500  0.0153   0.00465
  -9.700  -0.6354   0.01099   4.30000  -0.0976  0.0500  0.0149   0.00480
  -9.800  -0.6460   0.01117   4.30000  -0.0977  0.0500  0.0144   0.00502
  -9.900  -0.6559   0.01149   4.30000  -0.0978  0.0500  0.0138   0.00542
 -10.000  -0.6670   0.01152   4.30000  -0.0978  0.0500  0.0138   0.00546
 -10.100  -0.6782   0.01156   4.30000  -0.0978  0.0500  0.0138   0.00550
 -10.200  -0.6893   0.01160   4.30000  -0.0978  0.0500  0.0138   0.00555
 -10.300  -0.7004   0.01164   4.30000  -0.0978  0.0500  0.0138   0.00560
 -10.400  -0.7114   0.01169   4.30000  -0.0978  0.0500  0.0137   0.00566
 -10.500  -0.7225   0.01174   4.30000  -0.0978  0.0500  0.0137   0.00572
 -10.600  -0.7335   0.01180   4.30000  -0.0978  0.0500  0.0137   0.00579
 -10.700  -0.7445   0.01186   4.30000  -0.0978  0.0500  0.0136   0.00586
 -10.800  -0.7555   0.01192   4.30000  -0.0978  0.0500  0.0136   0.00594
 -10.900  -0.7664   0.01199   4.30000  -0.0978  0.0500  0.0135   0.00602
 -11.000  -0.7773   0.01206   4.30000  -0.0978  0.0500  0.0134   0.00611
 -11.100  -0.7881   0.01214   4.30000  -0.0979  0.0500  0.0133   0.00620
 -11.200  -0.7990   0.01223   4.30000  -0.0979  0.0500  0.0132   0.00630
 -11.300  -0.8098   0.01232   4.30000  -0.0979  0.0500  0.0131   0.00641
 -11.400  -0.8205   0.01240   4.30000  -0.0979  0.0500  0.0130   0.00651
 -11.500  -0.8313   0.01250   4.30000  -0.0979  0.0500  0.0129   0.00663
 -11.600  -0.8420   0.01260   4.30000  -0.0980  0.0500  0.0128   0.00674
 -11.700  -0.8526   0.01270   4.30000  -0.0980  0.0500  0.0127   0.00686
 -11.800  -0.8633   0.01281   4.30000  -0.0980  0.0500  0.0126   0.00699
 -11.900  -0.8738   0.01293   4.30000  -0.0981  0.0500  0.0125   0.00712
 -12.000  -0.8844   0.01305   4.30000  -0.0981  0.0500  0.0123   0.00726
 -12.100  -0.8949   0.01317   4.30000  -0.0982  0.0500  0.0122   0.00740
 -12.200  -0.9053   0.01331   4.30000  -0.0982  0.0500  0.0121   0.00755
 -12.300  -0.9157   0.01344   4.30000  -0.0983  0.0500  0.0120   0.00771
 -12.400  -0.9259   0.01360   4.30000  -0.0983  0.0500  0.0119   0.00788
 -12.500  -0.9361   0.01376   4.30000  -0.0984  0.0500  0.0117   0.00807
 -12.600  -0.9461   0.01395   4.30000  -0.0985  0.0500  0.0115   0.00828
 -12.700  -0.9559   0.01418   4.30000  -0.0986  0.0500  0.0112   0.00853
 -12.800  -0.9653   0.01447   4.30000  -0.0987  0.0500  0.0109   0.00887
 -12.900  -0.9728   0.01506   4.30000  -0.0990  0.0500  0.0105   0.00957
 -13.000  -0.9796   0.01573   4.30000  -0.0993  0.0500  0.0103   0.01036
 -13.100  -0.9900   0.01582   4.30000  -0.0993  0.0500  0.0102   0.01046
 -13.200  -1.0006   0.01589   4.30000  -0.0993  0.0500  0.0102   0.01054
 -13.300  -1.0110   0.01598   4.30000  -0.0994  0.0500  0.0102   0.01064
 -13.400  -1.0214   0.01608   4.30000  -0.0994  0.0500  0.0102   0.01075
 -13.600  -1.0151   0.01433   4.30000  -0.1050  0.9819  0.0102   0.01099
 -13.700  -1.0250   0.01443   4.30000  -0.1051  0.9835  0.0102   0.01110
 -13.800  -1.0341   0.01455   4.30000  -0.1054  0.9853  0.0102   0.01121
 -13.900  -1.0451   0.01467   4.30000  -0.1053  0.9865  0.0102   0.01134
 -14.000  -1.0563   0.01480   4.30000  -0.1052  0.9873  0.0102   0.01147
 -14.100  -1.0674   0.01493   4.30000  -0.1050  0.9880  0.0102   0.01161
 -14.200  -1.0781   0.01508   4.30000  -0.1049  0.9892  0.0101   0.01177
 -14.300  -1.0888   0.01523   4.30000  -0.1048  0.9900  0.0101   0.01192
 -14.400  -1.0996   0.01538   4.30000  -0.1047  0.9908  0.0101   0.01208
 -14.500  -1.1102   0.01554   4.30000  -0.1046  0.9917  0.0101   0.01225
 -14.600  -1.1206   0.01571   4.30000  -0.1046  0.9930  0.0100   0.01243
 -14.700  -1.1305   0.01589   4.30000  -0.1046  0.9940  0.0100   0.01262
 -14.800  -1.1421   0.01607   4.30000  -0.1043  0.9942  0.0100   0.01281
 -14.900  -1.1536   0.01628   4.30000  -0.1039  0.9945  0.0099   0.01303
 -15.000  -1.1655   0.01648   4.30000  -0.1035  0.9947  0.0099   0.01325
 -15.100  -1.1768   0.01670   4.30000  -0.1031  0.9949  0.0098   0.01348
 -15.200  -1.1880   0.01693   4.30000  -0.1028  0.9951  0.0098   0.01373
 -15.300  -1.1995   0.01717   4.30000  -0.1024  0.9953  0.0098   0.01399
 -15.400  -1.2105   0.01742   4.30000  -0.1021  0.9955  0.0097   0.01425
 -15.500  -1.2214   0.01767   4.30000  -0.1018  0.9957  0.0097   0.01452
 -15.600  -1.2325   0.01794   4.30000  -0.1014  0.9960  0.0096   0.01481
 -15.700  -1.2431   0.01821   4.30000  -0.1011  0.9962  0.0096   0.01510
 -15.800  -1.2536   0.01849   4.30000  -0.1008  0.9965  0.0095   0.01540
 -15.900  -1.2639   0.01878   4.30000  -0.1005  0.9968  0.0095   0.01571
 -16.000  -1.2741   0.01908   4.30000  -0.1002  0.9970  0.0094   0.01603
 -16.100  -1.2842   0.01940   4.30000  -0.0999  0.9973  0.0094   0.01636
 -16.200  -1.2944   0.01973   4.30000  -0.0996  0.9977  0.0093   0.01672
 -16.300  -1.3041   0.02007   4.30000  -0.0993  0.9980  0.0093   0.01708
 -16.400  -1.3136   0.02044   4.30000  -0.0990  0.9983  0.0092   0.01746
 -16.500  -1.3232   0.02082   4.30000  -0.0986  0.9986  0.0092   0.01787
 -16.600  -1.3323   0.02122   4.30000  -0.0984  0.9989  0.0091   0.01829
 -16.700  -1.3410   0.02164   4.30000  -0.0981  0.9992  0.0091   0.01874
 -16.800  -1.3496   0.02209   4.30000  -0.0978  0.9995  0.0090   0.01921
 -16.900  -1.3578   0.02256   4.30000  -0.0974  0.9997  0.0090   0.01972
 -17.000  -1.3732   0.02389   4.30000  -0.0967  0.9997  0.0089   0.02103
 -17.100  -1.3767   0.02432   4.30000  -0.0973  0.9997  0.0089   0.02148
 -17.200  -1.3801   0.02481   4.30000  -0.0978  0.9997  0.0088   0.02200
 -17.300  -1.3827   0.02533   4.30000  -0.0982  0.9997  0.0088   0.02255
 -17.400  -1.3834   0.02590   4.30000  -0.0988  0.9997  0.0088   0.02316
 -17.500  -1.3826   0.02653   4.30000  -0.0995  0.9997  0.0087   0.02383
 -17.600  -1.3729   0.02729   4.30000  -0.1010  0.9997  0.0087   0.02464
 -17.700  -1.3566   0.02884   4.30000  -0.1011  0.9997  0.0087   0.02627
 -19.800  -0.6041   0.24011   4.30000   0.0417  0.0500  0.0046   0.23707
 -19.900  -0.6072   0.24296   4.30000   0.0430  0.0500  0.0044   0.23993
 -20.000  -0.6101   0.24605   4.30000   0.0444  0.0500  0.0041   0.24303
