  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -9.800  -0.6431   0.01259   2.40000  -0.0977  0.0500  0.0168   0.00607
  -9.900  -0.6539   0.01268   2.40000  -0.0978  0.0500  0.0166   0.00618
 -10.000  -0.6647   0.01278   2.40000  -0.0978  0.0500  0.0164   0.00630
 -10.100  -0.6754   0.01288   2.40000  -0.0978  0.0500  0.0163   0.00642
 -10.200  -0.6861   0.01299   2.40000  -0.0979  0.0500  0.0161   0.00655
 -10.300  -0.6968   0.01311   2.40000  -0.0979  0.0500  0.0159   0.00669
 -10.400  -0.7074   0.01324   2.40000  -0.0979  0.0500  0.0157   0.00683
 -10.500  -0.7179   0.01338   2.40000  -0.0980  0.0500  0.0155   0.00700
 -10.600  -0.7283   0.01354   2.40000  -0.0980  0.0500  0.0152   0.00719
 -10.700  -0.7385   0.01374   2.40000  -0.0981  0.0500  0.0150   0.00742
 -10.800  -0.7483   0.01401   2.40000  -0.0982  0.0500  0.0146   0.00773
 -10.900  -0.7571   0.01446   2.40000  -0.0984  0.0500  0.0142   0.00827
 -11.000  -0.7654   0.01499   2.40000  -0.0986  0.0500  0.0138   0.00890
 -11.100  -0.7763   0.01503   2.40000  -0.0986  0.0500  0.0138   0.00894
 -11.200  -0.7872   0.01508   2.40000  -0.0986  0.0500  0.0138   0.00900
 -11.300  -0.7979   0.01515   2.40000  -0.0986  0.0500  0.0138   0.00909
 -11.400  -0.8087   0.01521   2.40000  -0.0987  0.0500  0.0137   0.00916
 -11.500  -0.8194   0.01529   2.40000  -0.0987  0.0500  0.0137   0.00925
 -11.600  -0.8300   0.01537   2.40000  -0.0987  0.0500  0.0137   0.00935
 -11.700  -0.8406   0.01546   2.40000  -0.0987  0.0500  0.0136   0.00945
 -11.800  -0.8511   0.01556   2.40000  -0.0988  0.0500  0.0136   0.00957
 -11.900  -0.8615   0.01567   2.40000  -0.0988  0.0500  0.0135   0.00970
 -12.000  -0.8719   0.01579   2.40000  -0.0989  0.0500  0.0134   0.00985
 -12.100  -0.8822   0.01591   2.40000  -0.0989  0.0500  0.0133   0.01000
 -12.200  -0.8924   0.01605   2.40000  -0.0990  0.0500  0.0133   0.01016
 -12.300  -0.9026   0.01619   2.40000  -0.0990  0.0500  0.0132   0.01033
 -12.400  -0.9127   0.01634   2.40000  -0.0991  0.0500  0.0131   0.01051
 -12.500  -0.9227   0.01651   2.40000  -0.0992  0.0500  0.0130   0.01070
 -12.600  -0.9327   0.01667   2.40000  -0.0992  0.0500  0.0129   0.01089
 -12.700  -0.9426   0.01685   2.40000  -0.0993  0.0500  0.0128   0.01109
 -12.800  -0.9524   0.01702   2.40000  -0.0994  0.0500  0.0127   0.01130
 -12.900  -0.9621   0.01721   2.40000  -0.0995  0.0500  0.0126   0.01151
 -13.000  -0.9718   0.01740   2.40000  -0.0995  0.0500  0.0125   0.01173
 -13.100  -0.9814   0.01760   2.40000  -0.0996  0.0500  0.0124   0.01196
 -13.200  -0.9910   0.01781   2.40000  -0.0997  0.0500  0.0123   0.01219
 -13.300  -1.0010   0.01794   2.40000  -0.0998  0.0500  0.0122   0.01234
 -13.400  -1.0103   0.01817   2.40000  -0.0999  0.0500  0.0121   0.01259
 -13.500  -1.0196   0.01840   2.40000  -0.1000  0.0500  0.0120   0.01285
 -13.700  -1.0256   0.01697   2.40000  -0.1028  0.9914  0.0119   0.01350
 -13.800  -1.0363   0.01727   2.40000  -0.1026  0.9920  0.0118   0.01382
 -13.900  -1.0465   0.01759   2.40000  -0.1024  0.9928  0.0117   0.01417
 -14.000  -1.0558   0.01793   2.40000  -0.1023  0.9938  0.0116   0.01454
 -14.100  -1.0667   0.01834   2.40000  -0.1018  0.9942  0.0115   0.01498
 -14.200  -1.0772   0.01880   2.40000  -0.1013  0.9944  0.0113   0.01548
 -14.300  -1.0872   0.01933   2.40000  -0.1008  0.9947  0.0112   0.01606
 -14.400  -1.0968   0.02001   2.40000  -0.1002  0.9950  0.0110   0.01680
 -14.500  -1.1047   0.02088   2.40000  -0.0995  0.9954  0.0108   0.01776
 -14.600  -1.1101   0.02217   2.40000  -0.0987  0.9960  0.0106   0.01917
 -14.800  -1.1401   0.02794   2.40000  -0.0910  0.9974  0.0102   0.02523
 -14.900  -1.1453   0.02835   2.40000  -0.0912  0.9974  0.0102   0.02567
 -15.000  -1.1506   0.02868   2.40000  -0.0916  0.9974  0.0102   0.02602
 -15.100  -1.1541   0.02922   2.40000  -0.0918  0.9974  0.0102   0.02659
 -15.200  -1.1575   0.02974   2.40000  -0.0920  0.9974  0.0102   0.02715
 -15.300  -1.1549   0.03073   2.40000  -0.0922  0.9974  0.0102   0.02820
 -19.100  -0.5827   0.22861   2.40000   0.0338  0.0500  0.0053   0.22519
 -19.200  -0.5858   0.22998   2.40000   0.0348  0.0500  0.0053   0.22656
 -19.300  -0.5889   0.23128   2.40000   0.0358  0.0500  0.0053   0.22787
 -19.400  -0.5919   0.23263   2.40000   0.0368  0.0500  0.0052   0.22922
 -19.500  -0.5950   0.23395   2.40000   0.0378  0.0500  0.0052   0.23055
 -19.600  -0.5980   0.23524   2.40000   0.0388  0.0500  0.0052   0.23185
 -19.700  -0.6010   0.23658   2.40000   0.0398  0.0500  0.0051   0.23320
 -19.800  -0.6038   0.23788   2.40000   0.0408  0.0500  0.0051   0.23449
 -19.900  -0.6063   0.23924   2.40000   0.0417  0.0500  0.0050   0.23586
