  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -5.000  -0.1088   0.00903   3.50000  -0.0978  0.0500  0.0362   0.00216
  -5.100  -0.1201   0.00905   3.50000  -0.0978  0.0500  0.0354   0.00219
  -5.200  -0.1314   0.00908   3.50000  -0.0978  0.0500  0.0345   0.00222
  -5.300  -0.1427   0.00911   3.50000  -0.0978  0.0500  0.0336   0.00226
  -5.400  -0.1540   0.00915   3.50000  -0.0978  0.0500  0.0327   0.00230
  -5.500  -0.1653   0.00919   3.50000  -0.0978  0.0500  0.0316   0.00235
  -5.600  -0.1765   0.00925   3.50000  -0.0978  0.0500  0.0302   0.00242
  -5.900  -0.2106   0.00929   3.50000  -0.0977  0.0500  0.0291   0.00249
  -6.000  -0.2220   0.00932   3.50000  -0.0977  0.0500  0.0285   0.00252
  -6.100  -0.2333   0.00935   3.50000  -0.0977  0.0500  0.0280   0.00256
  -6.200  -0.2445   0.00938   3.50000  -0.0976  0.0500  0.0274   0.00261
  -6.300  -0.2558   0.00943   3.50000  -0.0976  0.0500  0.0269   0.00265
  -6.400  -0.2671   0.00947   3.50000  -0.0976  0.0500  0.0262   0.00271
  -6.500  -0.2783   0.00953   3.50000  -0.0976  0.0500  0.0255   0.00277
  -6.600  -0.2895   0.00960   3.50000  -0.0976  0.0500  0.0247   0.00285
  -6.700  -0.3005   0.00971   3.50000  -0.0977  0.0500  0.0235   0.00299
  -6.800  -0.3119   0.00972   3.50000  -0.0976  0.0500  0.0235   0.00301
  -6.900  -0.3232   0.00974   3.50000  -0.0976  0.0500  0.0234   0.00303
  -7.000  -0.3345   0.00975   3.50000  -0.0976  0.0500  0.0232   0.00306
  -7.100  -0.3459   0.00978   3.50000  -0.0976  0.0500  0.0230   0.00310
  -7.200  -0.3571   0.00981   3.50000  -0.0976  0.0500  0.0227   0.00314
  -7.300  -0.3684   0.00985   3.50000  -0.0975  0.0500  0.0224   0.00319
  -7.400  -0.3796   0.00989   3.50000  -0.0975  0.0500  0.0220   0.00325
  -7.500  -0.3909   0.00994   3.50000  -0.0975  0.0500  0.0217   0.00331
  -7.600  -0.4021   0.00999   3.50000  -0.0975  0.0500  0.0213   0.00337
  -7.700  -0.4132   0.01005   3.50000  -0.0975  0.0500  0.0210   0.00344
  -7.800  -0.4244   0.01012   3.50000  -0.0975  0.0500  0.0206   0.00351
  -7.900  -0.4355   0.01019   3.50000  -0.0975  0.0500  0.0201   0.00360
  -8.000  -0.4465   0.01029   3.50000  -0.0976  0.0500  0.0195   0.00371
  -8.100  -0.4574   0.01043   3.50000  -0.0976  0.0500  0.0188   0.00388
  -8.400  -0.4908   0.01060   3.50000  -0.0976  0.0500  0.0181   0.00410
  -8.500  -0.5020   0.01063   3.50000  -0.0976  0.0500  0.0180   0.00414
  -8.600  -0.5132   0.01067   3.50000  -0.0976  0.0500  0.0180   0.00419
  -8.700  -0.5244   0.01071   3.50000  -0.0976  0.0500  0.0178   0.00424
  -8.800  -0.5356   0.01075   3.50000  -0.0975  0.0500  0.0177   0.00430
  -8.900  -0.5467   0.01080   3.50000  -0.0975  0.0500  0.0175   0.00437
  -9.000  -0.5578   0.01086   3.50000  -0.0975  0.0500  0.0174   0.00444
  -9.100  -0.5689   0.01092   3.50000  -0.0975  0.0500  0.0171   0.00452
  -9.200  -0.5800   0.01099   3.50000  -0.0976  0.0500  0.0170   0.00459
  -9.300  -0.5910   0.01106   3.50000  -0.0976  0.0500  0.0168   0.00468
  -9.400  -0.6020   0.01113   3.50000  -0.0976  0.0500  0.0166   0.00477
  -9.500  -0.6130   0.01121   3.50000  -0.0976  0.0500  0.0163   0.00486
  -9.600  -0.6239   0.01129   3.50000  -0.0976  0.0500  0.0161   0.00496
  -9.700  -0.6348   0.01139   3.50000  -0.0976  0.0500  0.0159   0.00507
  -9.800  -0.6457   0.01149   3.50000  -0.0976  0.0500  0.0157   0.00518
  -9.900  -0.6564   0.01161   3.50000  -0.0977  0.0500  0.0154   0.00532
 -10.000  -0.6671   0.01175   3.50000  -0.0977  0.0500  0.0150   0.00549
 -10.100  -0.6775   0.01195   3.50000  -0.0978  0.0500  0.0146   0.00572
 -10.200  -0.6864   0.01245   3.50000  -0.0980  0.0500  0.0139   0.00633
 -10.300  -0.6975   0.01248   3.50000  -0.0980  0.0500  0.0138   0.00637
 -10.400  -0.7086   0.01253   3.50000  -0.0980  0.0500  0.0138   0.00643
 -10.500  -0.7196   0.01257   3.50000  -0.0980  0.0500  0.0138   0.00648
 -10.600  -0.7306   0.01261   3.50000  -0.0980  0.0500  0.0138   0.00653
 -10.700  -0.7416   0.01266   3.50000  -0.0980  0.0500  0.0137   0.00659
 -10.800  -0.7526   0.01272   3.50000  -0.0980  0.0500  0.0137   0.00666
 -10.900  -0.7635   0.01278   3.50000  -0.0980  0.0500  0.0137   0.00673
 -11.000  -0.7744   0.01285   3.50000  -0.0980  0.0500  0.0136   0.00681
 -11.100  -0.7852   0.01292   3.50000  -0.0980  0.0500  0.0136   0.00689
 -11.200  -0.7961   0.01299   3.50000  -0.0981  0.0500  0.0135   0.00699
 -11.300  -0.8068   0.01309   3.50000  -0.0981  0.0500  0.0134   0.00710
 -11.400  -0.8175   0.01317   3.50000  -0.0981  0.0500  0.0133   0.00720
 -11.500  -0.8282   0.01327   3.50000  -0.0981  0.0500  0.0133   0.00731
 -11.600  -0.8389   0.01337   3.50000  -0.0982  0.0500  0.0132   0.00743
 -11.700  -0.8495   0.01347   3.50000  -0.0982  0.0500  0.0131   0.00755
 -11.800  -0.8600   0.01358   3.50000  -0.0983  0.0500  0.0130   0.00768
 -11.900  -0.8706   0.01370   3.50000  -0.0983  0.0500  0.0129   0.00782
 -12.000  -0.8811   0.01381   3.50000  -0.0983  0.0500  0.0128   0.00796
 -12.100  -0.8915   0.01393   3.50000  -0.0984  0.0500  0.0127   0.00810
 -12.200  -0.9020   0.01406   3.50000  -0.0984  0.0500  0.0126   0.00825
 -12.300  -0.9123   0.01419   3.50000  -0.0985  0.0500  0.0125   0.00840
 -12.400  -0.9226   0.01433   3.50000  -0.0985  0.0500  0.0124   0.00856
 -12.500  -0.9328   0.01448   3.50000  -0.0986  0.0500  0.0123   0.00873
 -12.600  -0.9430   0.01463   3.50000  -0.0987  0.0500  0.0121   0.00890
 -12.700  -0.9531   0.01480   3.50000  -0.0987  0.0500  0.0120   0.00908
 -12.800  -0.9632   0.01497   3.50000  -0.0988  0.0500  0.0119   0.00928
 -12.900  -0.9732   0.01514   3.50000  -0.0989  0.0500  0.0117   0.00946
 -13.000  -0.9829   0.01535   3.50000  -0.0990  0.0500  0.0116   0.00970
 -13.100  -0.9924   0.01559   3.50000  -0.0991  0.0500  0.0114   0.00997
 -13.200  -1.0016   0.01588   3.50000  -0.0992  0.0500  0.0112   0.01030
 -13.300  -1.0103   0.01624   3.50000  -0.0994  0.0500  0.0110   0.01071
 -13.400  -1.0176   0.01679   3.50000  -0.0996  0.0500  0.0107   0.01135
 -13.500  -1.0192   0.01814   3.50000  -0.1001  0.0500  0.0103   0.01291
 -13.700  -1.0142   0.01643   3.50000  -0.1054  0.9892  0.0103   0.01322
 -13.800  -1.0255   0.01655   3.50000  -0.1052  0.9899  0.0102   0.01335
 -13.900  -1.0369   0.01668   3.50000  -0.1050  0.9908  0.0102   0.01348
 -14.000  -1.0481   0.01681   3.50000  -0.1048  0.9915  0.0102   0.01361
 -14.100  -1.0592   0.01694   3.50000  -0.1046  0.9922  0.0102   0.01374
 -14.200  -1.0698   0.01710   3.50000  -0.1045  0.9931  0.0102   0.01390
 -14.300  -1.0806   0.01726   3.50000  -0.1044  0.9940  0.0102   0.01407
 -14.400  -1.0925   0.01741   3.50000  -0.1040  0.9942  0.0102   0.01423
 -14.500  -1.1042   0.01759   3.50000  -0.1036  0.9944  0.0102   0.01441
 -14.600  -1.1162   0.01778   3.50000  -0.1032  0.9946  0.0101   0.01462
 -14.700  -1.1277   0.01799   3.50000  -0.1028  0.9947  0.0101   0.01483
 -14.800  -1.1392   0.01818   3.50000  -0.1024  0.9949  0.0101   0.01503
 -14.900  -1.1505   0.01840   3.50000  -0.1021  0.9951  0.0101   0.01526
 -15.000  -1.1622   0.01861   3.50000  -0.1016  0.9954  0.0101   0.01549
 -15.100  -1.1732   0.01885   3.50000  -0.1013  0.9956  0.0100   0.01574
 -15.200  -1.1841   0.01910   3.50000  -0.1009  0.9958  0.0100   0.01601
 -15.300  -1.1952   0.01938   3.50000  -0.1005  0.9961  0.0100   0.01630
 -15.400  -1.2059   0.01965   3.50000  -0.1002  0.9963  0.0099   0.01659
 -15.500  -1.2163   0.01994   3.50000  -0.0999  0.9966  0.0099   0.01690
 -15.600  -1.2266   0.02024   3.50000  -0.0995  0.9969  0.0099   0.01723
 -15.700  -1.2367   0.02057   3.50000  -0.0992  0.9972  0.0098   0.01757
 -15.800  -1.2467   0.02090   3.50000  -0.0989  0.9975  0.0098   0.01793
 -15.900  -1.2568   0.02126   3.50000  -0.0985  0.9979  0.0097   0.01831
 -16.000  -1.2663   0.02163   3.50000  -0.0981  0.9982  0.0097   0.01871
 -16.100  -1.2755   0.02203   3.50000  -0.0978  0.9985  0.0096   0.01913
 -16.200  -1.2849   0.02245   3.50000  -0.0974  0.9989  0.0096   0.01958
 -16.300  -1.2937   0.02290   3.50000  -0.0970  0.9992  0.0096   0.02006
 -16.400  -1.3021   0.02338   3.50000  -0.0966  0.9995  0.0095   0.02057
 -16.500  -1.3102   0.02389   3.50000  -0.0962  0.9998  0.0095   0.02110
 -16.600  -1.3237   0.02520   3.50000  -0.0961  0.9998  0.0094   0.02239
 -16.700  -1.3267   0.02566   3.50000  -0.0966  0.9998  0.0094   0.02288
 -16.800  -1.3295   0.02617   3.50000  -0.0971  0.9998  0.0093   0.02343
 -16.900  -1.3313   0.02675   3.50000  -0.0975  0.9998  0.0093   0.02405
 -17.000  -1.3307   0.02738   3.50000  -0.0981  0.9998  0.0093   0.02472
 -17.100  -1.3219   0.02821   3.50000  -0.0994  0.9998  0.0093   0.02560
