  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.000   0.2238   0.01028   1.50000  -0.0966  0.0500  0.0500   0.00210
  -2.100   0.2126   0.01027   1.50000  -0.0966  0.0500  0.0500   0.00210
  -2.200   0.2014   0.01027   1.50000  -0.0966  0.0500  0.0500   0.00211
  -2.300   0.1902   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00211
  -2.400   0.1790   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00212
  -2.500   0.1678   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00213
  -2.600   0.1566   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00213
  -2.700   0.1454   0.01025   1.50000  -0.0967  0.0500  0.0500   0.00215
  -2.800   0.1341   0.01025   1.50000  -0.0967  0.0500  0.0500   0.00216
  -2.900   0.1229   0.01025   1.50000  -0.0967  0.0500  0.0500   0.00217
  -3.000   0.1117   0.01025   1.50000  -0.0967  0.0500  0.0500   0.00219
  -3.100   0.1004   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00220
  -3.200   0.0892   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00222
  -3.300   0.0780   0.01026   1.50000  -0.0967  0.0500  0.0500   0.00223
  -3.400   0.0667   0.01027   1.50000  -0.0967  0.0500  0.0500   0.00225
  -3.500   0.0555   0.01027   1.50000  -0.0968  0.0500  0.0500   0.00227
  -3.600   0.0442   0.01028   1.50000  -0.0968  0.0500  0.0500   0.00230
  -3.700   0.0330   0.01029   1.50000  -0.0968  0.0500  0.0500   0.00232
  -3.800   0.0217   0.01030   1.50000  -0.0968  0.0500  0.0500   0.00235
  -3.900   0.0105   0.01031   1.50000  -0.0968  0.0500  0.0500   0.00238
  -4.000  -0.0008   0.01032   1.50000  -0.0968  0.0500  0.0500   0.00241
  -4.100  -0.0120   0.01033   1.50000  -0.0968  0.0500  0.0500   0.00244
  -4.200  -0.0233   0.01035   1.50000  -0.0968  0.0500  0.0500   0.00247
  -4.300  -0.0345   0.01037   1.50000  -0.0968  0.0500  0.0500   0.00251
  -4.400  -0.0457   0.01039   1.50000  -0.0968  0.0500  0.0500   0.00256
  -4.500  -0.0570   0.01042   1.50000  -0.0968  0.0500  0.0500   0.00261
  -4.600  -0.0681   0.01048   1.50000  -0.0969  0.0500  0.0482   0.00268
  -4.700  -0.0793   0.01053   1.50000  -0.0969  0.0500  0.0467   0.00274
  -4.800  -0.0905   0.01053   1.50000  -0.0969  0.0500  0.0459   0.00276
  -4.900  -0.1018   0.01055   1.50000  -0.0969  0.0500  0.0449   0.00280
  -5.000  -0.1130   0.01058   1.50000  -0.0969  0.0500  0.0435   0.00283
  -5.100  -0.1241   0.01062   1.50000  -0.0969  0.0500  0.0424   0.00288
  -5.200  -0.1353   0.01067   1.50000  -0.0969  0.0500  0.0412   0.00293
  -5.300  -0.1463   0.01074   1.50000  -0.0969  0.0500  0.0397   0.00301
  -5.400  -0.1573   0.01086   1.50000  -0.0970  0.0500  0.0377   0.00314
  -5.500  -0.1686   0.01086   1.50000  -0.0970  0.0500  0.0374   0.00316
  -5.600  -0.1798   0.01087   1.50000  -0.0970  0.0500  0.0369   0.00319
  -5.700  -0.1910   0.01089   1.50000  -0.0970  0.0500  0.0363   0.00324
  -5.800  -0.2022   0.01093   1.50000  -0.0970  0.0500  0.0356   0.00329
  -5.900  -0.2134   0.01097   1.50000  -0.0970  0.0500  0.0348   0.00334
  -6.000  -0.2245   0.01102   1.50000  -0.0970  0.0500  0.0341   0.00340
  -6.100  -0.2356   0.01108   1.50000  -0.0970  0.0500  0.0333   0.00347
  -6.200  -0.2466   0.01115   1.50000  -0.0970  0.0500  0.0325   0.00355
  -6.300  -0.2576   0.01127   1.50000  -0.0971  0.0500  0.0313   0.00369
  -6.500  -0.2795   0.01145   1.50000  -0.0971  0.0500  0.0298   0.00391
  -6.600  -0.2908   0.01144   1.50000  -0.0971  0.0500  0.0294   0.00391
  -6.700  -0.3020   0.01147   1.50000  -0.0971  0.0500  0.0290   0.00397
  -6.800  -0.3131   0.01151   1.50000  -0.0971  0.0500  0.0286   0.00403
  -6.900  -0.3242   0.01156   1.50000  -0.0971  0.0500  0.0281   0.00410
  -7.000  -0.3353   0.01162   1.50000  -0.0971  0.0500  0.0276   0.00417
  -7.100  -0.3464   0.01168   1.50000  -0.0971  0.0500  0.0271   0.00425
  -7.200  -0.3574   0.01175   1.50000  -0.0972  0.0500  0.0267   0.00433
  -7.300  -0.3684   0.01183   1.50000  -0.0972  0.0500  0.0262   0.00442
  -7.400  -0.3793   0.01192   1.50000  -0.0972  0.0500  0.0257   0.00453
  -7.500  -0.3901   0.01205   1.50000  -0.0972  0.0500  0.0250   0.00468
  -7.600  -0.4004   0.01231   1.50000  -0.0973  0.0500  0.0239   0.00499
  -7.700  -0.4111   0.01247   1.50000  -0.0974  0.0500  0.0234   0.00518
  -7.800  -0.4223   0.01248   1.50000  -0.0974  0.0500  0.0233   0.00521
  -7.900  -0.4334   0.01251   1.50000  -0.0974  0.0500  0.0232   0.00525
  -8.000  -0.4445   0.01255   1.50000  -0.0974  0.0500  0.0230   0.00531
  -8.100  -0.4555   0.01260   1.50000  -0.0974  0.0500  0.0228   0.00539
  -8.200  -0.4665   0.01266   1.50000  -0.0974  0.0500  0.0225   0.00547
  -8.300  -0.4775   0.01273   1.50000  -0.0974  0.0500  0.0222   0.00557
  -8.400  -0.4884   0.01281   1.50000  -0.0975  0.0500  0.0219   0.00567
  -8.500  -0.4993   0.01289   1.50000  -0.0975  0.0500  0.0216   0.00577
  -8.600  -0.5102   0.01298   1.50000  -0.0975  0.0500  0.0214   0.00588
  -8.700  -0.5210   0.01307   1.50000  -0.0975  0.0500  0.0211   0.00599
  -8.800  -0.5318   0.01317   1.50000  -0.0976  0.0500  0.0208   0.00611
  -8.900  -0.5426   0.01328   1.50000  -0.0976  0.0500  0.0205   0.00624
  -9.000  -0.5533   0.01340   1.50000  -0.0976  0.0500  0.0203   0.00638
  -9.100  -0.5639   0.01354   1.50000  -0.0977  0.0500  0.0200   0.00654
  -9.200  -0.5743   0.01371   1.50000  -0.0977  0.0500  0.0195   0.00674
  -9.300  -0.5842   0.01400   1.50000  -0.0978  0.0500  0.0189   0.00708
  -9.400  -0.5926   0.01459   1.50000  -0.0980  0.0500  0.0182   0.00777
  -9.500  -0.6036   0.01461   1.50000  -0.0980  0.0500  0.0181   0.00780
  -9.600  -0.6146   0.01464   1.50000  -0.0981  0.0500  0.0181   0.00785
  -9.700  -0.6256   0.01469   1.50000  -0.0981  0.0500  0.0180   0.00792
  -9.800  -0.6364   0.01475   1.50000  -0.0981  0.0500  0.0179   0.00800
  -9.900  -0.6473   0.01482   1.50000  -0.0981  0.0500  0.0178   0.00809
 -10.000  -0.6580   0.01491   1.50000  -0.0981  0.0500  0.0177   0.00820
 -10.100  -0.6686   0.01501   1.50000  -0.0982  0.0500  0.0175   0.00833
 -10.200  -0.6792   0.01512   1.50000  -0.0982  0.0500  0.0174   0.00847
 -10.300  -0.6897   0.01524   1.50000  -0.0983  0.0500  0.0172   0.00862
 -10.400  -0.7002   0.01537   1.50000  -0.0983  0.0500  0.0170   0.00878
 -10.500  -0.7106   0.01551   1.50000  -0.0984  0.0500  0.0169   0.00894
 -10.600  -0.7209   0.01565   1.50000  -0.0984  0.0500  0.0167   0.00912
 -10.700  -0.7313   0.01580   1.50000  -0.0985  0.0500  0.0165   0.00929
 -10.800  -0.7416   0.01595   1.50000  -0.0985  0.0500  0.0164   0.00947
 -10.900  -0.7518   0.01610   1.50000  -0.0986  0.0500  0.0162   0.00966
 -11.000  -0.7620   0.01626   1.50000  -0.0986  0.0500  0.0161   0.00985
 -11.100  -0.7721   0.01643   1.50000  -0.0987  0.0500  0.0159   0.01005
 -11.200  -0.7822   0.01661   1.50000  -0.0987  0.0500  0.0158   0.01025
 -11.300  -0.7921   0.01680   1.50000  -0.0988  0.0500  0.0157   0.01048
 -11.400  -0.8020   0.01700   1.50000  -0.0989  0.0500  0.0155   0.01071
 -11.500  -0.8117   0.01723   1.50000  -0.0990  0.0500  0.0154   0.01096
 -11.600  -0.8213   0.01748   1.50000  -0.0991  0.0500  0.0152   0.01124
 -11.700  -0.8305   0.01776   1.50000  -0.0991  0.0500  0.0150   0.01157
 -11.800  -0.8394   0.01811   1.50000  -0.0993  0.0500  0.0148   0.01197
 -11.900  -0.8473   0.01860   1.50000  -0.0994  0.0500  0.0145   0.01251
 -12.000  -0.8523   0.01950   1.50000  -0.0997  0.0500  0.0142   0.01354
 -14.100  -0.6496   0.08850   1.50000  -0.0404  0.0500  0.0138   0.08431
 -14.200  -0.6364   0.09205   1.50000  -0.0379  0.0500  0.0138   0.08787
 -14.300  -0.6224   0.09599   1.50000  -0.0352  0.0500  0.0138   0.09183
 -14.400  -0.6108   0.09978   1.50000  -0.0327  0.0500  0.0138   0.09565
 -14.500  -0.6035   0.10286   1.50000  -0.0307  0.0500  0.0138   0.09874
 -14.600  -0.5892   0.10783   1.50000  -0.0277  0.0500  0.0138   0.10375
 -14.700  -0.5829   0.11114   1.50000  -0.0257  0.0500  0.0138   0.10708
 -14.800  -0.5666   0.11766   1.50000  -0.0220  0.0500  0.0137   0.11363
 -17.200  -0.5296   0.19446   1.50000   0.0137  0.0500  0.0077   0.19061
 -17.300  -0.5325   0.19580   1.50000   0.0145  0.0500  0.0077   0.19195
 -17.400  -0.5354   0.19711   1.50000   0.0154  0.0500  0.0077   0.19326
 -17.500  -0.5383   0.19841   1.50000   0.0163  0.0500  0.0076   0.19458
 -17.600  -0.5412   0.19971   1.50000   0.0171  0.0500  0.0076   0.19588
 -17.700  -0.5440   0.20102   1.50000   0.0180  0.0500  0.0076   0.19719
 -17.800  -0.5468   0.20232   1.50000   0.0188  0.0500  0.0075   0.19850
 -17.900  -0.5494   0.20363   1.50000   0.0196  0.0500  0.0075   0.19982
 -19.300  -0.5875   0.23504   1.50000   0.0360  0.0500  0.0054   0.23130
 -19.400  -0.5906   0.23643   1.50000   0.0370  0.0500  0.0053   0.23270
 -19.500  -0.5938   0.23782   1.50000   0.0380  0.0500  0.0053   0.23409
 -19.600  -0.5970   0.23918   1.50000   0.0390  0.0500  0.0053   0.23546
 -19.700  -0.6002   0.24058   1.50000   0.0400  0.0500  0.0053   0.23686
 -19.800  -0.6034   0.24193   1.50000   0.0410  0.0500  0.0052   0.23823
 -19.900  -0.6066   0.24330   1.50000   0.0420  0.0500  0.0052   0.23959
 -20.000  -0.6098   0.24468   1.50000   0.0431  0.0500  0.0052   0.24098
