  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   5.200   1.0331   0.01022   4.50000  -0.0976  0.0500  0.0500   0.00334
   5.300   1.0438   0.01027   4.50000  -0.0975  0.0500  0.0500   0.00339
   5.400   1.0544   0.01031   4.50000  -0.0974  0.0500  0.0500   0.00344
   5.500   1.0650   0.01035   4.50000  -0.0973  0.0500  0.0500   0.00349
   5.600   1.0756   0.01040   4.50000  -0.0972  0.0500  0.0500   0.00354
   5.700   1.0862   0.01044   4.50000  -0.0971  0.0500  0.0500   0.00359
   5.800   1.0967   0.01049   4.50000  -0.0970  0.0500  0.0500   0.00364
   5.900   1.1073   0.01053   4.50000  -0.0969  0.0500  0.0500   0.00369
   6.000   1.1178   0.01058   4.50000  -0.0968  0.0500  0.0500   0.00375
   6.100   1.1282   0.01063   4.50000  -0.0967  0.0500  0.0500   0.00380
   6.200   1.1387   0.01067   4.50000  -0.0966  0.0500  0.0500   0.00386
   6.300   1.1491   0.01072   4.50000  -0.0965  0.0500  0.0500   0.00391
   6.400   1.1595   0.01077   4.50000  -0.0964  0.0500  0.0500   0.00397
   6.500   1.1699   0.01082   4.50000  -0.0963  0.0500  0.0500   0.00403
   6.600   1.1803   0.01087   4.50000  -0.0962  0.0500  0.0500   0.00408
   6.700   1.1906   0.01092   4.50000  -0.0960  0.0500  0.0500   0.00415
   6.800   1.2009   0.01098   4.50000  -0.0959  0.0500  0.0500   0.00421
   6.900   1.2112   0.01103   4.50000  -0.0958  0.0500  0.0500   0.00427
   7.000   1.2214   0.01108   4.50000  -0.0956  0.0500  0.0500   0.00433
   7.100   1.2317   0.01114   4.50000  -0.0955  0.0500  0.0500   0.00439
   7.200   1.2419   0.01119   4.50000  -0.0953  0.0500  0.0500   0.00446
   7.300   1.2520   0.01125   4.50000  -0.0952  0.0500  0.0500   0.00452
   7.400   1.2622   0.01130   4.50000  -0.0950  0.0500  0.0500   0.00459
   7.500   1.2722   0.01136   4.50000  -0.0949  0.0500  0.0500   0.00465
   7.600   1.2816   0.01146   4.50000  -0.0946  0.0480  0.0500   0.00475
   7.700   1.2908   0.01158   4.50000  -0.0943  0.0459  0.0500   0.00486
   7.800   1.3002   0.01168   4.50000  -0.0940  0.0436  0.0500   0.00495
   7.900   1.3097   0.01177   4.50000  -0.0937  0.0418  0.0500   0.00504
   8.000   1.3190   0.01186   4.50000  -0.0934  0.0403  0.0500   0.00514
   8.100   1.3282   0.01197   4.50000  -0.0931  0.0388  0.0500   0.00524
   8.200   1.3372   0.01208   4.50000  -0.0928  0.0373  0.0500   0.00535
   8.300   1.3462   0.01219   4.50000  -0.0924  0.0358  0.0500   0.00545
   8.400   1.3554   0.01229   4.50000  -0.0921  0.0342  0.0500   0.00555
   8.500   1.3646   0.01238   4.50000  -0.0918  0.0331  0.0500   0.00565
   8.600   1.3737   0.01248   4.50000  -0.0915  0.0321  0.0500   0.00575
   8.700   1.3825   0.01259   4.50000  -0.0911  0.0312  0.0500   0.00585
   8.800   1.3912   0.01270   4.50000  -0.0907  0.0302  0.0500   0.00597
   8.900   1.3998   0.01282   4.50000  -0.0903  0.0292  0.0500   0.00609
   9.000   1.4084   0.01294   4.50000  -0.0899  0.0282  0.0500   0.00620
   9.100   1.4167   0.01306   4.50000  -0.0894  0.0264  0.0500   0.00632
   9.200   1.4255   0.01315   4.50000  -0.0890  0.0259  0.0500   0.00643
   9.300   1.4339   0.01326   4.50000  -0.0886  0.0252  0.0500   0.00653
   9.400   1.4414   0.01336   4.50000  -0.0879  0.0246  0.0500   0.00664
   9.500   1.4476   0.01346   4.50000  -0.0870  0.0241  0.0500   0.00675
   9.600   1.4531   0.01357   4.50000  -0.0860  0.0235  0.0500   0.00686
   9.700   1.4596   0.01369   4.50000  -0.0851  0.0229  0.0500   0.00699
   9.800   1.4667   0.01383   4.50000  -0.0845  0.0223  0.0500   0.00712
   9.900   1.4741   0.01396   4.50000  -0.0838  0.0217  0.0500   0.00726
  10.000   1.4814   0.01410   4.50000  -0.0832  0.0210  0.0500   0.00740
  10.100   1.4887   0.01424   4.50000  -0.0826  0.0203  0.0500   0.00755
  10.200   1.4964   0.01436   4.50000  -0.0820  0.0200  0.0500   0.00768
  10.300   1.5041   0.01448   4.50000  -0.0815  0.0197  0.0500   0.00782
  10.400   1.5114   0.01462   4.50000  -0.0809  0.0193  0.0500   0.00796
  10.500   1.5186   0.01476   4.50000  -0.0803  0.0189  0.0500   0.00811
  10.600   1.5256   0.01491   4.50000  -0.0796  0.0186  0.0500   0.00827
  10.700   1.5324   0.01507   4.50000  -0.0790  0.0182  0.0500   0.00843
  10.800   1.5390   0.01523   4.50000  -0.0783  0.0178  0.0500   0.00861
  10.900   1.5454   0.01541   4.50000  -0.0775  0.0175  0.0500   0.00879
  11.000   1.5516   0.01559   4.50000  -0.0768  0.0171  0.0500   0.00898
  11.100   1.5579   0.01578   4.50000  -0.0761  0.0167  0.0500   0.00917
  11.200   1.5641   0.01596   4.50000  -0.0753  0.0163  0.0500   0.00937
  11.300   1.5698   0.01617   4.50000  -0.0745  0.0159  0.0500   0.00958
  11.400   1.5754   0.01638   4.50000  -0.0737  0.0154  0.0500   0.00980
  11.500   1.5811   0.01660   4.50000  -0.0729  0.0150  0.0500   0.01004
  11.600   1.5880   0.01675   4.50000  -0.0724  0.0149  0.0500   0.01020
  11.700   1.5945   0.01692   4.50000  -0.0717  0.0148  0.0500   0.01038
  11.800   1.6007   0.01710   4.50000  -0.0711  0.0146  0.0500   0.01058
  11.900   1.6066   0.01730   4.50000  -0.0704  0.0144  0.0500   0.01079
  12.000   1.6124   0.01751   4.50000  -0.0696  0.0142  0.0500   0.01101
  12.100   1.6177   0.01774   4.50000  -0.0689  0.0140  0.0500   0.01126
  12.200   1.6229   0.01798   4.50000  -0.0681  0.0138  0.0500   0.01151
  12.300   1.6282   0.01823   4.50000  -0.0673  0.0136  0.0500   0.01177
  12.400   1.6330   0.01850   4.50000  -0.0665  0.0134  0.0500   0.01205
  12.500   1.6373   0.01878   4.50000  -0.0657  0.0131  0.0500   0.01235
  12.600   1.6418   0.01907   4.50000  -0.0649  0.0129  0.0500   0.01265
  12.700   1.6460   0.01937   4.50000  -0.0640  0.0127  0.0500   0.01296
  12.800   1.6498   0.01971   4.50000  -0.0631  0.0125  0.0500   0.01331
  12.900   1.6539   0.02003   4.50000  -0.0623  0.0123  0.0500   0.01365
  13.000   1.6574   0.02039   4.50000  -0.0614  0.0120  0.0500   0.01402
  13.100   1.6607   0.02077   4.50000  -0.0605  0.0118  0.0500   0.01442
  13.200   1.6640   0.02115   4.50000  -0.0597  0.0115  0.0500   0.01482
  13.300   1.6660   0.02160   4.50000  -0.0587  0.0112  0.0500   0.01530
  13.400   1.6678   0.02208   4.50000  -0.0577  0.0109  0.0500   0.01580
  13.500   1.6722   0.02241   4.50000  -0.0570  0.0109  0.0500   0.01615
  13.600   1.6764   0.02276   4.50000  -0.0563  0.0109  0.0500   0.01651
  13.700   1.6807   0.02311   4.50000  -0.0557  0.0109  0.0500   0.01688
  13.800   1.6847   0.02348   4.50000  -0.0550  0.0108  0.0500   0.01727
  13.900   1.6881   0.02389   4.50000  -0.0543  0.0108  0.0500   0.01770
  14.000   1.6920   0.02428   4.50000  -0.0537  0.0107  0.0500   0.01811
  14.100   1.6948   0.02475   4.50000  -0.0530  0.0107  0.0500   0.01859
  14.200   1.6976   0.02520   4.50000  -0.0523  0.0106  0.0500   0.01907
  14.300   1.7001   0.02569   4.50000  -0.0515  0.0105  0.0500   0.01958
  14.400   1.7021   0.02622   4.50000  -0.0508  0.0104  0.0500   0.02013
  14.500   1.7043   0.02674   4.50000  -0.0501  0.0103  0.0500   0.02067
  14.600   1.7056   0.02734   4.50000  -0.0494  0.0102  0.0500   0.02129
  14.700   1.7075   0.02791   4.50000  -0.0487  0.0101  0.0500   0.02189
  14.800   1.7081   0.02858   4.50000  -0.0480  0.0101  0.0500   0.02257
  14.900   1.7093   0.02921   4.50000  -0.0473  0.0100  0.0500   0.02323
  15.000   1.7095   0.02993   4.50000  -0.0466  0.0099  0.0500   0.02397
  15.100   1.7100   0.03061   4.50000  -0.0459  0.0098  0.0500   0.02468
  15.200   1.7091   0.03140   4.50000  -0.0452  0.0097  0.0500   0.02549
  15.300   1.7089   0.03216   4.50000  -0.0446  0.0096  0.0500   0.02628
  15.400   1.7074   0.03303   4.50000  -0.0439  0.0096  0.0500   0.02718
  15.500   1.7066   0.03387   4.50000  -0.0433  0.0095  0.0500   0.02804
  15.600   1.7045   0.03482   4.50000  -0.0426  0.0094  0.0500   0.02901
  15.700   1.7026   0.03576   4.50000  -0.0420  0.0093  0.0500   0.02998
  15.800   1.7003   0.03675   4.50000  -0.0415  0.0093  0.0500   0.03100
  15.900   1.6971   0.03782   4.50000  -0.0409  0.0092  0.0500   0.03210
  16.000   1.6942   0.03885   4.50000  -0.0404  0.0091  0.0500   0.03316
  16.100   1.6902   0.04001   4.50000  -0.0399  0.0090  0.0500   0.03435
  16.200   1.6859   0.04122   4.50000  -0.0394  0.0090  0.0500   0.03560
  16.300   1.6822   0.04240   4.50000  -0.0390  0.0089  0.0500   0.03681
  16.400   1.6771   0.04375   4.50000  -0.0386  0.0088  0.0500   0.03819
