  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   9.700   1.4253   0.01537   2.40000  -0.0791  0.0298  0.0500   0.00817
   9.800   1.4320   0.01554   2.40000  -0.0784  0.0290  0.0500   0.00835
   9.900   1.4382   0.01575   2.40000  -0.0776  0.0275  0.0500   0.00855
  10.000   1.4446   0.01593   2.40000  -0.0769  0.0264  0.0500   0.00875
  10.100   1.4519   0.01607   2.40000  -0.0763  0.0260  0.0500   0.00891
  10.200   1.4589   0.01623   2.40000  -0.0757  0.0255  0.0500   0.00908
  10.300   1.4657   0.01640   2.40000  -0.0751  0.0250  0.0500   0.00926
  10.400   1.4723   0.01658   2.40000  -0.0744  0.0245  0.0500   0.00945
  10.500   1.4784   0.01677   2.40000  -0.0737  0.0239  0.0500   0.00966
  10.600   1.4843   0.01698   2.40000  -0.0729  0.0234  0.0500   0.00988
  10.700   1.4901   0.01720   2.40000  -0.0722  0.0229  0.0500   0.01010
  10.800   1.4957   0.01743   2.40000  -0.0714  0.0223  0.0500   0.01034
  10.900   1.5010   0.01767   2.40000  -0.0706  0.0217  0.0500   0.01059
  11.000   1.5061   0.01793   2.40000  -0.0697  0.0210  0.0500   0.01086
  11.100   1.5108   0.01820   2.40000  -0.0688  0.0204  0.0500   0.01115
  11.200   1.5164   0.01843   2.40000  -0.0681  0.0200  0.0500   0.01140
  11.300   1.5227   0.01862   2.40000  -0.0675  0.0198  0.0500   0.01161
  11.400   1.5288   0.01883   2.40000  -0.0668  0.0196  0.0500   0.01184
  11.500   1.5346   0.01906   2.40000  -0.0662  0.0193  0.0500   0.01208
  11.600   1.5398   0.01931   2.40000  -0.0654  0.0190  0.0500   0.01236
  11.700   1.5449   0.01958   2.40000  -0.0647  0.0187  0.0500   0.01264
  11.800   1.5498   0.01986   2.40000  -0.0639  0.0184  0.0500   0.01293
  11.900   1.5542   0.02016   2.40000  -0.0631  0.0181  0.0500   0.01325
  12.000   1.5584   0.02048   2.40000  -0.0623  0.0178  0.0500   0.01359
  12.100   1.5627   0.02081   2.40000  -0.0615  0.0176  0.0500   0.01393
  12.200   1.5663   0.02117   2.40000  -0.0606  0.0173  0.0500   0.01432
  12.300   1.5698   0.02155   2.40000  -0.0598  0.0169  0.0500   0.01471
  12.400   1.5730   0.02195   2.40000  -0.0589  0.0166  0.0500   0.01513
  12.500   1.5755   0.02239   2.40000  -0.0580  0.0162  0.0500   0.01559
  12.600   1.5778   0.02286   2.40000  -0.0570  0.0158  0.0500   0.01608
  12.700   1.5792   0.02339   2.40000  -0.0560  0.0154  0.0500   0.01664
  12.800   1.5806   0.02393   2.40000  -0.0551  0.0150  0.0500   0.01721
  12.900   1.5848   0.02429   2.40000  -0.0545  0.0149  0.0500   0.01759
  13.000   1.5904   0.02458   2.40000  -0.0540  0.0148  0.0500   0.01789
  13.100   1.5945   0.02496   2.40000  -0.0534  0.0147  0.0500   0.01830
  13.200   1.5978   0.02540   2.40000  -0.0527  0.0146  0.0500   0.01876
  13.300   1.6011   0.02585   2.40000  -0.0520  0.0145  0.0500   0.01923
  13.400   1.6039   0.02633   2.40000  -0.0514  0.0144  0.0500   0.01973
  13.500   1.6063   0.02684   2.40000  -0.0507  0.0142  0.0500   0.02028
  13.600   1.6087   0.02737   2.40000  -0.0500  0.0141  0.0500   0.02083
  13.700   1.6103   0.02796   2.40000  -0.0493  0.0139  0.0500   0.02144
  13.800   1.6123   0.02853   2.40000  -0.0486  0.0138  0.0500   0.02204
  13.900   1.6134   0.02918   2.40000  -0.0479  0.0136  0.0500   0.02271
  14.000   1.6148   0.02982   2.40000  -0.0473  0.0135  0.0500   0.02338
  14.100   1.6154   0.03053   2.40000  -0.0466  0.0134  0.0500   0.02411
  14.200   1.6160   0.03124   2.40000  -0.0460  0.0132  0.0500   0.02484
  14.300   1.6157   0.03202   2.40000  -0.0453  0.0131  0.0500   0.02566
  14.400   1.6156   0.03279   2.40000  -0.0447  0.0130  0.0500   0.02646
  14.500   1.6146   0.03365   2.40000  -0.0441  0.0128  0.0500   0.02735
  14.600   1.6137   0.03452   2.40000  -0.0435  0.0127  0.0500   0.02824
  14.700   1.6123   0.03544   2.40000  -0.0429  0.0126  0.0500   0.02920
  14.800   1.6103   0.03643   2.40000  -0.0423  0.0125  0.0500   0.03022
  14.900   1.6083   0.03743   2.40000  -0.0418  0.0123  0.0500   0.03125
  15.000   1.6054   0.03853   2.40000  -0.0413  0.0122  0.0500   0.03238
  15.100   1.6020   0.03965   2.40000  -0.0408  0.0121  0.0500   0.03354
  15.200   1.5984   0.04081   2.40000  -0.0403  0.0119  0.0500   0.03473
  15.300   1.5935   0.04212   2.40000  -0.0398  0.0118  0.0500   0.03609
  15.400   1.5889   0.04342   2.40000  -0.0395  0.0117  0.0500   0.03743
  15.500   1.5836   0.04481   2.40000  -0.0391  0.0115  0.0500   0.03887
  15.600   1.5774   0.04633   2.40000  -0.0388  0.0114  0.0500   0.04043
  15.700   1.5705   0.04794   2.40000  -0.0386  0.0112  0.0500   0.04209
  15.800   1.5630   0.04962   2.40000  -0.0384  0.0111  0.0500   0.04383
  15.900   1.5553   0.05134   2.40000  -0.0383  0.0110  0.0500   0.04560
  16.000   1.5494   0.05292   2.40000  -0.0382  0.0109  0.0500   0.04722
  16.100   1.5459   0.05430   2.40000  -0.0382  0.0109  0.0500   0.04864
  16.200   1.5436   0.05557   2.40000  -0.0383  0.0109  0.0500   0.04993
  16.300   1.5395   0.05706   2.40000  -0.0384  0.0109  0.0500   0.05146
  16.400   1.5368   0.05839   2.40000  -0.0385  0.0109  0.0500   0.05283
  16.500   1.5322   0.05999   2.40000  -0.0387  0.0109  0.0500   0.05446
  16.600   1.5291   0.06140   2.40000  -0.0388  0.0108  0.0500   0.05591
  16.700   1.5238   0.06308   2.40000  -0.0391  0.0108  0.0500   0.05763
  16.800   1.5200   0.06459   2.40000  -0.0394  0.0108  0.0500   0.05918
  16.900   1.5149   0.06631   2.40000  -0.0397  0.0108  0.0500   0.06094
  17.000   1.5104   0.06799   2.40000  -0.0401  0.0108  0.0500   0.06265
  17.100   1.5059   0.06968   2.40000  -0.0405  0.0107  0.0500   0.06439
  17.200   1.5009   0.07149   2.40000  -0.0409  0.0107  0.0500   0.06623
  17.300   1.4966   0.07320   2.40000  -0.0414  0.0107  0.0500   0.06798
  17.400   1.4909   0.07514   2.40000  -0.0420  0.0107  0.0500   0.06996
  17.500   1.4868   0.07685   2.40000  -0.0425  0.0106  0.0500   0.07171
  17.600   1.4807   0.07890   2.40000  -0.0432  0.0106  0.0500   0.07381
  17.700   1.4767   0.08061   2.40000  -0.0437  0.0106  0.0500   0.07556
  17.800   1.4703   0.08272   2.40000  -0.0445  0.0105  0.0500   0.07771
  17.900   1.4661   0.08450   2.40000  -0.0451  0.0105  0.0500   0.07953
  18.000   1.4598   0.08668   2.40000  -0.0460  0.0105  0.0500   0.08176
  18.100   1.4553   0.08858   2.40000  -0.0467  0.0105  0.0500   0.08368
  18.200   1.4497   0.09069   2.40000  -0.0476  0.0104  0.0500   0.08584
  18.300   1.4448   0.09272   2.40000  -0.0484  0.0104  0.0500   0.08791
  18.400   1.4402   0.09471   2.40000  -0.0493  0.0103  0.0500   0.08994
  18.500   1.4344   0.09696   2.40000  -0.0503  0.0103  0.0500   0.09223
  18.600   1.4308   0.09881   2.40000  -0.0512  0.0103  0.0500   0.09412
  18.700   1.4241   0.10130   2.40000  -0.0524  0.0102  0.0500   0.09665
  18.800   1.4206   0.10318   2.40000  -0.0533  0.0102  0.0500   0.09857
  18.900   1.4143   0.10563   2.40000  -0.0546  0.0102  0.0500   0.10106
  19.000   1.4100   0.10768   2.40000  -0.0556  0.0101  0.0500   0.10315
  19.100   1.4048   0.10999   2.40000  -0.0569  0.0101  0.0500   0.10550
  19.200   1.4002   0.11221   2.40000  -0.0581  0.0100  0.0500   0.10776
  19.300   1.3964   0.11428   2.40000  -0.0592  0.0100  0.0500   0.10987
  19.400   1.3904   0.11688   2.40000  -0.0607  0.0100  0.0500   0.11251
  19.500   1.3874   0.11884   2.40000  -0.0619  0.0099  0.0500   0.11451
  19.600   1.3814   0.12155   2.40000  -0.0635  0.0099  0.0500   0.11726
  19.700   1.3781   0.12366   2.40000  -0.0648  0.0098  0.0500   0.11940
  19.800   0.8859   0.12824   2.40000  -0.0476  0.0127  0.0500   0.12505
  19.900   0.8831   0.12978   2.40000  -0.0489  0.0126  0.0500   0.12661
  20.000   0.8799   0.13139   2.40000  -0.0502  0.0125  0.0500   0.12825
