  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -5.800  -0.2030   0.01214   1.00000  -0.0967  0.0500  0.0376   0.00404
  -5.900  -0.2142   0.01214   1.00000  -0.0967  0.0500  0.0373   0.00407
  -6.000  -0.2254   0.01216   1.00000  -0.0967  0.0500  0.0367   0.00411
  -6.100  -0.2365   0.01220   1.00000  -0.0967  0.0500  0.0361   0.00417
  -6.200  -0.2475   0.01225   1.00000  -0.0967  0.0500  0.0354   0.00424
  -6.300  -0.2586   0.01231   1.00000  -0.0967  0.0500  0.0347   0.00432
  -6.400  -0.2696   0.01237   1.00000  -0.0968  0.0500  0.0340   0.00440
  -6.500  -0.2805   0.01244   1.00000  -0.0968  0.0500  0.0333   0.00449
  -6.600  -0.2914   0.01253   1.00000  -0.0968  0.0500  0.0326   0.00460
  -6.700  -0.3022   0.01266   1.00000  -0.0969  0.0500  0.0318   0.00475
  -6.800  -0.3123   0.01299   1.00000  -0.0970  0.0500  0.0303   0.00511
  -6.900  -0.3231   0.01307   1.00000  -0.0970  0.0500  0.0298   0.00522
  -7.000  -0.3345   0.01303   1.00000  -0.0970  0.0500  0.0295   0.00519
  -7.100  -0.3456   0.01306   1.00000  -0.0970  0.0500  0.0292   0.00525
  -7.200  -0.3566   0.01312   1.00000  -0.0970  0.0500  0.0288   0.00533
  -7.300  -0.3676   0.01318   1.00000  -0.0971  0.0500  0.0283   0.00542
  -7.400  -0.3785   0.01325   1.00000  -0.0971  0.0500  0.0278   0.00552
  -7.500  -0.3894   0.01334   1.00000  -0.0971  0.0500  0.0274   0.00563
  -7.600  -0.4003   0.01342   1.00000  -0.0971  0.0500  0.0270   0.00574
  -7.700  -0.4111   0.01351   1.00000  -0.0972  0.0500  0.0266   0.00585
  -7.800  -0.4219   0.01362   1.00000  -0.0972  0.0500  0.0261   0.00597
  -7.900  -0.4326   0.01373   1.00000  -0.0973  0.0500  0.0257   0.00612
  -8.000  -0.4432   0.01388   1.00000  -0.0973  0.0500  0.0252   0.00629
  -8.100  -0.4534   0.01411   1.00000  -0.0974  0.0500  0.0246   0.00654
  -8.200  -0.4619   0.01472   1.00000  -0.0976  0.0500  0.0235   0.00723
  -8.300  -0.4731   0.01473   1.00000  -0.0976  0.0500  0.0234   0.00726
  -8.400  -0.4841   0.01475   1.00000  -0.0976  0.0500  0.0233   0.00730
  -8.500  -0.4951   0.01479   1.00000  -0.0976  0.0500  0.0231   0.00737
  -8.600  -0.5060   0.01486   1.00000  -0.0976  0.0500  0.0229   0.00747
  -8.700  -0.5168   0.01493   1.00000  -0.0977  0.0500  0.0227   0.00758
  -8.800  -0.5275   0.01503   1.00000  -0.0977  0.0500  0.0224   0.00771
  -8.900  -0.5382   0.01514   1.00000  -0.0978  0.0500  0.0221   0.00785
  -9.000  -0.5488   0.01526   1.00000  -0.0978  0.0500  0.0218   0.00800
  -9.100  -0.5593   0.01539   1.00000  -0.0979  0.0500  0.0216   0.00816
  -9.200  -0.5698   0.01552   1.00000  -0.0979  0.0500  0.0213   0.00833
  -9.300  -0.5803   0.01566   1.00000  -0.0980  0.0500  0.0210   0.00850
  -9.400  -0.5907   0.01580   1.00000  -0.0980  0.0500  0.0208   0.00867
  -9.500  -0.6011   0.01595   1.00000  -0.0981  0.0500  0.0206   0.00885
  -9.600  -0.6117   0.01605   1.00000  -0.0981  0.0500  0.0203   0.00896
  -9.700  -0.6219   0.01622   1.00000  -0.0981  0.0500  0.0200   0.00917
  -9.800  -0.6320   0.01642   1.00000  -0.0982  0.0500  0.0198   0.00940
  -9.900  -0.6419   0.01666   1.00000  -0.0983  0.0500  0.0195   0.00967
 -10.000  -0.6512   0.01698   1.00000  -0.0984  0.0500  0.0192   0.01003
 -10.100  -0.6591   0.01757   1.00000  -0.0986  0.0500  0.0187   0.01069
 -10.200  -0.6654   0.01839   1.00000  -0.0988  0.0500  0.0182   0.01160
 -10.300  -0.6762   0.01843   1.00000  -0.0989  0.0500  0.0181   0.01167
 -10.400  -0.6869   0.01850   1.00000  -0.0989  0.0500  0.0180   0.01177
 -10.500  -0.6974   0.01859   1.00000  -0.0989  0.0500  0.0180   0.01190
 -10.600  -0.7078   0.01870   1.00000  -0.0990  0.0500  0.0179   0.01204
 -10.700  -0.7180   0.01884   1.00000  -0.0990  0.0500  0.0177   0.01222
 -10.800  -0.7281   0.01899   1.00000  -0.0991  0.0500  0.0176   0.01242
 -10.900  -0.7380   0.01917   1.00000  -0.0991  0.0500  0.0175   0.01264
 -11.000  -0.7479   0.01936   1.00000  -0.0992  0.0500  0.0173   0.01287
 -11.100  -0.7575   0.01957   1.00000  -0.0993  0.0500  0.0172   0.01312
 -11.200  -0.7671   0.01979   1.00000  -0.0993  0.0500  0.0170   0.01339
 -11.300  -0.7766   0.02003   1.00000  -0.0994  0.0500  0.0169   0.01367
 -11.400  -0.7859   0.02028   1.00000  -0.0995  0.0500  0.0167   0.01396
 -11.500  -0.7952   0.02054   1.00000  -0.0996  0.0500  0.0166   0.01426
 -11.600  -0.8043   0.02080   1.00000  -0.0997  0.0500  0.0164   0.01457
 -11.700  -0.8134   0.02107   1.00000  -0.0997  0.0500  0.0163   0.01489
 -11.800  -0.8223   0.02136   1.00000  -0.0998  0.0500  0.0161   0.01522
 -11.900  -0.8312   0.02165   1.00000  -0.0999  0.0500  0.0160   0.01555
 -12.000  -0.8399   0.02196   1.00000  -0.1000  0.0500  0.0159   0.01590
 -12.100  -0.8484   0.02228   1.00000  -0.1001  0.0500  0.0158   0.01626
 -12.200  -0.8569   0.02261   1.00000  -0.1002  0.0500  0.0157   0.01664
 -12.300  -0.8651   0.02295   1.00000  -0.1002  0.0500  0.0156   0.01704
 -12.400  -0.8731   0.02332   1.00000  -0.1003  0.0500  0.0154   0.01745
 -12.500  -0.8808   0.02372   1.00000  -0.1004  0.0500  0.0153   0.01789
 -12.600  -0.8881   0.02415   1.00000  -0.1005  0.0500  0.0152   0.01836
 -12.700  -0.8950   0.02462   1.00000  -0.1006  0.0500  0.0151   0.01889
 -12.800  -0.9013   0.02515   1.00000  -0.1007  0.0500  0.0150   0.01947
 -12.900  -0.9067   0.02576   1.00000  -0.1008  0.0500  0.0149   0.02013
 -13.000  -0.9110   0.02647   1.00000  -0.1008  0.0500  0.0147   0.02090
 -13.100  -0.9138   0.02731   1.00000  -0.1009  0.0500  0.0146   0.02181
 -13.200  -0.9140   0.02837   1.00000  -0.1009  0.0500  0.0145   0.02294
 -13.300  -0.9110   0.02968   1.00000  -0.1007  0.0500  0.0143   0.02434
 -13.400  -0.9026   0.03096   1.00000  -0.1010  0.0500  0.0143   0.02570
 -13.500  -0.8922   0.03297   1.00000  -0.0991  0.0500  0.0143   0.02781
 -13.800  -0.6102   0.09271   1.00000  -0.0383  0.0500  0.0160   0.08833
 -13.900  -0.5647   0.10393   1.00000  -0.0313  0.0500  0.0159   0.09960
 -14.000  -0.5067   0.12177   1.00000  -0.0222  0.0500  0.0150   0.11749
 -14.100  -0.5055   0.12396   1.00000  -0.0210  0.0500  0.0149   0.11968
 -14.200  -0.5062   0.12549   1.00000  -0.0201  0.0500  0.0148   0.12121
 -14.300  -0.5073   0.12692   1.00000  -0.0193  0.0500  0.0147   0.12264
 -14.400  -0.5086   0.12822   1.00000  -0.0185  0.0500  0.0146   0.12393
 -14.500  -0.5102   0.12939   1.00000  -0.0178  0.0500  0.0144   0.12510
 -14.600  -0.5119   0.13043   1.00000  -0.0172  0.0500  0.0143   0.12614
 -14.700  -0.5137   0.13125   1.00000  -0.0167  0.0500  0.0142   0.12696
 -15.200  -0.4833   0.15922   1.00000  -0.0057  0.0500  0.0109   0.15496
 -15.300  -0.4859   0.16053   1.00000  -0.0049  0.0500  0.0109   0.15627
 -15.400  -0.4885   0.16180   1.00000  -0.0042  0.0500  0.0108   0.15754
 -15.500  -0.4911   0.16307   1.00000  -0.0034  0.0500  0.0108   0.15881
 -15.600  -0.4937   0.16432   1.00000  -0.0026  0.0500  0.0107   0.16007
 -15.700  -0.4963   0.16553   1.00000  -0.0019  0.0500  0.0107   0.16129
 -15.800  -0.4989   0.16677   1.00000  -0.0011  0.0500  0.0106   0.16254
 -15.900  -0.5014   0.16794   1.00000  -0.0004  0.0500  0.0106   0.16371
 -16.000  -0.5038   0.16914   1.00000   0.0003  0.0500  0.0105   0.16491
 -16.100  -0.5061   0.17030   1.00000   0.0009  0.0500  0.0104   0.16608
 -16.600  -0.5090   0.19002   1.00000   0.0087  0.0500  0.0081   0.18580
 -16.700  -0.5119   0.19149   1.00000   0.0095  0.0500  0.0081   0.18728
 -16.800  -0.5148   0.19295   1.00000   0.0104  0.0500  0.0080   0.18875
 -16.900  -0.5178   0.19438   1.00000   0.0113  0.0500  0.0080   0.19018
 -17.000  -0.5207   0.19580   1.00000   0.0122  0.0500  0.0079   0.19161
 -17.100  -0.5237   0.19721   1.00000   0.0130  0.0500  0.0079   0.19302
 -17.200  -0.5267   0.19858   1.00000   0.0139  0.0500  0.0078   0.19440
 -17.300  -0.5297   0.19996   1.00000   0.0148  0.0500  0.0078   0.19579
 -17.400  -0.5328   0.20131   1.00000   0.0157  0.0500  0.0078   0.19714
 -17.500  -0.5358   0.20265   1.00000   0.0165  0.0500  0.0077   0.19849
 -17.600  -0.5389   0.20398   1.00000   0.0174  0.0500  0.0077   0.19982
 -17.700  -0.5419   0.20531   1.00000   0.0183  0.0500  0.0077   0.20116
 -17.800  -0.5450   0.20662   1.00000   0.0191  0.0500  0.0077   0.20247
 -17.900  -0.5481   0.20793   1.00000   0.0200  0.0500  0.0076   0.20379
 -18.000  -0.5511   0.20921   1.00000   0.0209  0.0500  0.0076   0.20509
 -18.100  -0.5542   0.21052   1.00000   0.0217  0.0500  0.0076   0.20640
 -18.200  -0.5572   0.21182   1.00000   0.0226  0.0500  0.0075   0.20770
 -18.300  -0.5603   0.21311   1.00000   0.0234  0.0500  0.0075   0.20900
 -18.400  -0.5633   0.21442   1.00000   0.0242  0.0500  0.0075   0.21032
 -18.500  -0.5662   0.21578   1.00000   0.0250  0.0500  0.0074   0.21169
