  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  11.000   1.5581   0.01528   5.00000  -0.0779  0.0164  0.0500   0.00874
  11.100   1.5645   0.01546   5.00000  -0.0771  0.0160  0.0500   0.00892
  11.200   1.5707   0.01565   5.00000  -0.0764  0.0155  0.0500   0.00912
  11.300   1.5767   0.01584   5.00000  -0.0756  0.0151  0.0500   0.00933
  11.400   1.5835   0.01599   5.00000  -0.0750  0.0149  0.0500   0.00949
  11.500   1.5902   0.01614   5.00000  -0.0744  0.0148  0.0500   0.00965
  11.600   1.5969   0.01630   5.00000  -0.0738  0.0146  0.0500   0.00982
  11.700   1.6032   0.01648   5.00000  -0.0731  0.0143  0.0500   0.01001
  11.800   1.6093   0.01668   5.00000  -0.0724  0.0141  0.0500   0.01022
  11.900   1.6149   0.01688   5.00000  -0.0716  0.0139  0.0500   0.01044
  12.000   1.6204   0.01710   5.00000  -0.0708  0.0137  0.0500   0.01067
  12.100   1.6260   0.01732   5.00000  -0.0701  0.0135  0.0500   0.01090
  12.200   1.6311   0.01756   5.00000  -0.0693  0.0133  0.0500   0.01115
  12.300   1.6360   0.01781   5.00000  -0.0685  0.0131  0.0500   0.01141
  12.400   1.6410   0.01807   5.00000  -0.0677  0.0129  0.0500   0.01168
  12.500   1.6457   0.01834   5.00000  -0.0668  0.0126  0.0500   0.01196
  12.600   1.6500   0.01863   5.00000  -0.0660  0.0124  0.0500   0.01227
  12.700   1.6544   0.01892   5.00000  -0.0651  0.0122  0.0500   0.01256
  12.800   1.6585   0.01923   5.00000  -0.0642  0.0119  0.0500   0.01289
  12.900   1.6621   0.01956   5.00000  -0.0633  0.0117  0.0500   0.01324
  13.000   1.6657   0.01992   5.00000  -0.0624  0.0114  0.0500   0.01361
  13.100   1.6686   0.02031   5.00000  -0.0615  0.0111  0.0500   0.01403
  13.600   1.6910   0.02187   5.00000  -0.0579  0.0108  0.0500   0.01567
  13.700   1.6949   0.02222   5.00000  -0.0572  0.0107  0.0500   0.01604
  13.800   1.6986   0.02259   5.00000  -0.0565  0.0107  0.0500   0.01643
  13.900   1.7025   0.02297   5.00000  -0.0558  0.0106  0.0500   0.01683
  14.000   1.7056   0.02340   5.00000  -0.0550  0.0105  0.0500   0.01727
  14.100   1.7086   0.02383   5.00000  -0.0543  0.0104  0.0500   0.01773
  14.200   1.7116   0.02428   5.00000  -0.0536  0.0103  0.0500   0.01819
  14.300   1.7137   0.02478   5.00000  -0.0528  0.0102  0.0500   0.01871
  14.400   1.7161   0.02526   5.00000  -0.0520  0.0101  0.0500   0.01921
  14.500   1.7176   0.02582   5.00000  -0.0512  0.0100  0.0500   0.01979
  14.600   1.7195   0.02636   5.00000  -0.0505  0.0099  0.0500   0.02035
  14.700   1.7208   0.02695   5.00000  -0.0498  0.0098  0.0500   0.02096
  14.800   1.7219   0.02757   5.00000  -0.0490  0.0097  0.0500   0.02160
  14.900   1.7227   0.02821   5.00000  -0.0483  0.0096  0.0500   0.02226
  15.000   1.7232   0.02888   5.00000  -0.0476  0.0095  0.0500   0.02296
  15.100   1.7235   0.02958   5.00000  -0.0468  0.0095  0.0500   0.02368
  15.200   1.7233   0.03032   5.00000  -0.0461  0.0094  0.0500   0.02444
  15.300   1.7225   0.03110   5.00000  -0.0454  0.0093  0.0500   0.02525
  15.400   1.7218   0.03189   5.00000  -0.0447  0.0092  0.0500   0.02606
  15.500   1.7201   0.03277   5.00000  -0.0440  0.0091  0.0500   0.02696
  15.600   1.7190   0.03362   5.00000  -0.0433  0.0090  0.0500   0.02784
  15.700   1.7165   0.03460   5.00000  -0.0427  0.0089  0.0500   0.02884
  15.800   1.7143   0.03555   5.00000  -0.0421  0.0088  0.0500   0.02983
  15.900   1.7115   0.03658   5.00000  -0.0415  0.0087  0.0500   0.03089
  16.000   1.7078   0.03768   5.00000  -0.0409  0.0086  0.0500   0.03202
  16.100   1.7046   0.03873   5.00000  -0.0403  0.0085  0.0500   0.03311
  16.200   1.6996   0.03997   5.00000  -0.0397  0.0084  0.0500   0.03438
