  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 -10.900  -0.7558   0.01466   2.50000  -0.0985  0.0500  0.0138   0.00855
 -11.000  -0.7667   0.01470   2.50000  -0.0985  0.0500  0.0138   0.00860
 -11.100  -0.7776   0.01474   2.50000  -0.0985  0.0500  0.0138   0.00865
 -11.200  -0.7885   0.01479   2.50000  -0.0985  0.0500  0.0138   0.00871
 -11.300  -0.7992   0.01487   2.50000  -0.0986  0.0500  0.0137   0.00881
 -11.400  -0.8100   0.01493   2.50000  -0.0986  0.0500  0.0137   0.00888
 -11.500  -0.8207   0.01501   2.50000  -0.0986  0.0500  0.0137   0.00897
 -11.600  -0.8313   0.01509   2.50000  -0.0986  0.0500  0.0136   0.00908
 -11.700  -0.8419   0.01519   2.50000  -0.0987  0.0500  0.0136   0.00919
 -11.800  -0.8524   0.01529   2.50000  -0.0987  0.0500  0.0135   0.00931
 -11.900  -0.8628   0.01540   2.50000  -0.0988  0.0500  0.0134   0.00944
 -12.000  -0.8732   0.01552   2.50000  -0.0988  0.0500  0.0134   0.00959
 -12.100  -0.8835   0.01565   2.50000  -0.0988  0.0500  0.0133   0.00974
 -12.200  -0.8937   0.01579   2.50000  -0.0989  0.0500  0.0132   0.00990
 -12.300  -0.9039   0.01593   2.50000  -0.0990  0.0500  0.0131   0.01008
 -12.400  -0.9140   0.01608   2.50000  -0.0990  0.0500  0.0130   0.01025
 -12.500  -0.9241   0.01625   2.50000  -0.0991  0.0500  0.0129   0.01044
 -12.600  -0.9341   0.01640   2.50000  -0.0992  0.0500  0.0128   0.01062
 -12.700  -0.9440   0.01658   2.50000  -0.0992  0.0500  0.0127   0.01082
 -12.800  -0.9539   0.01675   2.50000  -0.0993  0.0500  0.0126   0.01102
 -12.900  -0.9637   0.01693   2.50000  -0.0994  0.0500  0.0125   0.01123
 -13.000  -0.9735   0.01712   2.50000  -0.0995  0.0500  0.0124   0.01144
 -13.100  -0.9831   0.01731   2.50000  -0.0995  0.0500  0.0123   0.01167
 -13.200  -0.9932   0.01745   2.50000  -0.0996  0.0500  0.0122   0.01181
 -13.300  -1.0027   0.01766   2.50000  -0.0997  0.0500  0.0121   0.01205
 -13.400  -1.0121   0.01788   2.50000  -0.0998  0.0500  0.0120   0.01230
 -13.500  -1.0213   0.01811   2.50000  -0.0999  0.0500  0.0119   0.01256
 -13.700  -1.0250   0.01666   2.50000  -0.1033  0.9911  0.0118   0.01317
 -13.800  -1.0361   0.01697   2.50000  -0.1029  0.9918  0.0117   0.01351
 -13.900  -1.0464   0.01730   2.50000  -0.1027  0.9925  0.0116   0.01387
 -14.000  -1.0559   0.01766   2.50000  -0.1025  0.9934  0.0115   0.01427
 -14.100  -1.0660   0.01810   2.50000  -0.1022  0.9941  0.0113   0.01474
 -14.200  -1.0762   0.01861   2.50000  -0.1017  0.9943  0.0112   0.01530
 -14.300  -1.0857   0.01925   2.50000  -0.1012  0.9946  0.0110   0.01600
 -14.400  -1.0938   0.02012   2.50000  -0.1006  0.9950  0.0108   0.01696
 -14.500  -1.0987   0.02163   2.50000  -0.0996  0.9956  0.0105   0.01862
 -14.600  -1.1391   0.02587   2.50000  -0.0905  0.9965  0.0102   0.02304
 -14.700  -1.1461   0.02613   2.50000  -0.0907  0.9965  0.0102   0.02332
 -14.800  -1.1534   0.02636   2.50000  -0.0910  0.9965  0.0102   0.02356
 -14.900  -1.1597   0.02669   2.50000  -0.0913  0.9965  0.0102   0.02391
 -15.000  -1.1667   0.02694   2.50000  -0.0916  0.9965  0.0102   0.02417
 -15.100  -1.1719   0.02731   2.50000  -0.0919  0.9965  0.0102   0.02457
 -15.200  -1.1776   0.02765   2.50000  -0.0922  0.9965  0.0102   0.02494
 -15.300  -1.1814   0.02817   2.50000  -0.0925  0.9965  0.0102   0.02549
 -15.400  -1.1846   0.02866   2.50000  -0.0929  0.9965  0.0102   0.02601
 -15.500  -1.1875   0.02921   2.50000  -0.0932  0.9965  0.0102   0.02659
 -15.600  -1.1875   0.03000   2.50000  -0.0934  0.9965  0.0101   0.02742
