  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   5.000   1.0061   0.01060   3.50000  -0.0966  0.0500  0.0500   0.00343
   5.100   1.0167   0.01064   3.50000  -0.0965  0.0500  0.0500   0.00348
   5.200   1.0273   0.01068   3.50000  -0.0964  0.0500  0.0500   0.00353
   5.300   1.0378   0.01073   3.50000  -0.0964  0.0500  0.0500   0.00358
   5.400   1.0484   0.01078   3.50000  -0.0963  0.0500  0.0500   0.00364
   5.500   1.0589   0.01082   3.50000  -0.0962  0.0500  0.0500   0.00369
   5.600   1.0694   0.01087   3.50000  -0.0961  0.0500  0.0500   0.00374
   5.700   1.0799   0.01092   3.50000  -0.0959  0.0500  0.0500   0.00380
   5.800   1.0903   0.01097   3.50000  -0.0958  0.0500  0.0500   0.00386
   5.900   1.1008   0.01101   3.50000  -0.0957  0.0500  0.0500   0.00391
   6.000   1.1112   0.01106   3.50000  -0.0956  0.0500  0.0500   0.00397
   6.100   1.1215   0.01111   3.50000  -0.0955  0.0500  0.0500   0.00403
   6.200   1.1319   0.01117   3.50000  -0.0954  0.0500  0.0500   0.00409
   6.300   1.1422   0.01122   3.50000  -0.0952  0.0500  0.0500   0.00415
   6.400   1.1525   0.01127   3.50000  -0.0951  0.0500  0.0500   0.00421
   6.500   1.1628   0.01132   3.50000  -0.0950  0.0500  0.0500   0.00427
   6.600   1.1730   0.01138   3.50000  -0.0948  0.0500  0.0500   0.00433
   6.700   1.1833   0.01143   3.50000  -0.0947  0.0500  0.0500   0.00440
   6.800   1.1934   0.01149   3.50000  -0.0945  0.0500  0.0500   0.00447
   6.900   1.2036   0.01155   3.50000  -0.0944  0.0500  0.0500   0.00453
   7.000   1.2137   0.01160   3.50000  -0.0942  0.0500  0.0500   0.00460
   7.100   1.2238   0.01166   3.50000  -0.0940  0.0500  0.0500   0.00467
   7.200   1.2339   0.01172   3.50000  -0.0939  0.0500  0.0500   0.00474
   7.300   1.2439   0.01178   3.50000  -0.0937  0.0500  0.0500   0.00481
   7.400   1.2539   0.01184   3.50000  -0.0935  0.0500  0.0500   0.00488
   7.500   1.2638   0.01190   3.50000  -0.0933  0.0500  0.0500   0.00495
   7.600   1.2737   0.01196   3.50000  -0.0931  0.0500  0.0500   0.00502
   7.700   1.2836   0.01203   3.50000  -0.0929  0.0500  0.0500   0.00510
   7.800   1.2933   0.01210   3.50000  -0.0927  0.0497  0.0500   0.00518
   7.900   1.3023   0.01221   3.50000  -0.0923  0.0476  0.0500   0.00529
   8.000   1.3111   0.01234   3.50000  -0.0920  0.0455  0.0500   0.00541
   8.100   1.3201   0.01245   3.50000  -0.0916  0.0432  0.0500   0.00551
   8.200   1.3292   0.01255   3.50000  -0.0913  0.0415  0.0500   0.00562
   8.300   1.3382   0.01266   3.50000  -0.0909  0.0401  0.0500   0.00572
   8.400   1.3470   0.01277   3.50000  -0.0905  0.0387  0.0500   0.00583
   8.500   1.3555   0.01290   3.50000  -0.0901  0.0372  0.0500   0.00596
   8.600   1.3640   0.01302   3.50000  -0.0897  0.0357  0.0500   0.00607
   8.700   1.3727   0.01313   3.50000  -0.0893  0.0341  0.0500   0.00619
   8.800   1.3814   0.01323   3.50000  -0.0889  0.0331  0.0500   0.00630
   8.900   1.3900   0.01334   3.50000  -0.0885  0.0322  0.0500   0.00641
   9.000   1.3982   0.01346   3.50000  -0.0880  0.0312  0.0500   0.00653
   9.100   1.4054   0.01357   3.50000  -0.0873  0.0303  0.0500   0.00665
   9.200   1.4114   0.01369   3.50000  -0.0863  0.0295  0.0500   0.00676
   9.300   1.4171   0.01380   3.50000  -0.0853  0.0286  0.0500   0.00688
   9.400   1.4234   0.01394   3.50000  -0.0845  0.0270  0.0500   0.00702
   9.500   1.4308   0.01406   3.50000  -0.0838  0.0262  0.0500   0.00715
   9.600   1.4386   0.01418   3.50000  -0.0833  0.0257  0.0500   0.00728
   9.700   1.4462   0.01431   3.50000  -0.0827  0.0251  0.0500   0.00741
   9.800   1.4536   0.01444   3.50000  -0.0821  0.0245  0.0500   0.00755
   9.900   1.4609   0.01459   3.50000  -0.0815  0.0239  0.0500   0.00770
  10.000   1.4680   0.01474   3.50000  -0.0809  0.0234  0.0500   0.00786
  10.100   1.4749   0.01491   3.50000  -0.0802  0.0228  0.0500   0.00803
  10.200   1.4816   0.01507   3.50000  -0.0795  0.0222  0.0500   0.00820
  10.300   1.4884   0.01524   3.50000  -0.0788  0.0215  0.0500   0.00837
  10.400   1.4951   0.01541   3.50000  -0.0781  0.0209  0.0500   0.00855
  10.500   1.5015   0.01559   3.50000  -0.0774  0.0202  0.0500   0.00875
  10.600   1.5087   0.01573   3.50000  -0.0768  0.0199  0.0500   0.00890
  10.700   1.5159   0.01587   3.50000  -0.0762  0.0197  0.0500   0.00906
  10.800   1.5227   0.01603   3.50000  -0.0756  0.0194  0.0500   0.00923
  10.900   1.5293   0.01620   3.50000  -0.0749  0.0190  0.0500   0.00941
  11.000   1.5355   0.01638   3.50000  -0.0742  0.0187  0.0500   0.00960
  11.100   1.5416   0.01658   3.50000  -0.0735  0.0183  0.0500   0.00981
  11.200   1.5476   0.01678   3.50000  -0.0728  0.0180  0.0500   0.01002
  11.300   1.5534   0.01699   3.50000  -0.0720  0.0177  0.0500   0.01024
  11.400   1.5587   0.01722   3.50000  -0.0712  0.0173  0.0500   0.01048
  11.500   1.5639   0.01746   3.50000  -0.0704  0.0169  0.0500   0.01073
  11.600   1.5692   0.01770   3.50000  -0.0696  0.0165  0.0500   0.01098
  11.700   1.5740   0.01796   3.50000  -0.0687  0.0161  0.0500   0.01125
  11.800   1.5786   0.01824   3.50000  -0.0678  0.0157  0.0500   0.01155
  11.900   1.5830   0.01854   3.50000  -0.0669  0.0152  0.0500   0.01186
  12.000   1.5880   0.01880   3.50000  -0.0662  0.0150  0.0500   0.01215
  12.100   1.5938   0.01902   3.50000  -0.0655  0.0149  0.0500   0.01238
  12.200   1.6001   0.01921   3.50000  -0.0649  0.0147  0.0500   0.01259
  12.300   1.6055   0.01945   3.50000  -0.0643  0.0146  0.0500   0.01285
  12.400   1.6103   0.01973   3.50000  -0.0635  0.0144  0.0500   0.01314
  12.500   1.6150   0.02001   3.50000  -0.0627  0.0142  0.0500   0.01344
  12.600   1.6198   0.02031   3.50000  -0.0620  0.0141  0.0500   0.01375
  12.700   1.6240   0.02063   3.50000  -0.0612  0.0139  0.0500   0.01409
  12.800   1.6281   0.02097   3.50000  -0.0604  0.0137  0.0500   0.01444
  12.900   1.6322   0.02131   3.50000  -0.0597  0.0135  0.0500   0.01480
  13.000   1.6354   0.02169   3.50000  -0.0588  0.0133  0.0500   0.01520
  13.100   1.6387   0.02208   3.50000  -0.0580  0.0132  0.0500   0.01560
  13.200   1.6419   0.02249   3.50000  -0.0572  0.0130  0.0500   0.01602
  13.300   1.6445   0.02293   3.50000  -0.0563  0.0128  0.0500   0.01649
  13.400   1.6473   0.02338   3.50000  -0.0555  0.0126  0.0500   0.01695
  13.500   1.6494   0.02387   3.50000  -0.0547  0.0124  0.0500   0.01746
  13.600   1.6516   0.02437   3.50000  -0.0538  0.0122  0.0500   0.01799
  13.700   1.6532   0.02492   3.50000  -0.0530  0.0120  0.0500   0.01856
  13.800   1.6544   0.02549   3.50000  -0.0521  0.0117  0.0500   0.01915
  13.900   1.6548   0.02613   3.50000  -0.0512  0.0115  0.0500   0.01981
  14.000   1.6548   0.02681   3.50000  -0.0503  0.0112  0.0500   0.02053
  14.100   1.6535   0.02759   3.50000  -0.0493  0.0110  0.0500   0.02136
  14.500   1.6634   0.02975   3.50000  -0.0470  0.0108  0.0500   0.02360
  14.600   1.6649   0.03038   3.50000  -0.0464  0.0108  0.0500   0.02425
  14.700   1.6666   0.03100   3.50000  -0.0458  0.0108  0.0500   0.02489
  14.800   1.6671   0.03170   3.50000  -0.0452  0.0107  0.0500   0.02562
  14.900   1.6682   0.03237   3.50000  -0.0446  0.0107  0.0500   0.02631
  15.000   1.6681   0.03314   3.50000  -0.0441  0.0106  0.0500   0.02712
  15.100   1.6685   0.03389   3.50000  -0.0435  0.0106  0.0500   0.02789
  15.200   1.6676   0.03475   3.50000  -0.0429  0.0105  0.0500   0.02877
  15.300   1.6674   0.03556   3.50000  -0.0424  0.0104  0.0500   0.02962
  15.400   1.6659   0.03650   3.50000  -0.0419  0.0104  0.0500   0.03058
  15.500   1.6649   0.03740   3.50000  -0.0414  0.0103  0.0500   0.03151
  15.600   1.6628   0.03839   3.50000  -0.0409  0.0103  0.0500   0.03254
  15.700   1.6603   0.03941   3.50000  -0.0404  0.0102  0.0500   0.03359
  15.800   1.6579   0.04045   3.50000  -0.0400  0.0101  0.0500   0.03466
  15.900   1.6543   0.04161   3.50000  -0.0396  0.0101  0.0500   0.03586
  16.000   1.6517   0.04271   3.50000  -0.0392  0.0100  0.0500   0.03699
  16.100   1.6479   0.04395   3.50000  -0.0389  0.0100  0.0500   0.03826
  16.200   1.6438   0.04522   3.50000  -0.0386  0.0099  0.0500   0.03957
  16.300   1.6404   0.04645   3.50000  -0.0383  0.0099  0.0500   0.04083
  16.400   1.6354   0.04785   3.50000  -0.0381  0.0098  0.0500   0.04227
  16.500   1.6308   0.04921   3.50000  -0.0379  0.0098  0.0500   0.04366
  16.600   1.6261   0.05062   3.50000  -0.0378  0.0097  0.0500   0.04511
  16.700   1.6204   0.05217   3.50000  -0.0377  0.0097  0.0500   0.04670
  16.800   1.6157   0.05363   3.50000  -0.0377  0.0096  0.0500   0.04819
  16.900   1.6103   0.05522   3.50000  -0.0377  0.0096  0.0500   0.04983
  17.000   1.6042   0.05691   3.50000  -0.0379  0.0095  0.0500   0.05155
  17.100   1.5996   0.05844   3.50000  -0.0380  0.0095  0.0500   0.05311
  17.200   1.5928   0.06027   3.50000  -0.0382  0.0094  0.0500   0.05499
  17.300   1.5871   0.06195   3.50000  -0.0384  0.0094  0.0500   0.05671
  17.400   1.5810   0.06371   3.50000  -0.0387  0.0094  0.0500   0.05851
