  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.200   0.8160   0.00956   4.30000  -0.0985  0.0500  0.0500   0.00256
   3.300   0.8269   0.00959   4.30000  -0.0984  0.0500  0.0500   0.00259
   3.400   0.8378   0.00963   4.30000  -0.0984  0.0500  0.0500   0.00263
   3.500   0.8488   0.00966   4.30000  -0.0984  0.0500  0.0500   0.00266
   3.600   0.8597   0.00969   4.30000  -0.0983  0.0500  0.0500   0.00270
   3.700   0.8706   0.00973   4.30000  -0.0983  0.0500  0.0500   0.00274
   3.800   0.8814   0.00976   4.30000  -0.0982  0.0500  0.0500   0.00278
   3.900   0.8923   0.00980   4.30000  -0.0982  0.0500  0.0500   0.00281
   4.000   0.9032   0.00983   4.30000  -0.0981  0.0500  0.0500   0.00285
   4.100   0.9140   0.00987   4.30000  -0.0981  0.0500  0.0500   0.00289
   4.200   0.9248   0.00991   4.30000  -0.0980  0.0500  0.0500   0.00293
   4.300   0.9356   0.00994   4.30000  -0.0980  0.0500  0.0500   0.00297
   4.400   0.9464   0.00998   4.30000  -0.0979  0.0500  0.0500   0.00301
   4.500   0.9572   0.01002   4.30000  -0.0979  0.0500  0.0500   0.00306
   4.600   0.9679   0.01006   4.30000  -0.0978  0.0500  0.0500   0.00310
   4.700   0.9787   0.01010   4.30000  -0.0977  0.0500  0.0500   0.00315
   4.800   0.9894   0.01014   4.30000  -0.0977  0.0500  0.0500   0.00319
   4.900   1.0001   0.01018   4.30000  -0.0976  0.0500  0.0500   0.00324
   5.000   1.0108   0.01022   4.30000  -0.0975  0.0500  0.0500   0.00328
   5.100   1.0215   0.01026   4.30000  -0.0974  0.0500  0.0500   0.00333
   5.200   1.0321   0.01030   4.30000  -0.0974  0.0500  0.0500   0.00338
   5.300   1.0427   0.01035   4.30000  -0.0973  0.0500  0.0500   0.00342
   5.400   1.0534   0.01039   4.30000  -0.0972  0.0500  0.0500   0.00347
   5.500   1.0640   0.01043   4.30000  -0.0971  0.0500  0.0500   0.00352
   5.600   1.0745   0.01048   4.30000  -0.0970  0.0500  0.0500   0.00358
   5.700   1.0851   0.01052   4.30000  -0.0969  0.0500  0.0500   0.00363
   5.800   1.0956   0.01057   4.30000  -0.0968  0.0500  0.0500   0.00368
   5.900   1.1061   0.01062   4.30000  -0.0967  0.0500  0.0500   0.00373
   6.000   1.1166   0.01066   4.30000  -0.0966  0.0500  0.0500   0.00379
   6.100   1.1271   0.01071   4.30000  -0.0965  0.0500  0.0500   0.00384
   6.200   1.1375   0.01076   4.30000  -0.0964  0.0500  0.0500   0.00390
   6.300   1.1479   0.01081   4.30000  -0.0963  0.0500  0.0500   0.00395
   6.400   1.1583   0.01086   4.30000  -0.0962  0.0500  0.0500   0.00401
   6.500   1.1687   0.01091   4.30000  -0.0961  0.0500  0.0500   0.00407
   6.600   1.1790   0.01096   4.30000  -0.0959  0.0500  0.0500   0.00413
   6.700   1.1893   0.01101   4.30000  -0.0958  0.0500  0.0500   0.00419
   6.800   1.1996   0.01107   4.30000  -0.0957  0.0500  0.0500   0.00425
   6.900   1.2099   0.01112   4.30000  -0.0955  0.0500  0.0500   0.00431
   7.000   1.2201   0.01117   4.30000  -0.0954  0.0500  0.0500   0.00438
   7.100   1.2303   0.01123   4.30000  -0.0952  0.0500  0.0500   0.00444
   7.200   1.2405   0.01128   4.30000  -0.0951  0.0500  0.0500   0.00450
   7.300   1.2506   0.01134   4.30000  -0.0949  0.0500  0.0500   0.00457
   7.400   1.2607   0.01140   4.30000  -0.0948  0.0500  0.0500   0.00464
   7.500   1.2708   0.01146   4.30000  -0.0946  0.0500  0.0500   0.00471
   7.600   1.2805   0.01153   4.30000  -0.0944  0.0491  0.0500   0.00479
   7.700   1.2897   0.01165   4.30000  -0.0941  0.0470  0.0500   0.00489
   7.800   1.2989   0.01176   4.30000  -0.0937  0.0448  0.0500   0.00499
   7.900   1.3083   0.01186   4.30000  -0.0935  0.0425  0.0500   0.00509
   8.000   1.3176   0.01195   4.30000  -0.0932  0.0411  0.0500   0.00518
   8.100   1.3269   0.01205   4.30000  -0.0929  0.0396  0.0500   0.00528
   8.200   1.3359   0.01216   4.30000  -0.0925  0.0381  0.0500   0.00539
   8.300   1.3448   0.01228   4.30000  -0.0922  0.0366  0.0500   0.00550
   8.400   1.3538   0.01238   4.30000  -0.0918  0.0350  0.0500   0.00560
   8.500   1.3629   0.01248   4.30000  -0.0915  0.0336  0.0500   0.00570
   8.600   1.3720   0.01257   4.30000  -0.0912  0.0327  0.0500   0.00580
   8.700   1.3809   0.01268   4.30000  -0.0908  0.0317  0.0500   0.00591
   8.800   1.3896   0.01279   4.30000  -0.0904  0.0307  0.0500   0.00602
   8.900   1.3981   0.01291   4.30000  -0.0900  0.0297  0.0500   0.00614
   9.000   1.4065   0.01303   4.30000  -0.0895  0.0287  0.0500   0.00626
   9.100   1.4150   0.01314   4.30000  -0.0891  0.0277  0.0500   0.00637
   9.200   1.4234   0.01326   4.30000  -0.0886  0.0262  0.0500   0.00650
   9.300   1.4314   0.01336   4.30000  -0.0881  0.0256  0.0500   0.00660
   9.400   1.4383   0.01346   4.30000  -0.0873  0.0250  0.0500   0.00670
   9.500   1.4442   0.01355   4.30000  -0.0864  0.0245  0.0500   0.00681
   9.600   1.4503   0.01367   4.30000  -0.0854  0.0239  0.0500   0.00692
   9.700   1.4572   0.01380   4.30000  -0.0847  0.0233  0.0500   0.00705
   9.800   1.4644   0.01393   4.30000  -0.0840  0.0227  0.0500   0.00719
   9.900   1.4716   0.01408   4.30000  -0.0834  0.0221  0.0500   0.00734
  10.000   1.4789   0.01422   4.30000  -0.0828  0.0214  0.0500   0.00748
  10.100   1.4862   0.01436   4.30000  -0.0821  0.0208  0.0500   0.00763
  10.200   1.4934   0.01451   4.30000  -0.0815  0.0201  0.0500   0.00779
  10.300   1.5012   0.01462   4.30000  -0.0810  0.0199  0.0500   0.00792
  10.400   1.5086   0.01475   4.30000  -0.0804  0.0196  0.0500   0.00806
  10.500   1.5158   0.01489   4.30000  -0.0798  0.0192  0.0500   0.00821
  10.600   1.5228   0.01504   4.30000  -0.0792  0.0188  0.0500   0.00837
  10.700   1.5297   0.01520   4.30000  -0.0785  0.0185  0.0500   0.00853
  10.800   1.5363   0.01536   4.30000  -0.0778  0.0181  0.0500   0.00871
  10.900   1.5426   0.01554   4.30000  -0.0771  0.0178  0.0500   0.00889
  11.000   1.5489   0.01573   4.30000  -0.0764  0.0174  0.0500   0.00908
  11.100   1.5551   0.01591   4.30000  -0.0756  0.0170  0.0500   0.00928
  11.200   1.5610   0.01611   4.30000  -0.0749  0.0166  0.0500   0.00948
  11.300   1.5668   0.01631   4.30000  -0.0741  0.0162  0.0500   0.00969
  11.400   1.5725   0.01652   4.30000  -0.0733  0.0158  0.0500   0.00992
  11.500   1.5780   0.01675   4.30000  -0.0725  0.0153  0.0500   0.01016
  11.600   1.5836   0.01697   4.30000  -0.0717  0.0150  0.0500   0.01039
  11.700   1.5901   0.01713   4.30000  -0.0711  0.0149  0.0500   0.01057
  11.800   1.5968   0.01729   4.30000  -0.0705  0.0147  0.0500   0.01074
  11.900   1.6029   0.01749   4.30000  -0.0698  0.0145  0.0500   0.01095
  12.000   1.6085   0.01771   4.30000  -0.0691  0.0143  0.0500   0.01118
  12.100   1.6138   0.01794   4.30000  -0.0683  0.0142  0.0500   0.01143
  12.200   1.6193   0.01818   4.30000  -0.0676  0.0139  0.0500   0.01168
  12.300   1.6245   0.01843   4.30000  -0.0668  0.0138  0.0500   0.01194
  12.400   1.6291   0.01870   4.30000  -0.0660  0.0136  0.0500   0.01223
  12.500   1.6337   0.01898   4.30000  -0.0652  0.0133  0.0500   0.01252
  12.600   1.6382   0.01927   4.30000  -0.0644  0.0131  0.0500   0.01282
  12.700   1.6422   0.01958   4.30000  -0.0635  0.0130  0.0500   0.01315
  12.800   1.6462   0.01991   4.30000  -0.0627  0.0127  0.0500   0.01349
  12.900   1.6502   0.02024   4.30000  -0.0619  0.0125  0.0500   0.01384
  13.000   1.6536   0.02061   4.30000  -0.0610  0.0123  0.0500   0.01422
  13.100   1.6571   0.02098   4.30000  -0.0601  0.0120  0.0500   0.01461
  13.200   1.6602   0.02138   4.30000  -0.0592  0.0118  0.0500   0.01502
  13.300   1.6626   0.02181   4.30000  -0.0583  0.0116  0.0500   0.01547
  13.400   1.6649   0.02227   4.30000  -0.0574  0.0113  0.0500   0.01595
  13.500   1.6659   0.02280   4.30000  -0.0563  0.0110  0.0500   0.01652
  14.000   1.6851   0.02474   4.30000  -0.0530  0.0108  0.0500   0.01855
  14.100   1.6882   0.02518   4.30000  -0.0523  0.0107  0.0500   0.01901
  14.200   1.6911   0.02564   4.30000  -0.0517  0.0107  0.0500   0.01949
  14.300   1.6932   0.02616   4.30000  -0.0509  0.0106  0.0500   0.02003
  14.400   1.6960   0.02665   4.30000  -0.0503  0.0105  0.0500   0.02054
  14.500   1.6976   0.02722   4.30000  -0.0496  0.0104  0.0500   0.02114
  14.600   1.6995   0.02778   4.30000  -0.0489  0.0104  0.0500   0.02172
  14.700   1.7008   0.02840   4.30000  -0.0482  0.0103  0.0500   0.02236
  14.800   1.7019   0.02904   4.30000  -0.0475  0.0102  0.0500   0.02302
  14.900   1.7027   0.02971   4.30000  -0.0468  0.0101  0.0500   0.02372
  15.000   1.7031   0.03041   4.30000  -0.0462  0.0100  0.0500   0.02444
  15.100   1.7031   0.03114   4.30000  -0.0455  0.0100  0.0500   0.02519
  15.200   1.7028   0.03190   4.30000  -0.0448  0.0099  0.0500   0.02598
  15.300   1.7019   0.03272   4.30000  -0.0442  0.0098  0.0500   0.02682
  15.400   1.7013   0.03353   4.30000  -0.0436  0.0097  0.0500   0.02766
  15.500   1.6995   0.03445   4.30000  -0.0429  0.0096  0.0500   0.02861
  15.600   1.6984   0.03533   4.30000  -0.0423  0.0096  0.0500   0.02952
  15.700   1.6958   0.03634   4.30000  -0.0418  0.0095  0.0500   0.03055
  15.800   1.6937   0.03732   4.30000  -0.0412  0.0094  0.0500   0.03157
  15.900   1.6907   0.03837   4.30000  -0.0407  0.0094  0.0500   0.03264
  16.000   1.6869   0.03949   4.30000  -0.0401  0.0093  0.0500   0.03380
  16.100   1.6840   0.04057   4.30000  -0.0397  0.0092  0.0500   0.03490
  16.200   1.6794   0.04183   4.30000  -0.0392  0.0092  0.0500   0.03619
  16.300   1.6750   0.04308   4.30000  -0.0388  0.0091  0.0500   0.03749
  16.400   1.6713   0.04430   4.30000  -0.0385  0.0090  0.0500   0.03874
  16.500   1.6658   0.04572   4.30000  -0.0382  0.0090  0.0500   0.04019
  16.600   1.6608   0.04710   4.30000  -0.0380  0.0089  0.0500   0.04161
