  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   7.400   1.2472   0.01227   2.90000  -0.0923  0.0500  0.0500   0.00511
   7.500   1.2571   0.01233   2.90000  -0.0921  0.0500  0.0500   0.00519
   7.600   1.2669   0.01240   2.90000  -0.0919  0.0500  0.0500   0.00527
   7.700   1.2766   0.01247   2.90000  -0.0916  0.0500  0.0500   0.00535
   7.800   1.2863   0.01254   2.90000  -0.0914  0.0500  0.0500   0.00543
   7.900   1.2959   0.01261   2.90000  -0.0912  0.0500  0.0500   0.00552
   8.000   1.3055   0.01268   2.90000  -0.0909  0.0499  0.0500   0.00560
   8.100   1.3142   0.01280   2.90000  -0.0905  0.0479  0.0500   0.00572
   8.200   1.3227   0.01293   2.90000  -0.0901  0.0458  0.0500   0.00584
   8.300   1.3312   0.01306   2.90000  -0.0896  0.0435  0.0500   0.00596
   8.400   1.3400   0.01317   2.90000  -0.0893  0.0418  0.0500   0.00608
   8.500   1.3487   0.01328   2.90000  -0.0889  0.0404  0.0500   0.00619
   8.600   1.3571   0.01340   2.90000  -0.0884  0.0390  0.0500   0.00631
   8.700   1.3652   0.01353   2.90000  -0.0879  0.0376  0.0500   0.00644
   8.800   1.3729   0.01367   2.90000  -0.0873  0.0361  0.0500   0.00657
   8.900   1.3798   0.01378   2.90000  -0.0865  0.0347  0.0500   0.00669
   9.000   1.3863   0.01388   2.90000  -0.0857  0.0336  0.0500   0.00680
   9.100   1.3926   0.01398   2.90000  -0.0848  0.0328  0.0500   0.00691
   9.200   1.3996   0.01410   2.90000  -0.0841  0.0319  0.0500   0.00703
   9.300   1.4069   0.01423   2.90000  -0.0834  0.0310  0.0500   0.00717
   9.400   1.4140   0.01438   2.90000  -0.0828  0.0301  0.0500   0.00732
   9.500   1.4211   0.01454   2.90000  -0.0821  0.0293  0.0500   0.00748
   9.600   1.4282   0.01469   2.90000  -0.0815  0.0283  0.0500   0.00764
   9.700   1.4350   0.01487   2.90000  -0.0808  0.0267  0.0500   0.00781
   9.800   1.4426   0.01500   2.90000  -0.0802  0.0261  0.0500   0.00796
   9.900   1.4500   0.01513   2.90000  -0.0796  0.0256  0.0500   0.00810
  10.000   1.4573   0.01528   2.90000  -0.0790  0.0250  0.0500   0.00826
  10.100   1.4643   0.01544   2.90000  -0.0784  0.0244  0.0500   0.00842
  10.200   1.4711   0.01560   2.90000  -0.0777  0.0239  0.0500   0.00860
  10.300   1.4776   0.01578   2.90000  -0.0770  0.0233  0.0500   0.00878
  10.400   1.4839   0.01597   2.90000  -0.0763  0.0228  0.0500   0.00898
  10.500   1.4901   0.01616   2.90000  -0.0756  0.0222  0.0500   0.00918
  10.600   1.4963   0.01636   2.90000  -0.0748  0.0215  0.0500   0.00939
  10.700   1.5021   0.01657   2.90000  -0.0740  0.0209  0.0500   0.00961
  10.800   1.5076   0.01679   2.90000  -0.0732  0.0202  0.0500   0.00984
  10.900   1.5145   0.01695   2.90000  -0.0726  0.0200  0.0500   0.01002
  11.000   1.5213   0.01711   2.90000  -0.0720  0.0197  0.0500   0.01020
  11.100   1.5277   0.01730   2.90000  -0.0713  0.0195  0.0500   0.01040
  11.200   1.5337   0.01750   2.90000  -0.0706  0.0191  0.0500   0.01062
  11.300   1.5395   0.01771   2.90000  -0.0699  0.0188  0.0500   0.01084
  11.400   1.5452   0.01793   2.90000  -0.0692  0.0185  0.0500   0.01107
  11.500   1.5504   0.01818   2.90000  -0.0684  0.0182  0.0500   0.01133
  11.600   1.5555   0.01843   2.90000  -0.0676  0.0179  0.0500   0.01160
  11.700   1.5605   0.01870   2.90000  -0.0668  0.0175  0.0500   0.01187
  11.800   1.5652   0.01898   2.90000  -0.0660  0.0172  0.0500   0.01217
  11.900   1.5695   0.01928   2.90000  -0.0651  0.0169  0.0500   0.01248
  12.000   1.5737   0.01959   2.90000  -0.0643  0.0165  0.0500   0.01281
  12.100   1.5775   0.01993   2.90000  -0.0634  0.0161  0.0500   0.01317
  12.200   1.5808   0.02030   2.90000  -0.0624  0.0156  0.0500   0.01356
  12.300   1.5837   0.02070   2.90000  -0.0614  0.0152  0.0500   0.01398
  12.400   1.5878   0.02104   2.90000  -0.0606  0.0150  0.0500   0.01434
  12.500   1.5941   0.02124   2.90000  -0.0602  0.0149  0.0500   0.01456
  12.600   1.5993   0.02153   2.90000  -0.0595  0.0148  0.0500   0.01486
  12.700   1.6036   0.02185   2.90000  -0.0588  0.0146  0.0500   0.01520
  12.800   1.6079   0.02219   2.90000  -0.0581  0.0145  0.0500   0.01556
  12.900   1.6120   0.02254   2.90000  -0.0574  0.0143  0.0500   0.01593
  13.000   1.6155   0.02293   2.90000  -0.0566  0.0142  0.0500   0.01634
  13.100   1.6190   0.02333   2.90000  -0.0558  0.0140  0.0500   0.01676
  13.200   1.6224   0.02375   2.90000  -0.0551  0.0138  0.0500   0.01720
  13.300   1.6251   0.02420   2.90000  -0.0543  0.0137  0.0500   0.01768
  13.400   1.6281   0.02466   2.90000  -0.0536  0.0135  0.0500   0.01815
  13.500   1.6304   0.02517   2.90000  -0.0528  0.0134  0.0500   0.01868
  13.600   1.6326   0.02568   2.90000  -0.0521  0.0132  0.0500   0.01921
  13.700   1.6342   0.02623   2.90000  -0.0513  0.0130  0.0500   0.01978
  13.800   1.6358   0.02680   2.90000  -0.0505  0.0129  0.0500   0.02038
  13.900   1.6369   0.02741   2.90000  -0.0497  0.0127  0.0500   0.02101
  14.000   1.6378   0.02806   2.90000  -0.0490  0.0125  0.0500   0.02168
  14.100   1.6384   0.02873   2.90000  -0.0482  0.0124  0.0500   0.02238
  14.200   1.6385   0.02946   2.90000  -0.0475  0.0122  0.0500   0.02313
  14.300   1.6382   0.03022   2.90000  -0.0467  0.0120  0.0500   0.02393
  14.400   1.6376   0.03102   2.90000  -0.0460  0.0118  0.0500   0.02475
  14.500   1.6357   0.03191   2.90000  -0.0452  0.0116  0.0500   0.02568
  14.600   1.6336   0.03284   2.90000  -0.0445  0.0114  0.0500   0.02664
  14.700   1.6306   0.03386   2.90000  -0.0437  0.0112  0.0500   0.02771
  14.800   1.6256   0.03507   2.90000  -0.0429  0.0110  0.0500   0.02896
  15.300   1.6249   0.03924   2.90000  -0.0407  0.0108  0.0500   0.03327
  15.400   1.6231   0.04023   2.90000  -0.0403  0.0108  0.0500   0.03429
  15.500   1.6216   0.04120   2.90000  -0.0399  0.0108  0.0500   0.03530
  15.600   1.6198   0.04223   2.90000  -0.0396  0.0108  0.0500   0.03636
  15.700   1.6174   0.04334   2.90000  -0.0393  0.0107  0.0500   0.03749
  15.800   1.6153   0.04442   2.90000  -0.0390  0.0107  0.0500   0.03861
  15.900   1.6118   0.04566   2.90000  -0.0387  0.0107  0.0500   0.03989
  16.000   1.6093   0.04681   2.90000  -0.0385  0.0106  0.0500   0.04108
  16.100   1.6054   0.04813   2.90000  -0.0383  0.0106  0.0500   0.04243
  16.200   1.6014   0.04944   2.90000  -0.0381  0.0105  0.0500   0.04378
  16.300   1.5977   0.05074   2.90000  -0.0380  0.0105  0.0500   0.04511
  16.400   1.5927   0.05223   2.90000  -0.0380  0.0105  0.0500   0.04664
  16.500   1.5889   0.05360   2.90000  -0.0379  0.0104  0.0500   0.04805
  16.600   1.5840   0.05515   2.90000  -0.0380  0.0104  0.0500   0.04963
  16.700   1.5790   0.05671   2.90000  -0.0381  0.0103  0.0500   0.05124
  16.800   1.5749   0.05820   2.90000  -0.0382  0.0103  0.0500   0.05276
  16.900   1.5691   0.05992   2.90000  -0.0384  0.0103  0.0500   0.05453
  17.000   1.5647   0.06146   2.90000  -0.0386  0.0102  0.0500   0.05610
  17.100   1.5584   0.06324   2.90000  -0.0389  0.0102  0.0500   0.05793
  17.200   1.5529   0.06498   2.90000  -0.0392  0.0101  0.0500   0.05971
  17.300   1.5477   0.06670   2.90000  -0.0395  0.0101  0.0500   0.06146
  17.400   1.5413   0.06862   2.90000  -0.0400  0.0101  0.0500   0.06343
  17.500   1.5367   0.07031   2.90000  -0.0403  0.0100  0.0500   0.06516
  17.600   1.5299   0.07237   2.90000  -0.0409  0.0100  0.0500   0.06726
  17.700   1.5253   0.07411   2.90000  -0.0414  0.0099  0.0500   0.06903
  17.800   1.5184   0.07622   2.90000  -0.0421  0.0099  0.0500   0.07119
  17.900   1.5134   0.07805   2.90000  -0.0426  0.0098  0.0500   0.07306
  18.000   1.5068   0.08016   2.90000  -0.0434  0.0098  0.0500   0.07521
  18.100   1.5013   0.08207   2.90000  -0.0440  0.0098  0.0500   0.07716
  18.200   1.4948   0.08420   2.90000  -0.0448  0.0098  0.0500   0.07933
  18.300   1.4893   0.08620   2.90000  -0.0455  0.0097  0.0500   0.08136
  18.400   1.4829   0.08840   2.90000  -0.0464  0.0097  0.0500   0.08361
  18.500   0.9555   0.10413   2.90000  -0.0289  0.0128  0.0500   0.10052
  18.600   0.9519   0.10553   2.90000  -0.0299  0.0128  0.0500   0.10196
  18.700   0.9468   0.10730   2.90000  -0.0312  0.0127  0.0500   0.10377
  18.800   0.9443   0.10853   2.90000  -0.0321  0.0126  0.0500   0.10502
  18.900   0.9387   0.11043   2.90000  -0.0336  0.0125  0.0500   0.10696
  19.000   0.9351   0.11190   2.90000  -0.0347  0.0124  0.0500   0.10846
  19.100   0.9323   0.11321   2.90000  -0.0357  0.0123  0.0500   0.10979
  19.200   0.9258   0.11537   2.90000  -0.0374  0.0122  0.0500   0.11200
  19.300   0.9226   0.11679   2.90000  -0.0385  0.0121  0.0500   0.11345
  19.400   0.9164   0.11894   2.90000  -0.0402  0.0120  0.0500   0.11564
  19.500   0.9123   0.12060   2.90000  -0.0415  0.0119  0.0500   0.11732
  19.600   0.9083   0.12222   2.90000  -0.0428  0.0117  0.0500   0.11898
  19.700   0.9012   0.12466   2.90000  -0.0447  0.0116  0.0500   0.12146
  19.800   0.8971   0.12631   2.90000  -0.0461  0.0115  0.0500   0.12315
  19.900   0.8898   0.12891   2.90000  -0.0481  0.0114  0.0500   0.12579
  20.000   0.8848   0.13077   2.90000  -0.0496  0.0113  0.0500   0.12769
