  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -5.000  -0.1200   0.01407   0.40000  -0.0952  0.0500  0.0500   0.00452
  -5.100  -0.1309   0.01416   0.40000  -0.0952  0.0500  0.0500   0.00465
  -5.200  -0.1417   0.01426   0.40000  -0.0953  0.0500  0.0500   0.00479
  -5.300  -0.1525   0.01437   0.40000  -0.0954  0.0500  0.0500   0.00495
  -5.400  -0.1632   0.01451   0.40000  -0.0955  0.0500  0.0500   0.00513
  -5.500  -0.1738   0.01467   0.40000  -0.0956  0.0500  0.0500   0.00534
  -5.600  -0.1843   0.01487   0.40000  -0.0957  0.0500  0.0500   0.00559
  -5.700  -0.1946   0.01512   0.40000  -0.0958  0.0500  0.0500   0.00590
  -5.800  -0.2050   0.01533   0.40000  -0.0959  0.0500  0.0488   0.00610
  -5.900  -0.2144   0.01576   0.40000  -0.0961  0.0500  0.0468   0.00651
  -6.000  -0.2256   0.01574   0.40000  -0.0961  0.0500  0.0461   0.00656
  -6.100  -0.2366   0.01578   0.40000  -0.0961  0.0500  0.0453   0.00666
  -6.200  -0.2474   0.01587   0.40000  -0.0962  0.0500  0.0443   0.00679
  -6.300  -0.2581   0.01597   0.40000  -0.0963  0.0500  0.0433   0.00693
  -6.400  -0.2690   0.01602   0.40000  -0.0963  0.0500  0.0422   0.00701
  -6.500  -0.2796   0.01613   0.40000  -0.0964  0.0500  0.0414   0.00715
  -6.600  -0.2901   0.01627   0.40000  -0.0964  0.0500  0.0406   0.00730
  -6.700  -0.3004   0.01645   0.40000  -0.0965  0.0500  0.0398   0.00750
  -6.800  -0.3100   0.01680   0.40000  -0.0966  0.0500  0.0387   0.00786
  -6.900  -0.3192   0.01726   0.40000  -0.0968  0.0500  0.0375   0.00833
  -7.000  -0.3303   0.01726   0.40000  -0.0968  0.0500  0.0371   0.00839
  -7.100  -0.3412   0.01732   0.40000  -0.0969  0.0500  0.0365   0.00852
  -7.200  -0.3518   0.01743   0.40000  -0.0969  0.0500  0.0358   0.00869
  -7.300  -0.3624   0.01756   0.40000  -0.0970  0.0500  0.0352   0.00888
  -7.400  -0.3728   0.01771   0.40000  -0.0971  0.0500  0.0345   0.00907
  -7.500  -0.3832   0.01787   0.40000  -0.0971  0.0500  0.0340   0.00926
  -7.600  -0.3936   0.01802   0.40000  -0.0972  0.0500  0.0334   0.00946
  -7.700  -0.4039   0.01819   0.40000  -0.0973  0.0500  0.0329   0.00966
  -7.800  -0.4141   0.01837   0.40000  -0.0973  0.0500  0.0324   0.00987
  -7.900  -0.4241   0.01858   0.40000  -0.0974  0.0500  0.0320   0.01010
  -8.000  -0.4339   0.01884   0.40000  -0.0975  0.0500  0.0315   0.01039
  -8.100  -0.4429   0.01926   0.40000  -0.0977  0.0500  0.0309   0.01082
  -8.200  -0.4506   0.01999   0.40000  -0.0978  0.0500  0.0298   0.01156
  -8.300  -0.4614   0.02002   0.40000  -0.0979  0.0500  0.0296   0.01167
  -8.400  -0.4720   0.02011   0.40000  -0.0979  0.0500  0.0292   0.01184
  -8.500  -0.4823   0.02026   0.40000  -0.0980  0.0500  0.0288   0.01207
  -8.600  -0.4924   0.02045   0.40000  -0.0981  0.0500  0.0284   0.01233
  -8.700  -0.5024   0.02067   0.40000  -0.0981  0.0500  0.0280   0.01261
  -8.800  -0.5122   0.02090   0.40000  -0.0982  0.0500  0.0275   0.01290
  -8.900  -0.5220   0.02113   0.40000  -0.0983  0.0500  0.0272   0.01319
  -9.000  -0.5317   0.02138   0.40000  -0.0984  0.0500  0.0268   0.01348
  -9.100  -0.5413   0.02163   0.40000  -0.0985  0.0500  0.0265   0.01378
  -9.200  -0.5509   0.02188   0.40000  -0.0986  0.0500  0.0262   0.01408
  -9.300  -0.5603   0.02214   0.40000  -0.0986  0.0500  0.0259   0.01438
  -9.400  -0.5697   0.02241   0.40000  -0.0987  0.0500  0.0256   0.01470
  -9.500  -0.5789   0.02269   0.40000  -0.0988  0.0500  0.0253   0.01502
  -9.600  -0.5880   0.02300   0.40000  -0.0989  0.0500  0.0251   0.01536
  -9.700  -0.5967   0.02336   0.40000  -0.0990  0.0500  0.0248   0.01576
  -9.800  -0.6049   0.02381   0.40000  -0.0991  0.0500  0.0245   0.01623
  -9.900  -0.6120   0.02447   0.40000  -0.0993  0.0500  0.0241   0.01692
 -10.000  -0.6148   0.02600   0.40000  -0.0996  0.0500  0.0235   0.01847
 -10.100  -0.6243   0.02614   0.40000  -0.0996  0.0500  0.0234   0.01870
 -10.200  -0.6335   0.02635   0.40000  -0.0997  0.0500  0.0232   0.01901
 -10.300  -0.6424   0.02662   0.40000  -0.0997  0.0500  0.0230   0.01938
 -10.400  -0.6508   0.02697   0.40000  -0.0998  0.0500  0.0228   0.01982
 -10.500  -0.6589   0.02737   0.40000  -0.0998  0.0500  0.0225   0.02032
 -10.600  -0.6665   0.02782   0.40000  -0.0998  0.0500  0.0223   0.02087
 -10.700  -0.6739   0.02831   0.40000  -0.0999  0.0500  0.0221   0.02145
 -10.800  -0.6809   0.02883   0.40000  -0.0999  0.0500  0.0218   0.02205
 -10.900  -0.6875   0.02938   0.40000  -0.1000  0.0500  0.0216   0.02269
 -11.000  -0.6939   0.02994   0.40000  -0.1000  0.0500  0.0214   0.02333
 -11.200  -0.7072   0.03089   0.40000  -0.1000  0.0500  0.0209   0.02443
 -11.300  -0.7127   0.03151   0.40000  -0.1000  0.0500  0.0207   0.02511
 -11.400  -0.7176   0.03215   0.40000  -0.1000  0.0500  0.0206   0.02582
 -11.500  -0.7221   0.03282   0.40000  -0.0999  0.0500  0.0204   0.02656
 -11.600  -0.7258   0.03354   0.40000  -0.0998  0.0500  0.0203   0.02735
 -11.700  -0.7288   0.03431   0.40000  -0.0997  0.0500  0.0202   0.02818
 -11.800  -0.7306   0.03515   0.40000  -0.0994  0.0500  0.0201   0.02909
 -11.900  -0.7293   0.03605   0.40000  -0.0994  0.0500  0.0200   0.03005
 -12.000  -0.7239   0.03725   0.40000  -0.0989  0.0500  0.0200   0.03132
 -12.100  -0.7132   0.03987   0.40000  -0.0951  0.0500  0.0200   0.03408
 -12.200  -0.6710   0.05060   0.40000  -0.0790  0.0500  0.0203   0.04514
 -18.500  -0.5678   0.22698   0.40000   0.0260  0.0500  0.0081   0.22204
 -18.600  -0.5710   0.22854   0.40000   0.0270  0.0500  0.0081   0.22362
 -18.700  -0.5743   0.23010   0.40000   0.0279  0.0500  0.0080   0.22519
 -18.800  -0.5776   0.23162   0.40000   0.0289  0.0500  0.0080   0.22672
 -18.900  -0.5809   0.23315   0.40000   0.0299  0.0500  0.0079   0.22826
 -19.000  -0.5842   0.23466   0.40000   0.0308  0.0500  0.0079   0.22977
 -19.100  -0.5875   0.23615   0.40000   0.0318  0.0500  0.0078   0.23127
 -19.200  -0.5907   0.23745   0.40000   0.0328  0.0500  0.0078   0.23259
 -19.300  -0.5940   0.23891   0.40000   0.0338  0.0500  0.0077   0.23405
 -19.400  -0.5973   0.24035   0.40000   0.0347  0.0500  0.0077   0.23551
 -19.500  -0.6007   0.24181   0.40000   0.0357  0.0500  0.0077   0.23697
 -19.600  -0.6041   0.24324   0.40000   0.0367  0.0500  0.0076   0.23841
 -19.700  -0.6075   0.24468   0.40000   0.0376  0.0500  0.0076   0.23986
 -19.800  -0.6109   0.24611   0.40000   0.0386  0.0500  0.0076   0.24130
 -19.900  -0.6143   0.24754   0.40000   0.0396  0.0500  0.0076   0.24274
 -20.000  -0.6178   0.24898   0.40000   0.0405  0.0500  0.0075   0.24419
