  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.100   0.2196   0.00902   3.10000  -0.0981  0.0500  0.0500   0.00178
  -2.200   0.2082   0.00902   3.10000  -0.0980  0.0500  0.0500   0.00178
  -2.300   0.1969   0.00901   3.10000  -0.0980  0.0500  0.0500   0.00178
  -2.400   0.1856   0.00900   3.10000  -0.0980  0.0500  0.0500   0.00178
  -2.500   0.1742   0.00900   3.10000  -0.0980  0.0500  0.0500   0.00179
  -2.600   0.1629   0.00900   3.10000  -0.0980  0.0500  0.0500   0.00179
  -2.700   0.1516   0.00899   3.10000  -0.0980  0.0500  0.0500   0.00180
  -2.800   0.1402   0.00899   3.10000  -0.0980  0.0500  0.0500   0.00181
  -2.900   0.1289   0.00899   3.10000  -0.0980  0.0500  0.0500   0.00181
  -3.000   0.1175   0.00899   3.10000  -0.0980  0.0500  0.0500   0.00182
  -3.100   0.1062   0.00898   3.10000  -0.0979  0.0500  0.0500   0.00183
  -3.200   0.0948   0.00898   3.10000  -0.0979  0.0500  0.0500   0.00184
  -3.300   0.0834   0.00898   3.10000  -0.0979  0.0500  0.0500   0.00185
  -3.400   0.0721   0.00899   3.10000  -0.0979  0.0500  0.0500   0.00186
  -3.500   0.0607   0.00899   3.10000  -0.0979  0.0500  0.0500   0.00188
  -3.600   0.0494   0.00899   3.10000  -0.0979  0.0500  0.0500   0.00189
  -3.700   0.0380   0.00899   3.10000  -0.0979  0.0500  0.0500   0.00191
  -3.800   0.0266   0.00900   3.10000  -0.0978  0.0500  0.0500   0.00192
  -3.900   0.0152   0.00900   3.10000  -0.0978  0.0500  0.0500   0.00194
  -4.000   0.0039   0.00902   3.10000  -0.0978  0.0500  0.0492   0.00197
  -4.100  -0.0074   0.00904   3.10000  -0.0978  0.0500  0.0473   0.00200
  -4.200  -0.0188   0.00905   3.10000  -0.0978  0.0500  0.0464   0.00201
  -4.300  -0.0301   0.00906   3.10000  -0.0978  0.0500  0.0453   0.00203
  -4.400  -0.0414   0.00908   3.10000  -0.0978  0.0500  0.0436   0.00206
  -4.500  -0.0527   0.00911   3.10000  -0.0978  0.0500  0.0424   0.00208
  -4.600  -0.0640   0.00914   3.10000  -0.0977  0.0500  0.0412   0.00211
  -4.700  -0.0753   0.00917   3.10000  -0.0977  0.0500  0.0397   0.00215
  -4.800  -0.0866   0.00921   3.10000  -0.0977  0.0500  0.0381   0.00220
  -4.900  -0.0980   0.00922   3.10000  -0.0977  0.0500  0.0375   0.00222
  -5.000  -0.1093   0.00923   3.10000  -0.0977  0.0500  0.0369   0.00224
  -5.100  -0.1206   0.00925   3.10000  -0.0977  0.0500  0.0362   0.00227
  -5.200  -0.1320   0.00927   3.10000  -0.0977  0.0500  0.0354   0.00230
  -5.300  -0.1433   0.00930   3.10000  -0.0976  0.0500  0.0345   0.00233
  -5.400  -0.1545   0.00934   3.10000  -0.0976  0.0500  0.0337   0.00237
  -5.500  -0.1658   0.00938   3.10000  -0.0976  0.0500  0.0327   0.00242
  -5.600  -0.1771   0.00943   3.10000  -0.0976  0.0500  0.0316   0.00248
  -5.700  -0.1883   0.00950   3.10000  -0.0976  0.0500  0.0303   0.00256
  -5.900  -0.2109   0.00953   3.10000  -0.0976  0.0500  0.0296   0.00261
  -6.000  -0.2223   0.00954   3.10000  -0.0976  0.0500  0.0291   0.00263
  -6.100  -0.2336   0.00957   3.10000  -0.0976  0.0500  0.0286   0.00267
  -6.200  -0.2449   0.00960   3.10000  -0.0976  0.0500  0.0281   0.00271
  -6.300  -0.2561   0.00964   3.10000  -0.0975  0.0500  0.0275   0.00276
  -6.400  -0.2674   0.00968   3.10000  -0.0975  0.0500  0.0270   0.00281
  -6.500  -0.2786   0.00973   3.10000  -0.0975  0.0500  0.0264   0.00286
  -6.600  -0.2898   0.00979   3.10000  -0.0975  0.0500  0.0257   0.00293
  -6.700  -0.3009   0.00986   3.10000  -0.0975  0.0500  0.0248   0.00302
  -6.800  -0.3120   0.00998   3.10000  -0.0976  0.0500  0.0237   0.00317
  -7.000  -0.3345   0.01003   3.10000  -0.0975  0.0500  0.0234   0.00323
  -7.100  -0.3458   0.01005   3.10000  -0.0975  0.0500  0.0232   0.00326
  -7.200  -0.3571   0.01007   3.10000  -0.0975  0.0500  0.0230   0.00330
  -7.300  -0.3684   0.01011   3.10000  -0.0975  0.0500  0.0228   0.00335
  -7.400  -0.3796   0.01014   3.10000  -0.0975  0.0500  0.0225   0.00340
  -7.500  -0.3908   0.01019   3.10000  -0.0975  0.0500  0.0221   0.00346
  -7.600  -0.4020   0.01024   3.10000  -0.0975  0.0500  0.0218   0.00352
  -7.700  -0.4132   0.01029   3.10000  -0.0975  0.0500  0.0214   0.00359
  -7.800  -0.4243   0.01035   3.10000  -0.0975  0.0500  0.0211   0.00366
  -7.900  -0.4355   0.01042   3.10000  -0.0975  0.0500  0.0207   0.00374
  -8.000  -0.4465   0.01050   3.10000  -0.0975  0.0500  0.0203   0.00382
  -8.100  -0.4576   0.01059   3.10000  -0.0975  0.0500  0.0199   0.00393
  -8.200  -0.4685   0.01071   3.10000  -0.0975  0.0500  0.0192   0.00407
  -8.300  -0.4787   0.01099   3.10000  -0.0977  0.0500  0.0182   0.00443
  -8.400  -0.4901   0.01097   3.10000  -0.0976  0.0500  0.0182   0.00439
  -8.500  -0.5014   0.01099   3.10000  -0.0976  0.0500  0.0181   0.00442
  -8.600  -0.5126   0.01102   3.10000  -0.0976  0.0500  0.0181   0.00446
  -8.700  -0.5238   0.01106   3.10000  -0.0976  0.0500  0.0180   0.00451
  -8.800  -0.5350   0.01109   3.10000  -0.0976  0.0500  0.0179   0.00456
  -8.900  -0.5461   0.01114   3.10000  -0.0976  0.0500  0.0178   0.00462
  -9.000  -0.5572   0.01119   3.10000  -0.0976  0.0500  0.0176   0.00469
  -9.100  -0.5683   0.01125   3.10000  -0.0976  0.0500  0.0174   0.00476
  -9.200  -0.5793   0.01131   3.10000  -0.0976  0.0500  0.0173   0.00484
  -9.300  -0.5904   0.01138   3.10000  -0.0976  0.0500  0.0171   0.00493
  -9.400  -0.6014   0.01145   3.10000  -0.0976  0.0500  0.0169   0.00501
  -9.500  -0.6123   0.01153   3.10000  -0.0976  0.0500  0.0167   0.00511
  -9.600  -0.6233   0.01161   3.10000  -0.0976  0.0500  0.0165   0.00520
  -9.700  -0.6342   0.01170   3.10000  -0.0976  0.0500  0.0163   0.00530
  -9.800  -0.6450   0.01179   3.10000  -0.0977  0.0500  0.0161   0.00541
  -9.900  -0.6559   0.01189   3.10000  -0.0977  0.0500  0.0159   0.00553
 -10.000  -0.6666   0.01200   3.10000  -0.0977  0.0500  0.0156   0.00566
 -10.100  -0.6773   0.01213   3.10000  -0.0978  0.0500  0.0154   0.00580
 -10.200  -0.6879   0.01229   3.10000  -0.0978  0.0500  0.0150   0.00599
 -10.300  -0.6981   0.01250   3.10000  -0.0979  0.0500  0.0146   0.00624
 -10.400  -0.7075   0.01288   3.10000  -0.0980  0.0500  0.0141   0.00670
 -10.500  -0.7174   0.01317   3.10000  -0.0982  0.0500  0.0138   0.00705
 -10.600  -0.7284   0.01321   3.10000  -0.0982  0.0500  0.0138   0.00710
 -10.700  -0.7394   0.01325   3.10000  -0.0982  0.0500  0.0138   0.00714
 -10.800  -0.7503   0.01330   3.10000  -0.0982  0.0500  0.0138   0.00721
 -10.900  -0.7613   0.01336   3.10000  -0.0982  0.0500  0.0138   0.00727
 -11.000  -0.7722   0.01341   3.10000  -0.0982  0.0500  0.0137   0.00734
 -11.100  -0.7830   0.01347   3.10000  -0.0982  0.0500  0.0137   0.00741
 -11.200  -0.7938   0.01354   3.10000  -0.0982  0.0500  0.0136   0.00750
 -11.300  -0.8046   0.01363   3.10000  -0.0982  0.0500  0.0136   0.00760
 -11.400  -0.8153   0.01371   3.10000  -0.0983  0.0500  0.0135   0.00770
 -11.500  -0.8260   0.01381   3.10000  -0.0983  0.0500  0.0134   0.00781
 -11.600  -0.8366   0.01390   3.10000  -0.0983  0.0500  0.0134   0.00793
 -11.700  -0.8472   0.01401   3.10000  -0.0984  0.0500  0.0133   0.00805
 -11.800  -0.8577   0.01412   3.10000  -0.0984  0.0500  0.0132   0.00819
 -11.900  -0.8682   0.01424   3.10000  -0.0984  0.0500  0.0131   0.00832
 -12.000  -0.8786   0.01436   3.10000  -0.0985  0.0500  0.0130   0.00847
 -12.100  -0.8890   0.01448   3.10000  -0.0985  0.0500  0.0129   0.00861
 -12.200  -0.8994   0.01461   3.10000  -0.0986  0.0500  0.0128   0.00877
 -12.300  -0.9097   0.01475   3.10000  -0.0986  0.0500  0.0127   0.00893
 -12.400  -0.9200   0.01489   3.10000  -0.0987  0.0500  0.0126   0.00908
 -12.500  -0.9302   0.01503   3.10000  -0.0988  0.0500  0.0125   0.00925
 -12.600  -0.9404   0.01518   3.10000  -0.0988  0.0500  0.0124   0.00942
 -12.700  -0.9504   0.01534   3.10000  -0.0989  0.0500  0.0123   0.00961
 -12.800  -0.9605   0.01551   3.10000  -0.0990  0.0500  0.0122   0.00979
 -12.900  -0.9704   0.01568   3.10000  -0.0990  0.0500  0.0121   0.00999
 -13.000  -0.9803   0.01587   3.10000  -0.0991  0.0500  0.0120   0.01020
 -13.100  -0.9902   0.01603   3.10000  -0.0992  0.0500  0.0118   0.01038
 -13.200  -0.9998   0.01625   3.10000  -0.0993  0.0500  0.0117   0.01062
 -13.300  -1.0092   0.01649   3.10000  -0.0994  0.0500  0.0116   0.01089
 -13.400  -1.0184   0.01676   3.10000  -0.0995  0.0500  0.0114   0.01119
 -14.100  -1.0533   0.01863   3.10000  -0.1038  0.9941  0.0102   0.01554
 -14.200  -1.0652   0.01880   3.10000  -0.1034  0.9943  0.0102   0.01572
 -14.300  -1.0770   0.01896   3.10000  -0.1030  0.9945  0.0102   0.01589
 -14.400  -1.0892   0.01912   3.10000  -0.1026  0.9947  0.0102   0.01605
 -14.500  -1.1007   0.01931   3.10000  -0.1022  0.9948  0.0102   0.01624
 -14.600  -1.1122   0.01951   3.10000  -0.1018  0.9950  0.0102   0.01645
 -14.700  -1.1235   0.01973   3.10000  -0.1014  0.9953  0.0102   0.01668
 -14.800  -1.1352   0.01993   3.10000  -0.1010  0.9955  0.0102   0.01689
 -14.900  -1.1462   0.02017   3.10000  -0.1006  0.9957  0.0101   0.01714
 -15.000  -1.1573   0.02039   3.10000  -0.1003  0.9960  0.0101   0.01738
 -15.100  -1.1685   0.02066   3.10000  -0.0998  0.9962  0.0101   0.01766
 -15.200  -1.1791   0.02092   3.10000  -0.0995  0.9965  0.0101   0.01794
 -15.300  -1.1895   0.02122   3.10000  -0.0991  0.9968  0.0101   0.01826
 -15.400  -1.1998   0.02153   3.10000  -0.0987  0.9971  0.0100   0.01859
 -15.500  -1.2099   0.02185   3.10000  -0.0984  0.9974  0.0100   0.01893
 -15.600  -1.2197   0.02220   3.10000  -0.0980  0.9978  0.0100   0.01930
 -15.700  -1.2297   0.02257   3.10000  -0.0976  0.9981  0.0099   0.01969
 -15.800  -1.2391   0.02297   3.10000  -0.0972  0.9985  0.0099   0.02012
 -15.900  -1.2482   0.02339   3.10000  -0.0968  0.9988  0.0099   0.02057
 -16.000  -1.2573   0.02385   3.10000  -0.0963  0.9992  0.0098   0.02106
 -16.100  -1.2657   0.02435   3.10000  -0.0959  0.9995  0.0098   0.02159
 -16.200  -1.2737   0.02489   3.10000  -0.0954  0.9998  0.0098   0.02216
 -16.300  -1.2811   0.02550   3.10000  -0.0949  1.0001  0.0097   0.02280
 -16.400  -1.2895   0.02675   3.10000  -0.0959  1.0001  0.0097   0.02402
 -16.500  -1.2909   0.02730   3.10000  -0.0964  1.0001  0.0097   0.02461
 -16.600  -1.2912   0.02798   3.10000  -0.0969  1.0001  0.0096   0.02533
 -16.700  -1.2832   0.02881   3.10000  -0.0980  1.0001  0.0096   0.02621
