  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   6.100   1.1264   0.01076   4.20000  -0.0964  0.0500  0.0500   0.00386
   6.200   1.1369   0.01081   4.20000  -0.0963  0.0500  0.0500   0.00392
   6.300   1.1473   0.01086   4.20000  -0.0962  0.0500  0.0500   0.00397
   6.400   1.1577   0.01091   4.20000  -0.0961  0.0500  0.0500   0.00403
   6.500   1.1680   0.01096   4.20000  -0.0959  0.0500  0.0500   0.00409
   6.600   1.1783   0.01101   4.20000  -0.0958  0.0500  0.0500   0.00415
   6.700   1.1886   0.01106   4.20000  -0.0957  0.0500  0.0500   0.00421
   6.800   1.1989   0.01111   4.20000  -0.0955  0.0500  0.0500   0.00428
   6.900   1.2092   0.01117   4.20000  -0.0954  0.0500  0.0500   0.00434
   7.000   1.2194   0.01122   4.20000  -0.0953  0.0500  0.0500   0.00440
   7.100   1.2296   0.01128   4.20000  -0.0951  0.0500  0.0500   0.00446
   7.200   1.2397   0.01133   4.20000  -0.0950  0.0500  0.0500   0.00453
   7.300   1.2499   0.01139   4.20000  -0.0948  0.0500  0.0500   0.00460
   7.400   1.2599   0.01145   4.20000  -0.0946  0.0500  0.0500   0.00466
   7.500   1.2700   0.01151   4.20000  -0.0945  0.0500  0.0500   0.00473
   7.600   1.2799   0.01157   4.20000  -0.0943  0.0496  0.0500   0.00481
   7.700   1.2891   0.01168   4.20000  -0.0940  0.0475  0.0500   0.00491
   7.800   1.2982   0.01180   4.20000  -0.0936  0.0454  0.0500   0.00502
   7.900   1.3075   0.01190   4.20000  -0.0933  0.0431  0.0500   0.00511
   8.000   1.3169   0.01199   4.20000  -0.0930  0.0414  0.0500   0.00521
   8.100   1.3262   0.01209   4.20000  -0.0927  0.0400  0.0500   0.00531
   8.200   1.3352   0.01220   4.20000  -0.0924  0.0385  0.0500   0.00541
   8.300   1.3440   0.01232   4.20000  -0.0920  0.0370  0.0500   0.00552
   8.400   1.3530   0.01243   4.20000  -0.0917  0.0355  0.0500   0.00563
   8.500   1.3620   0.01253   4.20000  -0.0913  0.0339  0.0500   0.00574
   8.600   1.3711   0.01262   4.20000  -0.0910  0.0329  0.0500   0.00583
   8.700   1.3800   0.01273   4.20000  -0.0906  0.0320  0.0500   0.00594
   8.800   1.3887   0.01284   4.20000  -0.0902  0.0310  0.0500   0.00605
   8.900   1.3972   0.01296   4.20000  -0.0898  0.0300  0.0500   0.00617
   9.000   1.4056   0.01308   4.20000  -0.0894  0.0290  0.0500   0.00629
   9.100   1.4140   0.01320   4.20000  -0.0889  0.0280  0.0500   0.00641
   9.200   1.4221   0.01332   4.20000  -0.0884  0.0263  0.0500   0.00654
   9.300   1.4299   0.01341   4.20000  -0.0878  0.0258  0.0500   0.00664
   9.400   1.4365   0.01351   4.20000  -0.0870  0.0253  0.0500   0.00674
   9.500   1.4425   0.01360   4.20000  -0.0860  0.0247  0.0500   0.00684
   9.600   1.4489   0.01372   4.20000  -0.0852  0.0241  0.0500   0.00696
   9.700   1.4560   0.01385   4.20000  -0.0845  0.0235  0.0500   0.00709
   9.800   1.4632   0.01399   4.20000  -0.0838  0.0229  0.0500   0.00723
   9.900   1.4704   0.01413   4.20000  -0.0832  0.0223  0.0500   0.00738
  10.000   1.4776   0.01428   4.20000  -0.0825  0.0217  0.0500   0.00753
  10.100   1.4849   0.01442   4.20000  -0.0819  0.0210  0.0500   0.00768
  10.200   1.4920   0.01457   4.20000  -0.0813  0.0203  0.0500   0.00783
  10.300   1.4996   0.01470   4.20000  -0.0807  0.0200  0.0500   0.00798
  10.400   1.5070   0.01483   4.20000  -0.0801  0.0197  0.0500   0.00812
  10.500   1.5143   0.01497   4.20000  -0.0795  0.0194  0.0500   0.00827
  10.600   1.5213   0.01511   4.20000  -0.0789  0.0190  0.0500   0.00842
  10.700   1.5282   0.01527   4.20000  -0.0783  0.0186  0.0500   0.00859
  10.800   1.5348   0.01543   4.20000  -0.0776  0.0183  0.0500   0.00876
  10.900   1.5412   0.01561   4.20000  -0.0769  0.0179  0.0500   0.00895
  11.000   1.5474   0.01580   4.20000  -0.0761  0.0175  0.0500   0.00914
  11.100   1.5536   0.01599   4.20000  -0.0754  0.0172  0.0500   0.00933
  11.200   1.5595   0.01618   4.20000  -0.0746  0.0168  0.0500   0.00954
  11.300   1.5652   0.01639   4.20000  -0.0738  0.0164  0.0500   0.00975
  11.400   1.5710   0.01660   4.20000  -0.0731  0.0160  0.0500   0.00998
  11.500   1.5765   0.01683   4.20000  -0.0723  0.0155  0.0500   0.01021
  11.600   1.5814   0.01707   4.20000  -0.0714  0.0150  0.0500   0.01048
  11.700   1.5878   0.01725   4.20000  -0.0707  0.0150  0.0500   0.01067
  11.800   1.5947   0.01740   4.20000  -0.0702  0.0148  0.0500   0.01083
  11.900   1.6008   0.01759   4.20000  -0.0695  0.0146  0.0500   0.01104
  12.000   1.6064   0.01781   4.20000  -0.0688  0.0144  0.0500   0.01128
  12.100   1.6119   0.01804   4.20000  -0.0680  0.0143  0.0500   0.01152
  12.200   1.6174   0.01828   4.20000  -0.0673  0.0140  0.0500   0.01177
  12.300   1.6225   0.01853   4.20000  -0.0666  0.0139  0.0500   0.01203
  12.400   1.6271   0.01881   4.20000  -0.0657  0.0137  0.0500   0.01232
  12.500   1.6318   0.01908   4.20000  -0.0649  0.0134  0.0500   0.01261
  12.600   1.6362   0.01938   4.20000  -0.0641  0.0133  0.0500   0.01292
  12.700   1.6402   0.01969   4.20000  -0.0633  0.0131  0.0500   0.01325
  12.800   1.6443   0.02002   4.20000  -0.0624  0.0129  0.0500   0.01359
  12.900   1.6482   0.02036   4.20000  -0.0616  0.0127  0.0500   0.01394
  13.000   1.6516   0.02073   4.20000  -0.0607  0.0124  0.0500   0.01432
  13.100   1.6552   0.02110   4.20000  -0.0599  0.0122  0.0500   0.01471
  13.200   1.6581   0.02150   4.20000  -0.0590  0.0120  0.0500   0.01512
  13.300   1.6607   0.02192   4.20000  -0.0581  0.0117  0.0500   0.01557
  13.400   1.6631   0.02238   4.20000  -0.0572  0.0114  0.0500   0.01605
  13.500   1.6645   0.02289   4.20000  -0.0562  0.0112  0.0500   0.01659
  13.600   1.6665   0.02339   4.20000  -0.0553  0.0109  0.0500   0.01711
  13.700   1.6702   0.02378   4.20000  -0.0546  0.0109  0.0500   0.01752
  13.800   1.6745   0.02414   4.20000  -0.0540  0.0109  0.0500   0.01790
  13.900   1.6782   0.02455   4.20000  -0.0534  0.0109  0.0500   0.01833
  14.000   1.6814   0.02498   4.20000  -0.0527  0.0108  0.0500   0.01878
  14.100   1.6848   0.02541   4.20000  -0.0520  0.0108  0.0500   0.01923
  14.200   1.6873   0.02590   4.20000  -0.0513  0.0107  0.0500   0.01973
  14.300   1.6898   0.02640   4.20000  -0.0506  0.0107  0.0500   0.02026
  14.400   1.6924   0.02690   4.20000  -0.0500  0.0106  0.0500   0.02078
  14.500   1.6941   0.02747   4.20000  -0.0493  0.0105  0.0500   0.02138
  14.600   1.6962   0.02803   4.20000  -0.0486  0.0104  0.0500   0.02195
  14.700   1.6972   0.02867   4.20000  -0.0479  0.0104  0.0500   0.02262
  14.800   1.6987   0.02928   4.20000  -0.0473  0.0103  0.0500   0.02326
  14.900   1.6990   0.02999   4.20000  -0.0466  0.0102  0.0500   0.02398
  15.000   1.6999   0.03066   4.20000  -0.0460  0.0101  0.0500   0.02468
  15.100   1.6993   0.03142   4.20000  -0.0453  0.0100  0.0500   0.02547
  15.200   1.6995   0.03216   4.20000  -0.0446  0.0099  0.0500   0.02623
  15.300   1.6982   0.03301   4.20000  -0.0440  0.0099  0.0500   0.02711
  15.400   1.6978   0.03382   4.20000  -0.0434  0.0098  0.0500   0.02794
  15.500   1.6960   0.03474   4.20000  -0.0428  0.0097  0.0500   0.02890
  15.600   1.6946   0.03565   4.20000  -0.0422  0.0096  0.0500   0.02983
  15.700   1.6925   0.03662   4.20000  -0.0416  0.0096  0.0500   0.03083
  15.800   1.6898   0.03766   4.20000  -0.0411  0.0095  0.0500   0.03190
  15.900   1.6873   0.03865   4.20000  -0.0405  0.0094  0.0500   0.03292
  16.000   1.6833   0.03981   4.20000  -0.0400  0.0094  0.0500   0.03411
  16.100   1.6801   0.04093   4.20000  -0.0396  0.0093  0.0500   0.03526
  16.200   1.6762   0.04213   4.20000  -0.0391  0.0093  0.0500   0.03649
  16.300   1.6714   0.04343   4.20000  -0.0388  0.0092  0.0500   0.03783
  16.400   1.6676   0.04466   4.20000  -0.0384  0.0091  0.0500   0.03909
  16.500   1.6626   0.04603   4.20000  -0.0382  0.0091  0.0500   0.04050
  16.600   1.6571   0.04747   4.20000  -0.0379  0.0090  0.0500   0.04197
  16.700   1.6524   0.04881   4.20000  -0.0377  0.0089  0.0500   0.04335
