  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 -15.600  -1.2219   0.02162   3.20000  -0.0985  0.9975  0.0099   0.01869
 -15.800  -1.2416   0.02236   3.20000  -0.0977  0.9982  0.0099   0.01947
 -15.900  -1.2509   0.02276   3.20000  -0.0973  0.9985  0.0098   0.01989
 -16.000  -1.2599   0.02319   3.20000  -0.0969  0.9989  0.0098   0.02035
 -16.100  -1.2690   0.02366   3.20000  -0.0964  0.9992  0.0098   0.02085
 -16.200  -1.2773   0.02415   3.20000  -0.0960  0.9995  0.0097   0.02137
 -16.300  -1.2852   0.02470   3.20000  -0.0956  0.9998  0.0097   0.02195
 -16.400  -1.2925   0.02531   3.20000  -0.0950  1.0001  0.0096   0.02260
 -16.500  -1.3006   0.02652   3.20000  -0.0962  1.0001  0.0096   0.02379
 -16.600  -1.3019   0.02708   3.20000  -0.0967  1.0001  0.0096   0.02438
 -16.700  -1.3024   0.02775   3.20000  -0.0971  1.0001  0.0095   0.02509
 -16.800  -1.2950   0.02854   3.20000  -0.0983  1.0001  0.0095   0.02594
 -18.900  -0.5789   0.22415   3.20000   0.0317  0.0500  0.0054   0.22090
 -19.000  -0.5819   0.22552   3.20000   0.0327  0.0500  0.0054   0.22228
 -19.100  -0.5848   0.22686   3.20000   0.0337  0.0500  0.0053   0.22362
 -19.200  -0.5878   0.22821   3.20000   0.0347  0.0500  0.0053   0.22498
 -19.300  -0.5908   0.22950   3.20000   0.0357  0.0500  0.0053   0.22627
 -19.400  -0.5937   0.23082   3.20000   0.0367  0.0500  0.0052   0.22760
 -19.500  -0.5965   0.23210   3.20000   0.0377  0.0500  0.0052   0.22888
 -19.600  -0.5988   0.23329   3.20000   0.0386  0.0500  0.0051   0.23008
