  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  11.500   1.4801   0.02238   1.30000  -0.0592  0.0247  0.0500   0.01500
  11.600   1.4842   0.02274   1.30000  -0.0584  0.0243  0.0500   0.01538
  11.700   1.4879   0.02312   1.30000  -0.0576  0.0239  0.0500   0.01579
  11.800   1.4914   0.02352   1.30000  -0.0568  0.0235  0.0500   0.01621
  11.900   1.4944   0.02396   1.30000  -0.0560  0.0231  0.0500   0.01667
  12.000   1.4971   0.02442   1.30000  -0.0552  0.0226  0.0500   0.01715
  12.100   1.4994   0.02492   1.30000  -0.0543  0.0222  0.0500   0.01767
  12.200   1.5011   0.02547   1.30000  -0.0535  0.0218  0.0500   0.01824
  12.300   1.5021   0.02608   1.30000  -0.0526  0.0213  0.0500   0.01887
  12.400   1.5021   0.02677   1.30000  -0.0516  0.0207  0.0500   0.01960
  12.500   1.5003   0.02759   1.30000  -0.0505  0.0201  0.0500   0.02046
  12.600   1.5044   0.02799   1.30000  -0.0500  0.0200  0.0500   0.02088
  12.700   1.5082   0.02844   1.30000  -0.0494  0.0199  0.0500   0.02137
  12.800   1.5114   0.02893   1.30000  -0.0489  0.0197  0.0500   0.02189
  12.900   1.5143   0.02946   1.30000  -0.0483  0.0195  0.0500   0.02245
  13.000   1.5165   0.03004   1.30000  -0.0477  0.0193  0.0500   0.02306
  13.100   1.5186   0.03064   1.30000  -0.0471  0.0191  0.0500   0.02369
  13.200   1.5201   0.03129   1.30000  -0.0465  0.0189  0.0500   0.02438
  13.300   1.5215   0.03196   1.30000  -0.0460  0.0187  0.0500   0.02508
  13.400   1.5223   0.03269   1.30000  -0.0454  0.0185  0.0500   0.02584
  13.500   1.5228   0.03343   1.30000  -0.0448  0.0183  0.0500   0.02662
  13.600   1.5227   0.03424   1.30000  -0.0442  0.0181  0.0500   0.02746
  13.700   1.5227   0.03506   1.30000  -0.0437  0.0179  0.0500   0.02831
  13.800   1.5221   0.03595   1.30000  -0.0432  0.0177  0.0500   0.02923
  13.900   1.5212   0.03687   1.30000  -0.0427  0.0175  0.0500   0.03018
  14.000   1.5201   0.03782   1.30000  -0.0422  0.0174  0.0500   0.03117
  14.100   1.5183   0.03884   1.30000  -0.0417  0.0172  0.0500   0.03223
  14.200   1.5164   0.03989   1.30000  -0.0413  0.0170  0.0500   0.03331
  14.300   1.5136   0.04102   1.30000  -0.0409  0.0169  0.0500   0.03447
  14.400   1.5103   0.04220   1.30000  -0.0405  0.0167  0.0500   0.03569
  14.500   1.5067   0.04343   1.30000  -0.0401  0.0165  0.0500   0.03697
  14.600   1.5024   0.04476   1.30000  -0.0398  0.0164  0.0500   0.03834
  14.700   1.4977   0.04615   1.30000  -0.0395  0.0162  0.0500   0.03977
  14.800   1.4923   0.04764   1.30000  -0.0393  0.0160  0.0500   0.04130
  14.900   1.4862   0.04922   1.30000  -0.0391  0.0158  0.0500   0.04293
  15.000   1.4795   0.05086   1.30000  -0.0390  0.0157  0.0500   0.04462
  15.200   1.4622   0.05467   1.30000  -0.0390  0.0152  0.0500   0.04854
  15.300   1.4529   0.05673   1.30000  -0.0391  0.0150  0.0500   0.05066
  15.400   1.4484   0.05827   1.30000  -0.0393  0.0150  0.0500   0.05224
  15.500   1.4463   0.05959   1.30000  -0.0394  0.0150  0.0500   0.05359
  15.600   1.4445   0.06087   1.30000  -0.0395  0.0149  0.0500   0.05491
  15.700   1.4412   0.06235   1.30000  -0.0398  0.0149  0.0500   0.05643
  15.800   1.4385   0.06374   1.30000  -0.0399  0.0148  0.0500   0.05786
  15.900   1.4342   0.06535   1.30000  -0.0402  0.0148  0.0500   0.05952
  16.000   1.4313   0.06681   1.30000  -0.0405  0.0147  0.0500   0.06101
  16.100   1.4267   0.06852   1.30000  -0.0409  0.0147  0.0500   0.06277
  16.200   1.4233   0.07008   1.30000  -0.0412  0.0146  0.0500   0.06438
  16.300   1.4187   0.07184   1.30000  -0.0417  0.0146  0.0500   0.06618
  16.400   1.4148   0.07352   1.30000  -0.0421  0.0145  0.0500   0.06791
  16.500   1.4100   0.07534   1.30000  -0.0427  0.0145  0.0500   0.06977
  16.600   1.4058   0.07710   1.30000  -0.0432  0.0144  0.0500   0.07158
  16.700   1.4008   0.07900   1.30000  -0.0438  0.0144  0.0500   0.07353
  16.800   1.3964   0.08081   1.30000  -0.0444  0.0143  0.0500   0.07538
  16.900   1.3908   0.08280   1.30000  -0.0451  0.0143  0.0500   0.07741
  17.000   1.3865   0.08461   1.30000  -0.0457  0.0142  0.0500   0.07927
  17.100   1.3810   0.08667   1.30000  -0.0465  0.0141  0.0500   0.08138
  17.200   1.3768   0.08853   1.30000  -0.0472  0.0141  0.0500   0.08327
  17.300   1.3711   0.09069   1.30000  -0.0481  0.0140  0.0500   0.08548
  17.400   1.3671   0.09257   1.30000  -0.0489  0.0139  0.0500   0.08740
  17.500   1.3614   0.09481   1.30000  -0.0499  0.0139  0.0500   0.08969
  17.600   1.3574   0.09673   1.30000  -0.0507  0.0138  0.0500   0.09165
  17.700   1.3519   0.09899   1.30000  -0.0518  0.0137  0.0500   0.09396
  17.800   1.3477   0.10100   1.30000  -0.0528  0.0137  0.0500   0.09601
  17.900   1.3428   0.10321   1.30000  -0.0539  0.0136  0.0500   0.09826
  18.000   1.3381   0.10535   1.30000  -0.0549  0.0136  0.0500   0.10045
  18.100   1.3336   0.10749   1.30000  -0.0560  0.0135  0.0500   0.10263
  18.200   1.3287   0.10978   1.30000  -0.0572  0.0134  0.0500   0.10496
  18.300   1.3250   0.11181   1.30000  -0.0583  0.0134  0.0500   0.10704
  18.400   1.3197   0.11428   1.30000  -0.0597  0.0133  0.0500   0.10955
  18.500   1.3163   0.11634   1.30000  -0.0609  0.0132  0.0500   0.11164
  18.600   1.3112   0.11884   1.30000  -0.0624  0.0132  0.0500   0.11419
  18.700   1.3075   0.12103   1.30000  -0.0637  0.0131  0.0500   0.11642
  18.800   1.3031   0.12343   1.30000  -0.0651  0.0131  0.0500   0.11886
  18.900   1.2991   0.12579   1.30000  -0.0666  0.0130  0.0500   0.12126
  19.000   1.2955   0.12805   1.30000  -0.0680  0.0129  0.0500   0.12356
  19.100   1.2910   0.13062   1.30000  -0.0697  0.0129  0.0500   0.12618
  19.200   1.2879   0.13281   1.30000  -0.0711  0.0128  0.0500   0.12840
  19.300   1.2831   0.13552   1.30000  -0.0730  0.0128  0.0500   0.13116
  19.400   1.2798   0.13783   1.30000  -0.0745  0.0127  0.0500   0.13351
  19.500   1.2756   0.14048   1.30000  -0.0764  0.0126  0.0500   0.13619
  19.600   1.2719   0.14295   1.30000  -0.0781  0.0126  0.0500   0.13870
  19.700   1.2682   0.14543   1.30000  -0.0799  0.0125  0.0500   0.14122
  19.800   1.2639   0.14817   1.30000  -0.0819  0.0124  0.0500   0.14400
  19.900   1.2607   0.15055   1.30000  -0.0836  0.0124  0.0500   0.14642
  20.000   1.2560   0.15353   1.30000  -0.0858  0.0123  0.0500   0.14944
