  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -9.400  -0.6021   0.01106   3.60000  -0.0976  0.0500  0.0165   0.00472
  -9.500  -0.6131   0.01114   3.60000  -0.0976  0.0500  0.0163   0.00481
  -9.600  -0.6240   0.01123   3.60000  -0.0976  0.0500  0.0161   0.00491
  -9.700  -0.6349   0.01132   3.60000  -0.0976  0.0500  0.0158   0.00502
  -9.800  -0.6458   0.01143   3.60000  -0.0976  0.0500  0.0156   0.00514
  -9.900  -0.6565   0.01155   3.60000  -0.0977  0.0500  0.0152   0.00528
 -10.000  -0.6671   0.01171   3.60000  -0.0977  0.0500  0.0148   0.00547
 -10.100  -0.6773   0.01196   3.60000  -0.0978  0.0500  0.0143   0.00577
 -10.200  -0.6869   0.01232   3.60000  -0.0980  0.0500  0.0138   0.00621
 -10.300  -0.6980   0.01235   3.60000  -0.0980  0.0500  0.0138   0.00625
 -10.400  -0.7090   0.01240   3.60000  -0.0980  0.0500  0.0138   0.00631
 -10.500  -0.7201   0.01244   3.60000  -0.0980  0.0500  0.0138   0.00636
 -10.600  -0.7311   0.01249   3.60000  -0.0980  0.0500  0.0138   0.00641
 -10.700  -0.7421   0.01254   3.60000  -0.0980  0.0500  0.0137   0.00647
 -10.800  -0.7530   0.01260   3.60000  -0.0980  0.0500  0.0137   0.00655
 -10.900  -0.7639   0.01266   3.60000  -0.0980  0.0500  0.0137   0.00662
 -11.000  -0.7748   0.01273   3.60000  -0.0980  0.0500  0.0136   0.00670
 -11.100  -0.7857   0.01280   3.60000  -0.0980  0.0500  0.0135   0.00679
 -11.200  -0.7965   0.01288   3.60000  -0.0980  0.0500  0.0135   0.00688
 -11.300  -0.8072   0.01297   3.60000  -0.0981  0.0500  0.0134   0.00699
 -11.400  -0.8180   0.01306   3.60000  -0.0981  0.0500  0.0133   0.00709
 -11.500  -0.8287   0.01315   3.60000  -0.0981  0.0500  0.0132   0.00721
 -11.600  -0.8393   0.01325   3.60000  -0.0981  0.0500  0.0131   0.00733
 -11.700  -0.8500   0.01336   3.60000  -0.0982  0.0500  0.0130   0.00745
 -11.800  -0.8605   0.01347   3.60000  -0.0982  0.0500  0.0129   0.00758
 -11.900  -0.8711   0.01358   3.60000  -0.0983  0.0500  0.0128   0.00771
 -12.000  -0.8816   0.01370   3.60000  -0.0983  0.0500  0.0127   0.00785
 -12.100  -0.8921   0.01382   3.60000  -0.0983  0.0500  0.0126   0.00799
 -12.200  -0.9025   0.01395   3.60000  -0.0984  0.0500  0.0125   0.00814
 -12.300  -0.9128   0.01408   3.60000  -0.0984  0.0500  0.0124   0.00829
 -12.400  -0.9232   0.01422   3.60000  -0.0985  0.0500  0.0123   0.00845
 -12.500  -0.9334   0.01437   3.60000  -0.0986  0.0500  0.0122   0.00862
 -12.600  -0.9436   0.01452   3.60000  -0.0986  0.0500  0.0121   0.00879
 -12.700  -0.9537   0.01469   3.60000  -0.0987  0.0500  0.0120   0.00898
 -12.800  -0.9637   0.01486   3.60000  -0.0988  0.0500  0.0118   0.00918
 -12.900  -0.9736   0.01505   3.60000  -0.0988  0.0500  0.0116   0.00938
 -13.000  -0.9833   0.01527   3.60000  -0.0990  0.0500  0.0114   0.00963
 -13.100  -0.9927   0.01553   3.60000  -0.0991  0.0500  0.0113   0.00992
 -13.200  -1.0016   0.01586   3.60000  -0.0992  0.0500  0.0110   0.01030
 -13.300  -1.0096   0.01633   3.60000  -0.0994  0.0500  0.0107   0.01084
 -13.500  -1.0214   0.01782   3.60000  -0.1000  0.0500  0.0103   0.01257
 -13.700  -1.0156   0.01610   3.60000  -0.1055  0.9886  0.0102   0.01287
 -13.800  -1.0268   0.01622   3.60000  -0.1053  0.9893  0.0102   0.01300
 -13.900  -1.0381   0.01636   3.60000  -0.1051  0.9903  0.0102   0.01313
 -14.000  -1.0493   0.01648   3.60000  -0.1049  0.9910  0.0102   0.01326
 -14.100  -1.0604   0.01661   3.60000  -0.1047  0.9917  0.0102   0.01339
 -14.200  -1.0712   0.01677   3.60000  -0.1046  0.9925  0.0102   0.01355
 -14.300  -1.0816   0.01693   3.60000  -0.1046  0.9937  0.0102   0.01372
 -14.400  -1.0931   0.01708   3.60000  -0.1043  0.9941  0.0102   0.01387
 -14.500  -1.1048   0.01725   3.60000  -0.1039  0.9943  0.0102   0.01405
 -14.600  -1.1165   0.01744   3.60000  -0.1035  0.9944  0.0101   0.01426
 -14.700  -1.1284   0.01765   3.60000  -0.1031  0.9947  0.0101   0.01447
 -14.800  -1.1399   0.01784   3.60000  -0.1027  0.9948  0.0101   0.01467
 -14.900  -1.1512   0.01805   3.60000  -0.1023  0.9950  0.0101   0.01490
 -15.000  -1.1629   0.01827   3.60000  -0.1019  0.9953  0.0100   0.01512
 -15.100  -1.1740   0.01850   3.60000  -0.1016  0.9955  0.0100   0.01538
 -15.200  -1.1850   0.01875   3.60000  -0.1012  0.9957  0.0100   0.01564
 -15.400  -1.2068   0.01929   3.60000  -0.1005  0.9962  0.0099   0.01621
 -15.500  -1.2174   0.01957   3.60000  -0.1001  0.9965  0.0099   0.01651
 -15.600  -1.2277   0.01987   3.60000  -0.0998  0.9968  0.0098   0.01683
 -15.700  -1.2379   0.02018   3.60000  -0.0995  0.9970  0.0098   0.01717
 -15.800  -1.2480   0.02051   3.60000  -0.0992  0.9973  0.0097   0.01752
 -15.900  -1.2582   0.02086   3.60000  -0.0988  0.9977  0.0097   0.01789
 -16.000  -1.2678   0.02122   3.60000  -0.0985  0.9980  0.0096   0.01827
 -16.100  -1.2772   0.02160   3.60000  -0.0981  0.9983  0.0096   0.01868
 -16.200  -1.2864   0.02200   3.60000  -0.0978  0.9987  0.0096   0.01911
 -16.300  -1.2957   0.02243   3.60000  -0.0974  0.9990  0.0095   0.01956
 -16.400  -1.3043   0.02288   3.60000  -0.0970  0.9993  0.0095   0.02004
 -16.500  -1.3127   0.02336   3.60000  -0.0967  0.9996  0.0094   0.02055
 -16.600  -1.3207   0.02387   3.60000  -0.0963  0.9999  0.0094   0.02109
 -16.700  -1.3330   0.02516   3.60000  -0.0964  0.9999  0.0093   0.02235
 -16.800  -1.3359   0.02562   3.60000  -0.0969  0.9999  0.0093   0.02285
 -16.900  -1.3386   0.02614   3.60000  -0.0974  0.9999  0.0093   0.02340
 -17.000  -1.3394   0.02669   3.60000  -0.0979  0.9999  0.0092   0.02399
 -17.100  -1.3385   0.02736   3.60000  -0.0986  0.9999  0.0092   0.02470
 -17.200  -1.3286   0.02824   3.60000  -0.0998  0.9999  0.0092   0.02564
