  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -7.200  -0.3552   0.01511   0.60000  -0.0969  0.0500  0.0326   0.00681
  -7.300  -0.3657   0.01527   0.60000  -0.0969  0.0500  0.0320   0.00699
  -7.400  -0.3758   0.01550   0.60000  -0.0970  0.0500  0.0313   0.00724
  -7.600  -0.3955   0.01609   0.60000  -0.0972  0.0500  0.0297   0.00789
  -7.700  -0.4065   0.01612   0.60000  -0.0972  0.0500  0.0294   0.00797
  -7.800  -0.4173   0.01619   0.60000  -0.0973  0.0500  0.0290   0.00808
  -7.900  -0.4280   0.01628   0.60000  -0.0973  0.0500  0.0286   0.00822
  -8.000  -0.4386   0.01640   0.60000  -0.0974  0.0500  0.0282   0.00840
  -8.100  -0.4491   0.01653   0.60000  -0.0974  0.0500  0.0277   0.00857
  -8.200  -0.4596   0.01667   0.60000  -0.0975  0.0500  0.0273   0.00875
  -8.300  -0.4700   0.01682   0.60000  -0.0976  0.0500  0.0269   0.00893
  -8.400  -0.4804   0.01697   0.60000  -0.0976  0.0500  0.0265   0.00911
  -8.500  -0.4908   0.01712   0.60000  -0.0977  0.0500  0.0262   0.00930
  -8.600  -0.5011   0.01729   0.60000  -0.0978  0.0500  0.0259   0.00949
  -8.700  -0.5112   0.01747   0.60000  -0.0978  0.0500  0.0255   0.00970
  -8.800  -0.5212   0.01768   0.60000  -0.0979  0.0500  0.0252   0.00994
  -8.900  -0.5309   0.01795   0.60000  -0.0980  0.0500  0.0248   0.01024
  -9.000  -0.5399   0.01835   0.60000  -0.0981  0.0500  0.0244   0.01068
  -9.100  -0.5453   0.01943   0.60000  -0.0984  0.0500  0.0235   0.01180
  -9.200  -0.5562   0.01945   0.60000  -0.0985  0.0500  0.0234   0.01188
  -9.300  -0.5669   0.01952   0.60000  -0.0985  0.0500  0.0232   0.01201
  -9.400  -0.5773   0.01962   0.60000  -0.0985  0.0500  0.0230   0.01217
  -9.500  -0.5877   0.01975   0.60000  -0.0986  0.0500  0.0228   0.01236
  -9.600  -0.5977   0.01993   0.60000  -0.0986  0.0500  0.0226   0.01258
  -9.700  -0.6077   0.02013   0.60000  -0.0987  0.0500  0.0223   0.01284
  -9.800  -0.6174   0.02035   0.60000  -0.0988  0.0500  0.0221   0.01312
  -9.900  -0.6271   0.02058   0.60000  -0.0989  0.0500  0.0218   0.01341
 -10.000  -0.6366   0.02083   0.60000  -0.0989  0.0500  0.0215   0.01371
 -10.100  -0.6461   0.02108   0.60000  -0.0990  0.0500  0.0213   0.01401
 -10.200  -0.6555   0.02135   0.60000  -0.0991  0.0500  0.0211   0.01432
 -10.300  -0.6655   0.02149   0.60000  -0.0991  0.0500  0.0208   0.01450
 -10.400  -0.6747   0.02176   0.60000  -0.0992  0.0500  0.0206   0.01481
 -10.500  -0.6839   0.02204   0.60000  -0.0993  0.0500  0.0204   0.01513
 -10.600  -0.6929   0.02232   0.60000  -0.0994  0.0500  0.0202   0.01546
 -10.700  -0.7018   0.02262   0.60000  -0.0995  0.0500  0.0200   0.01581
 -10.800  -0.7106   0.02294   0.60000  -0.0995  0.0500  0.0198   0.01618
 -10.900  -0.7191   0.02329   0.60000  -0.0996  0.0500  0.0197   0.01657
 -11.000  -0.7273   0.02366   0.60000  -0.0997  0.0500  0.0195   0.01699
 -11.100  -0.7350   0.02410   0.60000  -0.0998  0.0500  0.0193   0.01746
 -11.200  -0.7420   0.02462   0.60000  -0.0999  0.0500  0.0191   0.01803
 -11.300  -0.7478   0.02528   0.60000  -0.1001  0.0500  0.0189   0.01874
 -11.400  -0.7504   0.02636   0.60000  -0.1003  0.0500  0.0186   0.01988
 -11.500  -0.7481   0.02806   0.60000  -0.1006  0.0500  0.0182   0.02167
 -11.600  -0.7563   0.02832   0.60000  -0.1006  0.0500  0.0181   0.02200
 -11.700  -0.7642   0.02863   0.60000  -0.1006  0.0500  0.0181   0.02238
 -11.800  -0.7715   0.02901   0.60000  -0.1006  0.0500  0.0180   0.02283
 -11.900  -0.7782   0.02945   0.60000  -0.1006  0.0500  0.0179   0.02334
 -12.000  -0.7842   0.02995   0.60000  -0.1005  0.0500  0.0178   0.02392
 -12.100  -0.7893   0.03053   0.60000  -0.1005  0.0500  0.0177   0.02458
 -12.200  -0.7935   0.03119   0.60000  -0.1003  0.0500  0.0176   0.02532
 -12.300  -0.7964   0.03196   0.60000  -0.1002  0.0500  0.0175   0.02616
 -12.400  -0.7969   0.03284   0.60000  -0.1000  0.0500  0.0174   0.02712
 -12.500  -0.7913   0.03388   0.60000  -0.1001  0.0500  0.0174   0.02824
 -12.600  -0.7794   0.03655   0.60000  -0.0964  0.0500  0.0174   0.03103
 -12.700  -0.7367   0.04752   0.60000  -0.0797  0.0500  0.0177   0.04228
 -12.800  -0.7121   0.05373   0.60000  -0.0728  0.0500  0.0178   0.04857
 -12.900  -0.6930   0.05875   0.60000  -0.0678  0.0500  0.0179   0.05363
 -13.000  -0.6757   0.06348   0.60000  -0.0633  0.0500  0.0179   0.05840
 -13.100  -0.6596   0.06805   0.60000  -0.0593  0.0500  0.0179   0.06302
 -13.200  -0.6437   0.07268   0.60000  -0.0555  0.0500  0.0179   0.06768
 -13.300  -0.6274   0.07746   0.60000  -0.0517  0.0500  0.0179   0.07251
 -13.400  -0.6087   0.08288   0.60000  -0.0475  0.0500  0.0179   0.07796
 -13.500  -0.5851   0.08957   0.60000  -0.0427  0.0500  0.0179   0.08470
