  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  13.500   1.3614   0.04905   0.50000  -0.0397  0.0294  0.0500   0.04191
  13.600   1.3579   0.05040   0.50000  -0.0396  0.0292  0.0500   0.04330
  13.700   1.3538   0.05183   0.50000  -0.0395  0.0289  0.0500   0.04478
  13.800   1.3492   0.05332   0.50000  -0.0394  0.0286  0.0500   0.04631
  13.900   1.3441   0.05486   0.50000  -0.0394  0.0284  0.0500   0.04790
  14.000   1.3386   0.05650   0.50000  -0.0395  0.0281  0.0500   0.04957
  14.100   1.3324   0.05822   0.50000  -0.0396  0.0279  0.0500   0.05135
  14.200   1.3258   0.06003   0.50000  -0.0398  0.0277  0.0500   0.05320
  14.300   1.3185   0.06191   0.50000  -0.0400  0.0274  0.0500   0.05513
  14.400   1.3108   0.06387   0.50000  -0.0402  0.0272  0.0500   0.05714
  14.500   1.3025   0.06590   0.50000  -0.0406  0.0269  0.0500   0.05921
  14.600   1.2936   0.06801   0.50000  -0.0409  0.0267  0.0500   0.06137
  14.700   1.2845   0.07015   0.50000  -0.0413  0.0265  0.0500   0.06356
  14.800   1.2807   0.07176   0.50000  -0.0416  0.0263  0.0500   0.06520
  14.900   1.2811   0.07290   0.50000  -0.0419  0.0261  0.0500   0.06639
  15.000   1.2863   0.07351   0.50000  -0.0421  0.0257  0.0500   0.06706
  15.100   1.2837   0.07503   0.50000  -0.0425  0.0255  0.0500   0.06864
  15.200   1.2813   0.07651   0.50000  -0.0428  0.0253  0.0500   0.07017
  15.300   1.2782   0.07812   0.50000  -0.0433  0.0251  0.0500   0.07183
  15.400   1.2751   0.07971   0.50000  -0.0437  0.0249  0.0500   0.07348
  15.500   1.2716   0.08136   0.50000  -0.0442  0.0247  0.0500   0.07518
  15.600   1.2680   0.08304   0.50000  -0.0447  0.0246  0.0500   0.07690
  15.700   1.2645   0.08471   0.50000  -0.0453  0.0244  0.0500   0.07862
  15.800   1.2608   0.08647   0.50000  -0.0459  0.0242  0.0500   0.08042
  15.900   1.2575   0.08815   0.50000  -0.0465  0.0240  0.0500   0.08215
  16.000   1.2537   0.08996   0.50000  -0.0472  0.0238  0.0500   0.08400
  16.100   1.2503   0.09170   0.50000  -0.0478  0.0236  0.0500   0.08579
  16.200   1.2468   0.09348   0.50000  -0.0485  0.0235  0.0500   0.08761
  16.300   1.2433   0.09529   0.50000  -0.0493  0.0233  0.0500   0.08947
  16.400   1.2403   0.09703   0.50000  -0.0500  0.0231  0.0500   0.09125
  16.500   1.2366   0.09891   0.50000  -0.0508  0.0230  0.0500   0.09317
  16.600   1.2335   0.10069   0.50000  -0.0516  0.0228  0.0500   0.09499
  16.700   1.2301   0.10252   0.50000  -0.0525  0.0227  0.0500   0.09687
  16.800   1.2265   0.10441   0.50000  -0.0534  0.0225  0.0500   0.09880
  16.900   1.2235   0.10621   0.50000  -0.0543  0.0223  0.0500   0.10063
  17.000   1.2198   0.10816   0.50000  -0.0553  0.0222  0.0500   0.10263
  17.100   1.2165   0.11006   0.50000  -0.0562  0.0220  0.0500   0.10456
  17.200   1.2133   0.11194   0.50000  -0.0572  0.0219  0.0500   0.10647
  17.300   1.2097   0.11392   0.50000  -0.0583  0.0217  0.0500   0.10849
  17.400   1.2065   0.11578   0.50000  -0.0593  0.0215  0.0500   0.11038
  17.500   1.2029   0.11771   0.50000  -0.0604  0.0213  0.0500   0.11233
  17.600   1.1992   0.11961   0.50000  -0.0615  0.0211  0.0500   0.11426
  17.700   1.1956   0.12134   0.50000  -0.0624  0.0208  0.0500   0.11602
  17.800   1.1917   0.12290   0.50000  -0.0632  0.0205  0.0500   0.11759
  17.900   1.1876   0.12404   0.50000  -0.0636  0.0201  0.0500   0.11871
  18.000   1.1869   0.12587   0.50000  -0.0649  0.0200  0.0500   0.12060
  18.100   1.1866   0.12760   0.50000  -0.0661  0.0199  0.0500   0.12238
  18.200   1.1860   0.12942   0.50000  -0.0674  0.0198  0.0500   0.12426
  18.300   1.1853   0.13125   0.50000  -0.0686  0.0197  0.0500   0.12614
  18.400   1.1849   0.13297   0.50000  -0.0699  0.0196  0.0500   0.12791
  18.500   1.1844   0.13475   0.50000  -0.0711  0.0195  0.0500   0.12973
  18.600   1.1835   0.13660   0.50000  -0.0725  0.0193  0.0500   0.13163
  18.700   1.1831   0.13832   0.50000  -0.0737  0.0192  0.0500   0.13340
  18.800   1.1826   0.14005   0.50000  -0.0750  0.0190  0.0500   0.13517
  18.900   1.1817   0.14191   0.50000  -0.0764  0.0189  0.0500   0.13708
  19.000   1.1811   0.14367   0.50000  -0.0777  0.0187  0.0500   0.13888
  19.100   1.1808   0.14537   0.50000  -0.0790  0.0185  0.0500   0.14062
  19.200   1.1800   0.14722   0.50000  -0.0805  0.0184  0.0500   0.14252
  19.300   1.1794   0.14904   0.50000  -0.0819  0.0182  0.0500   0.14438
  19.400   1.1790   0.15077   0.50000  -0.0833  0.0181  0.0500   0.14615
  19.500   1.1786   0.15255   0.50000  -0.0847  0.0179  0.0500   0.14796
  19.600   1.1779   0.15442   0.50000  -0.0863  0.0178  0.0500   0.14988
  19.700   1.1776   0.15621   0.50000  -0.0877  0.0176  0.0500   0.15170
  19.800   1.1774   0.15793   0.50000  -0.0892  0.0175  0.0500   0.15346
  19.900   1.1770   0.15978   0.50000  -0.0908  0.0174  0.0500   0.15535
  20.000   1.1766   0.16164   0.50000  -0.0923  0.0172  0.0500   0.15724
