  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.400   0.7979   0.01340   0.70000  -0.0909  0.0500  0.0500   0.00390
   3.500   0.8083   0.01345   0.70000  -0.0908  0.0500  0.0500   0.00396
   3.600   0.8186   0.01350   0.70000  -0.0906  0.0500  0.0500   0.00402
   3.700   0.8289   0.01356   0.70000  -0.0905  0.0500  0.0500   0.00408
   3.800   0.8392   0.01361   0.70000  -0.0903  0.0500  0.0500   0.00414
   3.900   0.8494   0.01367   0.70000  -0.0902  0.0500  0.0500   0.00422
   4.000   0.8597   0.01373   0.70000  -0.0900  0.0500  0.0500   0.00428
   4.100   0.8699   0.01378   0.70000  -0.0899  0.0500  0.0500   0.00435
   4.200   0.8800   0.01384   0.70000  -0.0897  0.0500  0.0500   0.00442
   4.300   0.8902   0.01390   0.70000  -0.0895  0.0500  0.0500   0.00449
   4.400   0.9003   0.01397   0.70000  -0.0894  0.0500  0.0500   0.00456
   4.500   0.9104   0.01403   0.70000  -0.0892  0.0500  0.0500   0.00463
   4.600   0.9204   0.01409   0.70000  -0.0890  0.0500  0.0500   0.00470
   4.700   0.9305   0.01416   0.70000  -0.0888  0.0500  0.0500   0.00478
   4.800   0.9404   0.01422   0.70000  -0.0886  0.0500  0.0500   0.00486
   4.900   0.9504   0.01429   0.70000  -0.0884  0.0500  0.0500   0.00494
   5.000   0.9603   0.01436   0.70000  -0.0882  0.0500  0.0500   0.00502
   5.100   0.9702   0.01443   0.70000  -0.0880  0.0500  0.0500   0.00511
   5.200   0.9800   0.01450   0.70000  -0.0878  0.0500  0.0500   0.00519
   5.300   0.9898   0.01457   0.70000  -0.0876  0.0500  0.0500   0.00527
   5.400   0.9996   0.01464   0.70000  -0.0873  0.0500  0.0500   0.00536
   5.500   1.0093   0.01471   0.70000  -0.0871  0.0500  0.0500   0.00545
   5.600   1.0190   0.01479   0.70000  -0.0869  0.0500  0.0500   0.00554
   5.700   1.0286   0.01487   0.70000  -0.0866  0.0500  0.0500   0.00563
   5.800   1.0382   0.01494   0.70000  -0.0863  0.0500  0.0500   0.00572
   5.900   1.0477   0.01502   0.70000  -0.0861  0.0500  0.0500   0.00583
   6.000   1.0572   0.01510   0.70000  -0.0858  0.0500  0.0500   0.00592
   6.100   1.0666   0.01519   0.70000  -0.0855  0.0500  0.0500   0.00602
   6.200   1.0760   0.01527   0.70000  -0.0852  0.0500  0.0500   0.00612
   6.300   1.0853   0.01535   0.70000  -0.0849  0.0500  0.0500   0.00622
   6.400   1.0945   0.01544   0.70000  -0.0846  0.0500  0.0500   0.00633
   6.500   1.1037   0.01553   0.70000  -0.0843  0.0500  0.0500   0.00643
   6.600   1.1128   0.01562   0.70000  -0.0840  0.0500  0.0500   0.00654
   6.700   1.1219   0.01571   0.70000  -0.0836  0.0500  0.0500   0.00665
   6.800   1.1308   0.01580   0.70000  -0.0833  0.0500  0.0500   0.00677
   6.900   1.1394   0.01590   0.70000  -0.0828  0.0500  0.0500   0.00688
   7.000   1.1478   0.01599   0.70000  -0.0824  0.0500  0.0500   0.00700
   7.100   1.1558   0.01608   0.70000  -0.0818  0.0500  0.0500   0.00711
   7.200   1.1637   0.01618   0.70000  -0.0812  0.0500  0.0500   0.00723
   7.300   1.1713   0.01627   0.70000  -0.0806  0.0500  0.0500   0.00735
   7.400   1.1789   0.01637   0.70000  -0.0800  0.0500  0.0500   0.00747
   7.500   1.1867   0.01648   0.70000  -0.0794  0.0500  0.0500   0.00760
   7.600   1.1946   0.01659   0.70000  -0.0789  0.0500  0.0500   0.00773
   7.700   1.2027   0.01670   0.70000  -0.0784  0.0500  0.0500   0.00787
   7.800   1.2108   0.01682   0.70000  -0.0779  0.0500  0.0500   0.00801
   7.900   1.2188   0.01695   0.70000  -0.0774  0.0500  0.0500   0.00816
   8.000   1.2268   0.01707   0.70000  -0.0769  0.0500  0.0500   0.00831
   8.100   1.2348   0.01721   0.70000  -0.0764  0.0500  0.0500   0.00847
   8.200   1.2426   0.01734   0.70000  -0.0759  0.0500  0.0500   0.00864
   8.300   1.2504   0.01748   0.70000  -0.0754  0.0500  0.0500   0.00880
   8.400   1.2582   0.01762   0.70000  -0.0749  0.0500  0.0500   0.00897
   8.500   1.2658   0.01776   0.70000  -0.0744  0.0500  0.0500   0.00914
   8.600   1.2733   0.01791   0.70000  -0.0738  0.0500  0.0500   0.00932
   8.700   1.2808   0.01807   0.70000  -0.0733  0.0500  0.0500   0.00950
   8.800   1.2881   0.01823   0.70000  -0.0727  0.0500  0.0500   0.00969
   8.900   1.2954   0.01839   0.70000  -0.0721  0.0500  0.0500   0.00988
   9.000   1.3025   0.01856   0.70000  -0.0716  0.0500  0.0500   0.01008
   9.100   1.3095   0.01873   0.70000  -0.0710  0.0500  0.0500   0.01029
   9.200   1.3164   0.01892   0.70000  -0.0703  0.0500  0.0500   0.01050
   9.300   1.3232   0.01910   0.70000  -0.0697  0.0500  0.0500   0.01072
   9.400   1.3298   0.01930   0.70000  -0.0691  0.0500  0.0500   0.01095
   9.500   1.3363   0.01950   0.70000  -0.0684  0.0500  0.0500   0.01120
   9.600   1.3426   0.01972   0.70000  -0.0678  0.0500  0.0500   0.01145
   9.700   1.3488   0.01994   0.70000  -0.0671  0.0500  0.0500   0.01171
   9.800   1.3547   0.02017   0.70000  -0.0664  0.0500  0.0500   0.01199
   9.900   1.3603   0.02043   0.70000  -0.0656  0.0500  0.0500   0.01228
  10.000   1.3654   0.02071   0.70000  -0.0649  0.0488  0.0500   0.01259
  10.100   1.3699   0.02103   0.70000  -0.0640  0.0473  0.0500   0.01292
  10.200   1.3739   0.02138   0.70000  -0.0631  0.0459  0.0500   0.01329
  10.300   1.3772   0.02178   0.70000  -0.0622  0.0444  0.0500   0.01369
  10.400   1.3794   0.02224   0.70000  -0.0611  0.0428  0.0500   0.01416
  10.500   1.3849   0.02251   0.70000  -0.0605  0.0418  0.0500   0.01447
  10.600   1.3898   0.02282   0.70000  -0.0597  0.0408  0.0500   0.01481
  10.700   1.3939   0.02318   0.70000  -0.0590  0.0398  0.0500   0.01520
  10.800   1.3977   0.02356   0.70000  -0.0582  0.0389  0.0500   0.01561
  10.900   1.4010   0.02399   0.70000  -0.0573  0.0380  0.0500   0.01605
  11.000   1.4037   0.02445   0.70000  -0.0565  0.0371  0.0500   0.01653
  11.100   1.4057   0.02496   0.70000  -0.0555  0.0362  0.0500   0.01706
  11.200   1.4067   0.02555   0.70000  -0.0545  0.0352  0.0500   0.01767
  11.300   1.4060   0.02626   0.70000  -0.0534  0.0341  0.0500   0.01841
  11.400   1.4100   0.02667   0.70000  -0.0528  0.0335  0.0500   0.01885
  11.500   1.4143   0.02706   0.70000  -0.0522  0.0330  0.0500   0.01928
  11.600   1.4177   0.02752   0.70000  -0.0515  0.0325  0.0500   0.01978
  11.700   1.4207   0.02801   0.70000  -0.0508  0.0319  0.0500   0.02031
  11.800   1.4230   0.02856   0.70000  -0.0501  0.0313  0.0500   0.02089
  11.900   1.4250   0.02914   0.70000  -0.0494  0.0308  0.0500   0.02151
  12.000   1.4264   0.02977   0.70000  -0.0487  0.0303  0.0500   0.02216
  12.100   1.4276   0.03043   0.70000  -0.0480  0.0298  0.0500   0.02285
  12.200   1.4282   0.03114   0.70000  -0.0473  0.0293  0.0500   0.02360
  12.300   1.4283   0.03192   0.70000  -0.0466  0.0288  0.0500   0.02440
  12.400   1.4276   0.03277   0.70000  -0.0459  0.0283  0.0500   0.02529
  12.500   1.4255   0.03374   0.70000  -0.0452  0.0278  0.0500   0.02629
  12.600   1.4222   0.03482   0.70000  -0.0444  0.0273  0.0500   0.02741
  12.700   1.4156   0.03622   0.70000  -0.0436  0.0264  0.0500   0.02885
  12.800   1.4179   0.03687   0.70000  -0.0432  0.0262  0.0500   0.02953
  12.900   1.4205   0.03751   0.70000  -0.0428  0.0259  0.0500   0.03021
  13.000   1.4218   0.03828   0.70000  -0.0425  0.0257  0.0500   0.03102
  13.100   1.4225   0.03910   0.70000  -0.0421  0.0254  0.0500   0.03189
  13.200   1.4225   0.04001   0.70000  -0.0417  0.0251  0.0500   0.03284
  13.300   1.4220   0.04095   0.70000  -0.0414  0.0249  0.0500   0.03383
  13.400   1.4211   0.04195   0.70000  -0.0410  0.0246  0.0500   0.03487
  13.500   1.4196   0.04300   0.70000  -0.0407  0.0243  0.0500   0.03597
  13.600   1.4180   0.04408   0.70000  -0.0404  0.0241  0.0500   0.03710
  13.700   1.4159   0.04523   0.70000  -0.0402  0.0239  0.0500   0.03829
  13.800   1.4136   0.04640   0.70000  -0.0400  0.0236  0.0500   0.03951
  13.900   1.4111   0.04763   0.70000  -0.0398  0.0234  0.0500   0.04078
  14.000   1.4079   0.04893   0.70000  -0.0396  0.0232  0.0500   0.04212
  14.100   1.4047   0.05025   0.70000  -0.0395  0.0230  0.0500   0.04349
  14.200   1.4010   0.05162   0.70000  -0.0394  0.0228  0.0500   0.04491
  14.300   1.3967   0.05308   0.70000  -0.0394  0.0227  0.0500   0.04640
  14.400   1.3924   0.05454   0.70000  -0.0394  0.0225  0.0500   0.04791
  14.500   1.3878   0.05607   0.70000  -0.0394  0.0223  0.0500   0.04949
  14.600   1.3826   0.05770   0.70000  -0.0395  0.0222  0.0500   0.05116
  14.700   1.3775   0.05934   0.70000  -0.0397  0.0220  0.0500   0.05285
  14.800   1.3719   0.06106   0.70000  -0.0399  0.0219  0.0500   0.05461
  14.900   1.3658   0.06287   0.70000  -0.0402  0.0217  0.0500   0.05647
  15.000   1.3595   0.06469   0.70000  -0.0405  0.0215  0.0500   0.05834
  15.100   1.3530   0.06657   0.70000  -0.0408  0.0214  0.0500   0.06027
  15.200   1.3456   0.06859   0.70000  -0.0413  0.0213  0.0500   0.06234
  15.300   1.3383   0.07064   0.70000  -0.0417  0.0211  0.0500   0.06444
  15.400   1.3307   0.07275   0.70000  -0.0423  0.0209  0.0500   0.06659
  15.500   1.3226   0.07498   0.70000  -0.0429  0.0208  0.0500   0.06887
  15.600   1.3142   0.07725   0.70000  -0.0436  0.0206  0.0500   0.07120
  15.700   1.3056   0.07956   0.70000  -0.0443  0.0205  0.0500   0.07356
  15.800   1.2961   0.08202   0.70000  -0.0451  0.0203  0.0500   0.07607
  15.900   1.2870   0.08441   0.70000  -0.0459  0.0202  0.0500   0.07852
  16.000   1.2822   0.08631   0.70000  -0.0466  0.0200  0.0500   0.08045
  16.100   1.2819   0.08766   0.70000  -0.0471  0.0200  0.0500   0.08184
  16.200   1.2800   0.08924   0.70000  -0.0477  0.0199  0.0500   0.08347
  16.300   1.2787   0.09074   0.70000  -0.0483  0.0198  0.0500   0.08501
  16.400   1.2769   0.09232   0.70000  -0.0489  0.0197  0.0500   0.08664
  16.500   1.2740   0.09408   0.70000  -0.0496  0.0196  0.0500   0.08845
  16.600   1.2719   0.09573   0.70000  -0.0503  0.0195  0.0500   0.09014
  16.700   1.2686   0.09758   0.70000  -0.0511  0.0194  0.0500   0.09204
  16.800   1.2657   0.09939   0.70000  -0.0519  0.0193  0.0500   0.09389
  16.900   1.2629   0.10117   0.70000  -0.0527  0.0191  0.0500   0.09572
  17.000   1.2593   0.10314   0.70000  -0.0537  0.0190  0.0500   0.09773
  17.100   1.2564   0.10494   0.70000  -0.0546  0.0189  0.0500   0.09958
  17.200   1.2530   0.10689   0.70000  -0.0555  0.0188  0.0500   0.10158
  17.300   1.2497   0.10886   0.70000  -0.0565  0.0187  0.0500   0.10359
  17.400   1.2469   0.11071   0.70000  -0.0575  0.0185  0.0500   0.10549
  17.500   1.2434   0.11279   0.70000  -0.0586  0.0184  0.0500   0.10761
  17.600   1.2407   0.11470   0.70000  -0.0597  0.0183  0.0500   0.10956
  17.700   1.2377   0.11669   0.70000  -0.0608  0.0182  0.0500   0.11160
  17.800   1.2347   0.11873   0.70000  -0.0620  0.0181  0.0500   0.11368
  17.900   1.2324   0.12062   0.70000  -0.0631  0.0179  0.0500   0.11560
  18.000   1.2292   0.12274   0.70000  -0.0644  0.0178  0.0500   0.11776
  18.100   1.2267   0.12472   0.70000  -0.0656  0.0177  0.0500   0.11979
  18.200   1.2245   0.12665   0.70000  -0.0668  0.0176  0.0500   0.12176
  18.300   1.2217   0.12879   0.70000  -0.0682  0.0175  0.0500   0.12394
  18.400   1.2196   0.13075   0.70000  -0.0695  0.0174  0.0500   0.12594
  18.500   1.2174   0.13275   0.70000  -0.0708  0.0173  0.0500   0.12797
  18.600   1.2148   0.13490   0.70000  -0.0723  0.0171  0.0500   0.13015
  18.700   1.2128   0.13684   0.70000  -0.0736  0.0170  0.0500   0.13213
  18.800   1.2104   0.13894   0.70000  -0.0751  0.0169  0.0500   0.13427
  18.900   1.2079   0.14108   0.70000  -0.0766  0.0168  0.0500   0.13644
  19.000   1.2060   0.14305   0.70000  -0.0780  0.0167  0.0500   0.13844
  19.100   1.2036   0.14521   0.70000  -0.0796  0.0166  0.0500   0.14064
  19.200   1.2012   0.14734   0.70000  -0.0812  0.0165  0.0500   0.14280
  19.300   1.1994   0.14930   0.70000  -0.0826  0.0163  0.0500   0.14479
  19.400   1.1969   0.15147   0.70000  -0.0843  0.0162  0.0500   0.14700
  19.500   1.1946   0.15355   0.70000  -0.0859  0.0161  0.0500   0.14911
  19.600   1.1922   0.15553   0.70000  -0.0875  0.0158  0.0500   0.15110
  19.700   1.1895   0.15731   0.70000  -0.0890  0.0156  0.0500   0.15291
  19.800   1.1863   0.15877   0.70000  -0.0902  0.0153  0.0500   0.15438
  19.900   1.1841   0.15993   0.70000  -0.0913  0.0150  0.0500   0.15554
  20.000   1.1843   0.16197   0.70000  -0.0930  0.0149  0.0500   0.15762
