  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -7.800  -0.4227   0.01222   1.60000  -0.0974  0.0500  0.0232   0.00499
  -7.900  -0.4338   0.01225   1.60000  -0.0974  0.0500  0.0231   0.00505
  -8.000  -0.4449   0.01230   1.60000  -0.0974  0.0500  0.0228   0.00512
  -8.100  -0.4559   0.01236   1.60000  -0.0974  0.0500  0.0226   0.00520
  -8.200  -0.4669   0.01242   1.60000  -0.0974  0.0500  0.0223   0.00528
  -8.300  -0.4779   0.01250   1.60000  -0.0974  0.0500  0.0220   0.00538
  -8.400  -0.4888   0.01257   1.60000  -0.0975  0.0500  0.0217   0.00548
  -8.500  -0.4997   0.01266   1.60000  -0.0975  0.0500  0.0214   0.00558
  -8.600  -0.5106   0.01274   1.60000  -0.0975  0.0500  0.0211   0.00569
  -8.700  -0.5214   0.01284   1.60000  -0.0975  0.0500  0.0209   0.00580
  -8.800  -0.5322   0.01294   1.60000  -0.0976  0.0500  0.0206   0.00592
  -8.900  -0.5430   0.01306   1.60000  -0.0976  0.0500  0.0203   0.00606
  -9.000  -0.5536   0.01319   1.60000  -0.0976  0.0500  0.0200   0.00621
  -9.100  -0.5641   0.01336   1.60000  -0.0977  0.0500  0.0194   0.00640
  -9.200  -0.5741   0.01364   1.60000  -0.0978  0.0500  0.0189   0.00674
  -9.400  -0.5940   0.01417   1.60000  -0.0980  0.0500  0.0181   0.00737
  -9.500  -0.6050   0.01420   1.60000  -0.0980  0.0500  0.0181   0.00741
  -9.600  -0.6160   0.01424   1.60000  -0.0980  0.0500  0.0180   0.00747
  -9.700  -0.6269   0.01430   1.60000  -0.0980  0.0500  0.0179   0.00755
  -9.800  -0.6377   0.01437   1.60000  -0.0980  0.0500  0.0178   0.00764
  -9.900  -0.6485   0.01445   1.60000  -0.0980  0.0500  0.0177   0.00775
 -10.000  -0.6592   0.01455   1.60000  -0.0981  0.0500  0.0175   0.00787
 -10.100  -0.6699   0.01465   1.60000  -0.0981  0.0500  0.0174   0.00800
 -10.200  -0.6805   0.01477   1.60000  -0.0982  0.0500  0.0172   0.00814
 -10.300  -0.6910   0.01489   1.60000  -0.0982  0.0500  0.0170   0.00829
 -10.400  -0.7015   0.01502   1.60000  -0.0982  0.0500  0.0168   0.00844
 -10.500  -0.7119   0.01515   1.60000  -0.0983  0.0500  0.0167   0.00860
 -10.600  -0.7223   0.01528   1.60000  -0.0983  0.0500  0.0165   0.00877
 -10.700  -0.7327   0.01542   1.60000  -0.0984  0.0500  0.0164   0.00894
 -10.800  -0.7430   0.01557   1.60000  -0.0984  0.0500  0.0162   0.00911
 -10.900  -0.7533   0.01572   1.60000  -0.0985  0.0500  0.0161   0.00930
 -11.000  -0.7635   0.01588   1.60000  -0.0985  0.0500  0.0159   0.00948
 -11.100  -0.7737   0.01605   1.60000  -0.0986  0.0500  0.0158   0.00968
 -11.200  -0.7837   0.01624   1.60000  -0.0987  0.0500  0.0156   0.00989
 -11.300  -0.7937   0.01643   1.60000  -0.0987  0.0500  0.0155   0.01012
 -11.400  -0.8035   0.01665   1.60000  -0.0988  0.0500  0.0153   0.01036
 -11.500  -0.8131   0.01690   1.60000  -0.0989  0.0500  0.0151   0.01065
 -11.600  -0.8224   0.01720   1.60000  -0.0990  0.0500  0.0149   0.01099
 -11.700  -0.8311   0.01758   1.60000  -0.0991  0.0500  0.0147   0.01143
 -11.800  -0.8383   0.01819   1.60000  -0.0993  0.0500  0.0143   0.01211
 -11.900  -0.8402   0.01958   1.60000  -0.0998  0.0500  0.0138   0.01368
 -12.000  -0.8506   0.01966   1.60000  -0.0998  0.0500  0.0138   0.01378
 -12.100  -0.8609   0.01975   1.60000  -0.0998  0.0500  0.0138   0.01389
 -12.200  -0.8712   0.01984   1.60000  -0.0999  0.0500  0.0138   0.01401
 -12.300  -0.8813   0.01997   1.60000  -0.0999  0.0500  0.0137   0.01416
 -12.400  -0.8913   0.02009   1.60000  -0.1000  0.0500  0.0137   0.01431
 -12.500  -0.9011   0.02025   1.60000  -0.1000  0.0500  0.0136   0.01450
 -12.600  -0.9109   0.02039   1.60000  -0.1001  0.0500  0.0136   0.01467
 -12.700  -0.9205   0.02058   1.60000  -0.1002  0.0500  0.0135   0.01489
 -12.800  -0.9299   0.02078   1.60000  -0.1002  0.0500  0.0135   0.01511
 -12.900  -0.9391   0.02100   1.60000  -0.1003  0.0500  0.0134   0.01537
 -13.000  -0.9482   0.02123   1.60000  -0.1004  0.0500  0.0133   0.01564
 -13.100  -0.9571   0.02149   1.60000  -0.1005  0.0500  0.0133   0.01593
 -13.200  -0.9658   0.02176   1.60000  -0.1006  0.0500  0.0132   0.01624
 -13.300  -0.9743   0.02204   1.60000  -0.1007  0.0500  0.0131   0.01657
 -13.400  -0.9826   0.02236   1.60000  -0.1008  0.0500  0.0130   0.01692
 -13.500  -0.9907   0.02268   1.60000  -0.1009  0.0500  0.0129   0.01728
 -13.600  -0.9986   0.02302   1.60000  -0.1010  0.0500  0.0129   0.01767
 -13.700  -1.0063   0.02338   1.60000  -0.1011  0.0500  0.0128   0.01807
 -13.800  -1.0330   0.02206   1.60000  -0.0976  0.9947  0.0126   0.01884
 -13.900  -1.0434   0.02251   1.60000  -0.0971  0.9950  0.0125   0.01933
 -14.000  -1.0540   0.02299   1.60000  -0.0964  0.9954  0.0124   0.01985
 -14.100  -1.0638   0.02350   1.60000  -0.0958  0.9958  0.0123   0.02040
 -14.200  -1.0734   0.02404   1.60000  -0.0952  0.9962  0.0122   0.02098
 -14.300  -1.0830   0.02463   1.60000  -0.0944  0.9966  0.0122   0.02162
 -14.400  -1.0919   0.02526   1.60000  -0.0937  0.9972  0.0121   0.02229
 -14.500  -1.1002   0.02595   1.60000  -0.0930  0.9977  0.0120   0.02304
 -14.600  -1.1080   0.02673   1.60000  -0.0921  0.9983  0.0120   0.02386
 -14.700  -1.1149   0.02762   1.60000  -0.0911  0.9990  0.0119   0.02481
 -14.800  -1.1219   0.02873   1.60000  -0.0897  0.9997  0.0118   0.02598
 -14.900  -1.1283   0.03032   1.60000  -0.0912  0.9997  0.0118   0.02753
 -15.000  -1.1247   0.03152   1.60000  -0.0912  0.9997  0.0118   0.02880
 -16.900  -0.5217   0.18982   1.60000   0.0111  0.0500  0.0078   0.18600
 -17.000  -0.5246   0.19117   1.60000   0.0119  0.0500  0.0078   0.18736
 -17.100  -0.5274   0.19253   1.60000   0.0128  0.0500  0.0078   0.18872
 -17.200  -0.5303   0.19384   1.60000   0.0136  0.0500  0.0077   0.19003
 -17.300  -0.5332   0.19517   1.60000   0.0145  0.0500  0.0077   0.19137
 -17.400  -0.5360   0.19648   1.60000   0.0154  0.0500  0.0077   0.19269
 -17.500  -0.5389   0.19779   1.60000   0.0162  0.0500  0.0076   0.19400
 -17.600  -0.5417   0.19909   1.60000   0.0171  0.0500  0.0076   0.19530
 -17.700  -0.5444   0.20039   1.60000   0.0179  0.0500  0.0075   0.19661
 -17.800  -0.5470   0.20169   1.60000   0.0188  0.0500  0.0075   0.19792
 -18.100  -0.5508   0.21666   1.60000   0.0241  0.0500  0.0059   0.21290
 -18.200  -0.5537   0.21836   1.60000   0.0251  0.0500  0.0058   0.21460
 -18.300  -0.5567   0.21997   1.60000   0.0261  0.0500  0.0057   0.21622
 -18.400  -0.5597   0.22153   1.60000   0.0271  0.0500  0.0057   0.21778
 -18.500  -0.5627   0.22306   1.60000   0.0281  0.0500  0.0056   0.21931
 -18.600  -0.5658   0.22454   1.60000   0.0290  0.0500  0.0056   0.22080
 -18.700  -0.5688   0.22601   1.60000   0.0300  0.0500  0.0055   0.22228
 -18.800  -0.5719   0.22745   1.60000   0.0310  0.0500  0.0055   0.22373
 -18.900  -0.5750   0.22889   1.60000   0.0320  0.0500  0.0055   0.22517
 -19.000  -0.5782   0.23031   1.60000   0.0330  0.0500  0.0054   0.22660
 -19.100  -0.5813   0.23171   1.60000   0.0340  0.0500  0.0054   0.22800
 -19.200  -0.5844   0.23311   1.60000   0.0350  0.0500  0.0054   0.22941
 -19.300  -0.5876   0.23447   1.60000   0.0360  0.0500  0.0053   0.23078
 -19.400  -0.5907   0.23586   1.60000   0.0370  0.0500  0.0053   0.23217
 -19.500  -0.5939   0.23723   1.60000   0.0380  0.0500  0.0053   0.23355
 -19.600  -0.5970   0.23859   1.60000   0.0390  0.0500  0.0053   0.23491
 -19.700  -0.6002   0.23997   1.60000   0.0400  0.0500  0.0052   0.23630
 -19.800  -0.6034   0.24132   1.60000   0.0410  0.0500  0.0052   0.23766
 -19.900  -0.6066   0.24267   1.60000   0.0420  0.0500  0.0052   0.23902
 -20.000  -0.6098   0.24405   1.60000   0.0430  0.0500  0.0052   0.24040
