  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   1.900   0.6647   0.01001   2.60000  -0.0973  0.0500  0.0500   0.00240
   2.000   0.6757   0.01004   2.60000  -0.0972  0.0500  0.0500   0.00243
   2.100   0.6867   0.01007   2.60000  -0.0972  0.0500  0.0500   0.00246
   2.200   0.6977   0.01010   2.60000  -0.0972  0.0500  0.0500   0.00249
   2.300   0.7086   0.01013   2.60000  -0.0971  0.0500  0.0500   0.00252
   2.400   0.7196   0.01016   2.60000  -0.0971  0.0500  0.0500   0.00255
   2.500   0.7305   0.01019   2.60000  -0.0970  0.0500  0.0500   0.00259
   2.600   0.7414   0.01023   2.60000  -0.0970  0.0500  0.0500   0.00262
   2.700   0.7523   0.01026   2.60000  -0.0970  0.0500  0.0500   0.00266
   2.800   0.7632   0.01029   2.60000  -0.0969  0.0500  0.0500   0.00269
   2.900   0.7741   0.01033   2.60000  -0.0969  0.0500  0.0500   0.00273
   3.000   0.7850   0.01036   2.60000  -0.0968  0.0500  0.0500   0.00276
   3.100   0.7958   0.01040   2.60000  -0.0967  0.0500  0.0500   0.00280
   3.200   0.8066   0.01043   2.60000  -0.0967  0.0500  0.0500   0.00284
   3.300   0.8175   0.01047   2.60000  -0.0966  0.0500  0.0500   0.00288
   3.400   0.8283   0.01050   2.60000  -0.0966  0.0500  0.0500   0.00292
   3.500   0.8391   0.01054   2.60000  -0.0965  0.0500  0.0500   0.00296
   3.600   0.8498   0.01058   2.60000  -0.0964  0.0500  0.0500   0.00300
   3.700   0.8606   0.01062   2.60000  -0.0964  0.0500  0.0500   0.00305
   3.800   0.8713   0.01066   2.60000  -0.0963  0.0500  0.0500   0.00309
   3.900   0.8821   0.01070   2.60000  -0.0962  0.0500  0.0500   0.00313
   4.000   0.8928   0.01074   2.60000  -0.0962  0.0500  0.0500   0.00318
   4.100   0.9035   0.01078   2.60000  -0.0961  0.0500  0.0500   0.00322
   4.200   0.9141   0.01082   2.60000  -0.0960  0.0500  0.0500   0.00327
   4.300   0.9248   0.01086   2.60000  -0.0959  0.0500  0.0500   0.00331
   4.400   0.9354   0.01091   2.60000  -0.0958  0.0500  0.0500   0.00336
   4.500   0.9460   0.01095   2.60000  -0.0957  0.0500  0.0500   0.00341
   4.600   0.9566   0.01099   2.60000  -0.0957  0.0500  0.0500   0.00346
   4.700   0.9672   0.01104   2.60000  -0.0956  0.0500  0.0500   0.00352
   4.800   0.9778   0.01108   2.60000  -0.0955  0.0500  0.0500   0.00357
   4.900   0.9883   0.01113   2.60000  -0.0954  0.0500  0.0500   0.00362
   5.000   0.9988   0.01118   2.60000  -0.0953  0.0500  0.0500   0.00367
   5.100   1.0093   0.01122   2.60000  -0.0952  0.0500  0.0500   0.00373
   5.200   1.0198   0.01127   2.60000  -0.0950  0.0500  0.0500   0.00378
   5.300   1.0303   0.01132   2.60000  -0.0949  0.0500  0.0500   0.00384
   5.400   1.0407   0.01137   2.60000  -0.0948  0.0500  0.0500   0.00389
   5.500   1.0511   0.01142   2.60000  -0.0947  0.0500  0.0500   0.00395
   5.600   1.0615   0.01147   2.60000  -0.0946  0.0500  0.0500   0.00401
   5.700   1.0718   0.01152   2.60000  -0.0944  0.0500  0.0500   0.00407
   5.800   1.0822   0.01158   2.60000  -0.0943  0.0500  0.0500   0.00413
   5.900   1.0925   0.01163   2.60000  -0.0942  0.0500  0.0500   0.00420
   6.000   1.1027   0.01168   2.60000  -0.0940  0.0500  0.0500   0.00426
   6.100   1.1130   0.01174   2.60000  -0.0939  0.0500  0.0500   0.00432
   6.200   1.1232   0.01179   2.60000  -0.0937  0.0500  0.0500   0.00439
   6.300   1.1334   0.01185   2.60000  -0.0936  0.0500  0.0500   0.00445
   6.400   1.1435   0.01191   2.60000  -0.0934  0.0500  0.0500   0.00452
   6.500   1.1537   0.01197   2.60000  -0.0933  0.0500  0.0500   0.00459
   6.600   1.1638   0.01203   2.60000  -0.0931  0.0500  0.0500   0.00466
   6.700   1.1738   0.01208   2.60000  -0.0929  0.0500  0.0500   0.00473
   6.800   1.1838   0.01215   2.60000  -0.0927  0.0500  0.0500   0.00480
   6.900   1.1938   0.01221   2.60000  -0.0926  0.0500  0.0500   0.00488
   7.000   1.2038   0.01227   2.60000  -0.0924  0.0500  0.0500   0.00495
   7.100   1.2137   0.01233   2.60000  -0.0922  0.0500  0.0500   0.00502
   7.200   1.2236   0.01240   2.60000  -0.0920  0.0500  0.0500   0.00510
   7.300   1.2334   0.01246   2.60000  -0.0918  0.0500  0.0500   0.00518
   7.400   1.2432   0.01253   2.60000  -0.0915  0.0500  0.0500   0.00526
   7.500   1.2529   0.01260   2.60000  -0.0913  0.0500  0.0500   0.00534
   7.600   1.2626   0.01267   2.60000  -0.0911  0.0500  0.0500   0.00542
   7.700   1.2723   0.01273   2.60000  -0.0908  0.0500  0.0500   0.00550
   7.800   1.2819   0.01281   2.60000  -0.0906  0.0500  0.0500   0.00559
   7.900   1.2915   0.01288   2.60000  -0.0903  0.0500  0.0500   0.00568
   8.000   1.3010   0.01295   2.60000  -0.0901  0.0500  0.0500   0.00576
   8.100   1.3104   0.01303   2.60000  -0.0898  0.0500  0.0500   0.00585
   8.200   1.3191   0.01314   2.60000  -0.0894  0.0484  0.0500   0.00596
   8.300   1.3274   0.01328   2.60000  -0.0889  0.0464  0.0500   0.00609
   8.400   1.3356   0.01341   2.60000  -0.0884  0.0442  0.0500   0.00622
   8.500   1.3441   0.01353   2.60000  -0.0880  0.0422  0.0500   0.00635
   8.600   1.3526   0.01364   2.60000  -0.0876  0.0408  0.0500   0.00646
   8.700   1.3604   0.01376   2.60000  -0.0870  0.0395  0.0500   0.00658
   8.800   1.3670   0.01389   2.60000  -0.0862  0.0382  0.0500   0.00671
   8.900   1.3729   0.01401   2.60000  -0.0852  0.0369  0.0500   0.00683
   9.000   1.3788   0.01414   2.60000  -0.0843  0.0356  0.0500   0.00696
   9.100   1.3857   0.01427   2.60000  -0.0835  0.0341  0.0500   0.00710
   9.200   1.3934   0.01439   2.60000  -0.0830  0.0332  0.0500   0.00724
   9.300   1.4010   0.01452   2.60000  -0.0824  0.0323  0.0500   0.00737
   9.400   1.4084   0.01466   2.60000  -0.0818  0.0315  0.0500   0.00752
   9.500   1.4157   0.01481   2.60000  -0.0812  0.0306  0.0500   0.00767
   9.600   1.4227   0.01498   2.60000  -0.0805  0.0297  0.0500   0.00784
   9.700   1.4295   0.01515   2.60000  -0.0798  0.0288  0.0500   0.00801
   9.800   1.4359   0.01534   2.60000  -0.0791  0.0273  0.0500   0.00820
   9.900   1.4428   0.01551   2.60000  -0.0784  0.0263  0.0500   0.00838
  10.000   1.4503   0.01564   2.60000  -0.0779  0.0259  0.0500   0.00853
  10.100   1.4575   0.01579   2.60000  -0.0772  0.0254  0.0500   0.00869
  10.200   1.4643   0.01595   2.60000  -0.0766  0.0248  0.0500   0.00886
  10.300   1.4709   0.01612   2.60000  -0.0759  0.0243  0.0500   0.00905
  10.400   1.4774   0.01631   2.60000  -0.0752  0.0237  0.0500   0.00924
  10.500   1.4836   0.01650   2.60000  -0.0745  0.0232  0.0500   0.00945
  10.600   1.4894   0.01671   2.60000  -0.0737  0.0226  0.0500   0.00966
  10.700   1.4951   0.01693   2.60000  -0.0729  0.0221  0.0500   0.00989
  10.800   1.5008   0.01715   2.60000  -0.0722  0.0214  0.0500   0.01012
  10.900   1.5063   0.01739   2.60000  -0.0713  0.0208  0.0500   0.01037
  11.000   1.5112   0.01765   2.60000  -0.0705  0.0201  0.0500   0.01065
  11.100   1.5179   0.01782   2.60000  -0.0699  0.0199  0.0500   0.01083
  11.200   1.5244   0.01800   2.60000  -0.0693  0.0197  0.0500   0.01103
  11.300   1.5304   0.01820   2.60000  -0.0686  0.0195  0.0500   0.01125
  11.400   1.5360   0.01843   2.60000  -0.0679  0.0192  0.0500   0.01149
  11.500   1.5415   0.01866   2.60000  -0.0671  0.0188  0.0500   0.01175
  11.600   1.5470   0.01891   2.60000  -0.0664  0.0185  0.0500   0.01201
  11.700   1.5519   0.01918   2.60000  -0.0656  0.0182  0.0500   0.01229
  11.800   1.5565   0.01947   2.60000  -0.0648  0.0179  0.0500   0.01259
  11.900   1.5611   0.01976   2.60000  -0.0640  0.0176  0.0500   0.01290
  12.000   1.5651   0.02008   2.60000  -0.0631  0.0173  0.0500   0.01324
  12.100   1.5691   0.02042   2.60000  -0.0623  0.0170  0.0500   0.01359
  12.200   1.5729   0.02077   2.60000  -0.0614  0.0166  0.0500   0.01396
  12.300   1.5761   0.02116   2.60000  -0.0605  0.0163  0.0500   0.01437
  12.400   1.5791   0.02157   2.60000  -0.0596  0.0158  0.0500   0.01480
  12.500   1.5812   0.02203   2.60000  -0.0586  0.0154  0.0500   0.01529
  12.600   1.5831   0.02252   2.60000  -0.0576  0.0150  0.0500   0.01579
  12.700   1.5892   0.02275   2.60000  -0.0571  0.0149  0.0500   0.01604
  12.800   1.5937   0.02308   2.60000  -0.0565  0.0148  0.0500   0.01639
  12.900   1.5979   0.02344   2.60000  -0.0558  0.0147  0.0500   0.01677
  13.000   1.6020   0.02380   2.60000  -0.0552  0.0146  0.0500   0.01716
  13.100   1.6055   0.02422   2.60000  -0.0545  0.0145  0.0500   0.01759
  13.200   1.6090   0.02464   2.60000  -0.0538  0.0143  0.0500   0.01803
  13.300   1.6121   0.02509   2.60000  -0.0531  0.0142  0.0500   0.01851
  13.400   1.6147   0.02558   2.60000  -0.0523  0.0140  0.0500   0.01902
  13.500   1.6173   0.02607   2.60000  -0.0516  0.0139  0.0500   0.01953
  13.600   1.6192   0.02661   2.60000  -0.0509  0.0137  0.0500   0.02010
  13.700   1.6213   0.02715   2.60000  -0.0502  0.0136  0.0500   0.02067
  13.800   1.6227   0.02775   2.60000  -0.0494  0.0134  0.0500   0.02129
  13.900   1.6243   0.02836   2.60000  -0.0487  0.0133  0.0500   0.02192
  14.000   1.6251   0.02902   2.60000  -0.0480  0.0131  0.0500   0.02260
  14.100   1.6261   0.02968   2.60000  -0.0473  0.0130  0.0500   0.02329
  14.200   1.6262   0.03043   2.60000  -0.0466  0.0128  0.0500   0.02406
  14.300   1.6265   0.03116   2.60000  -0.0460  0.0127  0.0500   0.02482
  14.400   1.6257   0.03197   2.60000  -0.0453  0.0125  0.0500   0.02566
  14.500   1.6250   0.03279   2.60000  -0.0446  0.0124  0.0500   0.02651
  14.600   1.6235   0.03369   2.60000  -0.0440  0.0122  0.0500   0.02744
  14.700   1.6218   0.03462   2.60000  -0.0433  0.0121  0.0500   0.02841
  14.800   1.6196   0.03561   2.60000  -0.0427  0.0119  0.0500   0.02943
  14.900   1.6164   0.03670   2.60000  -0.0421  0.0117  0.0500   0.03055
  15.000   1.6133   0.03780   2.60000  -0.0415  0.0116  0.0500   0.03169
  15.100   1.6093   0.03898   2.60000  -0.0410  0.0114  0.0500   0.03291
  15.200   1.6039   0.04028   2.60000  -0.0404  0.0112  0.0500   0.03426
  15.300   1.5973   0.04172   2.60000  -0.0399  0.0111  0.0500   0.03575
  15.400   1.5911   0.04317   2.60000  -0.0394  0.0109  0.0500   0.03725
  15.500   1.5896   0.04420   2.60000  -0.0392  0.0109  0.0500   0.03831
  15.600   1.5879   0.04527   2.60000  -0.0389  0.0109  0.0500   0.03941
  15.700   1.5861   0.04636   2.60000  -0.0387  0.0109  0.0500   0.04053
  15.800   1.5833   0.04757   2.60000  -0.0385  0.0109  0.0500   0.04177
  15.900   1.5811   0.04871   2.60000  -0.0384  0.0109  0.0500   0.04294
  16.000   1.5771   0.05004   2.60000  -0.0382  0.0108  0.0500   0.04431
  16.100   1.5743   0.05127   2.60000  -0.0381  0.0108  0.0500   0.04558
  16.200   1.5703   0.05266   2.60000  -0.0381  0.0108  0.0500   0.04701
  16.300   1.5667   0.05404   2.60000  -0.0381  0.0108  0.0500   0.04842
  16.400   1.5630   0.05544   2.60000  -0.0381  0.0107  0.0500   0.04986
  16.500   1.5584   0.05699   2.60000  -0.0382  0.0107  0.0500   0.05145
  16.600   1.5551   0.05839   2.60000  -0.0383  0.0107  0.0500   0.05288
  16.700   1.5496   0.06008   2.60000  -0.0386  0.0107  0.0500   0.05461
  16.800   1.5458   0.06157   2.60000  -0.0387  0.0106  0.0500   0.05614
  16.900   1.5402   0.06328   2.60000  -0.0390  0.0106  0.0500   0.05789
  17.000   1.5351   0.06496   2.60000  -0.0393  0.0106  0.0500   0.05962
  17.100   1.5303   0.06664   2.60000  -0.0396  0.0105  0.0500   0.06133
  17.200   1.5245   0.06848   2.60000  -0.0401  0.0105  0.0500   0.06322
  17.300   1.5202   0.07014   2.60000  -0.0404  0.0105  0.0500   0.06491
  17.400   1.5139   0.07213   2.60000  -0.0410  0.0104  0.0500   0.06694
  17.500   1.5096   0.07382   2.60000  -0.0414  0.0104  0.0500   0.06868
  17.600   1.5031   0.07589   2.60000  -0.0421  0.0104  0.0500   0.07079
  17.700   1.4989   0.07762   2.60000  -0.0426  0.0103  0.0500   0.07255
  17.800   1.4923   0.07973   2.60000  -0.0434  0.0103  0.0500   0.07471
  17.900   1.4878   0.08150   2.60000  -0.0439  0.0102  0.0500   0.07651
  18.000   1.4809   0.08369   2.60000  -0.0447  0.0102  0.0500   0.07876
  18.100   1.4766   0.08550   2.60000  -0.0454  0.0102  0.0500   0.08059
  18.200   1.4698   0.08777   2.60000  -0.0463  0.0101  0.0500   0.08292
  18.300   1.4658   0.08957   2.60000  -0.0470  0.0101  0.0500   0.08475
  18.400   1.4587   0.09196   2.60000  -0.0480  0.0101  0.0500   0.08718
  18.500   1.4549   0.09380   2.60000  -0.0488  0.0100  0.0500   0.08906
  18.600   1.4481   0.09619   2.60000  -0.0499  0.0100  0.0500   0.09149
  18.700   1.4438   0.09816   2.60000  -0.0508  0.0100  0.0500   0.09350
  18.800   1.4379   0.10047   2.60000  -0.0519  0.0099  0.0500   0.09585
  18.900   1.4331   0.10259   2.60000  -0.0529  0.0099  0.0500   0.09801
  19.000   1.4279   0.10478   2.60000  -0.0540  0.0098  0.0500   0.10023
  19.100   1.4223   0.10709   2.60000  -0.0552  0.0098  0.0500   0.10259
  19.200   1.4185   0.10905   2.60000  -0.0562  0.0097  0.0500   0.10458
  19.300   1.4119   0.11167   2.60000  -0.0577  0.0097  0.0500   0.10725
