  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.500   0.0611   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00185
  -3.600   0.0498   0.00889   3.30000  -0.0980  0.0500  0.0500   0.00186
  -3.700   0.0384   0.00889   3.30000  -0.0979  0.0500  0.0500   0.00188
  -3.800   0.0270   0.00890   3.30000  -0.0979  0.0500  0.0500   0.00189
  -3.900   0.0156   0.00890   3.30000  -0.0979  0.0500  0.0500   0.00191
  -4.000   0.0043   0.00892   3.30000  -0.0979  0.0500  0.0483   0.00194
  -4.100  -0.0071   0.00894   3.30000  -0.0979  0.0500  0.0468   0.00196
  -4.200  -0.0184   0.00895   3.30000  -0.0979  0.0500  0.0459   0.00198
  -4.300  -0.0298   0.00896   3.30000  -0.0979  0.0500  0.0448   0.00200
  -4.400  -0.0411   0.00899   3.30000  -0.0978  0.0500  0.0430   0.00202
  -4.500  -0.0524   0.00901   3.30000  -0.0978  0.0500  0.0418   0.00205
  -4.600  -0.0637   0.00904   3.30000  -0.0978  0.0500  0.0405   0.00208
  -4.700  -0.0750   0.00907   3.30000  -0.0978  0.0500  0.0390   0.00212
  -4.800  -0.0863   0.00910   3.30000  -0.0978  0.0500  0.0377   0.00216
  -4.900  -0.0977   0.00911   3.30000  -0.0978  0.0500  0.0372   0.00217
  -5.000  -0.1090   0.00912   3.30000  -0.0978  0.0500  0.0366   0.00220
  -5.100  -0.1204   0.00914   3.30000  -0.0977  0.0500  0.0358   0.00223
  -5.200  -0.1317   0.00917   3.30000  -0.0977  0.0500  0.0349   0.00226
  -5.300  -0.1430   0.00920   3.30000  -0.0977  0.0500  0.0341   0.00229
  -5.400  -0.1543   0.00924   3.30000  -0.0977  0.0500  0.0332   0.00233
  -5.500  -0.1655   0.00928   3.30000  -0.0977  0.0500  0.0322   0.00238
  -5.600  -0.1768   0.00934   3.30000  -0.0977  0.0500  0.0309   0.00245
  -5.700  -0.1880   0.00939   3.30000  -0.0977  0.0500  0.0299   0.00251
  -5.800  -0.1994   0.00939   3.30000  -0.0977  0.0500  0.0298   0.00253
  -5.900  -0.2108   0.00941   3.30000  -0.0976  0.0500  0.0295   0.00255
  -6.000  -0.2221   0.00942   3.30000  -0.0976  0.0500  0.0288   0.00257
  -6.100  -0.2334   0.00945   3.30000  -0.0976  0.0500  0.0283   0.00261
  -6.200  -0.2447   0.00949   3.30000  -0.0976  0.0500  0.0277   0.00266
  -6.300  -0.2560   0.00953   3.30000  -0.0976  0.0500  0.0272   0.00270
  -6.400  -0.2672   0.00957   3.30000  -0.0976  0.0500  0.0266   0.00275
  -6.500  -0.2784   0.00962   3.30000  -0.0976  0.0500  0.0260   0.00281
  -6.600  -0.2896   0.00969   3.30000  -0.0976  0.0500  0.0252   0.00289
  -6.700  -0.3008   0.00977   3.30000  -0.0976  0.0500  0.0242   0.00299
  -6.900  -0.3232   0.00987   3.30000  -0.0976  0.0500  0.0234   0.00312
  -7.000  -0.3345   0.00988   3.30000  -0.0976  0.0500  0.0233   0.00314
  -7.100  -0.3459   0.00991   3.30000  -0.0976  0.0500  0.0231   0.00318
  -7.200  -0.3571   0.00994   3.30000  -0.0975  0.0500  0.0229   0.00322
  -7.300  -0.3684   0.00997   3.30000  -0.0975  0.0500  0.0226   0.00327
  -7.400  -0.3796   0.01001   3.30000  -0.0975  0.0500  0.0222   0.00332
  -7.500  -0.3909   0.01006   3.30000  -0.0975  0.0500  0.0219   0.00338
  -7.600  -0.4021   0.01011   3.30000  -0.0975  0.0500  0.0216   0.00344
  -7.700  -0.4132   0.01017   3.30000  -0.0975  0.0500  0.0212   0.00351
  -7.800  -0.4244   0.01023   3.30000  -0.0975  0.0500  0.0209   0.00358
  -7.900  -0.4355   0.01030   3.30000  -0.0975  0.0500  0.0205   0.00366
  -8.000  -0.4465   0.01038   3.30000  -0.0975  0.0500  0.0200   0.00376
  -8.100  -0.4575   0.01049   3.30000  -0.0975  0.0500  0.0194   0.00388
  -8.200  -0.4682   0.01068   3.30000  -0.0976  0.0500  0.0185   0.00412
  -8.400  -0.4905   0.01077   3.30000  -0.0976  0.0500  0.0181   0.00424
  -8.500  -0.5017   0.01080   3.30000  -0.0976  0.0500  0.0181   0.00427
  -8.600  -0.5129   0.01084   3.30000  -0.0976  0.0500  0.0180   0.00432
  -8.700  -0.5241   0.01087   3.30000  -0.0976  0.0500  0.0179   0.00437
  -8.800  -0.5353   0.01091   3.30000  -0.0976  0.0500  0.0178   0.00442
  -8.900  -0.5464   0.01096   3.30000  -0.0976  0.0500  0.0176   0.00448
  -9.000  -0.5575   0.01102   3.30000  -0.0976  0.0500  0.0175   0.00455
  -9.100  -0.5686   0.01108   3.30000  -0.0976  0.0500  0.0173   0.00463
  -9.200  -0.5797   0.01114   3.30000  -0.0976  0.0500  0.0171   0.00471
  -9.300  -0.5907   0.01121   3.30000  -0.0976  0.0500  0.0169   0.00479
  -9.400  -0.6017   0.01128   3.30000  -0.0976  0.0500  0.0167   0.00488
  -9.500  -0.6127   0.01136   3.30000  -0.0976  0.0500  0.0165   0.00498
  -9.600  -0.6236   0.01144   3.30000  -0.0976  0.0500  0.0163   0.00507
  -9.700  -0.6345   0.01153   3.30000  -0.0976  0.0500  0.0161   0.00518
  -9.800  -0.6454   0.01163   3.30000  -0.0976  0.0500  0.0159   0.00529
  -9.900  -0.6562   0.01174   3.30000  -0.0977  0.0500  0.0157   0.00541
 -10.000  -0.6669   0.01186   3.30000  -0.0977  0.0500  0.0154   0.00555
 -10.100  -0.6775   0.01201   3.30000  -0.0978  0.0500  0.0150   0.00573
 -10.200  -0.6878   0.01222   3.30000  -0.0978  0.0500  0.0146   0.00598
 -10.300  -0.6965   0.01277   3.30000  -0.0981  0.0500  0.0139   0.00665
 -10.400  -0.7075   0.01281   3.30000  -0.0981  0.0500  0.0138   0.00670
 -10.500  -0.7186   0.01284   3.30000  -0.0981  0.0500  0.0138   0.00674
 -10.600  -0.7296   0.01289   3.30000  -0.0981  0.0500  0.0138   0.00679
 -10.700  -0.7406   0.01293   3.30000  -0.0981  0.0500  0.0138   0.00684
 -10.800  -0.7515   0.01299   3.30000  -0.0981  0.0500  0.0138   0.00691
 -10.900  -0.7625   0.01305   3.30000  -0.0981  0.0500  0.0137   0.00698
 -11.000  -0.7734   0.01311   3.30000  -0.0981  0.0500  0.0137   0.00705
 -11.100  -0.7842   0.01318   3.30000  -0.0981  0.0500  0.0136   0.00713
 -11.200  -0.7950   0.01325   3.30000  -0.0981  0.0500  0.0136   0.00722
 -11.300  -0.8058   0.01334   3.30000  -0.0982  0.0500  0.0135   0.00733
 -11.400  -0.8165   0.01342   3.30000  -0.0982  0.0500  0.0134   0.00743
 -11.500  -0.8272   0.01352   3.30000  -0.0982  0.0500  0.0133   0.00754
 -11.600  -0.8378   0.01362   3.30000  -0.0982  0.0500  0.0133   0.00766
 -11.700  -0.8484   0.01372   3.30000  -0.0983  0.0500  0.0132   0.00779
 -11.800  -0.8590   0.01384   3.30000  -0.0983  0.0500  0.0131   0.00792
 -11.900  -0.8695   0.01395   3.30000  -0.0984  0.0500  0.0130   0.00805
 -12.000  -0.8799   0.01407   3.30000  -0.0984  0.0500  0.0129   0.00820
 -12.100  -0.8904   0.01419   3.30000  -0.0985  0.0500  0.0128   0.00834
 -12.200  -0.9008   0.01432   3.30000  -0.0985  0.0500  0.0127   0.00849
 -12.300  -0.9111   0.01445   3.30000  -0.0986  0.0500  0.0126   0.00864
 -12.400  -0.9214   0.01459   3.30000  -0.0986  0.0500  0.0125   0.00880
 -12.500  -0.9316   0.01474   3.30000  -0.0987  0.0500  0.0124   0.00897
 -12.600  -0.9418   0.01489   3.30000  -0.0987  0.0500  0.0123   0.00914
 -12.700  -0.9519   0.01505   3.30000  -0.0988  0.0500  0.0122   0.00932
 -12.800  -0.9619   0.01522   3.30000  -0.0989  0.0500  0.0120   0.00951
 -12.900  -0.9719   0.01540   3.30000  -0.0989  0.0500  0.0119   0.00971
 -13.000  -0.9818   0.01556   3.30000  -0.0990  0.0500  0.0118   0.00989
 -13.100  -0.9915   0.01578   3.30000  -0.0991  0.0500  0.0116   0.01013
 -13.200  -1.0010   0.01602   3.30000  -0.0992  0.0500  0.0115   0.01041
 -13.300  -1.0102   0.01630   3.30000  -0.0993  0.0500  0.0113   0.01072
 -13.400  -1.0190   0.01663   3.30000  -0.0995  0.0500  0.0111   0.01110
 -14.800  -0.9075   0.05945   3.30000  -0.0650  0.0500  0.0103   0.05567
 -14.900  -0.8992   0.06248   3.30000  -0.0626  0.0500  0.0104   0.05871
 -15.000  -0.8865   0.06632   3.30000  -0.0596  0.0500  0.0106   0.06257
 -15.100  -0.8587   0.07281   3.30000  -0.0544  0.0500  0.0109   0.06908
 -15.300  -0.6310   0.11781   3.30000  -0.0217  0.0500  0.0120   0.11431
 -15.500  -0.6066   0.12761   3.30000  -0.0161  0.0500  0.0118   0.12415
 -15.600  -0.6031   0.13037   3.30000  -0.0145  0.0500  0.0117   0.12692
 -15.700  -0.5844   0.13774   3.30000  -0.0107  0.0500  0.0115   0.13431
 -15.800  -0.5839   0.13964   3.30000  -0.0096  0.0500  0.0113   0.13622
 -15.900  -0.5836   0.14147   3.30000  -0.0085  0.0500  0.0112   0.13806
 -16.000  -0.5829   0.14324   3.30000  -0.0074  0.0500  0.0109   0.13982
 -16.400  -0.5242   0.17602   3.30000   0.0057  0.0500  0.0084   0.17269
 -16.500  -0.5266   0.17757   3.30000   0.0066  0.0500  0.0083   0.17425
 -16.600  -0.5290   0.17908   3.30000   0.0075  0.0500  0.0083   0.17576
 -16.700  -0.5315   0.18060   3.30000   0.0084  0.0500  0.0082   0.17728
 -16.800  -0.5340   0.18209   3.30000   0.0093  0.0500  0.0081   0.17878
 -16.900  -0.5366   0.18353   3.30000   0.0102  0.0500  0.0081   0.18022
 -17.000  -0.5391   0.18496   3.30000   0.0111  0.0500  0.0080   0.18166
 -17.100  -0.5416   0.18640   3.30000   0.0120  0.0500  0.0080   0.18310
 -17.200  -0.5441   0.18777   3.30000   0.0129  0.0500  0.0079   0.18447
 -17.300  -0.5465   0.18914   3.30000   0.0138  0.0500  0.0078   0.18585
 -17.400  -0.5484   0.19044   3.30000   0.0147  0.0500  0.0077   0.18715
 -18.600  -0.5703   0.21977   3.30000   0.0288  0.0500  0.0055   0.21653
 -18.700  -0.5732   0.22120   3.30000   0.0298  0.0500  0.0055   0.21796
 -18.800  -0.5762   0.22258   3.30000   0.0307  0.0500  0.0054   0.21935
 -18.900  -0.5792   0.22398   3.30000   0.0317  0.0500  0.0054   0.22075
 -19.000  -0.5821   0.22536   3.30000   0.0327  0.0500  0.0054   0.22213
 -19.100  -0.5851   0.22669   3.30000   0.0337  0.0500  0.0053   0.22347
 -19.200  -0.5881   0.22805   3.30000   0.0347  0.0500  0.0053   0.22484
 -19.300  -0.5910   0.22933   3.30000   0.0357  0.0500  0.0053   0.22612
 -19.400  -0.5939   0.23065   3.30000   0.0367  0.0500  0.0052   0.22745
 -19.500  -0.5967   0.23192   3.30000   0.0377  0.0500  0.0052   0.22873
 -20.000  -0.6092   0.24353   3.30000   0.0437  0.0500  0.0047   0.24035
