  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   6.600   1.0723   0.01868   0.30000  -0.0771  0.0500  0.0500   0.00824
   6.700   1.0799   0.01880   0.30000  -0.0765  0.0500  0.0500   0.00838
   6.800   1.0875   0.01893   0.30000  -0.0759  0.0500  0.0500   0.00853
   6.900   1.0952   0.01905   0.30000  -0.0754  0.0500  0.0500   0.00869
   7.000   1.1030   0.01919   0.30000  -0.0748  0.0500  0.0500   0.00885
   7.100   1.1108   0.01933   0.30000  -0.0743  0.0500  0.0500   0.00902
   7.200   1.1186   0.01947   0.30000  -0.0738  0.0500  0.0500   0.00920
   7.300   1.1264   0.01962   0.30000  -0.0733  0.0500  0.0500   0.00939
   7.400   1.1341   0.01977   0.30000  -0.0728  0.0500  0.0500   0.00957
   7.500   1.1417   0.01993   0.30000  -0.0723  0.0500  0.0500   0.00976
   7.600   1.1493   0.02009   0.30000  -0.0717  0.0500  0.0500   0.00995
   7.700   1.1568   0.02026   0.30000  -0.0712  0.0500  0.0500   0.01015
   7.800   1.1642   0.02043   0.30000  -0.0707  0.0500  0.0500   0.01035
   7.900   1.1715   0.02060   0.30000  -0.0701  0.0500  0.0500   0.01056
   8.000   1.1787   0.02078   0.30000  -0.0696  0.0500  0.0500   0.01078
   8.100   1.1858   0.02096   0.30000  -0.0690  0.0500  0.0500   0.01100
   8.200   1.1927   0.02116   0.30000  -0.0684  0.0500  0.0500   0.01122
   8.300   1.1996   0.02135   0.30000  -0.0678  0.0500  0.0500   0.01145
   8.400   1.2064   0.02155   0.30000  -0.0672  0.0500  0.0500   0.01169
   8.500   1.2130   0.02176   0.30000  -0.0666  0.0500  0.0500   0.01195
   8.600   1.2196   0.02198   0.30000  -0.0660  0.0500  0.0500   0.01220
   8.700   1.2260   0.02220   0.30000  -0.0654  0.0500  0.0500   0.01247
   8.800   1.2323   0.02243   0.30000  -0.0648  0.0500  0.0500   0.01273
   8.900   1.2384   0.02266   0.30000  -0.0641  0.0500  0.0500   0.01301
   9.000   1.2444   0.02291   0.30000  -0.0635  0.0500  0.0500   0.01330
   9.100   1.2504   0.02316   0.30000  -0.0628  0.0500  0.0500   0.01359
   9.200   1.2561   0.02343   0.30000  -0.0621  0.0500  0.0500   0.01390
   9.300   1.2617   0.02370   0.30000  -0.0615  0.0500  0.0500   0.01421
   9.400   1.2672   0.02398   0.30000  -0.0608  0.0500  0.0500   0.01454
   9.500   1.2725   0.02428   0.30000  -0.0601  0.0500  0.0500   0.01488
   9.600   1.2776   0.02458   0.30000  -0.0594  0.0500  0.0500   0.01523
   9.700   1.2826   0.02490   0.30000  -0.0587  0.0500  0.0500   0.01559
   9.800   1.2874   0.02523   0.30000  -0.0580  0.0500  0.0500   0.01597
   9.900   1.2920   0.02558   0.30000  -0.0573  0.0500  0.0500   0.01636
  10.000   1.2965   0.02594   0.30000  -0.0566  0.0500  0.0500   0.01679
  10.100   1.3007   0.02632   0.30000  -0.0558  0.0500  0.0500   0.01722
  10.200   1.3047   0.02672   0.30000  -0.0551  0.0500  0.0500   0.01766
  10.300   1.3085   0.02713   0.30000  -0.0544  0.0500  0.0500   0.01813
  10.400   1.3120   0.02757   0.30000  -0.0536  0.0500  0.0500   0.01862
  10.500   1.3153   0.02803   0.30000  -0.0529  0.0500  0.0500   0.01913
  10.600   1.3182   0.02852   0.30000  -0.0521  0.0500  0.0500   0.01967
  10.700   1.3209   0.02903   0.30000  -0.0514  0.0500  0.0500   0.02024
  10.800   1.3233   0.02958   0.30000  -0.0506  0.0500  0.0500   0.02084
  10.900   1.3253   0.03016   0.30000  -0.0498  0.0500  0.0500   0.02147
  11.000   1.3268   0.03078   0.30000  -0.0490  0.0500  0.0500   0.02215
  11.100   1.3280   0.03143   0.30000  -0.0483  0.0500  0.0500   0.02286
  11.200   1.3286   0.03213   0.30000  -0.0475  0.0500  0.0500   0.02363
  11.300   1.3288   0.03289   0.30000  -0.0467  0.0500  0.0500   0.02444
  11.400   1.3285   0.03370   0.30000  -0.0460  0.0500  0.0500   0.02531
  11.500   1.3276   0.03458   0.30000  -0.0452  0.0500  0.0500   0.02625
  11.600   1.3261   0.03552   0.30000  -0.0445  0.0500  0.0500   0.02725
  11.700   1.3239   0.03653   0.30000  -0.0437  0.0500  0.0500   0.02832
  11.800   1.3210   0.03761   0.30000  -0.0430  0.0500  0.0500   0.02947
  11.900   1.3176   0.03877   0.30000  -0.0423  0.0500  0.0500   0.03069
  12.000   1.3174   0.03967   0.30000  -0.0419  0.0491  0.0500   0.03164
  12.200   1.3158   0.04162   0.30000  -0.0410  0.0474  0.0500   0.03370
  12.300   1.3140   0.04271   0.30000  -0.0406  0.0467  0.0500   0.03482
  12.400   1.3115   0.04387   0.30000  -0.0403  0.0460  0.0500   0.03602
  12.500   1.3083   0.04510   0.30000  -0.0399  0.0454  0.0500   0.03729
  12.600   1.3043   0.04644   0.30000  -0.0396  0.0448  0.0500   0.03865
  12.700   1.2993   0.04788   0.30000  -0.0394  0.0443  0.0500   0.04013
  12.800   1.2932   0.04945   0.30000  -0.0391  0.0437  0.0500   0.04173
  12.900   1.2860   0.05114   0.30000  -0.0389  0.0431  0.0500   0.04345
  13.000   1.2804   0.05268   0.30000  -0.0387  0.0426  0.0500   0.04500
  13.100   1.2827   0.05348   0.30000  -0.0387  0.0419  0.0500   0.04588
  13.200   1.2867   0.05411   0.30000  -0.0387  0.0408  0.0500   0.04659
  13.300   1.2849   0.05532   0.30000  -0.0386  0.0403  0.0500   0.04785
  13.400   1.2828   0.05656   0.30000  -0.0386  0.0397  0.0500   0.04915
  13.500   1.2802   0.05787   0.30000  -0.0386  0.0393  0.0500   0.05051
  13.600   1.2776   0.05919   0.30000  -0.0386  0.0388  0.0500   0.05188
  13.700   1.2747   0.06055   0.30000  -0.0386  0.0384  0.0500   0.05329
  13.800   1.2716   0.06195   0.30000  -0.0387  0.0379  0.0500   0.05473
  13.900   1.2684   0.06336   0.30000  -0.0388  0.0375  0.0500   0.05619
  14.000   1.2648   0.06482   0.30000  -0.0390  0.0372  0.0500   0.05769
  14.100   1.2609   0.06631   0.30000  -0.0391  0.0368  0.0500   0.05922
  14.200   1.2566   0.06786   0.30000  -0.0393  0.0365  0.0500   0.06081
  14.300   1.2522   0.06943   0.30000  -0.0395  0.0361  0.0500   0.06241
  14.400   1.2475   0.07106   0.30000  -0.0398  0.0358  0.0500   0.06407
  14.500   1.2425   0.07268   0.30000  -0.0400  0.0355  0.0500   0.06573
  14.600   1.2370   0.07437   0.30000  -0.0403  0.0351  0.0500   0.06744
  14.700   1.2314   0.07602   0.30000  -0.0405  0.0347  0.0500   0.06910
  14.800   1.2248   0.07763   0.30000  -0.0405  0.0341  0.0500   0.07072
  14.900   1.2225   0.07900   0.30000  -0.0407  0.0337  0.0500   0.07211
  15.000   1.2218   0.08034   0.30000  -0.0412  0.0334  0.0500   0.07353
  15.100   1.2207   0.08173   0.30000  -0.0416  0.0331  0.0500   0.07498
  15.200   1.2195   0.08310   0.30000  -0.0420  0.0328  0.0500   0.07642
  15.300   1.2178   0.08452   0.30000  -0.0425  0.0324  0.0500   0.07790
  15.400   1.2161   0.08596   0.30000  -0.0429  0.0321  0.0500   0.07940
  15.500   1.2144   0.08738   0.30000  -0.0433  0.0317  0.0500   0.08087
  15.600   1.2123   0.08887   0.30000  -0.0438  0.0314  0.0500   0.08241
  15.700   1.2103   0.09034   0.30000  -0.0443  0.0311  0.0500   0.08393
  15.800   1.2085   0.09180   0.30000  -0.0448  0.0307  0.0500   0.08543
  15.900   1.2064   0.09331   0.30000  -0.0454  0.0304  0.0500   0.08699
  16.000   1.2044   0.09480   0.30000  -0.0459  0.0301  0.0500   0.08852
  16.100   1.2025   0.09626   0.30000  -0.0465  0.0298  0.0500   0.09002
  16.200   1.2003   0.09778   0.30000  -0.0471  0.0296  0.0500   0.09160
  16.300   1.1984   0.09929   0.30000  -0.0477  0.0293  0.0500   0.09314
  16.400   1.1966   0.10075   0.30000  -0.0483  0.0290  0.0500   0.09464
  16.500   1.1946   0.10228   0.30000  -0.0490  0.0288  0.0500   0.09620
  16.600   1.1927   0.10377   0.30000  -0.0497  0.0285  0.0500   0.09772
  16.700   1.1911   0.10520   0.30000  -0.0503  0.0282  0.0500   0.09917
  16.800   1.1895   0.10657   0.30000  -0.0508  0.0280  0.0500   0.10057
  16.900   1.1881   0.10785   0.30000  -0.0513  0.0276  0.0500   0.10185
  17.000   1.1876   0.10875   0.30000  -0.0514  0.0272  0.0500   0.10274
  17.100   1.1910   0.10828   0.30000  -0.0501  0.0263  0.0500   0.10218
  17.200   1.1888   0.11013   0.30000  -0.0513  0.0262  0.0500   0.10410
  17.300   1.1869   0.11195   0.30000  -0.0525  0.0260  0.0500   0.10599
  17.400   1.1853   0.11370   0.30000  -0.0536  0.0258  0.0500   0.10782
  17.500   1.1835   0.11548   0.30000  -0.0548  0.0257  0.0500   0.10967
  17.700   1.1792   0.11949   0.30000  -0.0577  0.0251  0.0500   0.11382
  17.800   1.1782   0.12112   0.30000  -0.0588  0.0249  0.0500   0.11551
  17.900   1.1773   0.12273   0.30000  -0.0599  0.0246  0.0500   0.11717
  18.000   1.1762   0.12437   0.30000  -0.0610  0.0244  0.0500   0.11887
  18.100   1.1755   0.12596   0.30000  -0.0621  0.0242  0.0500   0.12051
  18.200   1.1748   0.12753   0.30000  -0.0632  0.0239  0.0500   0.12212
  18.300   1.1740   0.12914   0.30000  -0.0644  0.0237  0.0500   0.12379
  18.400   1.1734   0.13073   0.30000  -0.0655  0.0235  0.0500   0.12542
  18.500   1.1730   0.13226   0.30000  -0.0667  0.0233  0.0500   0.12699
  18.600   1.1725   0.13383   0.30000  -0.0679  0.0231  0.0500   0.12859
  18.700   1.1721   0.13539   0.30000  -0.0691  0.0229  0.0500   0.13020
  18.800   1.1719   0.13692   0.30000  -0.0703  0.0227  0.0500   0.13176
  18.900   1.1718   0.13839   0.30000  -0.0714  0.0225  0.0500   0.13327
  19.000   1.1717   0.13989   0.30000  -0.0727  0.0223  0.0500   0.13479
  19.100   1.1717   0.14138   0.30000  -0.0739  0.0221  0.0500   0.13631
  19.200   1.1718   0.14282   0.30000  -0.0751  0.0219  0.0500   0.13778
  19.300   1.1721   0.14417   0.30000  -0.0762  0.0217  0.0500   0.13916
  19.400   1.1726   0.14547   0.30000  -0.0773  0.0215  0.0500   0.14048
  19.500   1.1732   0.14668   0.30000  -0.0784  0.0213  0.0500   0.14170
  19.600   1.1746   0.14757   0.30000  -0.0791  0.0211  0.0500   0.14260
  19.700   1.1783   0.14741   0.30000  -0.0789  0.0207  0.0500   0.14241
  19.800   1.1860   0.14539   0.30000  -0.0768  0.0200  0.0500   0.14032
  19.900   1.1838   0.14776   0.30000  -0.0790  0.0199  0.0500   0.14276
  20.000   1.1813   0.15025   0.30000  -0.0814  0.0199  0.0500   0.14532
