  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   4.700   0.9619   0.01148   2.10000  -0.0946  0.0500  0.0500   0.00369
   4.800   0.9724   0.01152   2.10000  -0.0945  0.0500  0.0500   0.00375
   4.900   0.9829   0.01157   2.10000  -0.0943  0.0500  0.0500   0.00380
   5.000   0.9933   0.01162   2.10000  -0.0942  0.0500  0.0500   0.00386
   5.100   1.0037   0.01167   2.10000  -0.0941  0.0500  0.0500   0.00391
   5.200   1.0141   0.01172   2.10000  -0.0940  0.0500  0.0500   0.00397
   5.300   1.0244   0.01178   2.10000  -0.0938  0.0500  0.0500   0.00403
   5.400   1.0348   0.01183   2.10000  -0.0937  0.0500  0.0500   0.00409
   5.500   1.0451   0.01188   2.10000  -0.0936  0.0500  0.0500   0.00416
   5.600   1.0554   0.01194   2.10000  -0.0934  0.0500  0.0500   0.00422
   5.700   1.0656   0.01199   2.10000  -0.0933  0.0500  0.0500   0.00429
   5.800   1.0759   0.01205   2.10000  -0.0931  0.0500  0.0500   0.00435
   5.900   1.0861   0.01210   2.10000  -0.0930  0.0500  0.0500   0.00442
   6.000   1.0962   0.01216   2.10000  -0.0928  0.0500  0.0500   0.00448
   6.100   1.1064   0.01222   2.10000  -0.0927  0.0500  0.0500   0.00455
   6.200   1.1165   0.01228   2.10000  -0.0925  0.0500  0.0500   0.00462
   6.300   1.1266   0.01234   2.10000  -0.0923  0.0500  0.0500   0.00469
   6.400   1.1366   0.01240   2.10000  -0.0921  0.0500  0.0500   0.00476
   6.500   1.1466   0.01246   2.10000  -0.0920  0.0500  0.0500   0.00484
   6.600   1.1566   0.01252   2.10000  -0.0918  0.0500  0.0500   0.00491
   6.700   1.1665   0.01259   2.10000  -0.0916  0.0500  0.0500   0.00499
   6.800   1.1764   0.01265   2.10000  -0.0914  0.0500  0.0500   0.00507
   6.900   1.1862   0.01272   2.10000  -0.0912  0.0500  0.0500   0.00515
   7.000   1.1961   0.01279   2.10000  -0.0910  0.0500  0.0500   0.00522
   7.100   1.2058   0.01285   2.10000  -0.0907  0.0500  0.0500   0.00530
   7.200   1.2155   0.01292   2.10000  -0.0905  0.0500  0.0500   0.00539
   7.300   1.2252   0.01299   2.10000  -0.0903  0.0500  0.0500   0.00547
   7.400   1.2349   0.01306   2.10000  -0.0900  0.0500  0.0500   0.00555
   7.500   1.2444   0.01314   2.10000  -0.0898  0.0500  0.0500   0.00564
   7.600   1.2540   0.01321   2.10000  -0.0895  0.0500  0.0500   0.00573
   7.700   1.2634   0.01328   2.10000  -0.0892  0.0500  0.0500   0.00582
   7.800   1.2729   0.01336   2.10000  -0.0889  0.0500  0.0500   0.00591
   7.900   1.2822   0.01344   2.10000  -0.0887  0.0500  0.0500   0.00601
   8.000   1.2915   0.01352   2.10000  -0.0884  0.0500  0.0500   0.00610
   8.100   1.3007   0.01360   2.10000  -0.0880  0.0500  0.0500   0.00620
   8.200   1.3099   0.01368   2.10000  -0.0877  0.0500  0.0500   0.00629
   8.300   1.3190   0.01376   2.10000  -0.0874  0.0500  0.0500   0.00639
   8.400   1.3276   0.01386   2.10000  -0.0870  0.0494  0.0500   0.00650
   8.500   1.3349   0.01399   2.10000  -0.0863  0.0475  0.0500   0.00663
   8.600   1.3411   0.01413   2.10000  -0.0854  0.0457  0.0500   0.00677
   8.700   1.3469   0.01426   2.10000  -0.0844  0.0437  0.0500   0.00690
   8.800   1.3534   0.01438   2.10000  -0.0836  0.0421  0.0500   0.00703
   8.900   1.3607   0.01451   2.10000  -0.0829  0.0407  0.0500   0.00716
   9.000   1.3680   0.01465   2.10000  -0.0823  0.0394  0.0500   0.00730
   9.100   1.3752   0.01480   2.10000  -0.0816  0.0382  0.0500   0.00747
   9.200   1.3821   0.01497   2.10000  -0.0810  0.0369  0.0500   0.00763
   9.300   1.3891   0.01514   2.10000  -0.0803  0.0355  0.0500   0.00781
   9.400   1.3960   0.01531   2.10000  -0.0796  0.0339  0.0500   0.00798
   9.500   1.4036   0.01545   2.10000  -0.0791  0.0332  0.0500   0.00813
   9.600   1.4109   0.01560   2.10000  -0.0785  0.0323  0.0500   0.00829
   9.700   1.4179   0.01576   2.10000  -0.0779  0.0315  0.0500   0.00846
   9.800   1.4248   0.01593   2.10000  -0.0772  0.0307  0.0500   0.00864
   9.900   1.4311   0.01612   2.10000  -0.0765  0.0298  0.0500   0.00884
  10.000   1.4373   0.01632   2.10000  -0.0757  0.0290  0.0500   0.00904
  10.100   1.4430   0.01655   2.10000  -0.0749  0.0275  0.0500   0.00927
  10.200   1.4490   0.01676   2.10000  -0.0741  0.0265  0.0500   0.00949
  10.300   1.4559   0.01692   2.10000  -0.0735  0.0261  0.0500   0.00967
  10.400   1.4626   0.01709   2.10000  -0.0729  0.0256  0.0500   0.00986
  10.500   1.4690   0.01727   2.10000  -0.0722  0.0251  0.0500   0.01006
  10.600   1.4753   0.01747   2.10000  -0.0715  0.0246  0.0500   0.01027
  10.700   1.4812   0.01769   2.10000  -0.0708  0.0241  0.0500   0.01050
  10.800   1.4868   0.01792   2.10000  -0.0700  0.0236  0.0500   0.01074
  10.900   1.4921   0.01816   2.10000  -0.0692  0.0231  0.0500   0.01100
  11.000   1.4972   0.01842   2.10000  -0.0684  0.0225  0.0500   0.01126
  11.100   1.5019   0.01869   2.10000  -0.0676  0.0220  0.0500   0.01155
  11.200   1.5065   0.01898   2.10000  -0.0667  0.0214  0.0500   0.01186
  11.300   1.5108   0.01930   2.10000  -0.0658  0.0207  0.0500   0.01219
  11.400   1.5145   0.01965   2.10000  -0.0649  0.0201  0.0500   0.01255
  11.500   1.5207   0.01985   2.10000  -0.0643  0.0199  0.0500   0.01278
  11.600   1.5265   0.02008   2.10000  -0.0636  0.0198  0.0500   0.01303
  11.700   1.5318   0.02034   2.10000  -0.0629  0.0195  0.0500   0.01331
  11.800   1.5368   0.02061   2.10000  -0.0622  0.0193  0.0500   0.01360
  11.900   1.5417   0.02091   2.10000  -0.0615  0.0190  0.0500   0.01392
  12.000   1.5461   0.02123   2.10000  -0.0607  0.0187  0.0500   0.01426
  12.100   1.5503   0.02157   2.10000  -0.0600  0.0184  0.0500   0.01462
  12.200   1.5544   0.02192   2.10000  -0.0592  0.0181  0.0500   0.01498
  12.300   1.5579   0.02230   2.10000  -0.0584  0.0179  0.0500   0.01539
  12.400   1.5612   0.02270   2.10000  -0.0576  0.0176  0.0500   0.01581
  12.500   1.5642   0.02312   2.10000  -0.0567  0.0173  0.0500   0.01625
  12.600   1.5668   0.02358   2.10000  -0.0559  0.0170  0.0500   0.01672
  12.700   1.5694   0.02405   2.10000  -0.0550  0.0167  0.0500   0.01722
  12.800   1.5711   0.02458   2.10000  -0.0542  0.0164  0.0500   0.01777
  12.900   1.5727   0.02514   2.10000  -0.0533  0.0160  0.0500   0.01835
  13.000   1.5730   0.02578   2.10000  -0.0523  0.0156  0.0500   0.01903
  13.100   1.5727   0.02648   2.10000  -0.0513  0.0152  0.0500   0.01976
  13.200   1.5738   0.02709   2.10000  -0.0505  0.0150  0.0500   0.02039
  13.300   1.5794   0.02739   2.10000  -0.0501  0.0149  0.0500   0.02071
  13.400   1.5824   0.02787   2.10000  -0.0495  0.0148  0.0500   0.02122
  13.500   1.5852   0.02839   2.10000  -0.0489  0.0147  0.0500   0.02176
  13.600   1.5880   0.02892   2.10000  -0.0483  0.0146  0.0500   0.02231
  13.700   1.5899   0.02951   2.10000  -0.0477  0.0145  0.0500   0.02294
  13.800   1.5920   0.03010   2.10000  -0.0472  0.0144  0.0500   0.02355
  13.900   1.5932   0.03076   2.10000  -0.0465  0.0143  0.0500   0.02425
  14.000   1.5947   0.03141   2.10000  -0.0460  0.0141  0.0500   0.02492
  14.100   1.5951   0.03215   2.10000  -0.0453  0.0140  0.0500   0.02569
  14.200   1.5956   0.03287   2.10000  -0.0448  0.0139  0.0500   0.02644
  14.300   1.5953   0.03369   2.10000  -0.0442  0.0138  0.0500   0.02729
  14.400   1.5953   0.03449   2.10000  -0.0436  0.0136  0.0500   0.02811
  14.500   1.5945   0.03537   2.10000  -0.0431  0.0135  0.0500   0.02904
  14.600   1.5936   0.03626   2.10000  -0.0425  0.0134  0.0500   0.02996
  14.700   1.5924   0.03720   2.10000  -0.0420  0.0133  0.0500   0.03093
  14.800   1.5906   0.03820   2.10000  -0.0416  0.0132  0.0500   0.03196
  14.900   1.5889   0.03919   2.10000  -0.0411  0.0131  0.0500   0.03299
  15.000   1.5860   0.04028   2.10000  -0.0406  0.0130  0.0500   0.03411
  15.100   1.5833   0.04138   2.10000  -0.0402  0.0129  0.0500   0.03525
  15.200   1.5802   0.04254   2.10000  -0.0398  0.0128  0.0500   0.03643
  15.300   1.5764   0.04379   2.10000  -0.0395  0.0127  0.0500   0.03772
  15.400   1.5730   0.04501   2.10000  -0.0392  0.0126  0.0500   0.03898
  15.500   1.5687   0.04635   2.10000  -0.0390  0.0125  0.0500   0.04036
  15.600   1.5639   0.04775   2.10000  -0.0388  0.0124  0.0500   0.04179
  15.700   1.5594   0.04912   2.10000  -0.0386  0.0123  0.0500   0.04321
  15.800   1.5539   0.05062   2.10000  -0.0384  0.0122  0.0500   0.04475
  15.900   1.5482   0.05217   2.10000  -0.0384  0.0121  0.0500   0.04634
  16.000   1.5426   0.05375   2.10000  -0.0383  0.0120  0.0500   0.04796
  16.100   1.5367   0.05539   2.10000  -0.0384  0.0119  0.0500   0.04965
  16.200   1.5299   0.05717   2.10000  -0.0385  0.0118  0.0500   0.05148
  16.300   1.5234   0.05894   2.10000  -0.0387  0.0117  0.0500   0.05329
  16.400   1.5167   0.06078   2.10000  -0.0389  0.0116  0.0500   0.05517
  16.500   1.5089   0.06276   2.10000  -0.0392  0.0115  0.0500   0.05720
  16.600   1.5014   0.06470   2.10000  -0.0395  0.0114  0.0500   0.05919
  16.700   1.4938   0.06671   2.10000  -0.0399  0.0114  0.0500   0.06125
  16.800   1.4848   0.06896   2.10000  -0.0405  0.0113  0.0500   0.06356
  16.900   1.4774   0.07105   2.10000  -0.0410  0.0112  0.0500   0.06570
  17.000   1.4679   0.07342   2.10000  -0.0417  0.0111  0.0500   0.06813
  17.100   1.4587   0.07584   2.10000  -0.0424  0.0110  0.0500   0.07061
  17.200   1.4496   0.07828   2.10000  -0.0433  0.0109  0.0500   0.07310
  17.300   1.4458   0.07999   2.10000  -0.0438  0.0109  0.0500   0.07484
  17.400   1.4414   0.08181   2.10000  -0.0444  0.0109  0.0500   0.07669
  17.500   1.4374   0.08359   2.10000  -0.0451  0.0109  0.0500   0.07851
  17.600   1.4336   0.08535   2.10000  -0.0457  0.0109  0.0500   0.08031
  17.700   1.4291   0.08729   2.10000  -0.0465  0.0109  0.0500   0.08229
  17.800   1.4266   0.08889   2.10000  -0.0471  0.0109  0.0500   0.08392
  17.900   1.4210   0.09106   2.10000  -0.0480  0.0108  0.0500   0.08614
  18.000   1.4177   0.09284   2.10000  -0.0487  0.0108  0.0500   0.08795
  18.100   1.4124   0.09498   2.10000  -0.0497  0.0108  0.0500   0.09013
  18.200   1.4088   0.09688   2.10000  -0.0505  0.0108  0.0500   0.09207
  18.300   1.4056   0.09869   2.10000  -0.0513  0.0108  0.0500   0.09392
  18.400   1.4001   0.10099   2.10000  -0.0525  0.0107  0.0500   0.09626
  18.500   1.3975   0.10274   2.10000  -0.0533  0.0107  0.0500   0.09804
  18.600   1.3920   0.10508   2.10000  -0.0545  0.0107  0.0500   0.10042
  18.700   1.3882   0.10705   2.10000  -0.0555  0.0107  0.0500   0.10243
  18.800   1.3836   0.10926   2.10000  -0.0567  0.0106  0.0500   0.10468
  18.900   1.3795   0.11139   2.10000  -0.0578  0.0106  0.0500   0.10685
  19.000   1.3762   0.11338   2.10000  -0.0589  0.0106  0.0500   0.10888
  19.100   1.3708   0.11588   2.10000  -0.0604  0.0105  0.0500   0.11142
  19.200   1.3681   0.11781   2.10000  -0.0614  0.0105  0.0500   0.11338
  19.300   1.3627   0.12037   2.10000  -0.0630  0.0105  0.0500   0.11599
  19.400   1.3594   0.12251   2.10000  -0.0643  0.0104  0.0500   0.11816
  19.500   1.3559   0.12471   2.10000  -0.0656  0.0104  0.0500   0.12040
  19.600   1.3512   0.12724   2.10000  -0.0672  0.0104  0.0500   0.12298
  19.700   1.3488   0.12922   2.10000  -0.0685  0.0103  0.0500   0.12499
  19.800   1.3434   0.13200   2.10000  -0.0703  0.0103  0.0500   0.12782
  19.900   1.3406   0.13414   2.10000  -0.0717  0.0102  0.0500   0.13000
  20.000   1.3364   0.13669   2.10000  -0.0735  0.0102  0.0500   0.13259
