  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 -17.700  -0.5448   0.19982   1.70000   0.0179  0.0500  0.0075   0.19608
 -17.800  -0.5470   0.20115   1.70000   0.0187  0.0500  0.0074   0.19742
 -17.900  -0.5475   0.20543   1.70000   0.0201  0.0500  0.0072   0.20170
 -18.200  -0.5539   0.21805   1.70000   0.0251  0.0500  0.0058   0.21433
 -18.300  -0.5568   0.21962   1.70000   0.0261  0.0500  0.0057   0.21591
 -18.400  -0.5598   0.22114   1.70000   0.0271  0.0500  0.0056   0.21744
 -18.500  -0.5629   0.22263   1.70000   0.0281  0.0500  0.0056   0.21894
 -18.600  -0.5659   0.22410   1.70000   0.0290  0.0500  0.0055   0.22041
 -18.700  -0.5690   0.22556   1.70000   0.0300  0.0500  0.0055   0.22188
 -18.800  -0.5721   0.22698   1.70000   0.0310  0.0500  0.0055   0.22330
 -18.900  -0.5752   0.22841   1.70000   0.0320  0.0500  0.0054   0.22474
 -19.000  -0.5783   0.22982   1.70000   0.0330  0.0500  0.0054   0.22616
 -19.100  -0.5814   0.23121   1.70000   0.0340  0.0500  0.0054   0.22755
 -19.200  -0.5845   0.23260   1.70000   0.0349  0.0500  0.0053   0.22895
 -19.300  -0.5877   0.23395   1.70000   0.0359  0.0500  0.0053   0.23031
 -19.400  -0.5908   0.23533   1.70000   0.0369  0.0500  0.0053   0.23169
 -19.500  -0.5940   0.23670   1.70000   0.0379  0.0500  0.0053   0.23306
 -19.600  -0.5971   0.23804   1.70000   0.0389  0.0500  0.0052   0.23441
 -19.700  -0.6003   0.23942   1.70000   0.0400  0.0500  0.0052   0.23579
 -19.800  -0.6034   0.24076   1.70000   0.0410  0.0500  0.0052   0.23714
 -19.900  -0.6066   0.24210   1.70000   0.0420  0.0500  0.0052   0.23849
 -20.000  -0.6098   0.24347   1.70000   0.0430  0.0500  0.0052   0.23987
