  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -8.800  -0.5361   0.01042   4.00000  -0.0975  0.0500  0.0174   0.00406
  -8.900  -0.5472   0.01047   4.00000  -0.0975  0.0500  0.0172   0.00413
  -9.000  -0.5583   0.01053   4.00000  -0.0975  0.0500  0.0170   0.00420
  -9.100  -0.5694   0.01060   4.00000  -0.0975  0.0500  0.0168   0.00428
  -9.200  -0.5805   0.01067   4.00000  -0.0975  0.0500  0.0166   0.00436
  -9.300  -0.5915   0.01074   4.00000  -0.0975  0.0500  0.0164   0.00445
  -9.400  -0.6026   0.01082   4.00000  -0.0976  0.0500  0.0162   0.00454
  -9.500  -0.6135   0.01091   4.00000  -0.0976  0.0500  0.0159   0.00464
  -9.600  -0.6245   0.01100   4.00000  -0.0976  0.0500  0.0157   0.00474
  -9.700  -0.6353   0.01111   4.00000  -0.0976  0.0500  0.0154   0.00487
  -9.800  -0.6461   0.01123   4.00000  -0.0977  0.0500  0.0150   0.00502
  -9.900  -0.6565   0.01143   4.00000  -0.0977  0.0500  0.0145   0.00525
 -10.000  -0.6661   0.01180   4.00000  -0.0979  0.0500  0.0138   0.00572
 -10.100  -0.6773   0.01183   4.00000  -0.0979  0.0500  0.0138   0.00575
 -10.200  -0.6884   0.01187   4.00000  -0.0979  0.0500  0.0138   0.00580
 -10.300  -0.6995   0.01191   4.00000  -0.0979  0.0500  0.0138   0.00584
 -10.400  -0.7105   0.01196   4.00000  -0.0979  0.0500  0.0138   0.00590
 -10.500  -0.7216   0.01201   4.00000  -0.0979  0.0500  0.0137   0.00596
 -10.600  -0.7326   0.01206   4.00000  -0.0979  0.0500  0.0137   0.00602
 -10.700  -0.7436   0.01212   4.00000  -0.0979  0.0500  0.0137   0.00609
 -10.800  -0.7545   0.01218   4.00000  -0.0979  0.0500  0.0136   0.00617
 -10.900  -0.7655   0.01225   4.00000  -0.0979  0.0500  0.0136   0.00625
 -11.000  -0.7764   0.01232   4.00000  -0.0979  0.0500  0.0135   0.00633
 -11.100  -0.7872   0.01239   4.00000  -0.0979  0.0500  0.0134   0.00642
 -11.200  -0.7980   0.01248   4.00000  -0.0979  0.0500  0.0133   0.00652
 -11.300  -0.8088   0.01257   4.00000  -0.0980  0.0500  0.0132   0.00663
 -11.400  -0.8196   0.01266   4.00000  -0.0980  0.0500  0.0131   0.00673
 -11.500  -0.8303   0.01275   4.00000  -0.0980  0.0500  0.0130   0.00685
 -11.600  -0.8410   0.01285   4.00000  -0.0980  0.0500  0.0129   0.00696
 -11.700  -0.8516   0.01295   4.00000  -0.0981  0.0500  0.0128   0.00708
 -11.800  -0.8622   0.01306   4.00000  -0.0981  0.0500  0.0127   0.00721
 -11.900  -0.8728   0.01317   4.00000  -0.0982  0.0500  0.0126   0.00735
 -12.000  -0.8833   0.01329   4.00000  -0.0982  0.0500  0.0125   0.00748
 -12.100  -0.8938   0.01342   4.00000  -0.0982  0.0500  0.0124   0.00762
 -12.200  -0.9042   0.01355   4.00000  -0.0983  0.0500  0.0123   0.00777
 -12.300  -0.9146   0.01368   4.00000  -0.0983  0.0500  0.0122   0.00792
 -12.400  -0.9249   0.01383   4.00000  -0.0984  0.0500  0.0121   0.00809
 -12.500  -0.9352   0.01398   4.00000  -0.0985  0.0500  0.0119   0.00826
 -12.600  -0.9453   0.01415   4.00000  -0.0985  0.0500  0.0118   0.00845
 -12.700  -0.9553   0.01433   4.00000  -0.0986  0.0500  0.0116   0.00866
 -12.800  -0.9651   0.01455   4.00000  -0.0987  0.0500  0.0113   0.00890
 -12.900  -0.9746   0.01481   4.00000  -0.0988  0.0500  0.0111   0.00919
 -13.000  -0.9835   0.01516   4.00000  -0.0990  0.0500  0.0109   0.00960
 -13.100  -0.9864   0.01644   4.00000  -0.0995  0.0500  0.0103   0.01111
 -13.200  -0.9969   0.01651   4.00000  -0.0996  0.0500  0.0103   0.01118
 -13.300  -1.0073   0.01659   4.00000  -0.0996  0.0500  0.0102   0.01128
 -13.400  -1.0176   0.01669   4.00000  -0.0996  0.0500  0.0102   0.01138
 -13.700  -1.0200   0.01503   4.00000  -0.1056  0.9862  0.0102   0.01173
 -13.800  -1.0314   0.01516   4.00000  -0.1054  0.9872  0.0102   0.01186
 -13.900  -1.0426   0.01529   4.00000  -0.1053  0.9879  0.0102   0.01199
 -14.000  -1.0535   0.01541   4.00000  -0.1051  0.9887  0.0102   0.01212
 -14.100  -1.0645   0.01554   4.00000  -0.1050  0.9898  0.0102   0.01226
 -14.200  -1.0754   0.01570   4.00000  -0.1049  0.9906  0.0102   0.01242
 -14.300  -1.0863   0.01585   4.00000  -0.1047  0.9914  0.0101   0.01258
 -14.400  -1.0970   0.01600   4.00000  -0.1046  0.9922  0.0101   0.01273
 -14.500  -1.1073   0.01616   4.00000  -0.1046  0.9935  0.0101   0.01290
 -14.600  -1.1181   0.01634   4.00000  -0.1044  0.9941  0.0101   0.01309
 -14.700  -1.1297   0.01653   4.00000  -0.1041  0.9943  0.0101   0.01330
 -14.800  -1.1418   0.01672   4.00000  -0.1036  0.9945  0.0100   0.01349
 -14.900  -1.1532   0.01693   4.00000  -0.1033  0.9947  0.0100   0.01372
 -15.000  -1.1646   0.01714   4.00000  -0.1029  0.9949  0.0100   0.01393
 -15.100  -1.1758   0.01736   4.00000  -0.1026  0.9951  0.0099   0.01417
 -15.200  -1.1874   0.01760   4.00000  -0.1022  0.9953  0.0099   0.01443
 -15.300  -1.1983   0.01785   4.00000  -0.1018  0.9955  0.0098   0.01470
 -15.400  -1.2092   0.01810   4.00000  -0.1015  0.9958  0.0098   0.01497
 -15.500  -1.2204   0.01837   4.00000  -0.1011  0.9960  0.0097   0.01525
 -15.600  -1.2309   0.01865   4.00000  -0.1008  0.9963  0.0097   0.01555
 -15.700  -1.2414   0.01894   4.00000  -0.1005  0.9965  0.0096   0.01586
 -15.800  -1.2517   0.01923   4.00000  -0.1002  0.9968  0.0096   0.01617
 -15.900  -1.2619   0.01954   4.00000  -0.0999  0.9971  0.0096   0.01650
 -16.000  -1.2719   0.01986   4.00000  -0.0996  0.9974  0.0095   0.01685
 -16.100  -1.2821   0.02021   4.00000  -0.0992  0.9977  0.0095   0.01721
 -16.200  -1.2917   0.02056   4.00000  -0.0989  0.9980  0.0094   0.01758
 -16.300  -1.3012   0.02092   4.00000  -0.0986  0.9983  0.0094   0.01797
 -16.400  -1.3108   0.02131   4.00000  -0.0982  0.9987  0.0093   0.01839
 -16.500  -1.3198   0.02172   4.00000  -0.0979  0.9990  0.0093   0.01881
 -16.600  -1.3286   0.02214   4.00000  -0.0976  0.9993  0.0092   0.01926
 -16.700  -1.3371   0.02260   4.00000  -0.0973  0.9995  0.0092   0.01975
 -16.800  -1.3545   0.02396   4.00000  -0.0962  0.9995  0.0091   0.02109
 -16.900  -1.3590   0.02439   4.00000  -0.0967  0.9995  0.0091   0.02154
 -17.000  -1.3624   0.02482   4.00000  -0.0972  0.9995  0.0090   0.02200
 -17.100  -1.3656   0.02531   4.00000  -0.0977  0.9995  0.0090   0.02253
 -17.200  -1.3678   0.02585   4.00000  -0.0981  0.9995  0.0090   0.02311
 -17.300  -1.3682   0.02642   4.00000  -0.0987  0.9995  0.0090   0.02371
 -17.400  -1.3642   0.02710   4.00000  -0.0998  0.9995  0.0089   0.02443
 -17.500  -1.3522   0.02809   4.00000  -0.1009  0.9995  0.0089   0.02548
 -18.800  -0.5783   0.22148   4.00000   0.0306  0.0500  0.0055   0.21836
 -18.900  -0.5813   0.22292   4.00000   0.0316  0.0500  0.0054   0.21981
 -19.000  -0.5842   0.22433   4.00000   0.0326  0.0500  0.0054   0.22123
 -19.100  -0.5871   0.22570   4.00000   0.0336  0.0500  0.0054   0.22260
 -19.200  -0.5900   0.22709   4.00000   0.0346  0.0500  0.0053   0.22399
 -19.300  -0.5929   0.22838   4.00000   0.0356  0.0500  0.0053   0.22529
 -19.400  -0.5957   0.22970   4.00000   0.0366  0.0500  0.0052   0.22662
 -19.500  -0.5981   0.23092   4.00000   0.0376  0.0500  0.0051   0.22784
 -19.900  -0.6069   0.24246   4.00000   0.0429  0.0500  0.0045   0.23939
 -20.000  -0.6099   0.24606   4.00000   0.0443  0.0500  0.0042   0.24299
