  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  12.900   1.4489   0.03497   0.80000  -0.0442  0.0244  0.0500   0.02774
  13.000   1.4494   0.03576   0.80000  -0.0437  0.0242  0.0500   0.02857
  13.100   1.4492   0.03663   0.80000  -0.0432  0.0239  0.0500   0.02947
  13.200   1.4488   0.03753   0.80000  -0.0427  0.0236  0.0500   0.03041
  13.300   1.4480   0.03847   0.80000  -0.0423  0.0233  0.0500   0.03141
  13.400   1.4467   0.03947   0.80000  -0.0418  0.0231  0.0500   0.03245
  13.500   1.4452   0.04051   0.80000  -0.0414  0.0228  0.0500   0.03352
  13.600   1.4430   0.04161   0.80000  -0.0411  0.0226  0.0500   0.03466
  13.700   1.4403   0.04277   0.80000  -0.0407  0.0224  0.0500   0.03586
  13.800   1.4373   0.04398   0.80000  -0.0404  0.0222  0.0500   0.03710
  13.900   1.4335   0.04528   0.80000  -0.0401  0.0219  0.0500   0.03845
  14.000   1.4291   0.04668   0.80000  -0.0399  0.0217  0.0500   0.03989
  14.100   1.4242   0.04813   0.80000  -0.0397  0.0215  0.0500   0.04138
  14.200   1.4185   0.04970   0.80000  -0.0395  0.0212  0.0500   0.04300
  14.300   1.4119   0.05137   0.80000  -0.0394  0.0210  0.0500   0.04472
  14.400   1.4045   0.05314   0.80000  -0.0394  0.0208  0.0500   0.04654
  14.500   1.3966   0.05501   0.80000  -0.0395  0.0206  0.0500   0.04846
  14.600   1.3878   0.05701   0.80000  -0.0396  0.0204  0.0500   0.05053
  14.700   1.3790   0.05906   0.80000  -0.0398  0.0202  0.0500   0.05263
  14.800   1.3700   0.06117   0.80000  -0.0401  0.0201  0.0500   0.05478
  14.900   1.3698   0.06230   0.80000  -0.0402  0.0200  0.0500   0.05596
  15.000   1.3688   0.06351   0.80000  -0.0404  0.0199  0.0500   0.05721
  15.100   1.3665   0.06488   0.80000  -0.0406  0.0199  0.0500   0.05863
  15.200   1.3641   0.06627   0.80000  -0.0408  0.0198  0.0500   0.06006
  15.300   1.3613   0.06774   0.80000  -0.0411  0.0197  0.0500   0.06158
  15.400   1.3581   0.06927   0.80000  -0.0414  0.0196  0.0500   0.06316
  15.500   1.3545   0.07089   0.80000  -0.0418  0.0195  0.0500   0.06482
  15.600   1.3511   0.07248   0.80000  -0.0422  0.0193  0.0500   0.06646
  15.700   1.3468   0.07422   0.80000  -0.0426  0.0192  0.0500   0.06825
  15.800   1.3431   0.07589   0.80000  -0.0431  0.0191  0.0500   0.06997
  15.900   1.3384   0.07772   0.80000  -0.0437  0.0190  0.0500   0.07184
  16.000   1.3346   0.07944   0.80000  -0.0442  0.0189  0.0500   0.07361
  16.100   1.3297   0.08133   0.80000  -0.0448  0.0188  0.0500   0.07555
  16.200   1.3254   0.08311   0.80000  -0.0454  0.0187  0.0500   0.07738
  16.300   1.3206   0.08504   0.80000  -0.0461  0.0186  0.0500   0.07935
  16.400   1.3163   0.08689   0.80000  -0.0467  0.0185  0.0500   0.08125
  16.500   1.3116   0.08884   0.80000  -0.0475  0.0184  0.0500   0.08325
  16.600   1.3072   0.09078   0.80000  -0.0483  0.0183  0.0500   0.08523
  16.700   1.3028   0.09272   0.80000  -0.0491  0.0182  0.0500   0.08722
  16.800   1.2982   0.09476   0.80000  -0.0499  0.0181  0.0500   0.08930
  16.900   1.2942   0.09667   0.80000  -0.0508  0.0180  0.0500   0.09125
  17.000   1.2895   0.09878   0.80000  -0.0517  0.0179  0.0500   0.09341
  17.100   1.2859   0.10070   0.80000  -0.0526  0.0178  0.0500   0.09537
  17.200   1.2812   0.10284   0.80000  -0.0537  0.0177  0.0500   0.09756
  17.300   1.2773   0.10483   0.80000  -0.0546  0.0176  0.0500   0.09959
  17.400   1.2730   0.10693   0.80000  -0.0557  0.0175  0.0500   0.10173
  17.500   1.2689   0.10903   0.80000  -0.0568  0.0174  0.0500   0.10388
  17.600   1.2652   0.11108   0.80000  -0.0579  0.0173  0.0500   0.10596
  17.700   1.2608   0.11332   0.80000  -0.0591  0.0172  0.0500   0.10825
  17.800   1.2574   0.11535   0.80000  -0.0603  0.0171  0.0500   0.11032
  17.900   1.2531   0.11766   0.80000  -0.0616  0.0170  0.0500   0.11267
  18.000   1.2495   0.11979   0.80000  -0.0628  0.0169  0.0500   0.11484
  18.100   1.2457   0.12201   0.80000  -0.0642  0.0168  0.0500   0.11710
  18.200   1.2418   0.12429   0.80000  -0.0656  0.0167  0.0500   0.11942
  18.300   1.2385   0.12644   0.80000  -0.0669  0.0166  0.0500   0.12161
  18.400   1.2342   0.12886   0.80000  -0.0685  0.0165  0.0500   0.12406
  18.500   1.2309   0.13103   0.80000  -0.0699  0.0164  0.0500   0.12627
  18.600   1.2266   0.13348   0.80000  -0.0716  0.0163  0.0500   0.12876
  18.700   1.2230   0.13577   0.80000  -0.0731  0.0162  0.0500   0.13109
  18.800   1.2192   0.13804   0.80000  -0.0747  0.0160  0.0500   0.13339
  18.900   1.2141   0.14065   0.80000  -0.0765  0.0158  0.0500   0.13603
  19.000   1.2098   0.14289   0.80000  -0.0781  0.0156  0.0500   0.13830
  19.100   1.2047   0.14533   0.80000  -0.0799  0.0154  0.0500   0.14078
  19.200   1.1988   0.14755   0.80000  -0.0816  0.0151  0.0500   0.14303
  19.300   1.1960   0.14936   0.80000  -0.0829  0.0150  0.0500   0.14485
  19.400   1.1959   0.15134   0.80000  -0.0844  0.0149  0.0500   0.14688
  19.500   1.1958   0.15332   0.80000  -0.0859  0.0149  0.0500   0.14891
  19.600   1.1960   0.15514   0.80000  -0.0873  0.0148  0.0500   0.15077
  19.700   1.1960   0.15706   0.80000  -0.0888  0.0148  0.0500   0.15273
  19.800   1.1953   0.15916   0.80000  -0.0905  0.0147  0.0500   0.15487
  19.900   1.1952   0.16106   0.80000  -0.0920  0.0146  0.0500   0.15681
  20.000   1.1953   0.16291   0.80000  -0.0934  0.0146  0.0500   0.15870
