  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -4.100  -0.0064   0.00876   3.70000  -0.0980  0.0500  0.0461   0.00190
  -4.200  -0.0178   0.00877   3.70000  -0.0980  0.0500  0.0449   0.00192
  -4.300  -0.0291   0.00879   3.70000  -0.0980  0.0500  0.0431   0.00194
  -4.400  -0.0404   0.00882   3.70000  -0.0980  0.0500  0.0419   0.00196
  -4.500  -0.0517   0.00884   3.70000  -0.0980  0.0500  0.0406   0.00199
  -4.600  -0.0631   0.00887   3.70000  -0.0979  0.0500  0.0392   0.00202
  -4.700  -0.0744   0.00890   3.70000  -0.0979  0.0500  0.0377   0.00206
  -4.800  -0.0858   0.00891   3.70000  -0.0979  0.0500  0.0373   0.00207
  -4.900  -0.0972   0.00892   3.70000  -0.0979  0.0500  0.0366   0.00210
  -5.000  -0.1085   0.00894   3.70000  -0.0979  0.0500  0.0358   0.00212
  -5.100  -0.1199   0.00896   3.70000  -0.0979  0.0500  0.0350   0.00215
  -5.200  -0.1312   0.00899   3.70000  -0.0978  0.0500  0.0341   0.00219
  -5.300  -0.1425   0.00903   3.70000  -0.0978  0.0500  0.0332   0.00222
  -5.400  -0.1538   0.00906   3.70000  -0.0978  0.0500  0.0322   0.00226
  -5.500  -0.1651   0.00911   3.70000  -0.0978  0.0500  0.0310   0.00232
  -5.600  -0.1764   0.00916   3.70000  -0.0978  0.0500  0.0299   0.00238
  -5.700  -0.1877   0.00917   3.70000  -0.0978  0.0500  0.0298   0.00240
  -5.800  -0.1991   0.00918   3.70000  -0.0978  0.0500  0.0295   0.00242
  -5.900  -0.2105   0.00919   3.70000  -0.0977  0.0500  0.0288   0.00244
  -6.000  -0.2218   0.00922   3.70000  -0.0977  0.0500  0.0283   0.00248
  -6.100  -0.2331   0.00925   3.70000  -0.0977  0.0500  0.0277   0.00252
  -6.200  -0.2444   0.00929   3.70000  -0.0977  0.0500  0.0271   0.00256
  -6.300  -0.2557   0.00934   3.70000  -0.0977  0.0500  0.0265   0.00261
  -6.400  -0.2669   0.00939   3.70000  -0.0977  0.0500  0.0259   0.00267
  -6.500  -0.2781   0.00944   3.70000  -0.0977  0.0500  0.0251   0.00273
  -6.600  -0.2893   0.00952   3.70000  -0.0977  0.0500  0.0241   0.00283
  -6.800  -0.3119   0.00960   3.70000  -0.0977  0.0500  0.0234   0.00293
  -6.900  -0.3232   0.00961   3.70000  -0.0976  0.0500  0.0233   0.00296
  -7.000  -0.3345   0.00964   3.70000  -0.0976  0.0500  0.0231   0.00299
  -7.100  -0.3458   0.00966   3.70000  -0.0976  0.0500  0.0228   0.00303
  -7.200  -0.3571   0.00970   3.70000  -0.0976  0.0500  0.0225   0.00308
  -7.300  -0.3684   0.00974   3.70000  -0.0976  0.0500  0.0222   0.00313
  -7.400  -0.3796   0.00978   3.70000  -0.0976  0.0500  0.0218   0.00318
  -7.500  -0.3908   0.00983   3.70000  -0.0976  0.0500  0.0215   0.00324
  -7.600  -0.4020   0.00989   3.70000  -0.0975  0.0500  0.0211   0.00331
  -7.700  -0.4132   0.00995   3.70000  -0.0975  0.0500  0.0207   0.00338
  -7.800  -0.4243   0.01002   3.70000  -0.0976  0.0500  0.0203   0.00345
  -7.900  -0.4354   0.01010   3.70000  -0.0976  0.0500  0.0198   0.00355
  -8.000  -0.4464   0.01022   3.70000  -0.0976  0.0500  0.0190   0.00370
  -8.200  -0.4684   0.01043   3.70000  -0.0976  0.0500  0.0182   0.00396
  -8.300  -0.4797   0.01042   3.70000  -0.0976  0.0500  0.0181   0.00395
  -8.400  -0.4910   0.01045   3.70000  -0.0976  0.0500  0.0181   0.00399
  -8.500  -0.5022   0.01048   3.70000  -0.0976  0.0500  0.0180   0.00403
  -8.600  -0.5134   0.01052   3.70000  -0.0976  0.0500  0.0179   0.00408
  -8.700  -0.5246   0.01056   3.70000  -0.0976  0.0500  0.0177   0.00414
  -8.800  -0.5358   0.01061   3.70000  -0.0975  0.0500  0.0176   0.00420
  -8.900  -0.5469   0.01066   3.70000  -0.0975  0.0500  0.0174   0.00426
  -9.000  -0.5580   0.01072   3.70000  -0.0975  0.0500  0.0172   0.00434
  -9.100  -0.5691   0.01078   3.70000  -0.0975  0.0500  0.0170   0.00441
  -9.200  -0.5802   0.01085   3.70000  -0.0975  0.0500  0.0168   0.00449
  -9.300  -0.5912   0.01092   3.70000  -0.0976  0.0500  0.0166   0.00458
  -9.400  -0.6022   0.01100   3.70000  -0.0976  0.0500  0.0164   0.00467
  -9.500  -0.6132   0.01108   3.70000  -0.0976  0.0500  0.0162   0.00476
  -9.600  -0.6242   0.01116   3.70000  -0.0976  0.0500  0.0160   0.00486
  -9.700  -0.6351   0.01126   3.70000  -0.0976  0.0500  0.0157   0.00497
  -9.800  -0.6459   0.01137   3.70000  -0.0976  0.0500  0.0154   0.00510
  -9.900  -0.6566   0.01151   3.70000  -0.0977  0.0500  0.0151   0.00526
 -10.000  -0.6671   0.01169   3.70000  -0.0978  0.0500  0.0146   0.00547
 -10.100  -0.6762   0.01216   3.70000  -0.0980  0.0500  0.0139   0.00606
 -10.200  -0.6873   0.01219   3.70000  -0.0980  0.0500  0.0138   0.00610
 -10.300  -0.6984   0.01223   3.70000  -0.0979  0.0500  0.0138   0.00614
 -10.400  -0.7094   0.01228   3.70000  -0.0979  0.0500  0.0138   0.00620
 -10.500  -0.7205   0.01232   3.70000  -0.0979  0.0500  0.0138   0.00625
 -10.600  -0.7315   0.01237   3.70000  -0.0979  0.0500  0.0138   0.00631
 -10.700  -0.7425   0.01242   3.70000  -0.0979  0.0500  0.0137   0.00637
 -10.800  -0.7534   0.01249   3.70000  -0.0980  0.0500  0.0137   0.00644
 -10.900  -0.7644   0.01255   3.70000  -0.0980  0.0500  0.0136   0.00652
 -11.000  -0.7753   0.01262   3.70000  -0.0980  0.0500  0.0136   0.00660
 -11.100  -0.7861   0.01269   3.70000  -0.0980  0.0500  0.0135   0.00669
 -11.200  -0.7969   0.01277   3.70000  -0.0980  0.0500  0.0134   0.00678
 -11.300  -0.8077   0.01286   3.70000  -0.0980  0.0500  0.0134   0.00689
 -11.400  -0.8184   0.01295   3.70000  -0.0981  0.0500  0.0133   0.00699
 -11.500  -0.8291   0.01304   3.70000  -0.0981  0.0500  0.0132   0.00711
 -11.600  -0.8398   0.01314   3.70000  -0.0981  0.0500  0.0131   0.00723
 -11.700  -0.8504   0.01325   3.70000  -0.0982  0.0500  0.0130   0.00735
 -11.800  -0.8610   0.01336   3.70000  -0.0982  0.0500  0.0129   0.00748
 -11.900  -0.8716   0.01347   3.70000  -0.0982  0.0500  0.0128   0.00761
 -12.000  -0.8821   0.01359   3.70000  -0.0983  0.0500  0.0127   0.00775
 -12.100  -0.8926   0.01371   3.70000  -0.0983  0.0500  0.0126   0.00789
 -12.200  -0.9030   0.01384   3.70000  -0.0984  0.0500  0.0124   0.00804
 -12.300  -0.9133   0.01397   3.70000  -0.0984  0.0500  0.0123   0.00819
 -12.400  -0.9236   0.01411   3.70000  -0.0985  0.0500  0.0122   0.00835
 -12.500  -0.9339   0.01426   3.70000  -0.0985  0.0500  0.0121   0.00852
 -12.600  -0.9441   0.01442   3.70000  -0.0986  0.0500  0.0120   0.00869
 -12.700  -0.9542   0.01458   3.70000  -0.0987  0.0500  0.0119   0.00888
 -12.800  -0.9642   0.01476   3.70000  -0.0987  0.0500  0.0117   0.00907
 -12.900  -0.9740   0.01497   3.70000  -0.0988  0.0500  0.0115   0.00931
 -13.000  -0.9835   0.01521   3.70000  -0.0989  0.0500  0.0113   0.00958
 -13.100  -0.9928   0.01549   3.70000  -0.0991  0.0500  0.0111   0.00990
 -13.200  -1.0013   0.01589   3.70000  -0.0992  0.0500  0.0108   0.01037
 -14.800  -0.8465   0.07016   3.70000  -0.0559  0.0500  0.0103   0.06651
 -14.900  -0.8375   0.07331   3.70000  -0.0535  0.0500  0.0104   0.06967
 -15.000  -0.8249   0.07722   3.70000  -0.0507  0.0500  0.0106   0.07358
 -15.100  -0.7932   0.08450   3.70000  -0.0452  0.0500  0.0109   0.08090
 -15.300  -0.6435   0.11554   3.70000  -0.0231  0.0500  0.0118   0.11208
 -15.400  -0.6149   0.12431   3.70000  -0.0180  0.0500  0.0117   0.12089
 -15.500  -0.6126   0.12659   3.70000  -0.0166  0.0500  0.0116   0.12318
 -15.600  -0.6100   0.12898   3.70000  -0.0152  0.0500  0.0114   0.12557
 -15.800  -0.5860   0.13872   3.70000  -0.0098  0.0500  0.0107   0.13536
 -16.000  -0.5732   0.14445   3.70000  -0.0065  0.0500  0.0102   0.14112
 -16.100  -0.5743   0.14644   3.70000  -0.0055  0.0500  0.0102   0.14312
 -16.300  -0.5646   0.15556   3.70000  -0.0013  0.0500  0.0101   0.15228
 -16.500  -0.5306   0.17638   3.70000   0.0063  0.0500  0.0085   0.17313
 -16.600  -0.5329   0.17795   3.70000   0.0072  0.0500  0.0084   0.17470
 -16.700  -0.5352   0.17954   3.70000   0.0081  0.0500  0.0083   0.17630
 -16.800  -0.5376   0.18108   3.70000   0.0090  0.0500  0.0082   0.17784
 -16.900  -0.5401   0.18256   3.70000   0.0100  0.0500  0.0082   0.17932
 -17.000  -0.5426   0.18404   3.70000   0.0109  0.0500  0.0081   0.18081
 -17.100  -0.5450   0.18551   3.70000   0.0118  0.0500  0.0080   0.18228
 -17.200  -0.5475   0.18689   3.70000   0.0127  0.0500  0.0079   0.18367
 -17.300  -0.5498   0.18827   3.70000   0.0136  0.0500  0.0078   0.18504
 -17.400  -0.5519   0.18954   3.70000   0.0145  0.0500  0.0077   0.18632
 -17.700  -0.5463   0.20396   3.70000   0.0196  0.0500  0.0062   0.20075
 -17.800  -0.5488   0.20602   3.70000   0.0207  0.0500  0.0061   0.20280
 -17.900  -0.5514   0.20792   3.70000   0.0217  0.0500  0.0060   0.20471
 -18.000  -0.5542   0.20970   3.70000   0.0228  0.0500  0.0059   0.20650
 -18.100  -0.5570   0.21141   3.70000   0.0238  0.0500  0.0058   0.20821
 -18.200  -0.5599   0.21301   3.70000   0.0248  0.0500  0.0057   0.20982
 -18.300  -0.5628   0.21457   3.70000   0.0258  0.0500  0.0057   0.21138
 -18.400  -0.5657   0.21610   3.70000   0.0267  0.0500  0.0056   0.21292
 -18.500  -0.5686   0.21760   3.70000   0.0277  0.0500  0.0056   0.21443
 -18.600  -0.5715   0.21907   3.70000   0.0287  0.0500  0.0055   0.21590
 -18.700  -0.5744   0.22053   3.70000   0.0297  0.0500  0.0055   0.21736
 -18.800  -0.5774   0.22193   3.70000   0.0307  0.0500  0.0055   0.21877
 -18.900  -0.5803   0.22335   3.70000   0.0317  0.0500  0.0054   0.22019
 -19.000  -0.5833   0.22475   3.70000   0.0326  0.0500  0.0054   0.22159
 -19.100  -0.5862   0.22610   3.70000   0.0336  0.0500  0.0053   0.22295
 -19.200  -0.5892   0.22747   3.70000   0.0346  0.0500  0.0053   0.22432
 -19.300  -0.5921   0.22875   3.70000   0.0356  0.0500  0.0053   0.22561
 -19.400  -0.5949   0.23007   3.70000   0.0366  0.0500  0.0052   0.22694
 -19.500  -0.5975   0.23130   3.70000   0.0376  0.0500  0.0051   0.22818
 -20.000  -0.6097   0.24504   3.70000   0.0441  0.0500  0.0044   0.24193
