  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  17.500   1.4722   0.07885   2.30000  -0.0432  0.0107  0.0500   0.07373
  17.600   1.4684   0.08054   2.30000  -0.0438  0.0107  0.0500   0.07545
  17.700   1.4625   0.08258   2.30000  -0.0445  0.0107  0.0500   0.07754
  17.800   1.4584   0.08435   2.30000  -0.0451  0.0107  0.0500   0.07935
  17.900   1.4527   0.08643   2.30000  -0.0459  0.0106  0.0500   0.08147
  18.000   1.4481   0.08834   2.30000  -0.0467  0.0106  0.0500   0.08342
  18.100   1.4429   0.09039   2.30000  -0.0475  0.0106  0.0500   0.08551
  18.200   1.4379   0.09244   2.30000  -0.0484  0.0106  0.0500   0.08760
  18.300   1.4341   0.09429   2.30000  -0.0492  0.0105  0.0500   0.08949
  18.400   1.4279   0.09663   2.30000  -0.0503  0.0105  0.0500   0.09187
  18.500   1.4246   0.09842   2.30000  -0.0510  0.0104  0.0500   0.09370
  18.600   1.4183   0.10084   2.30000  -0.0522  0.0104  0.0500   0.09616
  18.700   1.4145   0.10279   2.30000  -0.0532  0.0104  0.0500   0.09815
  18.800   1.4087   0.10513   2.30000  -0.0544  0.0103  0.0500   0.10053
  18.900   1.4045   0.10718   2.30000  -0.0554  0.0103  0.0500   0.10262
  19.000   1.3995   0.10942   2.30000  -0.0566  0.0103  0.0500   0.10490
  19.100   1.3947   0.11171   2.30000  -0.0579  0.0102  0.0500   0.10723
  19.200   1.3915   0.11365   2.30000  -0.0589  0.0102  0.0500   0.10920
  19.300   1.3853   0.11630   2.30000  -0.0605  0.0102  0.0500   0.11190
  19.400   1.3820   0.11832   2.30000  -0.0616  0.0101  0.0500   0.11396
  19.500   1.3765   0.12091   2.30000  -0.0632  0.0101  0.0500   0.11659
  19.600   1.3730   0.12307   2.30000  -0.0645  0.0100  0.0500   0.11879
  19.700   1.3689   0.12539   2.30000  -0.0659  0.0100  0.0500   0.12115
  19.800   1.3642   0.12790   2.30000  -0.0675  0.0099  0.0500   0.12370
  19.900   1.3615   0.12994   2.30000  -0.0688  0.0099  0.0500   0.12577
  20.000   1.3558   0.13279   2.30000  -0.0707  0.0099  0.0500   0.12867
