  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   4.100   0.9110   0.01013   3.70000  -0.0975  0.0500  0.0500   0.00299
   4.200   0.9218   0.01017   3.70000  -0.0974  0.0500  0.0500   0.00303
   4.300   0.9325   0.01021   3.70000  -0.0974  0.0500  0.0500   0.00307
   4.400   0.9433   0.01024   3.70000  -0.0973  0.0500  0.0500   0.00311
   4.500   0.9540   0.01028   3.70000  -0.0972  0.0500  0.0500   0.00316
   4.600   0.9647   0.01032   3.70000  -0.0972  0.0500  0.0500   0.00320
   4.700   0.9754   0.01037   3.70000  -0.0971  0.0500  0.0500   0.00325
   4.800   0.9861   0.01041   3.70000  -0.0970  0.0500  0.0500   0.00330
   4.900   0.9967   0.01045   3.70000  -0.0969  0.0500  0.0500   0.00334
   5.000   1.0074   0.01049   3.70000  -0.0969  0.0500  0.0500   0.00339
   5.100   1.0180   0.01054   3.70000  -0.0968  0.0500  0.0500   0.00344
   5.200   1.0286   0.01058   3.70000  -0.0967  0.0500  0.0500   0.00349
   5.300   1.0392   0.01062   3.70000  -0.0966  0.0500  0.0500   0.00354
   5.400   1.0498   0.01067   3.70000  -0.0965  0.0500  0.0500   0.00359
   5.500   1.0603   0.01072   3.70000  -0.0964  0.0500  0.0500   0.00364
   5.600   1.0708   0.01076   3.70000  -0.0963  0.0500  0.0500   0.00370
   5.700   1.0813   0.01081   3.70000  -0.0962  0.0500  0.0500   0.00375
   5.800   1.0918   0.01086   3.70000  -0.0961  0.0500  0.0500   0.00381
   5.900   1.1022   0.01090   3.70000  -0.0960  0.0500  0.0500   0.00386
   6.000   1.1127   0.01095   3.70000  -0.0959  0.0500  0.0500   0.00392
   6.100   1.1231   0.01100   3.70000  -0.0958  0.0500  0.0500   0.00398
   6.200   1.1334   0.01105   3.70000  -0.0956  0.0500  0.0500   0.00403
   6.300   1.1438   0.01111   3.70000  -0.0955  0.0500  0.0500   0.00409
   6.400   1.1541   0.01116   3.70000  -0.0954  0.0500  0.0500   0.00415
   6.500   1.1644   0.01121   3.70000  -0.0953  0.0500  0.0500   0.00421
   6.600   1.1747   0.01126   3.70000  -0.0951  0.0500  0.0500   0.00428
   6.700   1.1849   0.01132   3.70000  -0.0950  0.0500  0.0500   0.00434
   6.800   1.1951   0.01137   3.70000  -0.0948  0.0500  0.0500   0.00441
   6.900   1.2053   0.01143   3.70000  -0.0947  0.0500  0.0500   0.00447
   7.000   1.2155   0.01148   3.70000  -0.0945  0.0500  0.0500   0.00454
   7.100   1.2256   0.01154   3.70000  -0.0944  0.0500  0.0500   0.00460
   7.200   1.2357   0.01160   3.70000  -0.0942  0.0500  0.0500   0.00467
   7.300   1.2458   0.01166   3.70000  -0.0940  0.0500  0.0500   0.00474
   7.400   1.2558   0.01172   3.70000  -0.0939  0.0500  0.0500   0.00481
   7.500   1.2658   0.01178   3.70000  -0.0937  0.0500  0.0500   0.00488
   7.600   1.2757   0.01184   3.70000  -0.0935  0.0500  0.0500   0.00495
   7.700   1.2856   0.01190   3.70000  -0.0933  0.0500  0.0500   0.00503
   7.800   1.2949   0.01200   3.70000  -0.0930  0.0484  0.0500   0.00513
   7.900   1.3038   0.01212   3.70000  -0.0926  0.0463  0.0500   0.00524
   8.000   1.3128   0.01224   3.70000  -0.0923  0.0441  0.0500   0.00535
   8.100   1.3220   0.01234   3.70000  -0.0920  0.0421  0.0500   0.00545
   8.200   1.3312   0.01244   3.70000  -0.0916  0.0406  0.0500   0.00555
   8.300   1.3401   0.01255   3.70000  -0.0913  0.0392  0.0500   0.00566
   8.400   1.3488   0.01267   3.70000  -0.0909  0.0377  0.0500   0.00577
   8.500   1.3574   0.01279   3.70000  -0.0905  0.0362  0.0500   0.00589
   8.600   1.3661   0.01290   3.70000  -0.0901  0.0346  0.0500   0.00600
   8.700   1.3750   0.01300   3.70000  -0.0897  0.0334  0.0500   0.00611
   8.800   1.3838   0.01311   3.70000  -0.0893  0.0325  0.0500   0.00622
   8.900   1.3923   0.01322   3.70000  -0.0889  0.0315  0.0500   0.00633
   9.000   1.4007   0.01334   3.70000  -0.0884  0.0306  0.0500   0.00645
   9.100   1.4084   0.01346   3.70000  -0.0879  0.0296  0.0500   0.00658
   9.200   1.4150   0.01358   3.70000  -0.0870  0.0287  0.0500   0.00669
   9.400   1.4267   0.01381   3.70000  -0.0851  0.0263  0.0500   0.00693
   9.500   1.4342   0.01391   3.70000  -0.0845  0.0258  0.0500   0.00705
   9.600   1.4418   0.01403   3.70000  -0.0839  0.0252  0.0500   0.00717
   9.700   1.4493   0.01416   3.70000  -0.0833  0.0246  0.0500   0.00731
   9.800   1.4566   0.01430   3.70000  -0.0827  0.0240  0.0500   0.00745
   9.900   1.4638   0.01445   3.70000  -0.0820  0.0235  0.0500   0.00760
  10.000   1.4709   0.01460   3.70000  -0.0814  0.0229  0.0500   0.00776
  10.100   1.4779   0.01476   3.70000  -0.0807  0.0222  0.0500   0.00792
  10.200   1.4848   0.01492   3.70000  -0.0800  0.0216  0.0500   0.00809
  10.300   1.4916   0.01508   3.70000  -0.0794  0.0210  0.0500   0.00826
  10.400   1.4984   0.01525   3.70000  -0.0787  0.0203  0.0500   0.00844
  10.500   1.5057   0.01538   3.70000  -0.0781  0.0200  0.0500   0.00859
  10.600   1.5129   0.01552   3.70000  -0.0775  0.0197  0.0500   0.00874
  10.700   1.5198   0.01568   3.70000  -0.0769  0.0194  0.0500   0.00890
  10.800   1.5265   0.01584   3.70000  -0.0762  0.0190  0.0500   0.00908
  10.900   1.5332   0.01601   3.70000  -0.0756  0.0187  0.0500   0.00926
  11.000   1.5394   0.01619   3.70000  -0.0748  0.0183  0.0500   0.00945
  11.100   1.5454   0.01639   3.70000  -0.0741  0.0180  0.0500   0.00965
  11.200   1.5512   0.01659   3.70000  -0.0733  0.0176  0.0500   0.00987
  11.300   1.5570   0.01680   3.70000  -0.0726  0.0173  0.0500   0.01009
  11.400   1.5626   0.01703   3.70000  -0.0718  0.0169  0.0500   0.01032
  11.500   1.5678   0.01726   3.70000  -0.0709  0.0165  0.0500   0.01057
  11.600   1.5730   0.01750   3.70000  -0.0701  0.0161  0.0500   0.01082
  11.700   1.5780   0.01776   3.70000  -0.0693  0.0157  0.0500   0.01109
  11.800   1.5823   0.01804   3.70000  -0.0684  0.0152  0.0500   0.01139
  11.900   1.5876   0.01828   3.70000  -0.0676  0.0150  0.0500   0.01165
  12.000   1.5940   0.01847   3.70000  -0.0670  0.0149  0.0500   0.01186
  12.100   1.6004   0.01866   3.70000  -0.0664  0.0147  0.0500   0.01206
  12.200   1.6057   0.01890   3.70000  -0.0657  0.0146  0.0500   0.01231
  12.300   1.6109   0.01916   3.70000  -0.0650  0.0144  0.0500   0.01258
  12.400   1.6159   0.01942   3.70000  -0.0642  0.0142  0.0500   0.01286
  12.500   1.6204   0.01971   3.70000  -0.0634  0.0140  0.0500   0.01317
  12.600   1.6249   0.02001   3.70000  -0.0627  0.0138  0.0500   0.01348
  12.700   1.6295   0.02032   3.70000  -0.0619  0.0136  0.0500   0.01380
  12.800   1.6333   0.02066   3.70000  -0.0611  0.0134  0.0500   0.01416
  12.900   1.6372   0.02101   3.70000  -0.0603  0.0133  0.0500   0.01453
  13.000   1.6408   0.02137   3.70000  -0.0595  0.0131  0.0500   0.01491
  13.100   1.6438   0.02177   3.70000  -0.0586  0.0129  0.0500   0.01532
  13.200   1.6471   0.02217   3.70000  -0.0577  0.0127  0.0500   0.01573
  13.300   1.6497   0.02260   3.70000  -0.0569  0.0125  0.0500   0.01618
  13.400   1.6522   0.02306   3.70000  -0.0560  0.0123  0.0500   0.01666
  13.500   1.6547   0.02353   3.70000  -0.0552  0.0121  0.0500   0.01715
  13.600   1.6563   0.02406   3.70000  -0.0543  0.0118  0.0500   0.01770
  13.700   1.6581   0.02459   3.70000  -0.0534  0.0116  0.0500   0.01826
  13.800   1.6586   0.02521   3.70000  -0.0525  0.0113  0.0500   0.01890
  13.900   1.6585   0.02587   3.70000  -0.0515  0.0110  0.0500   0.01961
  14.400   1.6715   0.02841   3.70000  -0.0483  0.0108  0.0500   0.02225
  14.500   1.6734   0.02900   3.70000  -0.0477  0.0108  0.0500   0.02286
  14.600   1.6755   0.02957   3.70000  -0.0471  0.0107  0.0500   0.02345
  14.700   1.6766   0.03023   3.70000  -0.0465  0.0107  0.0500   0.02414
  14.800   1.6780   0.03086   3.70000  -0.0459  0.0106  0.0500   0.02479
  14.900   1.6781   0.03159   3.70000  -0.0453  0.0106  0.0500   0.02555
  15.000   1.6789   0.03228   3.70000  -0.0447  0.0105  0.0500   0.02626
  15.100   1.6784   0.03308   3.70000  -0.0440  0.0104  0.0500   0.02710
  15.200   1.6786   0.03384   3.70000  -0.0435  0.0104  0.0500   0.02788
  15.300   1.6773   0.03473   3.70000  -0.0429  0.0103  0.0500   0.02880
  15.400   1.6768   0.03557   3.70000  -0.0424  0.0102  0.0500   0.02967
  15.500   1.6750   0.03653   3.70000  -0.0418  0.0102  0.0500   0.03065
  15.600   1.6734   0.03747   3.70000  -0.0413  0.0101  0.0500   0.03163
  15.700   1.6711   0.03847   3.70000  -0.0408  0.0100  0.0500   0.03265
  15.800   1.6680   0.03955   3.70000  -0.0403  0.0100  0.0500   0.03377
  15.900   1.6656   0.04058   3.70000  -0.0398  0.0099  0.0500   0.03483
  16.000   1.6618   0.04177   3.70000  -0.0394  0.0098  0.0500   0.03606
  16.100   1.6586   0.04293   3.70000  -0.0391  0.0098  0.0500   0.03724
  16.200   1.6549   0.04415   3.70000  -0.0387  0.0097  0.0500   0.03850
  16.300   1.6502   0.04549   3.70000  -0.0384  0.0097  0.0500   0.03987
  16.400   1.6466   0.04673   3.70000  -0.0382  0.0096  0.0500   0.04115
  16.500   1.6415   0.04814   3.70000  -0.0380  0.0096  0.0500   0.04260
  16.600   1.6360   0.04959   3.70000  -0.0378  0.0095  0.0500   0.04408
  16.700   1.6317   0.05096   3.70000  -0.0377  0.0095  0.0500   0.04548
  16.800   1.6254   0.05258   3.70000  -0.0376  0.0094  0.0500   0.04715
  16.900   1.6203   0.05411   3.70000  -0.0377  0.0094  0.0500   0.04871
  17.000   1.6150   0.05567   3.70000  -0.0377  0.0093  0.0500   0.05031
  17.100   1.6086   0.05742   3.70000  -0.0378  0.0093  0.0500   0.05210
