  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.500   0.8335   0.01105   2.00000  -0.0955  0.0500  0.0500   0.00313
   3.600   0.8442   0.01109   2.00000  -0.0954  0.0500  0.0500   0.00317
   3.700   0.8549   0.01113   2.00000  -0.0953  0.0500  0.0500   0.00322
   3.800   0.8656   0.01117   2.00000  -0.0952  0.0500  0.0500   0.00327
   3.900   0.8762   0.01121   2.00000  -0.0951  0.0500  0.0500   0.00332
   4.000   0.8868   0.01126   2.00000  -0.0950  0.0500  0.0500   0.00337
   4.100   0.8974   0.01130   2.00000  -0.0949  0.0500  0.0500   0.00341
   4.200   0.9080   0.01135   2.00000  -0.0949  0.0500  0.0500   0.00346
   4.300   0.9186   0.01139   2.00000  -0.0948  0.0500  0.0500   0.00351
   4.400   0.9291   0.01144   2.00000  -0.0947  0.0500  0.0500   0.00357
   4.500   0.9397   0.01148   2.00000  -0.0945  0.0500  0.0500   0.00362
   4.600   0.9502   0.01153   2.00000  -0.0944  0.0500  0.0500   0.00367
   4.700   0.9607   0.01158   2.00000  -0.0943  0.0500  0.0500   0.00373
   4.800   0.9711   0.01163   2.00000  -0.0942  0.0500  0.0500   0.00379
   4.900   0.9816   0.01168   2.00000  -0.0941  0.0500  0.0500   0.00384
   5.000   0.9920   0.01173   2.00000  -0.0940  0.0500  0.0500   0.00390
   5.100   1.0024   0.01178   2.00000  -0.0939  0.0500  0.0500   0.00396
   5.200   1.0127   0.01183   2.00000  -0.0937  0.0500  0.0500   0.00402
   5.300   1.0231   0.01188   2.00000  -0.0936  0.0500  0.0500   0.00408
   5.400   1.0334   0.01194   2.00000  -0.0935  0.0500  0.0500   0.00414
   5.500   1.0437   0.01199   2.00000  -0.0933  0.0500  0.0500   0.00420
   5.600   1.0539   0.01205   2.00000  -0.0932  0.0500  0.0500   0.00427
   5.700   1.0642   0.01210   2.00000  -0.0930  0.0500  0.0500   0.00434
   5.800   1.0744   0.01216   2.00000  -0.0929  0.0500  0.0500   0.00440
   5.900   1.0846   0.01222   2.00000  -0.0927  0.0500  0.0500   0.00447
   6.000   1.0947   0.01227   2.00000  -0.0925  0.0500  0.0500   0.00454
   6.100   1.1048   0.01233   2.00000  -0.0924  0.0500  0.0500   0.00461
   6.200   1.1149   0.01239   2.00000  -0.0922  0.0500  0.0500   0.00468
   6.300   1.1249   0.01245   2.00000  -0.0920  0.0500  0.0500   0.00475
   6.400   1.1349   0.01252   2.00000  -0.0918  0.0500  0.0500   0.00482
   6.500   1.1449   0.01258   2.00000  -0.0917  0.0500  0.0500   0.00490
   6.600   1.1549   0.01264   2.00000  -0.0915  0.0500  0.0500   0.00497
   6.700   1.1648   0.01271   2.00000  -0.0913  0.0500  0.0500   0.00505
   6.800   1.1746   0.01277   2.00000  -0.0911  0.0500  0.0500   0.00513
   6.900   1.1844   0.01284   2.00000  -0.0908  0.0500  0.0500   0.00521
   7.000   1.1942   0.01291   2.00000  -0.0906  0.0500  0.0500   0.00529
   7.100   1.2040   0.01298   2.00000  -0.0904  0.0500  0.0500   0.00537
   7.200   1.2136   0.01305   2.00000  -0.0902  0.0500  0.0500   0.00545
   7.300   1.2233   0.01312   2.00000  -0.0899  0.0500  0.0500   0.00554
   7.400   1.2329   0.01319   2.00000  -0.0897  0.0500  0.0500   0.00563
   7.500   1.2424   0.01326   2.00000  -0.0894  0.0500  0.0500   0.00571
   7.600   1.2519   0.01334   2.00000  -0.0891  0.0500  0.0500   0.00580
   7.700   1.2613   0.01341   2.00000  -0.0888  0.0500  0.0500   0.00589
   7.800   1.2707   0.01349   2.00000  -0.0886  0.0500  0.0500   0.00599
   7.900   1.2800   0.01357   2.00000  -0.0883  0.0500  0.0500   0.00609
   8.000   1.2892   0.01365   2.00000  -0.0879  0.0500  0.0500   0.00618
   8.100   1.2984   0.01373   2.00000  -0.0876  0.0500  0.0500   0.00628
   8.200   1.3075   0.01381   2.00000  -0.0873  0.0500  0.0500   0.00638
   8.300   1.3165   0.01390   2.00000  -0.0869  0.0500  0.0500   0.00648
   8.400   1.3250   0.01398   2.00000  -0.0865  0.0500  0.0500   0.00658
   8.500   1.3323   0.01409   2.00000  -0.0858  0.0487  0.0500   0.00670
   8.600   1.3384   0.01422   2.00000  -0.0849  0.0469  0.0500   0.00683
   8.700   1.3441   0.01437   2.00000  -0.0839  0.0451  0.0500   0.00696
   8.800   1.3505   0.01452   2.00000  -0.0831  0.0430  0.0500   0.00711
   8.900   1.3580   0.01464   2.00000  -0.0825  0.0416  0.0500   0.00725
   9.000   1.3655   0.01478   2.00000  -0.0818  0.0403  0.0500   0.00740
   9.100   1.3728   0.01493   2.00000  -0.0812  0.0390  0.0500   0.00755
   9.200   1.3798   0.01510   2.00000  -0.0806  0.0377  0.0500   0.00772
   9.300   1.3866   0.01527   2.00000  -0.0799  0.0364  0.0500   0.00790
   9.400   1.3934   0.01545   2.00000  -0.0792  0.0350  0.0500   0.00808
   9.500   1.4005   0.01562   2.00000  -0.0785  0.0337  0.0500   0.00826
   9.600   1.4079   0.01576   2.00000  -0.0780  0.0329  0.0500   0.00841
   9.700   1.4151   0.01591   2.00000  -0.0774  0.0321  0.0500   0.00858
   9.800   1.4219   0.01608   2.00000  -0.0767  0.0313  0.0500   0.00876
   9.900   1.4283   0.01627   2.00000  -0.0760  0.0304  0.0500   0.00895
  10.000   1.4346   0.01647   2.00000  -0.0753  0.0296  0.0500   0.00916
  10.100   1.4407   0.01668   2.00000  -0.0745  0.0288  0.0500   0.00937
  10.200   1.4461   0.01692   2.00000  -0.0737  0.0273  0.0500   0.00961
  10.300   1.4517   0.01714   2.00000  -0.0729  0.0263  0.0500   0.00985
  10.400   1.4587   0.01730   2.00000  -0.0723  0.0260  0.0500   0.01002
  10.500   1.4654   0.01747   2.00000  -0.0717  0.0255  0.0500   0.01022
  10.600   1.4717   0.01767   2.00000  -0.0710  0.0250  0.0500   0.01044
  10.700   1.4776   0.01789   2.00000  -0.0703  0.0245  0.0500   0.01067
  10.800   1.4833   0.01811   2.00000  -0.0695  0.0240  0.0500   0.01090
  10.900   1.4887   0.01835   2.00000  -0.0687  0.0235  0.0500   0.01115
  11.000   1.4938   0.01861   2.00000  -0.0679  0.0230  0.0500   0.01143
  11.100   1.4986   0.01889   2.00000  -0.0671  0.0225  0.0500   0.01171
  11.200   1.5033   0.01917   2.00000  -0.0663  0.0219  0.0500   0.01201
  11.300   1.5076   0.01949   2.00000  -0.0654  0.0213  0.0500   0.01234
  11.400   1.5113   0.01983   2.00000  -0.0644  0.0207  0.0500   0.01271
  11.500   1.5149   0.02019   2.00000  -0.0635  0.0201  0.0500   0.01308
  11.600   1.5207   0.02041   2.00000  -0.0629  0.0199  0.0500   0.01333
  11.700   1.5263   0.02066   2.00000  -0.0622  0.0198  0.0500   0.01360
  11.800   1.5317   0.02093   2.00000  -0.0616  0.0195  0.0500   0.01388
  11.900   1.5366   0.02122   2.00000  -0.0609  0.0193  0.0500   0.01420
  12.000   1.5410   0.02154   2.00000  -0.0601  0.0190  0.0500   0.01454
  12.100   1.5455   0.02187   2.00000  -0.0594  0.0187  0.0500   0.01489
  12.200   1.5494   0.02223   2.00000  -0.0586  0.0184  0.0500   0.01527
  12.300   1.5530   0.02261   2.00000  -0.0578  0.0182  0.0500   0.01568
  12.400   1.5565   0.02300   2.00000  -0.0570  0.0179  0.0500   0.01609
  12.500   1.5594   0.02343   2.00000  -0.0562  0.0176  0.0500   0.01654
  12.600   1.5624   0.02388   2.00000  -0.0554  0.0174  0.0500   0.01700
  12.700   1.5648   0.02436   2.00000  -0.0546  0.0171  0.0500   0.01750
  12.800   1.5670   0.02487   2.00000  -0.0538  0.0168  0.0500   0.01804
  12.900   1.5687   0.02542   2.00000  -0.0529  0.0165  0.0500   0.01861
  13.000   1.5698   0.02602   2.00000  -0.0520  0.0161  0.0500   0.01923
  13.100   1.5702   0.02666   2.00000  -0.0511  0.0158  0.0500   0.01991
  13.200   1.5698   0.02739   2.00000  -0.0502  0.0154  0.0500   0.02066
  13.300   1.5699   0.02808   2.00000  -0.0493  0.0150  0.0500   0.02139
  13.400   1.5734   0.02855   2.00000  -0.0488  0.0149  0.0500   0.02188
  13.500   1.5764   0.02906   2.00000  -0.0483  0.0149  0.0500   0.02241
  13.600   1.5791   0.02960   2.00000  -0.0477  0.0148  0.0500   0.02298
  13.700   1.5815   0.03016   2.00000  -0.0471  0.0147  0.0500   0.02357
  13.800   1.5833   0.03079   2.00000  -0.0466  0.0146  0.0500   0.02422
  13.900   1.5850   0.03142   2.00000  -0.0460  0.0145  0.0500   0.02488
  14.000   1.5859   0.03211   2.00000  -0.0454  0.0144  0.0500   0.02560
  14.100   1.5868   0.03281   2.00000  -0.0448  0.0142  0.0500   0.02634
  14.200   1.5870   0.03359   2.00000  -0.0443  0.0141  0.0500   0.02715
  14.300   1.5873   0.03436   2.00000  -0.0437  0.0140  0.0500   0.02795
  14.400   1.5868   0.03522   2.00000  -0.0432  0.0139  0.0500   0.02883
  14.500   1.5864   0.03607   2.00000  -0.0427  0.0138  0.0500   0.02972
  14.600   1.5852   0.03701   2.00000  -0.0422  0.0136  0.0500   0.03070
  14.700   1.5841   0.03795   2.00000  -0.0417  0.0135  0.0500   0.03167
  14.800   1.5824   0.03894   2.00000  -0.0413  0.0134  0.0500   0.03270
  14.900   1.5800   0.03999   2.00000  -0.0408  0.0133  0.0500   0.03378
  15.000   1.5779   0.04103   2.00000  -0.0404  0.0132  0.0500   0.03485
  15.100   1.5747   0.04219   2.00000  -0.0400  0.0131  0.0500   0.03605
  15.200   1.5718   0.04335   2.00000  -0.0397  0.0131  0.0500   0.03725
  15.300   1.5685   0.04456   2.00000  -0.0394  0.0130  0.0500   0.03849
  15.400   1.5645   0.04586   2.00000  -0.0391  0.0129  0.0500   0.03983
  15.500   1.5608   0.04715   2.00000  -0.0389  0.0128  0.0500   0.04115
  15.600   1.5566   0.04851   2.00000  -0.0387  0.0127  0.0500   0.04256
  15.700   1.5515   0.04995   2.00000  -0.0386  0.0126  0.0500   0.04404
  15.800   1.5468   0.05137   2.00000  -0.0384  0.0125  0.0500   0.04550
  15.900   1.5416   0.05290   2.00000  -0.0384  0.0125  0.0500   0.04706
  16.000   1.5358   0.05451   2.00000  -0.0384  0.0124  0.0500   0.04872
  16.100   1.5308   0.05607   2.00000  -0.0385  0.0123  0.0500   0.05031
  16.200   1.5247   0.05779   2.00000  -0.0386  0.0122  0.0500   0.05208
  16.300   1.5183   0.05957   2.00000  -0.0388  0.0121  0.0500   0.05390
  16.400   1.5126   0.06128   2.00000  -0.0390  0.0120  0.0500   0.05566
  16.500   1.5055   0.06317   2.00000  -0.0393  0.0119  0.0500   0.05759
  16.600   1.4986   0.06507   2.00000  -0.0396  0.0119  0.0500   0.05954
  16.700   1.4921   0.06694   2.00000  -0.0400  0.0118  0.0500   0.06146
  16.800   1.4843   0.06906   2.00000  -0.0405  0.0117  0.0500   0.06363
  16.900   1.4776   0.07106   2.00000  -0.0410  0.0116  0.0500   0.06567
  17.000   1.4698   0.07321   2.00000  -0.0416  0.0115  0.0500   0.06787
  17.100   1.4616   0.07550   2.00000  -0.0423  0.0114  0.0500   0.07021
  17.200   1.4532   0.07781   2.00000  -0.0431  0.0113  0.0500   0.07257
  17.300   1.4452   0.08010   2.00000  -0.0438  0.0113  0.0500   0.07491
  17.400   1.4362   0.08255   2.00000  -0.0447  0.0112  0.0500   0.07742
  17.500   1.4272   0.08502   2.00000  -0.0456  0.0111  0.0500   0.07994
  17.600   1.4173   0.08771   2.00000  -0.0467  0.0110  0.0500   0.08270
  17.700   1.4074   0.09047   2.00000  -0.0479  0.0109  0.0500   0.08551
  17.800   1.4041   0.09224   2.00000  -0.0486  0.0109  0.0500   0.08731
  17.900   1.4011   0.09403   2.00000  -0.0494  0.0109  0.0500   0.08913
  18.000   1.3963   0.09612   2.00000  -0.0503  0.0109  0.0500   0.09126
  18.100   1.3940   0.09780   2.00000  -0.0511  0.0109  0.0500   0.09298
  18.200   1.3889   0.10002   2.00000  -0.0522  0.0109  0.0500   0.09524
  18.300   1.3866   0.10174   2.00000  -0.0530  0.0109  0.0500   0.09699
  18.400   1.3824   0.10382   2.00000  -0.0540  0.0108  0.0500   0.09911
  18.500   1.3785   0.10587   2.00000  -0.0550  0.0108  0.0500   0.10119
  18.600   1.3765   0.10754   2.00000  -0.0559  0.0108  0.0500   0.10290
  18.700   1.3705   0.11005   2.00000  -0.0572  0.0108  0.0500   0.10545
  18.800   1.3680   0.11190   2.00000  -0.0582  0.0108  0.0500   0.10733
  18.900   1.3641   0.11407   2.00000  -0.0594  0.0107  0.0500   0.10954
  19.000   1.3599   0.11631   2.00000  -0.0607  0.0107  0.0500   0.11183
  19.100   1.3579   0.11813   2.00000  -0.0617  0.0107  0.0500   0.11368
  19.200   1.3528   0.12067   2.00000  -0.0633  0.0106  0.0500   0.11627
  19.300   1.3500   0.12269   2.00000  -0.0645  0.0106  0.0500   0.11832
  19.400   1.3456   0.12513   2.00000  -0.0660  0.0106  0.0500   0.12080
  19.500   1.3424   0.12734   2.00000  -0.0674  0.0105  0.0500   0.12305
  19.600   1.3399   0.12935   2.00000  -0.0686  0.0105  0.0500   0.12510
  19.700   1.3350   0.13205   2.00000  -0.0704  0.0105  0.0500   0.12784
  19.800   1.3326   0.13410   2.00000  -0.0718  0.0104  0.0500   0.12992
  19.900   1.3280   0.13678   2.00000  -0.0736  0.0104  0.0500   0.13265
  20.000   1.3250   0.13904   2.00000  -0.0752  0.0104  0.0500   0.13494
