  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   5.900   1.0611   0.01398   1.00000  -0.0885  0.0500  0.0500   0.00531
   6.000   1.0708   0.01405   1.00000  -0.0882  0.0500  0.0500   0.00540
   6.100   1.0805   0.01413   1.00000  -0.0880  0.0500  0.0500   0.00549
   6.200   1.0901   0.01420   1.00000  -0.0877  0.0500  0.0500   0.00558
   6.300   1.0997   0.01428   1.00000  -0.0875  0.0500  0.0500   0.00567
   6.400   1.1093   0.01435   1.00000  -0.0872  0.0500  0.0500   0.00576
   6.500   1.1188   0.01443   1.00000  -0.0869  0.0500  0.0500   0.00585
   6.600   1.1282   0.01451   1.00000  -0.0867  0.0500  0.0500   0.00595
   6.700   1.1376   0.01459   1.00000  -0.0864  0.0500  0.0500   0.00604
   6.800   1.1469   0.01467   1.00000  -0.0861  0.0500  0.0500   0.00614
   6.900   1.1561   0.01476   1.00000  -0.0858  0.0500  0.0500   0.00625
   7.000   1.1653   0.01484   1.00000  -0.0854  0.0500  0.0500   0.00635
   7.100   1.1744   0.01493   1.00000  -0.0851  0.0500  0.0500   0.00646
   7.200   1.1835   0.01502   1.00000  -0.0848  0.0500  0.0500   0.00657
   7.300   1.1923   0.01511   1.00000  -0.0844  0.0500  0.0500   0.00667
   7.400   1.2008   0.01520   1.00000  -0.0839  0.0500  0.0500   0.00678
   7.500   1.2089   0.01528   1.00000  -0.0834  0.0500  0.0500   0.00689
   7.600   1.2168   0.01537   1.00000  -0.0828  0.0500  0.0500   0.00700
   7.700   1.2244   0.01546   1.00000  -0.0822  0.0500  0.0500   0.00711
   7.800   1.2319   0.01556   1.00000  -0.0815  0.0500  0.0500   0.00722
   7.900   1.2396   0.01565   1.00000  -0.0809  0.0500  0.0500   0.00734
   8.000   1.2475   0.01576   1.00000  -0.0804  0.0500  0.0500   0.00746
   8.100   1.2556   0.01587   1.00000  -0.0799  0.0500  0.0500   0.00760
   8.200   1.2637   0.01598   1.00000  -0.0794  0.0500  0.0500   0.00774
   8.300   1.2718   0.01610   1.00000  -0.0789  0.0500  0.0500   0.00788
   8.400   1.2799   0.01622   1.00000  -0.0784  0.0500  0.0500   0.00802
   8.500   1.2879   0.01635   1.00000  -0.0779  0.0500  0.0500   0.00817
   8.600   1.2958   0.01648   1.00000  -0.0774  0.0500  0.0500   0.00833
   8.700   1.3036   0.01661   1.00000  -0.0769  0.0500  0.0500   0.00848
   8.800   1.3114   0.01674   1.00000  -0.0764  0.0500  0.0500   0.00864
   8.900   1.3191   0.01688   1.00000  -0.0758  0.0500  0.0500   0.00881
   9.000   1.3266   0.01703   1.00000  -0.0753  0.0500  0.0500   0.00898
   9.100   1.3341   0.01717   1.00000  -0.0747  0.0500  0.0500   0.00916
   9.200   1.3414   0.01733   1.00000  -0.0741  0.0500  0.0500   0.00934
   9.300   1.3486   0.01749   1.00000  -0.0736  0.0500  0.0500   0.00953
   9.400   1.3555   0.01767   1.00000  -0.0729  0.0494  0.0500   0.00974
   9.500   1.3615   0.01789   1.00000  -0.0722  0.0478  0.0500   0.00997
   9.600   1.3670   0.01814   1.00000  -0.0714  0.0461  0.0500   0.01023
   9.700   1.3721   0.01841   1.00000  -0.0705  0.0444  0.0500   0.01050
   9.800   1.3770   0.01869   1.00000  -0.0696  0.0426  0.0500   0.01079
   9.900   1.3835   0.01889   1.00000  -0.0690  0.0415  0.0500   0.01102
  10.000   1.3894   0.01912   1.00000  -0.0683  0.0404  0.0500   0.01126
  10.100   1.3950   0.01937   1.00000  -0.0676  0.0393  0.0500   0.01153
  10.200   1.4000   0.01964   1.00000  -0.0667  0.0382  0.0500   0.01182
  10.300   1.4046   0.01994   1.00000  -0.0659  0.0372  0.0500   0.01213
  10.400   1.4089   0.02027   1.00000  -0.0650  0.0361  0.0500   0.01247
  10.500   1.4124   0.02064   1.00000  -0.0640  0.0349  0.0500   0.01285
  10.600   1.4163   0.02099   1.00000  -0.0631  0.0338  0.0500   0.01322
  10.700   1.4223   0.02123   1.00000  -0.0625  0.0332  0.0500   0.01348
  10.800   1.4274   0.02150   1.00000  -0.0618  0.0326  0.0500   0.01379
  10.900   1.4321   0.02181   1.00000  -0.0611  0.0319  0.0500   0.01413
  11.000   1.4366   0.02214   1.00000  -0.0603  0.0312  0.0500   0.01449
  11.100   1.4405   0.02251   1.00000  -0.0595  0.0305  0.0500   0.01487
  11.200   1.4442   0.02289   1.00000  -0.0587  0.0299  0.0500   0.01528
  11.300   1.4473   0.02332   1.00000  -0.0578  0.0293  0.0500   0.01572
  11.400   1.4499   0.02378   1.00000  -0.0569  0.0286  0.0500   0.01620
  11.500   1.4511   0.02433   1.00000  -0.0559  0.0275  0.0500   0.01676
  11.600   1.4515   0.02495   1.00000  -0.0548  0.0267  0.0500   0.01741
  11.700   1.4548   0.02539   1.00000  -0.0541  0.0262  0.0500   0.01787
  11.800   1.4594   0.02575   1.00000  -0.0535  0.0259  0.0500   0.01826
  11.900   1.4636   0.02614   1.00000  -0.0529  0.0256  0.0500   0.01869
  12.000   1.4671   0.02658   1.00000  -0.0522  0.0252  0.0500   0.01917
  12.100   1.4702   0.02706   1.00000  -0.0516  0.0248  0.0500   0.01968
  12.200   1.4730   0.02757   1.00000  -0.0509  0.0245  0.0500   0.02021
  12.300   1.4751   0.02812   1.00000  -0.0501  0.0241  0.0500   0.02079
  12.400   1.4771   0.02869   1.00000  -0.0495  0.0237  0.0500   0.02140
  12.500   1.4786   0.02931   1.00000  -0.0487  0.0234  0.0500   0.02205
  12.600   1.4799   0.02996   1.00000  -0.0481  0.0231  0.0500   0.02272
  12.700   1.4808   0.03065   1.00000  -0.0474  0.0227  0.0500   0.02344
  12.800   1.4812   0.03139   1.00000  -0.0467  0.0224  0.0500   0.02421
  12.900   1.4811   0.03219   1.00000  -0.0460  0.0221  0.0500   0.02504
  13.000   1.4801   0.03306   1.00000  -0.0453  0.0217  0.0500   0.02595
  13.100   1.4783   0.03401   1.00000  -0.0446  0.0213  0.0500   0.02693
  13.200   1.4754   0.03507   1.00000  -0.0439  0.0210  0.0500   0.02803
  13.300   1.4709   0.03628   1.00000  -0.0432  0.0206  0.0500   0.02930
  13.400   1.4653   0.03764   1.00000  -0.0425  0.0202  0.0500   0.03071
  13.500   1.4655   0.03850   1.00000  -0.0421  0.0200  0.0500   0.03159
  13.600   1.4671   0.03923   1.00000  -0.0418  0.0199  0.0500   0.03236
  13.700   1.4683   0.04001   1.00000  -0.0415  0.0198  0.0500   0.03317
  13.800   1.4684   0.04090   1.00000  -0.0412  0.0197  0.0500   0.03410
  13.900   1.4682   0.04180   1.00000  -0.0409  0.0195  0.0500   0.03504
  14.000   1.4671   0.04281   1.00000  -0.0405  0.0194  0.0500   0.03610
  14.100   1.4659   0.04384   1.00000  -0.0403  0.0192  0.0500   0.03717
  14.200   1.4641   0.04494   1.00000  -0.0400  0.0191  0.0500   0.03831
  14.300   1.4619   0.04610   1.00000  -0.0398  0.0189  0.0500   0.03952
  14.400   1.4597   0.04727   1.00000  -0.0396  0.0188  0.0500   0.04073
  14.500   1.4567   0.04854   1.00000  -0.0394  0.0186  0.0500   0.04204
  14.600   1.4538   0.04981   1.00000  -0.0393  0.0185  0.0500   0.04336
  14.700   1.4505   0.05113   1.00000  -0.0392  0.0184  0.0500   0.04472
  14.800   1.4465   0.05253   1.00000  -0.0392  0.0183  0.0500   0.04617
  14.900   1.4430   0.05390   1.00000  -0.0391  0.0181  0.0500   0.04758
  15.000   1.4387   0.05538   1.00000  -0.0392  0.0180  0.0500   0.04911
  15.100   1.4345   0.05689   1.00000  -0.0392  0.0179  0.0500   0.05066
  15.200   1.4302   0.05842   1.00000  -0.0393  0.0178  0.0500   0.05223
  15.300   1.4254   0.06004   1.00000  -0.0395  0.0177  0.0500   0.05390
  15.400   1.4207   0.06167   1.00000  -0.0397  0.0176  0.0500   0.05557
  15.500   1.4159   0.06332   1.00000  -0.0400  0.0175  0.0500   0.05727
  15.600   1.4105   0.06505   1.00000  -0.0403  0.0174  0.0500   0.05905
  15.700   1.4055   0.06675   1.00000  -0.0406  0.0173  0.0500   0.06078
  15.800   1.3997   0.06860   1.00000  -0.0410  0.0172  0.0500   0.06269
  15.900   1.3945   0.07040   1.00000  -0.0414  0.0171  0.0500   0.06452
  16.000   1.3889   0.07227   1.00000  -0.0419  0.0170  0.0500   0.06644
  16.100   1.3831   0.07421   1.00000  -0.0425  0.0169  0.0500   0.06843
  16.200   1.3777   0.07610   1.00000  -0.0430  0.0168  0.0500   0.07036
  16.300   1.3714   0.07816   1.00000  -0.0437  0.0168  0.0500   0.07248
  16.400   1.3659   0.08012   1.00000  -0.0443  0.0167  0.0500   0.07447
  16.500   1.3592   0.08225   1.00000  -0.0451  0.0166  0.0500   0.07666
  16.600   1.3532   0.08431   1.00000  -0.0458  0.0165  0.0500   0.07875
  16.700   1.3465   0.08652   1.00000  -0.0466  0.0164  0.0500   0.08101
  16.800   1.3399   0.08875   1.00000  -0.0475  0.0163  0.0500   0.08328
  16.900   1.3334   0.09100   1.00000  -0.0484  0.0162  0.0500   0.08559
  17.000   1.3266   0.09334   1.00000  -0.0494  0.0161  0.0500   0.08797
  17.100   1.3191   0.09581   1.00000  -0.0505  0.0158  0.0500   0.09048
  17.300   1.3042   0.10083   1.00000  -0.0529  0.0156  0.0500   0.09561
  17.400   1.2963   0.10352   1.00000  -0.0543  0.0155  0.0500   0.09835
  17.500   1.2886   0.10612   1.00000  -0.0556  0.0154  0.0500   0.10100
  17.600   1.2801   0.10894   1.00000  -0.0571  0.0153  0.0500   0.10387
  17.700   1.2715   0.11180   1.00000  -0.0587  0.0152  0.0500   0.10678
  17.800   1.2629   0.11467   1.00000  -0.0603  0.0150  0.0500   0.10971
  17.900   1.2582   0.11700   1.00000  -0.0616  0.0150  0.0500   0.11207
  18.000   1.2575   0.11871   1.00000  -0.0626  0.0149  0.0500   0.11382
  18.100   1.2569   0.12034   1.00000  -0.0635  0.0149  0.0500   0.11549
  18.200   1.2554   0.12226   1.00000  -0.0647  0.0149  0.0500   0.11744
  18.300   1.2542   0.12408   1.00000  -0.0658  0.0148  0.0500   0.11930
  18.400   1.2533   0.12582   1.00000  -0.0668  0.0148  0.0500   0.12108
  18.500   1.2512   0.12788   1.00000  -0.0681  0.0147  0.0500   0.12319
  18.600   1.2495   0.12984   1.00000  -0.0694  0.0146  0.0500   0.12519
  18.700   1.2483   0.13166   1.00000  -0.0705  0.0146  0.0500   0.12705
  18.800   1.2456   0.13391   1.00000  -0.0720  0.0145  0.0500   0.12934
  18.900   1.2439   0.13590   1.00000  -0.0734  0.0144  0.0500   0.13138
  19.000   1.2423   0.13785   1.00000  -0.0747  0.0143  0.0500   0.13336
  19.100   1.2394   0.14019   1.00000  -0.0763  0.0143  0.0500   0.13574
  19.200   1.2377   0.14220   1.00000  -0.0777  0.0142  0.0500   0.13779
  19.300   1.2357   0.14430   1.00000  -0.0792  0.0141  0.0500   0.13993
  19.400   1.2330   0.14665   1.00000  -0.0809  0.0140  0.0500   0.14233
  19.500   1.2314   0.14868   1.00000  -0.0823  0.0139  0.0500   0.14439
  19.600   1.2291   0.15095   1.00000  -0.0840  0.0139  0.0500   0.14670
  19.700   1.2267   0.15327   1.00000  -0.0857  0.0138  0.0500   0.14906
  19.800   1.2254   0.15531   1.00000  -0.0873  0.0137  0.0500   0.15114
  19.900   1.2230   0.15770   1.00000  -0.0891  0.0136  0.0500   0.15357
  20.000   1.2211   0.15998   1.00000  -0.0908  0.0135  0.0500   0.15589
