  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.900  -0.0180   0.01878   0.10000  -0.0908  0.0500  0.0500   0.00625
  -4.000  -0.0286   0.01886   0.10000  -0.0909  0.0500  0.0500   0.00639
  -4.100  -0.0392   0.01895   0.10000  -0.0910  0.0500  0.0500   0.00653
  -4.200  -0.0497   0.01905   0.10000  -0.0911  0.0500  0.0500   0.00668
  -4.300  -0.0603   0.01915   0.10000  -0.0912  0.0500  0.0500   0.00683
  -4.400  -0.0708   0.01926   0.10000  -0.0913  0.0500  0.0500   0.00699
  -4.500  -0.0813   0.01938   0.10000  -0.0914  0.0500  0.0500   0.00716
  -4.600  -0.0918   0.01950   0.10000  -0.0915  0.0500  0.0500   0.00735
  -4.700  -0.1023   0.01963   0.10000  -0.0916  0.0500  0.0500   0.00754
  -4.800  -0.1127   0.01976   0.10000  -0.0917  0.0500  0.0500   0.00773
  -4.900  -0.1232   0.01991   0.10000  -0.0918  0.0500  0.0500   0.00793
  -5.000  -0.1336   0.02006   0.10000  -0.0919  0.0500  0.0500   0.00814
  -5.100  -0.1440   0.02022   0.10000  -0.0920  0.0500  0.0500   0.00836
  -5.200  -0.1543   0.02039   0.10000  -0.0922  0.0500  0.0500   0.00860
  -5.300  -0.1647   0.02057   0.10000  -0.0923  0.0500  0.0500   0.00884
  -5.400  -0.1749   0.02077   0.10000  -0.0924  0.0500  0.0500   0.00910
  -5.500  -0.1852   0.02097   0.10000  -0.0925  0.0500  0.0500   0.00937
  -5.600  -0.1954   0.02119   0.10000  -0.0926  0.0500  0.0500   0.00966
  -5.700  -0.2055   0.02143   0.10000  -0.0927  0.0500  0.0500   0.00998
  -5.800  -0.2156   0.02168   0.10000  -0.0929  0.0500  0.0500   0.01030
  -5.900  -0.2257   0.02195   0.10000  -0.0930  0.0500  0.0500   0.01063
  -6.000  -0.2357   0.02224   0.10000  -0.0931  0.0500  0.0500   0.01099
  -6.100  -0.2456   0.02255   0.10000  -0.0933  0.0500  0.0500   0.01137
  -6.200  -0.2554   0.02289   0.10000  -0.0934  0.0500  0.0500   0.01178
  -6.300  -0.2652   0.02325   0.10000  -0.0935  0.0500  0.0500   0.01221
  -6.400  -0.2749   0.02364   0.10000  -0.0937  0.0500  0.0500   0.01268
  -6.500  -0.2845   0.02407   0.10000  -0.0939  0.0500  0.0500   0.01317
  -6.600  -0.2941   0.02453   0.10000  -0.0940  0.0500  0.0500   0.01370
  -6.700  -0.3035   0.02503   0.10000  -0.0942  0.0500  0.0500   0.01428
  -6.800  -0.3129   0.02557   0.10000  -0.0944  0.0500  0.0500   0.01489
  -6.900  -0.3222   0.02616   0.10000  -0.0945  0.0500  0.0500   0.01558
  -7.000  -0.3313   0.02680   0.10000  -0.0947  0.0500  0.0500   0.01630
  -7.100  -0.3404   0.02749   0.10000  -0.0949  0.0500  0.0500   0.01706
  -7.200  -0.3495   0.02823   0.10000  -0.0950  0.0500  0.0500   0.01788
  -7.300  -0.3584   0.02902   0.10000  -0.0952  0.0500  0.0500   0.01876
  -7.400  -0.3672   0.02986   0.10000  -0.0954  0.0500  0.0500   0.01969
  -7.500  -0.3760   0.03075   0.10000  -0.0955  0.0500  0.0500   0.02068
  -7.600  -0.3846   0.03170   0.10000  -0.0956  0.0500  0.0500   0.02171
  -7.700  -0.3933   0.03246   0.10000  -0.0957  0.0500  0.0498   0.02255
  -7.800  -0.4026   0.03287   0.10000  -0.0958  0.0500  0.0491   0.02295
  -7.900  -0.4119   0.03331   0.10000  -0.0959  0.0500  0.0485   0.02337
  -8.000  -0.4212   0.03387   0.10000  -0.0960  0.0500  0.0479   0.02387
  -8.100  -0.4302   0.03494   0.10000  -0.0960  0.0500  0.0472   0.02479
  -8.200  -0.4368   0.03566   0.10000  -0.0960  0.0500  0.0462   0.02578
  -8.300  -0.4421   0.03638   0.10000  -0.0959  0.0500  0.0446   0.02699
  -8.400  -0.4484   0.03735   0.10000  -0.0958  0.0500  0.0436   0.02822
  -8.500  -0.4550   0.03825   0.10000  -0.0958  0.0500  0.0428   0.02930
  -8.600  -0.4617   0.03907   0.10000  -0.0957  0.0500  0.0421   0.03025
  -8.700  -0.4686   0.03983   0.10000  -0.0957  0.0500  0.0415   0.03112
  -8.800  -0.4757   0.04053   0.10000  -0.0957  0.0500  0.0409   0.03189
  -8.900  -0.4829   0.04117   0.10000  -0.0957  0.0500  0.0405   0.03259
  -9.000  -0.4904   0.04176   0.10000  -0.0957  0.0500  0.0401   0.03323
  -9.100  -0.4980   0.04232   0.10000  -0.0958  0.0500  0.0397   0.03381
  -9.200  -0.5061   0.04284   0.10000  -0.0959  0.0500  0.0393   0.03433
  -9.300  -0.5144   0.04335   0.10000  -0.0960  0.0500  0.0390   0.03482
  -9.400  -0.5231   0.04390   0.10000  -0.0961  0.0500  0.0387   0.03532
  -9.500  -0.5322   0.04461   0.10000  -0.0962  0.0500  0.0383   0.03594
  -9.600  -0.5403   0.04606   0.10000  -0.0962  0.0500  0.0377   0.03722
  -9.700  -0.5384   0.04747   0.10000  -0.0957  0.0500  0.0372   0.03904
  -9.800  -0.5334   0.04953   0.10000  -0.0948  0.0500  0.0366   0.04149
  -9.900  -0.5259   0.05206   0.10000  -0.0934  0.0500  0.0361   0.04433
 -10.000  -0.5162   0.05489   0.10000  -0.0914  0.0500  0.0357   0.04741
 -10.100  -0.5034   0.05812   0.10000  -0.0887  0.0500  0.0354   0.05083
 -10.200  -0.4866   0.06159   0.10000  -0.0853  0.0500  0.0353   0.05442
 -10.300  -0.4495   0.07123   0.10000  -0.0724  0.0500  0.0353   0.06422
 -10.400  -0.4106   0.08421   0.10000  -0.0598  0.0500  0.0340   0.07717
 -10.500  -0.4066   0.08742   0.10000  -0.0575  0.0500  0.0334   0.08037
 -10.600  -0.4057   0.08970   0.10000  -0.0559  0.0500  0.0330   0.08265
 -10.700  -0.4061   0.09158   0.10000  -0.0547  0.0500  0.0326   0.08453
 -10.800  -0.4074   0.09322   0.10000  -0.0537  0.0500  0.0323   0.08617
 -10.900  -0.4092   0.09468   0.10000  -0.0529  0.0500  0.0321   0.08763
 -11.000  -0.4115   0.09601   0.10000  -0.0522  0.0500  0.0318   0.08898
 -11.100  -0.4141   0.09724   0.10000  -0.0515  0.0500  0.0316   0.09022
 -11.200  -0.4170   0.09836   0.10000  -0.0510  0.0500  0.0314   0.09135
 -11.300  -0.4202   0.09940   0.10000  -0.0505  0.0500  0.0313   0.09240
 -11.400  -0.4237   0.10037   0.10000  -0.0501  0.0500  0.0311   0.09337
 -11.500  -0.4274   0.10127   0.10000  -0.0498  0.0500  0.0310   0.09428
 -11.600  -0.4314   0.10208   0.10000  -0.0495  0.0500  0.0308   0.09510
 -11.700  -0.4356   0.10283   0.10000  -0.0494  0.0500  0.0307   0.09585
 -11.800  -0.4402   0.10346   0.10000  -0.0493  0.0500  0.0306   0.09650
 -12.000  -0.4535   0.10330   0.10000  -0.0504  0.0500  0.0303   0.09636
 -12.100  -0.4603   0.10340   0.10000  -0.0510  0.0500  0.0301   0.09647
 -12.200  -0.4691   0.10304   0.10000  -0.0522  0.0500  0.0300   0.09612
 -12.400  -0.4161   0.12542   0.10000  -0.0348  0.0500  0.0261   0.11834
 -12.500  -0.4182   0.12705   0.10000  -0.0340  0.0500  0.0259   0.11998
 -12.600  -0.4206   0.12860   0.10000  -0.0332  0.0500  0.0256   0.12154
 -12.700  -0.4232   0.13008   0.10000  -0.0325  0.0500  0.0254   0.12303
 -12.800  -0.4260   0.13151   0.10000  -0.0318  0.0500  0.0252   0.12446
 -12.900  -0.4288   0.13288   0.10000  -0.0311  0.0500  0.0250   0.12584
 -13.000  -0.4318   0.13420   0.10000  -0.0305  0.0500  0.0249   0.12718
 -13.100  -0.4350   0.13549   0.10000  -0.0299  0.0500  0.0247   0.12847
 -13.200  -0.4382   0.13674   0.10000  -0.0294  0.0500  0.0246   0.12973
 -13.300  -0.4416   0.13795   0.10000  -0.0289  0.0500  0.0245   0.13096
 -13.400  -0.4450   0.13913   0.10000  -0.0284  0.0500  0.0243   0.13214
 -13.500  -0.4486   0.14029   0.10000  -0.0279  0.0500  0.0242   0.13331
 -13.600  -0.4523   0.14140   0.10000  -0.0275  0.0500  0.0241   0.13444
 -13.700  -0.4561   0.14250   0.10000  -0.0271  0.0500  0.0240   0.13555
 -13.800  -0.4600   0.14356   0.10000  -0.0268  0.0500  0.0239   0.13662
 -13.900  -0.4641   0.14459   0.10000  -0.0265  0.0500  0.0239   0.13767
 -14.000  -0.4683   0.14560   0.10000  -0.0262  0.0500  0.0238   0.13869
 -14.100  -0.4728   0.14658   0.10000  -0.0260  0.0500  0.0237   0.13969
 -14.200  -0.4775   0.14752   0.10000  -0.0260  0.0500  0.0236   0.14065
 -16.500  -0.5267   0.19085   0.10000  -0.0026  0.0500  0.0183   0.18363
 -16.600  -0.5319   0.19194   0.10000  -0.0020  0.0500  0.0183   0.18510
 -16.700  -0.5364   0.19321   0.10000  -0.0017  0.0500  0.0182   0.18641
 -17.200  -0.5364   0.20953   0.10000   0.0091  0.0500  0.0157   0.20265
 -17.300  -0.5397   0.21121   0.10000   0.0100  0.0500  0.0155   0.20436
 -17.400  -0.5430   0.21287   0.10000   0.0109  0.0500  0.0154   0.20604
 -17.500  -0.5464   0.21450   0.10000   0.0119  0.0500  0.0153   0.20770
 -17.600  -0.5498   0.21612   0.10000   0.0128  0.0500  0.0151   0.20934
 -17.700  -0.5532   0.21772   0.10000   0.0137  0.0500  0.0150   0.21096
 -17.800  -0.5567   0.21931   0.10000   0.0145  0.0500  0.0149   0.21257
 -17.900  -0.5602   0.22089   0.10000   0.0154  0.0500  0.0149   0.21417
 -18.000  -0.5636   0.22246   0.10000   0.0163  0.0500  0.0148   0.21575
 -18.100  -0.5671   0.22402   0.10000   0.0172  0.0500  0.0147   0.21733
 -18.200  -0.5707   0.22557   0.10000   0.0181  0.0500  0.0146   0.21890
 -18.300  -0.5742   0.22712   0.10000   0.0189  0.0500  0.0145   0.22046
 -18.400  -0.5777   0.22865   0.10000   0.0198  0.0500  0.0145   0.22200
 -18.600  -0.5848   0.23142   0.10000   0.0215  0.0500  0.0143   0.22483
 -18.700  -0.5884   0.23292   0.10000   0.0223  0.0500  0.0142   0.22634
 -18.800  -0.5920   0.23440   0.10000   0.0231  0.0500  0.0142   0.22784
 -18.900  -0.5957   0.23588   0.10000   0.0239  0.0500  0.0141   0.22934
 -19.000  -0.5995   0.23735   0.10000   0.0247  0.0500  0.0141   0.23083
 -19.100  -0.6032   0.23883   0.10000   0.0255  0.0500  0.0140   0.23232
 -19.200  -0.6070   0.24030   0.10000   0.0262  0.0500  0.0140   0.23381
 -19.300  -0.6109   0.24178   0.10000   0.0270  0.0500  0.0140   0.23531
 -19.400  -0.6149   0.24327   0.10000   0.0276  0.0500  0.0139   0.23682
 -19.500  -0.6190   0.24479   0.10000   0.0283  0.0500  0.0139   0.23836
 -20.000  -0.6278   0.26037   0.10000   0.0386  0.0500  0.0119   0.25391
