  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   7.600   1.2641   0.01257   2.70000  -0.0913  0.0500  0.0500   0.00536
   7.700   1.2738   0.01264   2.70000  -0.0911  0.0500  0.0500   0.00545
   7.800   1.2834   0.01271   2.70000  -0.0909  0.0500  0.0500   0.00553
   7.900   1.2930   0.01278   2.70000  -0.0906  0.0500  0.0500   0.00562
   8.000   1.3026   0.01286   2.70000  -0.0904  0.0500  0.0500   0.00571
   8.100   1.3119   0.01294   2.70000  -0.0901  0.0495  0.0500   0.00580
   8.200   1.3204   0.01307   2.70000  -0.0896  0.0475  0.0500   0.00592
   8.300   1.3287   0.01320   2.70000  -0.0892  0.0454  0.0500   0.00605
   8.400   1.3371   0.01333   2.70000  -0.0887  0.0432  0.0500   0.00617
   8.500   1.3457   0.01344   2.70000  -0.0883  0.0416  0.0500   0.00629
   8.600   1.3542   0.01356   2.70000  -0.0879  0.0402  0.0500   0.00641
   8.700   1.3622   0.01368   2.70000  -0.0874  0.0388  0.0500   0.00653
   8.800   1.3691   0.01381   2.70000  -0.0866  0.0375  0.0500   0.00666
   8.900   1.3752   0.01394   2.70000  -0.0857  0.0362  0.0500   0.00678
   9.000   1.3811   0.01405   2.70000  -0.0847  0.0348  0.0500   0.00690
   9.100   1.3880   0.01417   2.70000  -0.0840  0.0336  0.0500   0.00704
   9.200   1.3956   0.01429   2.70000  -0.0834  0.0328  0.0500   0.00716
   9.300   1.4031   0.01442   2.70000  -0.0828  0.0319  0.0500   0.00730
   9.400   1.4104   0.01456   2.70000  -0.0821  0.0310  0.0500   0.00745
   9.500   1.4176   0.01471   2.70000  -0.0815  0.0301  0.0500   0.00760
   9.600   1.4246   0.01488   2.70000  -0.0808  0.0292  0.0500   0.00777
   9.700   1.4311   0.01507   2.70000  -0.0801  0.0277  0.0500   0.00795
   9.800   1.4380   0.01523   2.70000  -0.0794  0.0267  0.0500   0.00812
   9.900   1.4454   0.01537   2.70000  -0.0788  0.0261  0.0500   0.00828
  10.000   1.4528   0.01551   2.70000  -0.0783  0.0256  0.0500   0.00843
  10.100   1.4599   0.01566   2.70000  -0.0777  0.0250  0.0500   0.00859
  10.200   1.4667   0.01582   2.70000  -0.0770  0.0245  0.0500   0.00877
  10.300   1.4733   0.01600   2.70000  -0.0763  0.0240  0.0500   0.00895
  10.400   1.4797   0.01619   2.70000  -0.0756  0.0234  0.0500   0.00914
  10.500   1.4859   0.01638   2.70000  -0.0749  0.0228  0.0500   0.00935
  10.600   1.4918   0.01659   2.70000  -0.0741  0.0223  0.0500   0.00957
  10.700   1.4975   0.01680   2.70000  -0.0733  0.0217  0.0500   0.00979
  10.800   1.5032   0.01703   2.70000  -0.0725  0.0210  0.0500   0.01002
  10.900   1.5086   0.01726   2.70000  -0.0717  0.0203  0.0500   0.01027
  11.000   1.5149   0.01745   2.70000  -0.0710  0.0200  0.0500   0.01048
  11.100   1.5214   0.01763   2.70000  -0.0704  0.0198  0.0500   0.01067
  11.200   1.5277   0.01782   2.70000  -0.0698  0.0195  0.0500   0.01088
  11.300   1.5337   0.01802   2.70000  -0.0691  0.0192  0.0500   0.01110
  11.400   1.5393   0.01825   2.70000  -0.0683  0.0189  0.0500   0.01134
  11.500   1.5446   0.01849   2.70000  -0.0676  0.0186  0.0500   0.01160
  11.600   1.5500   0.01874   2.70000  -0.0668  0.0183  0.0500   0.01186
  11.700   1.5550   0.01901   2.70000  -0.0660  0.0180  0.0500   0.01214
  11.800   1.5596   0.01929   2.70000  -0.0652  0.0177  0.0500   0.01244
  11.900   1.5641   0.01959   2.70000  -0.0644  0.0174  0.0500   0.01275
  12.000   1.5682   0.01991   2.70000  -0.0635  0.0170  0.0500   0.01308
  12.100   1.5720   0.02025   2.70000  -0.0627  0.0167  0.0500   0.01344
  12.200   1.5758   0.02060   2.70000  -0.0618  0.0163  0.0500   0.01381
  12.300   1.5789   0.02099   2.70000  -0.0609  0.0159  0.0500   0.01422
  12.400   1.5815   0.02142   2.70000  -0.0599  0.0155  0.0500   0.01467
  12.500   1.5836   0.02189   2.70000  -0.0589  0.0150  0.0500   0.01517
  12.600   1.5897   0.02211   2.70000  -0.0584  0.0149  0.0500   0.01540
  12.700   1.5943   0.02242   2.70000  -0.0577  0.0148  0.0500   0.01573
  12.800   1.5990   0.02274   2.70000  -0.0571  0.0147  0.0500   0.01607
  12.900   1.6029   0.02311   2.70000  -0.0564  0.0146  0.0500   0.01646
  13.000   1.6069   0.02348   2.70000  -0.0557  0.0145  0.0500   0.01686
  13.100   1.6105   0.02389   2.70000  -0.0550  0.0143  0.0500   0.01728
  13.200   1.6137   0.02432   2.70000  -0.0542  0.0142  0.0500   0.01774
  13.300   1.6169   0.02476   2.70000  -0.0535  0.0140  0.0500   0.01820
  13.400   1.6195   0.02525   2.70000  -0.0528  0.0138  0.0500   0.01871
  13.500   1.6220   0.02574   2.70000  -0.0521  0.0137  0.0500   0.01922
  13.600   1.6240   0.02627   2.70000  -0.0513  0.0135  0.0500   0.01977
  13.700   1.6258   0.02682   2.70000  -0.0505  0.0134  0.0500   0.02035
  13.800   1.6275   0.02740   2.70000  -0.0498  0.0132  0.0500   0.02095
  13.900   1.6287   0.02802   2.70000  -0.0491  0.0131  0.0500   0.02160
  14.000   1.6298   0.02866   2.70000  -0.0484  0.0129  0.0500   0.02225
  14.100   1.6305   0.02934   2.70000  -0.0477  0.0128  0.0500   0.02296
  14.200   1.6308   0.03006   2.70000  -0.0470  0.0126  0.0500   0.02371
  14.300   1.6308   0.03082   2.70000  -0.0463  0.0125  0.0500   0.02449
  14.400   1.6302   0.03161   2.70000  -0.0456  0.0123  0.0500   0.02532
  14.500   1.6292   0.03244   2.70000  -0.0449  0.0121  0.0500   0.02618
  14.600   1.6274   0.03336   2.70000  -0.0442  0.0120  0.0500   0.02712
  14.700   1.6257   0.03429   2.70000  -0.0435  0.0118  0.0500   0.02809
  14.800   1.6228   0.03533   2.70000  -0.0428  0.0116  0.0500   0.02917
  14.900   1.6193   0.03644   2.70000  -0.0422  0.0114  0.0500   0.03032
  15.000   1.6155   0.03759   2.70000  -0.0416  0.0112  0.0500   0.03151
  15.100   1.6102   0.03888   2.70000  -0.0410  0.0111  0.0500   0.03285
  15.200   1.6049   0.04017   2.70000  -0.0404  0.0109  0.0500   0.03418
  15.300   1.6046   0.04105   2.70000  -0.0401  0.0109  0.0500   0.03508
  15.400   1.6027   0.04208   2.70000  -0.0397  0.0109  0.0500   0.03615
  15.500   1.6015   0.04307   2.70000  -0.0394  0.0109  0.0500   0.03717
  15.600   1.5997   0.04414   2.70000  -0.0391  0.0109  0.0500   0.03827
  15.700   1.5975   0.04524   2.70000  -0.0389  0.0108  0.0500   0.03940
  15.800   1.5954   0.04636   2.70000  -0.0387  0.0108  0.0500   0.04056
  15.900   1.5921   0.04762   2.70000  -0.0385  0.0108  0.0500   0.04184
  16.000   1.5896   0.04877   2.70000  -0.0383  0.0108  0.0500   0.04304
  16.100   1.5853   0.05014   2.70000  -0.0382  0.0108  0.0500   0.04444
  16.200   1.5820   0.05142   2.70000  -0.0381  0.0107  0.0500   0.04576
  16.300   1.5780   0.05282   2.70000  -0.0380  0.0107  0.0500   0.04719
  16.400   1.5737   0.05428   2.70000  -0.0381  0.0107  0.0500   0.04870
  16.500   1.5701   0.05566   2.70000  -0.0381  0.0106  0.0500   0.05011
  16.600   1.5650   0.05727   2.70000  -0.0382  0.0106  0.0500   0.05176
  16.700   1.5610   0.05875   2.70000  -0.0383  0.0106  0.0500   0.05328
  16.800   1.5559   0.06039   2.70000  -0.0385  0.0105  0.0500   0.05496
  16.900   1.5507   0.06205   2.70000  -0.0388  0.0105  0.0500   0.05666
  17.000   1.5460   0.06365   2.70000  -0.0390  0.0104  0.0500   0.05829
  17.100   1.5398   0.06548   2.70000  -0.0394  0.0104  0.0500   0.06017
  17.200   1.5357   0.06706   2.70000  -0.0397  0.0104  0.0500   0.06179
  17.300   1.5292   0.06902   2.70000  -0.0401  0.0103  0.0500   0.06380
  17.400   1.5247   0.07071   2.70000  -0.0405  0.0103  0.0500   0.06552
  17.500   1.5185   0.07269   2.70000  -0.0411  0.0103  0.0500   0.06754
  17.600   1.5133   0.07453   2.70000  -0.0416  0.0102  0.0500   0.06942
  17.700   1.5077   0.07646   2.70000  -0.0422  0.0102  0.0500   0.07139
  17.800   1.5020   0.07842   2.70000  -0.0429  0.0101  0.0500   0.07339
  17.900   1.4966   0.08034   2.70000  -0.0435  0.0101  0.0500   0.07535
  18.000   1.4904   0.08238   2.70000  -0.0442  0.0101  0.0500   0.07743
  18.100   1.4850   0.08435   2.70000  -0.0449  0.0101  0.0500   0.07944
  18.200   1.4792   0.08642   2.70000  -0.0457  0.0100  0.0500   0.08155
  18.300   1.4735   0.08849   2.70000  -0.0465  0.0100  0.0500   0.08367
  18.400   1.4683   0.09051   2.70000  -0.0473  0.0099  0.0500   0.08573
  18.500   1.4623   0.09273   2.70000  -0.0483  0.0099  0.0500   0.08798
  18.600   1.4579   0.09464   2.70000  -0.0491  0.0098  0.0500   0.08993
  18.700   1.4510   0.09707   2.70000  -0.0503  0.0098  0.0500   0.09241
  18.800   1.4473   0.09894   2.70000  -0.0511  0.0098  0.0500   0.09431
  18.900   1.4402   0.10147   2.70000  -0.0524  0.0097  0.0500   0.09689
  19.000   1.4361   0.10345   2.70000  -0.0533  0.0097  0.0500   0.09890
  19.300   0.9184   0.11735   2.70000  -0.0390  0.0125  0.0500   0.11399
  19.400   0.9122   0.11957   2.70000  -0.0407  0.0124  0.0500   0.11625
  19.500   0.9092   0.12101   2.70000  -0.0419  0.0123  0.0500   0.11772
  19.600   0.9038   0.12305   2.70000  -0.0435  0.0122  0.0500   0.11980
  19.700   0.8993   0.12488   2.70000  -0.0449  0.0121  0.0500   0.12166
  19.800   0.8959   0.12643   2.70000  -0.0462  0.0120  0.0500   0.12324
  19.900   0.8892   0.12892   2.70000  -0.0481  0.0119  0.0500   0.12577
  20.000   0.8854   0.13058   2.70000  -0.0495  0.0118  0.0500   0.12747
