  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   5.000   0.9414   0.01607   0.40000  -0.0849  0.0500  0.0500   0.00578
   5.100   0.9510   0.01615   0.40000  -0.0847  0.0500  0.0500   0.00588
   5.200   0.9605   0.01623   0.40000  -0.0844  0.0500  0.0500   0.00598
   5.300   0.9700   0.01632   0.40000  -0.0841  0.0500  0.0500   0.00608
   5.400   0.9794   0.01641   0.40000  -0.0838  0.0500  0.0500   0.00618
   5.500   0.9887   0.01649   0.40000  -0.0835  0.0500  0.0500   0.00629
   5.600   0.9980   0.01658   0.40000  -0.0832  0.0500  0.0500   0.00640
   5.700   1.0073   0.01667   0.40000  -0.0829  0.0500  0.0500   0.00651
   5.800   1.0164   0.01677   0.40000  -0.0826  0.0500  0.0500   0.00662
   5.900   1.0256   0.01686   0.40000  -0.0823  0.0500  0.0500   0.00674
   6.000   1.0346   0.01696   0.40000  -0.0819  0.0500  0.0500   0.00687
   6.100   1.0436   0.01706   0.40000  -0.0816  0.0500  0.0500   0.00699
   6.200   1.0525   0.01716   0.40000  -0.0812  0.0500  0.0500   0.00711
   6.300   1.0612   0.01726   0.40000  -0.0808  0.0500  0.0500   0.00723
   6.400   1.0697   0.01736   0.40000  -0.0804  0.0500  0.0500   0.00736
   6.500   1.0779   0.01747   0.40000  -0.0799  0.0500  0.0500   0.00748
   6.600   1.0860   0.01757   0.40000  -0.0794  0.0500  0.0500   0.00761
   6.700   1.0938   0.01768   0.40000  -0.0788  0.0500  0.0500   0.00774
   6.800   1.1015   0.01778   0.40000  -0.0782  0.0500  0.0500   0.00788
   6.900   1.1092   0.01790   0.40000  -0.0776  0.0500  0.0500   0.00801
   7.000   1.1168   0.01801   0.40000  -0.0770  0.0500  0.0500   0.00815
   7.100   1.1247   0.01814   0.40000  -0.0765  0.0500  0.0500   0.00830
   7.200   1.1326   0.01826   0.40000  -0.0760  0.0500  0.0500   0.00847
   7.300   1.1406   0.01840   0.40000  -0.0755  0.0500  0.0500   0.00863
   7.400   1.1485   0.01853   0.40000  -0.0750  0.0500  0.0500   0.00879
   7.500   1.1563   0.01867   0.40000  -0.0745  0.0500  0.0500   0.00896
   7.600   1.1641   0.01882   0.40000  -0.0740  0.0500  0.0500   0.00913
   7.700   1.1719   0.01896   0.40000  -0.0735  0.0500  0.0500   0.00931
   7.800   1.1796   0.01912   0.40000  -0.0730  0.0500  0.0500   0.00949
   7.900   1.1871   0.01927   0.40000  -0.0724  0.0500  0.0500   0.00968
   8.000   1.1946   0.01943   0.40000  -0.0719  0.0500  0.0500   0.00987
   8.100   1.2020   0.01960   0.40000  -0.0713  0.0500  0.0500   0.01007
   8.200   1.2093   0.01977   0.40000  -0.0708  0.0500  0.0500   0.01027
   8.300   1.2165   0.01994   0.40000  -0.0702  0.0500  0.0500   0.01047
   8.400   1.2236   0.02012   0.40000  -0.0697  0.0500  0.0500   0.01070
   8.500   1.2306   0.02031   0.40000  -0.0691  0.0500  0.0500   0.01092
   8.600   1.2375   0.02050   0.40000  -0.0685  0.0500  0.0500   0.01114
   8.700   1.2442   0.02069   0.40000  -0.0679  0.0500  0.0500   0.01137
   8.800   1.2509   0.02090   0.40000  -0.0673  0.0500  0.0500   0.01161
   8.900   1.2574   0.02111   0.40000  -0.0666  0.0500  0.0500   0.01186
   9.000   1.2638   0.02133   0.40000  -0.0660  0.0500  0.0500   0.01211
   9.100   1.2701   0.02155   0.40000  -0.0654  0.0500  0.0500   0.01238
   9.200   1.2762   0.02178   0.40000  -0.0647  0.0500  0.0500   0.01265
   9.300   1.2822   0.02203   0.40000  -0.0641  0.0500  0.0500   0.01293
   9.400   1.2881   0.02228   0.40000  -0.0634  0.0500  0.0500   0.01322
   9.500   1.2938   0.02254   0.40000  -0.0627  0.0500  0.0500   0.01352
   9.600   1.2994   0.02281   0.40000  -0.0620  0.0500  0.0500   0.01383
   9.700   1.3048   0.02309   0.40000  -0.0613  0.0500  0.0500   0.01416
   9.800   1.3100   0.02339   0.40000  -0.0606  0.0500  0.0500   0.01451
   9.900   1.3150   0.02370   0.40000  -0.0599  0.0500  0.0500   0.01486
  10.000   1.3198   0.02402   0.40000  -0.0592  0.0500  0.0500   0.01523
  10.100   1.3244   0.02436   0.40000  -0.0584  0.0500  0.0500   0.01562
  10.200   1.3288   0.02472   0.40000  -0.0577  0.0500  0.0500   0.01602
  10.300   1.3330   0.02510   0.40000  -0.0569  0.0500  0.0500   0.01645
  10.400   1.3368   0.02550   0.40000  -0.0562  0.0500  0.0500   0.01690
  10.500   1.3402   0.02593   0.40000  -0.0554  0.0500  0.0500   0.01738
  10.600   1.3433   0.02639   0.40000  -0.0545  0.0500  0.0500   0.01789
  10.700   1.3459   0.02688   0.40000  -0.0537  0.0500  0.0500   0.01844
  10.800   1.3481   0.02742   0.40000  -0.0528  0.0500  0.0500   0.01903
  10.900   1.3497   0.02800   0.40000  -0.0519  0.0500  0.0500   0.01967
  11.000   1.3505   0.02865   0.40000  -0.0510  0.0500  0.0500   0.02038
  11.100   1.3513   0.02931   0.40000  -0.0501  0.0497  0.0500   0.02110
  11.200   1.3530   0.02991   0.40000  -0.0494  0.0485  0.0500   0.02174
  11.300   1.3541   0.03057   0.40000  -0.0486  0.0475  0.0500   0.02242
  11.400   1.3545   0.03128   0.40000  -0.0478  0.0465  0.0500   0.02317
  11.500   1.3542   0.03207   0.40000  -0.0471  0.0456  0.0500   0.02398
  11.600   1.3527   0.03297   0.40000  -0.0463  0.0447  0.0500   0.02491
  11.700   1.3496   0.03402   0.40000  -0.0454  0.0438  0.0500   0.02598
  11.800   1.3476   0.03500   0.40000  -0.0447  0.0424  0.0500   0.02698
  11.900   1.3507   0.03557   0.40000  -0.0443  0.0416  0.0500   0.02761
  12.000   1.3521   0.03628   0.40000  -0.0438  0.0409  0.0500   0.02838
  12.100   1.3528   0.03708   0.40000  -0.0433  0.0402  0.0500   0.02923
  12.200   1.3529   0.03793   0.40000  -0.0428  0.0395  0.0500   0.03013
  12.300   1.3527   0.03883   0.40000  -0.0424  0.0389  0.0500   0.03107
  12.400   1.3519   0.03980   0.40000  -0.0419  0.0383  0.0500   0.03209
  12.500   1.3505   0.04083   0.40000  -0.0415  0.0377  0.0500   0.03315
  12.600   1.3487   0.04192   0.40000  -0.0412  0.0372  0.0500   0.03428
  12.700   1.3461   0.04308   0.40000  -0.0408  0.0367  0.0500   0.03548
  12.800   1.3428   0.04434   0.40000  -0.0405  0.0363  0.0500   0.03677
  12.900   1.3386   0.04569   0.40000  -0.0402  0.0358  0.0500   0.03816
  13.000   1.3337   0.04714   0.40000  -0.0399  0.0354  0.0500   0.03965
  13.100   1.3274   0.04873   0.40000  -0.0397  0.0350  0.0500   0.04129
  13.200   1.3204   0.05043   0.40000  -0.0395  0.0346  0.0500   0.04303
  13.300   1.3122   0.05226   0.40000  -0.0394  0.0342  0.0500   0.04490
  13.400   1.3067   0.05382   0.40000  -0.0393  0.0338  0.0500   0.04648
  13.500   1.3087   0.05465   0.40000  -0.0393  0.0335  0.0500   0.04738
  13.600   1.3088   0.05568   0.40000  -0.0393  0.0331  0.0500   0.04847
  13.700   1.3074   0.05686   0.40000  -0.0393  0.0327  0.0500   0.04971
  13.800   1.3054   0.05813   0.40000  -0.0393  0.0324  0.0500   0.05104
  13.900   1.3030   0.05945   0.40000  -0.0394  0.0321  0.0500   0.05241
  14.000   1.3001   0.06084   0.40000  -0.0395  0.0317  0.0500   0.05385
  14.100   1.2971   0.06225   0.40000  -0.0396  0.0314  0.0500   0.05531
  14.200   1.2938   0.06371   0.40000  -0.0397  0.0311  0.0500   0.05683
  14.300   1.2904   0.06517   0.40000  -0.0399  0.0308  0.0500   0.05833
  14.400   1.2866   0.06669   0.40000  -0.0401  0.0306  0.0500   0.05991
  14.500   1.2830   0.06821   0.40000  -0.0404  0.0303  0.0500   0.06147
  14.600   1.2792   0.06978   0.40000  -0.0407  0.0300  0.0500   0.06308
  14.700   1.2755   0.07135   0.40000  -0.0410  0.0298  0.0500   0.06470
  14.800   1.2715   0.07297   0.40000  -0.0413  0.0295  0.0500   0.06637
  14.900   1.2676   0.07460   0.40000  -0.0417  0.0293  0.0500   0.06804
  15.000   1.2633   0.07629   0.40000  -0.0421  0.0291  0.0500   0.06977
  15.100   1.2591   0.07798   0.40000  -0.0426  0.0289  0.0500   0.07150
  15.200   1.2544   0.07973   0.40000  -0.0431  0.0287  0.0500   0.07329
  15.300   1.2499   0.08145   0.40000  -0.0435  0.0284  0.0500   0.07505
  15.400   1.2448   0.08327   0.40000  -0.0441  0.0282  0.0500   0.07691
  15.500   1.2400   0.08505   0.40000  -0.0446  0.0280  0.0500   0.07872
  15.600   1.2346   0.08693   0.40000  -0.0452  0.0277  0.0500   0.08064
  15.700   1.2293   0.08876   0.40000  -0.0458  0.0275  0.0500   0.08249
  15.800   1.2233   0.09065   0.40000  -0.0463  0.0272  0.0500   0.08441
  15.900   1.2173   0.09245   0.40000  -0.0468  0.0268  0.0500   0.08623
  16.000   1.2107   0.09406   0.40000  -0.0470  0.0263  0.0500   0.08785
  16.100   1.2099   0.09561   0.40000  -0.0478  0.0262  0.0500   0.08946
  16.200   1.2089   0.09715   0.40000  -0.0485  0.0261  0.0500   0.09106
  16.300   1.2082   0.09865   0.40000  -0.0492  0.0259  0.0500   0.09261
  16.500   1.2068   0.10184   0.40000  -0.0509  0.0253  0.0500   0.09593
  16.600   1.2053   0.10339   0.40000  -0.0516  0.0251  0.0500   0.09754
  16.700   1.2034   0.10504   0.40000  -0.0524  0.0249  0.0500   0.09924
  16.800   1.2018   0.10665   0.40000  -0.0532  0.0246  0.0500   0.10089
  16.900   1.2002   0.10823   0.40000  -0.0540  0.0244  0.0500   0.10252
  17.000   1.1983   0.10991   0.40000  -0.0548  0.0242  0.0500   0.10424
  17.100   1.1967   0.11154   0.40000  -0.0557  0.0240  0.0500   0.10592
  17.200   1.1952   0.11314   0.40000  -0.0566  0.0237  0.0500   0.10756
  17.300   1.1934   0.11483   0.40000  -0.0575  0.0235  0.0500   0.10929
  17.400   1.1919   0.11647   0.40000  -0.0584  0.0233  0.0500   0.11097
  17.500   1.1906   0.11807   0.40000  -0.0594  0.0231  0.0500   0.11261
  17.600   1.1890   0.11976   0.40000  -0.0604  0.0229  0.0500   0.11434
  17.700   1.1876   0.12143   0.40000  -0.0614  0.0227  0.0500   0.11604
  17.800   1.1864   0.12303   0.40000  -0.0624  0.0226  0.0500   0.11767
  17.900   1.1850   0.12468   0.40000  -0.0635  0.0224  0.0500   0.11936
  18.000   1.1835   0.12635   0.40000  -0.0646  0.0222  0.0500   0.12107
  18.100   1.1824   0.12795   0.40000  -0.0656  0.0220  0.0500   0.12270
  18.200   1.1813   0.12953   0.40000  -0.0667  0.0218  0.0500   0.12431
  18.300   1.1800   0.13115   0.40000  -0.0678  0.0217  0.0500   0.12595
  18.400   1.1789   0.13266   0.40000  -0.0688  0.0215  0.0500   0.12748
  18.500   1.1782   0.13400   0.40000  -0.0697  0.0212  0.0500   0.12884
  18.600   1.1777   0.13507   0.40000  -0.0704  0.0209  0.0500   0.12991
  18.700   1.1783   0.13527   0.40000  -0.0703  0.0205  0.0500   0.13009
  18.800   1.1792   0.13542   0.40000  -0.0701  0.0200  0.0500   0.13022
  18.900   1.1783   0.13743   0.40000  -0.0718  0.0199  0.0500   0.13229
  19.000   1.1772   0.13949   0.40000  -0.0735  0.0199  0.0500   0.13441
  19.100   1.1764   0.14149   0.40000  -0.0751  0.0198  0.0500   0.13646
  19.200   1.1755   0.14349   0.40000  -0.0767  0.0196  0.0500   0.13853
  19.300   1.1746   0.14552   0.40000  -0.0784  0.0195  0.0500   0.14061
  19.400   1.1741   0.14746   0.40000  -0.0801  0.0194  0.0500   0.14261
  19.500   1.1733   0.14945   0.40000  -0.0817  0.0192  0.0500   0.14465
  19.600   1.1726   0.15142   0.40000  -0.0834  0.0191  0.0500   0.14668
  19.700   1.1721   0.15333   0.40000  -0.0850  0.0189  0.0500   0.14864
  19.800   1.1716   0.15526   0.40000  -0.0867  0.0188  0.0500   0.15062
  19.900   1.1710   0.15724   0.40000  -0.0884  0.0186  0.0500   0.15265
  20.000   1.1706   0.15914   0.40000  -0.0901  0.0184  0.0500   0.15461
