  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  15.000   1.2128   0.08104   0.20000  -0.0379  0.0402  0.0500   0.07394
  15.200   1.2084   0.08400   0.20000  -0.0389  0.0390  0.0500   0.07703
  15.300   1.2070   0.08531   0.20000  -0.0393  0.0385  0.0500   0.07839
  15.400   1.2056   0.08663   0.20000  -0.0396  0.0380  0.0500   0.07976
  15.500   1.2043   0.08794   0.20000  -0.0400  0.0376  0.0500   0.08110
  15.600   1.2030   0.08923   0.20000  -0.0403  0.0372  0.0500   0.08243
  15.700   1.2018   0.09052   0.20000  -0.0407  0.0368  0.0500   0.08375
  15.800   1.2006   0.09178   0.20000  -0.0410  0.0364  0.0500   0.08503
  15.900   1.1998   0.09296   0.20000  -0.0413  0.0360  0.0500   0.08623
  16.000   1.1995   0.09402   0.20000  -0.0415  0.0355  0.0500   0.08729
  16.100   1.2015   0.09460   0.20000  -0.0411  0.0349  0.0500   0.08783
  16.200   1.2092   0.09424   0.20000  -0.0398  0.0337  0.0500   0.08737
  16.300   1.2056   0.09602   0.20000  -0.0407  0.0335  0.0500   0.08925
  16.400   1.2024   0.09778   0.20000  -0.0417  0.0333  0.0500   0.09110
  16.500   1.1995   0.09950   0.20000  -0.0426  0.0330  0.0500   0.09291
  16.600   1.1971   0.10116   0.20000  -0.0435  0.0327  0.0500   0.09465
  16.700   1.1950   0.10279   0.20000  -0.0443  0.0324  0.0500   0.09636
  16.800   1.1931   0.10437   0.20000  -0.0452  0.0320  0.0500   0.09801
  16.900   1.1915   0.10591   0.20000  -0.0460  0.0317  0.0500   0.09962
  17.000   1.1901   0.10743   0.20000  -0.0468  0.0313  0.0500   0.10120
  17.100   1.1889   0.10890   0.20000  -0.0476  0.0310  0.0500   0.10274
  17.200   1.1878   0.11038   0.20000  -0.0485  0.0307  0.0500   0.10427
  17.300   1.1867   0.11182   0.20000  -0.0493  0.0303  0.0500   0.10576
  17.400   1.1859   0.11322   0.20000  -0.0501  0.0300  0.0500   0.10721
  17.500   1.1852   0.11462   0.20000  -0.0509  0.0297  0.0500   0.10865
  17.600   1.1845   0.11601   0.20000  -0.0518  0.0294  0.0500   0.11009
  17.700   1.1841   0.11735   0.20000  -0.0526  0.0292  0.0500   0.11146
  17.800   1.1841   0.11862   0.20000  -0.0534  0.0289  0.0500   0.11275
  17.900   1.1842   0.11985   0.20000  -0.0541  0.0286  0.0500   0.11401
  18.000   1.1846   0.12101   0.20000  -0.0549  0.0283  0.0500   0.11519
  18.100   1.1857   0.12203   0.20000  -0.0555  0.0281  0.0500   0.11623
  18.200   1.1877   0.12282   0.20000  -0.0558  0.0277  0.0500   0.11702
  18.300   1.1919   0.12309   0.20000  -0.0557  0.0273  0.0500   0.11727
  18.400   1.2080   0.12103   0.20000  -0.0526  0.0262  0.0500   0.11505
  18.500   1.2037   0.12318   0.20000  -0.0545  0.0261  0.0500   0.11728
  18.600   1.1994   0.12540   0.20000  -0.0564  0.0260  0.0500   0.11960
  18.700   1.1956   0.12757   0.20000  -0.0583  0.0259  0.0500   0.12186
  18.900   1.1838   0.13304   0.20000  -0.0634  0.0255  0.0500   0.12752
  19.000   1.1807   0.13529   0.20000  -0.0654  0.0253  0.0500   0.12985
  19.100   1.1777   0.13757   0.20000  -0.0674  0.0251  0.0500   0.13221
  19.200   1.1747   0.13987   0.20000  -0.0694  0.0249  0.0500   0.13459
  19.300   1.1719   0.14219   0.20000  -0.0715  0.0247  0.0500   0.13699
  19.400   1.1692   0.14453   0.20000  -0.0736  0.0245  0.0500   0.13941
  19.500   1.1666   0.14691   0.20000  -0.0758  0.0243  0.0500   0.14185
  19.600   1.1641   0.14931   0.20000  -0.0780  0.0241  0.0500   0.14432
  19.700   1.1617   0.15172   0.20000  -0.0802  0.0239  0.0500   0.14680
  19.800   1.1592   0.15420   0.20000  -0.0825  0.0237  0.0500   0.14935
  19.900   1.1570   0.15666   0.20000  -0.0847  0.0236  0.0500   0.15187
  20.000   1.1547   0.15924   0.20000  -0.0871  0.0234  0.0500   0.15450
