  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   9.100   1.3405   0.01679   1.10000  -0.0758  0.0500  0.0500   0.00888
   9.200   1.3480   0.01693   1.10000  -0.0752  0.0500  0.0500   0.00906
   9.300   1.3547   0.01712   1.10000  -0.0745  0.0488  0.0500   0.00926
   9.400   1.3609   0.01733   1.10000  -0.0738  0.0471  0.0500   0.00948
   9.500   1.3666   0.01757   1.10000  -0.0730  0.0454  0.0500   0.00972
   9.600   1.3719   0.01783   1.10000  -0.0721  0.0436  0.0500   0.00998
   9.700   1.3780   0.01804   1.10000  -0.0714  0.0421  0.0500   0.01022
   9.800   1.3844   0.01824   1.10000  -0.0708  0.0410  0.0500   0.01043
   9.900   1.3905   0.01846   1.10000  -0.0700  0.0398  0.0500   0.01067
  10.000   1.3960   0.01870   1.10000  -0.0693  0.0387  0.0500   0.01092
  10.100   1.4012   0.01897   1.10000  -0.0685  0.0376  0.0500   0.01120
  10.200   1.4061   0.01926   1.10000  -0.0676  0.0365  0.0500   0.01149
  10.300   1.4103   0.01957   1.10000  -0.0667  0.0353  0.0500   0.01182
  10.400   1.4140   0.01993   1.10000  -0.0657  0.0339  0.0500   0.01219
  10.500   1.4205   0.02012   1.10000  -0.0651  0.0333  0.0500   0.01241
  10.600   1.4262   0.02037   1.10000  -0.0645  0.0327  0.0500   0.01268
  10.700   1.4314   0.02064   1.10000  -0.0637  0.0320  0.0500   0.01298
  10.800   1.4363   0.02093   1.10000  -0.0630  0.0313  0.0500   0.01329
  10.900   1.4407   0.02125   1.10000  -0.0621  0.0306  0.0500   0.01364
  11.000   1.4447   0.02160   1.10000  -0.0613  0.0299  0.0500   0.01400
  11.100   1.4485   0.02197   1.10000  -0.0605  0.0293  0.0500   0.01439
  11.200   1.4516   0.02238   1.10000  -0.0595  0.0286  0.0500   0.01482
  11.300   1.4536   0.02287   1.10000  -0.0585  0.0274  0.0500   0.01532
  11.400   1.4547   0.02342   1.10000  -0.0574  0.0265  0.0500   0.01589
  11.500   1.4597   0.02373   1.10000  -0.0568  0.0261  0.0500   0.01622
  11.600   1.4645   0.02405   1.10000  -0.0562  0.0258  0.0500   0.01658
  11.700   1.4688   0.02441   1.10000  -0.0555  0.0255  0.0500   0.01697
  11.800   1.4728   0.02480   1.10000  -0.0548  0.0251  0.0500   0.01739
  11.900   1.4763   0.02523   1.10000  -0.0541  0.0247  0.0500   0.01784
  12.000   1.4794   0.02568   1.10000  -0.0534  0.0243  0.0500   0.01833
  12.100   1.4823   0.02617   1.10000  -0.0527  0.0239  0.0500   0.01884
  12.200   1.4847   0.02669   1.10000  -0.0519  0.0235  0.0500   0.01938
  12.300   1.4869   0.02723   1.10000  -0.0512  0.0232  0.0500   0.01995
  12.400   1.4884   0.02781   1.10000  -0.0504  0.0228  0.0500   0.02056
  12.500   1.4897   0.02843   1.10000  -0.0496  0.0224  0.0500   0.02120
  12.600   1.4903   0.02911   1.10000  -0.0489  0.0221  0.0500   0.02191
  12.700   1.4905   0.02985   1.10000  -0.0481  0.0217  0.0500   0.02267
  12.800   1.4895   0.03068   1.10000  -0.0473  0.0212  0.0500   0.02354
  12.900   1.4874   0.03162   1.10000  -0.0464  0.0207  0.0500   0.02453
  13.000   1.4838   0.03270   1.10000  -0.0456  0.0203  0.0500   0.02565
  13.100   1.4839   0.03349   1.10000  -0.0449  0.0200  0.0500   0.02647
  13.200   1.4865   0.03408   1.10000  -0.0445  0.0199  0.0500   0.02709
  13.300   1.4885   0.03473   1.10000  -0.0441  0.0198  0.0500   0.02778
  13.400   1.4902   0.03542   1.10000  -0.0436  0.0197  0.0500   0.02850
  13.500   1.4910   0.03619   1.10000  -0.0432  0.0195  0.0500   0.02931
  13.600   1.4916   0.03699   1.10000  -0.0427  0.0193  0.0500   0.03014
  13.700   1.4916   0.03785   1.10000  -0.0423  0.0191  0.0500   0.03104
  13.800   1.4913   0.03875   1.10000  -0.0419  0.0190  0.0500   0.03199
  13.900   1.4907   0.03969   1.10000  -0.0415  0.0188  0.0500   0.03296
  14.000   1.4894   0.04069   1.10000  -0.0411  0.0186  0.0500   0.03400
  14.100   1.4881   0.04169   1.10000  -0.0408  0.0185  0.0500   0.03505
  14.200   1.4859   0.04279   1.10000  -0.0404  0.0183  0.0500   0.03618
  14.300   1.4838   0.04391   1.10000  -0.0401  0.0182  0.0500   0.03734
  14.400   1.4814   0.04507   1.10000  -0.0399  0.0180  0.0500   0.03854
  14.500   1.4783   0.04631   1.10000  -0.0396  0.0179  0.0500   0.03983
  14.600   1.4752   0.04756   1.10000  -0.0394  0.0177  0.0500   0.04112
  14.700   1.4718   0.04887   1.10000  -0.0393  0.0176  0.0500   0.04247
  14.800   1.4679   0.05025   1.10000  -0.0392  0.0175  0.0500   0.04389
  14.900   1.4640   0.05162   1.10000  -0.0391  0.0174  0.0500   0.04530
  15.000   1.4594   0.05308   1.10000  -0.0390  0.0173  0.0500   0.04681
  15.100   1.4548   0.05459   1.10000  -0.0390  0.0172  0.0500   0.04836
  15.200   1.4501   0.05612   1.10000  -0.0391  0.0170  0.0500   0.04993
  15.300   1.4449   0.05775   1.10000  -0.0392  0.0169  0.0500   0.05161
  15.400   1.4394   0.05943   1.10000  -0.0394  0.0168  0.0500   0.05333
  15.500   1.4343   0.06109   1.10000  -0.0396  0.0167  0.0500   0.05504
  15.600   1.4282   0.06290   1.10000  -0.0399  0.0166  0.0500   0.05689
  15.700   1.4220   0.06471   1.10000  -0.0402  0.0165  0.0500   0.05875
  15.800   1.4158   0.06656   1.10000  -0.0405  0.0164  0.0500   0.06064
  15.900   1.4090   0.06853   1.10000  -0.0410  0.0163  0.0500   0.06266
  16.000   1.4022   0.07054   1.10000  -0.0415  0.0162  0.0500   0.06471
  16.100   1.3954   0.07257   1.10000  -0.0420  0.0161  0.0500   0.06680
  16.200   1.3870   0.07486   1.10000  -0.0427  0.0158  0.0500   0.06913
  16.300   1.3803   0.07694   1.10000  -0.0433  0.0159  0.0500   0.07127
  16.400   1.3724   0.07922   1.10000  -0.0441  0.0158  0.0500   0.07359
  16.500   1.3626   0.08178   1.10000  -0.0450  0.0155  0.0500   0.07621
  16.600   1.3542   0.08415   1.10000  -0.0458  0.0154  0.0500   0.07863
  16.700   1.3454   0.08666   1.10000  -0.0468  0.0153  0.0500   0.08120
  16.800   1.3358   0.08934   1.10000  -0.0479  0.0152  0.0500   0.08394
  16.900   1.3273   0.09186   1.10000  -0.0490  0.0151  0.0500   0.08651
  17.000   1.3185   0.09453   1.10000  -0.0502  0.0150  0.0500   0.08922
  17.100   1.3179   0.09596   1.10000  -0.0508  0.0150  0.0500   0.09069
  17.200   1.3152   0.09777   1.10000  -0.0516  0.0149  0.0500   0.09254
  17.300   1.3130   0.09949   1.10000  -0.0524  0.0149  0.0500   0.09430
  17.400   1.3113   0.10114   1.10000  -0.0531  0.0148  0.0500   0.09599
  17.500   1.3078   0.10314   1.10000  -0.0541  0.0148  0.0500   0.09803
  17.600   1.3057   0.10487   1.10000  -0.0549  0.0148  0.0500   0.09980
  17.700   1.3028   0.10677   1.10000  -0.0559  0.0147  0.0500   0.10174
  17.800   1.2992   0.10880   1.10000  -0.0570  0.0146  0.0500   0.10382
  17.900   1.2969   0.11061   1.10000  -0.0579  0.0146  0.0500   0.10567
  18.000   1.2928   0.11283   1.10000  -0.0591  0.0145  0.0500   0.10794
  18.100   1.2898   0.11483   1.10000  -0.0602  0.0145  0.0500   0.10998
  18.200   1.2868   0.11687   1.10000  -0.0614  0.0144  0.0500   0.11206
  18.300   1.2832   0.11907   1.10000  -0.0627  0.0143  0.0500   0.11431
  18.400   1.2807   0.12103   1.10000  -0.0638  0.0143  0.0500   0.11631
  18.500   1.2769   0.12337   1.10000  -0.0652  0.0142  0.0500   0.11869
  18.600   1.2740   0.12547   1.10000  -0.0665  0.0141  0.0500   0.12083
  18.700   1.2710   0.12764   1.10000  -0.0679  0.0140  0.0500   0.12304
  18.800   1.2675   0.12997   1.10000  -0.0694  0.0140  0.0500   0.12541
  18.900   1.2653   0.13199   1.10000  -0.0707  0.0139  0.0500   0.12747
  19.000   1.2615   0.13446   1.10000  -0.0723  0.0138  0.0500   0.12999
  19.100   1.2589   0.13662   1.10000  -0.0738  0.0137  0.0500   0.13219
  19.200   1.2563   0.13882   1.10000  -0.0753  0.0137  0.0500   0.13443
  19.300   1.2528   0.14129   1.10000  -0.0770  0.0136  0.0500   0.13693
  19.400   1.2506   0.14338   1.10000  -0.0785  0.0135  0.0500   0.13906
  19.500   1.2472   0.14588   1.10000  -0.0803  0.0134  0.0500   0.14160
  19.600   1.2446   0.14816   1.10000  -0.0819  0.0134  0.0500   0.14392
  19.700   1.2425   0.15031   1.10000  -0.0835  0.0133  0.0500   0.14612
  19.800   1.2392   0.15293   1.10000  -0.0854  0.0132  0.0500   0.14877
  19.900   1.2371   0.15513   1.10000  -0.0871  0.0132  0.0500   0.15101
  20.000   1.2347   0.15752   1.10000  -0.0889  0.0131  0.0500   0.15344
