  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   7.300   1.1621   0.01682   0.60000  -0.0790  0.0500  0.0500   0.00767
   7.400   1.1700   0.01693   0.60000  -0.0785  0.0500  0.0500   0.00780
   7.500   1.1780   0.01705   0.60000  -0.0780  0.0500  0.0500   0.00794
   7.600   1.1860   0.01717   0.60000  -0.0775  0.0500  0.0500   0.00809
   7.700   1.1941   0.01729   0.60000  -0.0770  0.0500  0.0500   0.00824
   7.800   1.2021   0.01742   0.60000  -0.0765  0.0500  0.0500   0.00839
   7.900   1.2100   0.01755   0.60000  -0.0760  0.0500  0.0500   0.00855
   8.000   1.2179   0.01769   0.60000  -0.0755  0.0500  0.0500   0.00871
   8.100   1.2257   0.01783   0.60000  -0.0750  0.0500  0.0500   0.00888
   8.200   1.2335   0.01797   0.60000  -0.0745  0.0500  0.0500   0.00905
   8.300   1.2411   0.01812   0.60000  -0.0739  0.0500  0.0500   0.00923
   8.400   1.2486   0.01827   0.60000  -0.0734  0.0500  0.0500   0.00941
   8.500   1.2561   0.01843   0.60000  -0.0728  0.0500  0.0500   0.00960
   8.600   1.2634   0.01859   0.60000  -0.0723  0.0500  0.0500   0.00979
   8.700   1.2708   0.01875   0.60000  -0.0717  0.0500  0.0500   0.00998
   8.800   1.2779   0.01892   0.60000  -0.0712  0.0500  0.0500   0.01018
   8.900   1.2849   0.01910   0.60000  -0.0706  0.0500  0.0500   0.01039
   9.000   1.2918   0.01928   0.60000  -0.0700  0.0500  0.0500   0.01060
   9.100   1.2987   0.01946   0.60000  -0.0694  0.0500  0.0500   0.01082
   9.200   1.3054   0.01966   0.60000  -0.0687  0.0500  0.0500   0.01105
   9.300   1.3119   0.01986   0.60000  -0.0681  0.0500  0.0500   0.01129
   9.400   1.3183   0.02007   0.60000  -0.0675  0.0500  0.0500   0.01153
   9.500   1.3247   0.02029   0.60000  -0.0668  0.0500  0.0500   0.01179
   9.600   1.3308   0.02051   0.60000  -0.0661  0.0500  0.0500   0.01206
   9.700   1.3367   0.02075   0.60000  -0.0654  0.0500  0.0500   0.01234
   9.800   1.3424   0.02100   0.60000  -0.0647  0.0500  0.0500   0.01263
   9.900   1.3480   0.02127   0.60000  -0.0640  0.0500  0.0500   0.01293
  10.000   1.3533   0.02155   0.60000  -0.0633  0.0500  0.0500   0.01326
  10.100   1.3583   0.02185   0.60000  -0.0625  0.0500  0.0500   0.01360
  10.200   1.3629   0.02217   0.60000  -0.0617  0.0500  0.0500   0.01398
  10.300   1.3671   0.02252   0.60000  -0.0608  0.0490  0.0500   0.01436
  10.400   1.3707   0.02291   0.60000  -0.0600  0.0470  0.0500   0.01475
  10.500   1.3737   0.02333   0.60000  -0.0591  0.0457  0.0500   0.01519
  10.600   1.3759   0.02382   0.60000  -0.0581  0.0444  0.0500   0.01568
  10.700   1.3767   0.02440   0.60000  -0.0570  0.0428  0.0500   0.01628
  10.800   1.3814   0.02474   0.60000  -0.0563  0.0419  0.0500   0.01665
  10.900   1.3858   0.02510   0.60000  -0.0556  0.0410  0.0500   0.01706
  11.000   1.3892   0.02552   0.60000  -0.0549  0.0401  0.0500   0.01752
  11.100   1.3923   0.02599   0.60000  -0.0541  0.0392  0.0500   0.01801
  11.200   1.3948   0.02649   0.60000  -0.0533  0.0383  0.0500   0.01854
  11.300   1.3969   0.02703   0.60000  -0.0525  0.0375  0.0500   0.01911
  11.400   1.3983   0.02763   0.60000  -0.0516  0.0367  0.0500   0.01973
  11.500   1.3989   0.02829   0.60000  -0.0507  0.0359  0.0500   0.02042
  11.600   1.3979   0.02908   0.60000  -0.0498  0.0351  0.0500   0.02123
  11.700   1.3951   0.03001   0.60000  -0.0487  0.0341  0.0500   0.02220
  11.800   1.3976   0.03057   0.60000  -0.0481  0.0336  0.0500   0.02279
  11.900   1.4012   0.03106   0.60000  -0.0476  0.0331  0.0500   0.02332
  12.000   1.4037   0.03164   0.60000  -0.0470  0.0326  0.0500   0.02394
  12.100   1.4057   0.03227   0.60000  -0.0465  0.0321  0.0500   0.02462
  12.200   1.4071   0.03296   0.60000  -0.0459  0.0316  0.0500   0.02535
  12.300   1.4081   0.03368   0.60000  -0.0453  0.0311  0.0500   0.02611
  12.400   1.4086   0.03445   0.60000  -0.0447  0.0306  0.0500   0.02692
  12.500   1.4085   0.03528   0.60000  -0.0442  0.0302  0.0500   0.02779
  12.600   1.4082   0.03615   0.60000  -0.0436  0.0298  0.0500   0.02869
  12.700   1.4072   0.03709   0.60000  -0.0431  0.0294  0.0500   0.02966
  12.800   1.4058   0.03808   0.60000  -0.0426  0.0290  0.0500   0.03069
  12.900   1.4038   0.03916   0.60000  -0.0421  0.0286  0.0500   0.03180
  13.000   1.4008   0.04033   0.60000  -0.0417  0.0282  0.0500   0.03301
  13.100   1.3968   0.04161   0.60000  -0.0413  0.0279  0.0500   0.03434
  13.200   1.3917   0.04301   0.60000  -0.0408  0.0275  0.0500   0.03577
  13.300   1.3853   0.04455   0.60000  -0.0405  0.0271  0.0500   0.03737
  13.400   1.3779   0.04622   0.60000  -0.0402  0.0268  0.0500   0.03909
  13.500   1.3749   0.04749   0.60000  -0.0400  0.0262  0.0500   0.04039
  13.600   1.3764   0.04833   0.60000  -0.0399  0.0260  0.0500   0.04127
  13.700   1.3761   0.04935   0.60000  -0.0397  0.0258  0.0500   0.04234
  13.800   1.3752   0.05044   0.60000  -0.0396  0.0256  0.0500   0.04348
  13.900   1.3734   0.05163   0.60000  -0.0396  0.0254  0.0500   0.04472
  14.000   1.3711   0.05287   0.60000  -0.0395  0.0252  0.0500   0.04602
  14.100   1.3683   0.05418   0.60000  -0.0395  0.0250  0.0500   0.04737
  14.200   1.3650   0.05556   0.60000  -0.0395  0.0247  0.0500   0.04881
  14.300   1.3617   0.05696   0.60000  -0.0395  0.0245  0.0500   0.05026
  14.400   1.3582   0.05841   0.60000  -0.0396  0.0243  0.0500   0.05176
  14.500   1.3544   0.05991   0.60000  -0.0398  0.0242  0.0500   0.05331
  14.600   1.3507   0.06141   0.60000  -0.0399  0.0240  0.0500   0.05485
  14.700   1.3465   0.06300   0.60000  -0.0401  0.0238  0.0500   0.05649
  14.800   1.3424   0.06456   0.60000  -0.0404  0.0236  0.0500   0.05811
  14.900   1.3380   0.06618   0.60000  -0.0406  0.0235  0.0500   0.05978
  15.000   1.3335   0.06783   0.60000  -0.0409  0.0233  0.0500   0.06147
  15.100   1.3291   0.06949   0.60000  -0.0413  0.0232  0.0500   0.06318
  15.200   1.3243   0.07125   0.60000  -0.0417  0.0230  0.0500   0.06498
  15.300   1.3199   0.07296   0.60000  -0.0421  0.0229  0.0500   0.06673
  15.400   1.3147   0.07480   0.60000  -0.0426  0.0227  0.0500   0.06862
  15.500   1.3102   0.07657   0.60000  -0.0431  0.0226  0.0500   0.07044
  15.600   1.3049   0.07847   0.60000  -0.0437  0.0224  0.0500   0.07239
  15.700   1.3000   0.08031   0.60000  -0.0442  0.0223  0.0500   0.07427
  15.800   1.2944   0.08227   0.60000  -0.0449  0.0222  0.0500   0.07628
  15.900   1.2893   0.08417   0.60000  -0.0455  0.0220  0.0500   0.07822
  16.000   1.2836   0.08621   0.60000  -0.0463  0.0219  0.0500   0.08030
  16.100   1.2782   0.08820   0.60000  -0.0470  0.0218  0.0500   0.08233
  16.200   1.2722   0.09032   0.60000  -0.0478  0.0216  0.0500   0.08450
  16.300   1.2666   0.09240   0.60000  -0.0487  0.0215  0.0500   0.08662
  16.400   1.2603   0.09461   0.60000  -0.0496  0.0213  0.0500   0.08887
  16.500   1.2542   0.09678   0.60000  -0.0505  0.0211  0.0500   0.09108
  16.600   1.2477   0.09906   0.60000  -0.0515  0.0210  0.0500   0.09340
  16.700   1.2412   0.10128   0.60000  -0.0525  0.0208  0.0500   0.09566
  16.800   1.2338   0.10364   0.60000  -0.0536  0.0206  0.0500   0.09807
  16.900   1.2268   0.10586   0.60000  -0.0546  0.0204  0.0500   0.10033
  17.000   1.2184   0.10825   0.60000  -0.0557  0.0201  0.0500   0.10276
  17.100   1.2173   0.10988   0.60000  -0.0566  0.0200  0.0500   0.10441
  17.200   1.2171   0.11146   0.60000  -0.0574  0.0199  0.0500   0.10604
  17.300   1.2160   0.11318   0.60000  -0.0584  0.0198  0.0500   0.10781
  17.400   1.2154   0.11480   0.60000  -0.0593  0.0197  0.0500   0.10947
  17.500   1.2146   0.11646   0.60000  -0.0603  0.0196  0.0500   0.11118
  17.600   1.2131   0.11827   0.60000  -0.0613  0.0195  0.0500   0.11304
  17.700   1.2120   0.11998   0.60000  -0.0623  0.0194  0.0500   0.11479
  17.800   1.2108   0.12171   0.60000  -0.0634  0.0192  0.0500   0.11656
  17.900   1.2090   0.12359   0.60000  -0.0645  0.0191  0.0500   0.11850
  18.000   1.2076   0.12536   0.60000  -0.0656  0.0190  0.0500   0.12031
  18.100   1.2062   0.12713   0.60000  -0.0667  0.0188  0.0500   0.12211
  18.200   1.2044   0.12906   0.60000  -0.0680  0.0187  0.0500   0.12409
  18.300   1.2030   0.13086   0.60000  -0.0692  0.0185  0.0500   0.12593
  18.400   1.2017   0.13263   0.60000  -0.0704  0.0184  0.0500   0.12774
  18.500   1.1998   0.13458   0.60000  -0.0717  0.0183  0.0500   0.12973
  18.600   1.1984   0.13643   0.60000  -0.0730  0.0181  0.0500   0.13162
  18.700   1.1973   0.13819   0.60000  -0.0742  0.0180  0.0500   0.13342
  18.800   1.1956   0.14017   0.60000  -0.0756  0.0178  0.0500   0.13543
  18.900   1.1943   0.14205   0.60000  -0.0770  0.0177  0.0500   0.13735
  19.000   1.1934   0.14383   0.60000  -0.0783  0.0176  0.0500   0.13917
  19.100   1.1920   0.14578   0.60000  -0.0797  0.0175  0.0500   0.14116
  19.200   1.1908   0.14772   0.60000  -0.0812  0.0173  0.0500   0.14313
  19.300   1.1899   0.14953   0.60000  -0.0826  0.0172  0.0500   0.14498
  19.400   1.1889   0.15143   0.60000  -0.0841  0.0171  0.0500   0.14690
  19.500   1.1877   0.15344   0.60000  -0.0857  0.0170  0.0500   0.14895
  19.600   1.1869   0.15529   0.60000  -0.0871  0.0168  0.0500   0.15084
  19.700   1.1861   0.15711   0.60000  -0.0886  0.0167  0.0500   0.15269
  19.800   1.1849   0.15911   0.60000  -0.0902  0.0166  0.0500   0.15473
  19.900   1.1840   0.16100   0.60000  -0.0918  0.0165  0.0500   0.15663
  20.000   1.1834   0.16274   0.60000  -0.0933  0.0163  0.0500   0.15840
