  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.800   0.0234   0.00984   1.90000  -0.0971  0.0500  0.0500   0.00220
  -3.900   0.0121   0.00985   1.90000  -0.0971  0.0500  0.0500   0.00222
  -4.000   0.0008   0.00986   1.90000  -0.0971  0.0500  0.0500   0.00225
  -4.100  -0.0105   0.00988   1.90000  -0.0971  0.0500  0.0500   0.00228
  -4.200  -0.0218   0.00989   1.90000  -0.0971  0.0500  0.0500   0.00231
  -4.300  -0.0330   0.00991   1.90000  -0.0972  0.0500  0.0500   0.00235
  -4.400  -0.0443   0.00995   1.90000  -0.0972  0.0500  0.0486   0.00239
  -4.500  -0.0555   0.00999   1.90000  -0.0972  0.0500  0.0468   0.00244
  -4.600  -0.0668   0.00999   1.90000  -0.0972  0.0500  0.0461   0.00247
  -4.700  -0.0780   0.01001   1.90000  -0.0972  0.0500  0.0451   0.00249
  -4.800  -0.0893   0.01003   1.90000  -0.0971  0.0500  0.0435   0.00252
  -4.900  -0.1005   0.01007   1.90000  -0.0971  0.0500  0.0424   0.00256
  -5.000  -0.1117   0.01011   1.90000  -0.0972  0.0500  0.0411   0.00261
  -5.100  -0.1229   0.01016   1.90000  -0.0972  0.0500  0.0397   0.00267
  -5.200  -0.1339   0.01025   1.90000  -0.0972  0.0500  0.0378   0.00277
  -5.300  -0.1452   0.01025   1.90000  -0.0972  0.0500  0.0374   0.00278
  -5.400  -0.1565   0.01026   1.90000  -0.0972  0.0500  0.0369   0.00281
  -5.500  -0.1678   0.01028   1.90000  -0.0972  0.0500  0.0362   0.00284
  -5.600  -0.1790   0.01032   1.90000  -0.0972  0.0500  0.0355   0.00289
  -5.700  -0.1902   0.01035   1.90000  -0.0972  0.0500  0.0347   0.00294
  -5.800  -0.2014   0.01040   1.90000  -0.0972  0.0500  0.0339   0.00299
  -5.900  -0.2126   0.01045   1.90000  -0.0972  0.0500  0.0331   0.00305
  -6.000  -0.2237   0.01052   1.90000  -0.0972  0.0500  0.0321   0.00313
  -6.100  -0.2347   0.01063   1.90000  -0.0972  0.0500  0.0307   0.00326
  -6.300  -0.2570   0.01072   1.90000  -0.0972  0.0500  0.0297   0.00338
  -6.400  -0.2683   0.01072   1.90000  -0.0972  0.0500  0.0293   0.00339
  -6.500  -0.2795   0.01075   1.90000  -0.0972  0.0500  0.0289   0.00344
  -6.600  -0.2907   0.01079   1.90000  -0.0972  0.0500  0.0284   0.00349
  -6.700  -0.3019   0.01083   1.90000  -0.0972  0.0500  0.0279   0.00356
  -6.800  -0.3130   0.01089   1.90000  -0.0972  0.0500  0.0274   0.00362
  -6.900  -0.3241   0.01094   1.90000  -0.0972  0.0500  0.0269   0.00369
  -7.000  -0.3352   0.01101   1.90000  -0.0972  0.0500  0.0264   0.00377
  -7.100  -0.3463   0.01109   1.90000  -0.0973  0.0500  0.0258   0.00386
  -7.200  -0.3572   0.01119   1.90000  -0.0973  0.0500  0.0251   0.00397
  -7.300  -0.3679   0.01137   1.90000  -0.0973  0.0500  0.0241   0.00419
  -7.500  -0.3900   0.01152   1.90000  -0.0974  0.0500  0.0234   0.00438
  -7.600  -0.4012   0.01154   1.90000  -0.0974  0.0500  0.0232   0.00441
  -7.700  -0.4123   0.01157   1.90000  -0.0974  0.0500  0.0230   0.00446
  -7.800  -0.4235   0.01162   1.90000  -0.0974  0.0500  0.0228   0.00453
  -7.900  -0.4346   0.01167   1.90000  -0.0974  0.0500  0.0225   0.00460
  -8.000  -0.4456   0.01172   1.90000  -0.0974  0.0500  0.0222   0.00468
  -8.100  -0.4567   0.01179   1.90000  -0.0974  0.0500  0.0220   0.00476
  -8.200  -0.4677   0.01185   1.90000  -0.0974  0.0500  0.0217   0.00484
  -8.300  -0.4787   0.01193   1.90000  -0.0974  0.0500  0.0214   0.00494
  -8.400  -0.4896   0.01201   1.90000  -0.0974  0.0500  0.0211   0.00503
  -8.500  -0.5006   0.01209   1.90000  -0.0975  0.0500  0.0208   0.00514
  -8.600  -0.5114   0.01219   1.90000  -0.0975  0.0500  0.0205   0.00525
  -8.700  -0.5223   0.01230   1.90000  -0.0975  0.0500  0.0201   0.00538
  -8.900  -0.5433   0.01265   1.90000  -0.0976  0.0500  0.0190   0.00578
  -9.100  -0.5638   0.01311   1.90000  -0.0978  0.0500  0.0182   0.00634
  -9.200  -0.5749   0.01314   1.90000  -0.0978  0.0500  0.0181   0.00639
  -9.300  -0.5859   0.01318   1.90000  -0.0978  0.0500  0.0180   0.00644
  -9.400  -0.5969   0.01323   1.90000  -0.0978  0.0500  0.0180   0.00650
  -9.500  -0.6079   0.01328   1.90000  -0.0978  0.0500  0.0178   0.00657
  -9.600  -0.6188   0.01335   1.90000  -0.0978  0.0500  0.0177   0.00666
  -9.700  -0.6297   0.01343   1.90000  -0.0979  0.0500  0.0176   0.00676
  -9.800  -0.6405   0.01352   1.90000  -0.0979  0.0500  0.0174   0.00687
  -9.900  -0.6512   0.01361   1.90000  -0.0979  0.0500  0.0172   0.00699
 -10.000  -0.6619   0.01371   1.90000  -0.0979  0.0500  0.0171   0.00711
 -10.100  -0.6726   0.01381   1.90000  -0.0980  0.0500  0.0169   0.00724
 -10.200  -0.6833   0.01393   1.90000  -0.0980  0.0500  0.0167   0.00737
 -10.300  -0.6939   0.01404   1.90000  -0.0980  0.0500  0.0165   0.00751
 -10.400  -0.7045   0.01416   1.90000  -0.0981  0.0500  0.0164   0.00766
 -10.500  -0.7150   0.01428   1.90000  -0.0981  0.0500  0.0162   0.00781
 -10.600  -0.7255   0.01442   1.90000  -0.0982  0.0500  0.0160   0.00797
 -10.700  -0.7359   0.01456   1.90000  -0.0982  0.0500  0.0159   0.00813
 -10.800  -0.7463   0.01470   1.90000  -0.0983  0.0500  0.0157   0.00830
 -10.900  -0.7566   0.01487   1.90000  -0.0983  0.0500  0.0156   0.00849
 -11.000  -0.7668   0.01505   1.90000  -0.0984  0.0500  0.0154   0.00869
 -11.100  -0.7768   0.01525   1.90000  -0.0985  0.0500  0.0152   0.00893
 -11.200  -0.7865   0.01551   1.90000  -0.0986  0.0500  0.0149   0.00922
 -11.300  -0.7958   0.01582   1.90000  -0.0987  0.0500  0.0147   0.00958
 -11.400  -0.8039   0.01636   1.90000  -0.0989  0.0500  0.0143   0.01021
 -11.500  -0.8094   0.01728   1.90000  -0.0992  0.0500  0.0138   0.01127
 -11.600  -0.8201   0.01734   1.90000  -0.0992  0.0500  0.0138   0.01134
 -11.700  -0.8307   0.01740   1.90000  -0.0992  0.0500  0.0138   0.01142
 -11.800  -0.8413   0.01748   1.90000  -0.0993  0.0500  0.0138   0.01152
 -11.900  -0.8517   0.01757   1.90000  -0.0993  0.0500  0.0137   0.01162
 -12.000  -0.8621   0.01767   1.90000  -0.0993  0.0500  0.0137   0.01174
 -12.100  -0.8724   0.01778   1.90000  -0.0994  0.0500  0.0136   0.01187
 -12.200  -0.8826   0.01790   1.90000  -0.0994  0.0500  0.0136   0.01202
 -12.300  -0.8927   0.01803   1.90000  -0.0995  0.0500  0.0135   0.01218
 -12.400  -0.9028   0.01818   1.90000  -0.0995  0.0500  0.0135   0.01235
 -12.500  -0.9126   0.01834   1.90000  -0.0996  0.0500  0.0134   0.01254
 -12.600  -0.9225   0.01851   1.90000  -0.0997  0.0500  0.0133   0.01273
 -12.700  -0.9321   0.01870   1.90000  -0.0998  0.0500  0.0132   0.01296
 -12.800  -0.9417   0.01889   1.90000  -0.0998  0.0500  0.0132   0.01318
 -12.900  -0.9511   0.01911   1.90000  -0.0999  0.0500  0.0131   0.01343
 -13.000  -0.9605   0.01933   1.90000  -0.1000  0.0500  0.0130   0.01368
 -13.100  -0.9696   0.01956   1.90000  -0.1001  0.0500  0.0129   0.01395
 -13.200  -0.9788   0.01981   1.90000  -0.1002  0.0500  0.0128   0.01423
 -13.300  -0.9878   0.02006   1.90000  -0.1003  0.0500  0.0127   0.01452
 -13.400  -0.9966   0.02032   1.90000  -0.1004  0.0500  0.0126   0.01482
 -13.500  -1.0063   0.02047   1.90000  -0.1005  0.0500  0.0125   0.01498
 -13.600  -1.0149   0.02075   1.90000  -0.1006  0.0500  0.0124   0.01530
 -13.700  -1.0239   0.01927   1.90000  -0.1008  0.9935  0.0123   0.01590
 -13.800  -1.0346   0.01961   1.90000  -0.1004  0.9941  0.0123   0.01627
 -13.900  -1.0457   0.01997   1.90000  -0.0999  0.9943  0.0122   0.01665
 -14.000  -1.0566   0.02033   1.90000  -0.0994  0.9945  0.0121   0.01705
 -14.100  -1.0673   0.02072   1.90000  -0.0989  0.9948  0.0120   0.01747
 -14.200  -1.0782   0.02115   1.90000  -0.0983  0.9951  0.0119   0.01793
 -14.300  -1.0884   0.02159   1.90000  -0.0978  0.9954  0.0118   0.01841
 -14.400  -1.0984   0.02207   1.90000  -0.0973  0.9957  0.0118   0.01892
 -14.500  -1.1084   0.02260   1.90000  -0.0966  0.9961  0.0117   0.01949
 -14.600  -1.1176   0.02317   1.90000  -0.0960  0.9965  0.0116   0.02010
 -14.700  -1.1264   0.02380   1.90000  -0.0954  0.9970  0.0115   0.02078
 -14.800  -1.1344   0.02453   1.90000  -0.0948  0.9975  0.0114   0.02156
 -14.900  -1.1416   0.02536   1.90000  -0.0940  0.9981  0.0113   0.02245
 -15.000  -1.1480   0.02639   1.90000  -0.0929  0.9988  0.0112   0.02354
 -15.100  -1.1524   0.02768   1.90000  -0.0916  0.9996  0.0111   0.02492
 -15.200  -1.1572   0.02988   1.90000  -0.0922  0.9996  0.0110   0.02711
 -15.300  -1.1508   0.03121   1.90000  -0.0923  0.9996  0.0110   0.02853
