  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.400   0.1826   0.00957   2.20000  -0.0974  0.0500  0.0500   0.00193
  -2.500   0.1713   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00194
  -2.600   0.1600   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00194
  -2.700   0.1487   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00195
  -2.800   0.1374   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00196
  -2.900   0.1262   0.00955   2.20000  -0.0974  0.0500  0.0500   0.00197
  -3.000   0.1149   0.00955   2.20000  -0.0974  0.0500  0.0500   0.00198
  -3.100   0.1036   0.00955   2.20000  -0.0974  0.0500  0.0500   0.00199
  -3.200   0.0923   0.00955   2.20000  -0.0974  0.0500  0.0500   0.00200
  -3.300   0.0809   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00202
  -3.400   0.0696   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00203
  -3.500   0.0583   0.00956   2.20000  -0.0974  0.0500  0.0500   0.00205
  -3.600   0.0470   0.00957   2.20000  -0.0974  0.0500  0.0500   0.00207
  -3.700   0.0357   0.00957   2.20000  -0.0974  0.0500  0.0500   0.00209
  -3.800   0.0244   0.00958   2.20000  -0.0974  0.0500  0.0500   0.00211
  -3.900   0.0131   0.00959   2.20000  -0.0974  0.0500  0.0500   0.00213
  -4.000   0.0018   0.00960   2.20000  -0.0974  0.0500  0.0500   0.00216
  -4.100  -0.0095   0.00961   2.20000  -0.0973  0.0500  0.0500   0.00218
  -4.200  -0.0209   0.00962   2.20000  -0.0973  0.0500  0.0500   0.00222
  -4.300  -0.0321   0.00966   2.20000  -0.0974  0.0500  0.0484   0.00226
  -4.400  -0.0434   0.00968   2.20000  -0.0974  0.0500  0.0468   0.00229
  -4.500  -0.0547   0.00969   2.20000  -0.0973  0.0500  0.0460   0.00231
  -4.600  -0.0660   0.00971   2.20000  -0.0973  0.0500  0.0449   0.00234
  -4.700  -0.0772   0.00973   2.20000  -0.0973  0.0500  0.0433   0.00237
  -4.800  -0.0885   0.00976   2.20000  -0.0973  0.0500  0.0421   0.00241
  -4.900  -0.0997   0.00980   2.20000  -0.0973  0.0500  0.0408   0.00245
  -5.000  -0.1109   0.00985   2.20000  -0.0973  0.0500  0.0393   0.00250
  -5.100  -0.1221   0.00992   2.20000  -0.0973  0.0500  0.0377   0.00258
  -5.200  -0.1334   0.00992   2.20000  -0.0973  0.0500  0.0374   0.00259
  -5.300  -0.1447   0.00993   2.20000  -0.0973  0.0500  0.0368   0.00262
  -5.400  -0.1560   0.00995   2.20000  -0.0973  0.0500  0.0361   0.00265
  -5.500  -0.1672   0.00998   2.20000  -0.0973  0.0500  0.0353   0.00269
  -5.600  -0.1785   0.01002   2.20000  -0.0973  0.0500  0.0344   0.00274
  -5.700  -0.1897   0.01006   2.20000  -0.0973  0.0500  0.0337   0.00279
  -5.800  -0.2008   0.01012   2.20000  -0.0973  0.0500  0.0328   0.00285
  -5.900  -0.2120   0.01019   2.20000  -0.0973  0.0500  0.0317   0.00293
  -6.000  -0.2230   0.01030   2.20000  -0.0974  0.0500  0.0301   0.00307
  -6.200  -0.2456   0.01033   2.20000  -0.0973  0.0500  0.0296   0.00312
  -6.300  -0.2569   0.01034   2.20000  -0.0973  0.0500  0.0292   0.00314
  -6.400  -0.2681   0.01037   2.20000  -0.0973  0.0500  0.0287   0.00318
  -6.500  -0.2793   0.01040   2.20000  -0.0973  0.0500  0.0282   0.00323
  -6.600  -0.2905   0.01045   2.20000  -0.0973  0.0500  0.0277   0.00329
  -6.700  -0.3017   0.01050   2.20000  -0.0973  0.0500  0.0271   0.00335
  -6.800  -0.3128   0.01055   2.20000  -0.0973  0.0500  0.0266   0.00342
  -6.900  -0.3239   0.01062   2.20000  -0.0973  0.0500  0.0261   0.00349
  -7.000  -0.3350   0.01070   2.20000  -0.0973  0.0500  0.0254   0.00359
  -7.100  -0.3459   0.01082   2.20000  -0.0974  0.0500  0.0245   0.00373
  -7.300  -0.3679   0.01101   2.20000  -0.0974  0.0500  0.0234   0.00396
  -7.400  -0.3792   0.01102   2.20000  -0.0974  0.0500  0.0233   0.00399
  -7.500  -0.3904   0.01105   2.20000  -0.0974  0.0500  0.0231   0.00403
  -7.600  -0.4016   0.01109   2.20000  -0.0974  0.0500  0.0229   0.00408
  -7.700  -0.4128   0.01113   2.20000  -0.0974  0.0500  0.0226   0.00414
  -7.800  -0.4239   0.01118   2.20000  -0.0974  0.0500  0.0224   0.00421
  -7.900  -0.4350   0.01123   2.20000  -0.0974  0.0500  0.0221   0.00429
  -8.000  -0.4461   0.01129   2.20000  -0.0974  0.0500  0.0217   0.00436
  -8.100  -0.4571   0.01136   2.20000  -0.0974  0.0500  0.0214   0.00445
  -8.200  -0.4682   0.01143   2.20000  -0.0974  0.0500  0.0211   0.00453
  -8.300  -0.4792   0.01151   2.20000  -0.0974  0.0500  0.0208   0.00463
  -8.400  -0.4901   0.01160   2.20000  -0.0975  0.0500  0.0205   0.00473
  -8.500  -0.5010   0.01170   2.20000  -0.0975  0.0500  0.0201   0.00484
  -8.600  -0.5118   0.01183   2.20000  -0.0975  0.0500  0.0197   0.00499
  -8.700  -0.5222   0.01204   2.20000  -0.0976  0.0500  0.0189   0.00524
  -8.800  -0.5322   0.01234   2.20000  -0.0977  0.0500  0.0182   0.00561
  -8.900  -0.5434   0.01237   2.20000  -0.0977  0.0500  0.0182   0.00564
  -9.000  -0.5545   0.01240   2.20000  -0.0977  0.0500  0.0181   0.00568
  -9.100  -0.5656   0.01243   2.20000  -0.0977  0.0500  0.0180   0.00573
  -9.200  -0.5767   0.01248   2.20000  -0.0977  0.0500  0.0179   0.00579
  -9.300  -0.5877   0.01253   2.20000  -0.0977  0.0500  0.0178   0.00586
  -9.400  -0.5987   0.01259   2.20000  -0.0977  0.0500  0.0177   0.00594
  -9.500  -0.6096   0.01266   2.20000  -0.0977  0.0500  0.0175   0.00603
  -9.600  -0.6205   0.01274   2.20000  -0.0977  0.0500  0.0174   0.00613
  -9.700  -0.6314   0.01282   2.20000  -0.0978  0.0500  0.0172   0.00623
  -9.800  -0.6422   0.01291   2.20000  -0.0978  0.0500  0.0170   0.00634
  -9.900  -0.6530   0.01300   2.20000  -0.0978  0.0500  0.0169   0.00646
 -10.000  -0.6638   0.01310   2.20000  -0.0978  0.0500  0.0167   0.00658
 -10.100  -0.6745   0.01320   2.20000  -0.0979  0.0500  0.0165   0.00670
 -10.200  -0.6852   0.01331   2.20000  -0.0979  0.0500  0.0163   0.00683
 -10.300  -0.6958   0.01343   2.20000  -0.0979  0.0500  0.0161   0.00696
 -10.400  -0.7064   0.01355   2.20000  -0.0980  0.0500  0.0160   0.00711
 -10.500  -0.7170   0.01368   2.20000  -0.0980  0.0500  0.0158   0.00726
 -10.600  -0.7275   0.01382   2.20000  -0.0981  0.0500  0.0156   0.00742
 -10.700  -0.7379   0.01398   2.20000  -0.0981  0.0500  0.0154   0.00760
 -10.800  -0.7481   0.01416   2.20000  -0.0982  0.0500  0.0152   0.00782
 -10.900  -0.7581   0.01439   2.20000  -0.0983  0.0500  0.0149   0.00808
 -11.000  -0.7676   0.01470   2.20000  -0.0984  0.0500  0.0146   0.00844
 -11.100  -0.7753   0.01534   2.20000  -0.0986  0.0500  0.0141   0.00919
 -11.200  -0.7840   0.01575   2.20000  -0.0988  0.0500  0.0138   0.00968
 -11.300  -0.7947   0.01583   2.20000  -0.0988  0.0500  0.0138   0.00977
 -11.400  -0.8056   0.01587   2.20000  -0.0988  0.0500  0.0138   0.00982
 -11.500  -0.8162   0.01594   2.20000  -0.0988  0.0500  0.0138   0.00990
 -11.600  -0.8269   0.01601   2.20000  -0.0989  0.0500  0.0137   0.00999
 -11.700  -0.8375   0.01609   2.20000  -0.0989  0.0500  0.0137   0.01009
 -11.800  -0.8480   0.01619   2.20000  -0.0989  0.0500  0.0136   0.01020
 -11.900  -0.8584   0.01629   2.20000  -0.0990  0.0500  0.0136   0.01032
 -12.000  -0.8688   0.01640   2.20000  -0.0990  0.0500  0.0135   0.01046
 -12.100  -0.8791   0.01652   2.20000  -0.0991  0.0500  0.0135   0.01061
 -12.200  -0.8893   0.01666   2.20000  -0.0991  0.0500  0.0134   0.01076
 -12.300  -0.8994   0.01680   2.20000  -0.0992  0.0500  0.0133   0.01094
 -12.400  -0.9095   0.01695   2.20000  -0.0992  0.0500  0.0132   0.01111
 -12.500  -0.9194   0.01712   2.20000  -0.0993  0.0500  0.0132   0.01131
 -12.600  -0.9294   0.01728   2.20000  -0.0994  0.0500  0.0131   0.01150
 -12.700  -0.9392   0.01747   2.20000  -0.0995  0.0500  0.0130   0.01171
 -12.800  -0.9489   0.01765   2.20000  -0.0995  0.0500  0.0129   0.01193
 -12.900  -0.9585   0.01785   2.20000  -0.0996  0.0500  0.0128   0.01216
 -13.000  -0.9681   0.01806   2.20000  -0.0997  0.0500  0.0127   0.01239
 -13.100  -0.9775   0.01827   2.20000  -0.0998  0.0500  0.0126   0.01263
 -13.200  -0.9870   0.01849   2.20000  -0.0999  0.0500  0.0125   0.01288
 -13.300  -0.9963   0.01871   2.20000  -0.1000  0.0500  0.0124   0.01313
 -13.400  -1.0062   0.01885   2.20000  -0.1000  0.0500  0.0123   0.01329
 -13.500  -1.0153   0.01908   2.20000  -0.1001  0.0500  0.0122   0.01355
 -13.700  -1.0257   0.01772   2.20000  -0.1021  0.9920  0.0121   0.01428
 -13.800  -1.0361   0.01802   2.20000  -0.1018  0.9927  0.0120   0.01460
 -13.900  -1.0458   0.01834   2.20000  -0.1017  0.9937  0.0119   0.01494
 -14.000  -1.0567   0.01868   2.20000  -0.1013  0.9941  0.0118   0.01531
 -14.100  -1.0676   0.01905   2.20000  -0.1008  0.9943  0.0117   0.01572
 -14.200  -1.0783   0.01946   2.20000  -0.1004  0.9946  0.0116   0.01615
 -14.300  -1.0891   0.01991   2.20000  -0.0998  0.9948  0.0115   0.01665
 -14.400  -1.0991   0.02042   2.20000  -0.0993  0.9951  0.0114   0.01719
 -14.500  -1.1085   0.02101   2.20000  -0.0987  0.9955  0.0112   0.01783
 -14.600  -1.1172   0.02170   2.20000  -0.0981  0.9959  0.0111   0.01858
 -14.700  -1.1253   0.02255   2.20000  -0.0974  0.9964  0.0110   0.01950
 -14.800  -1.1309   0.02370   2.20000  -0.0965  0.9970  0.0108   0.02075
 -14.900  -1.1339   0.02526   2.20000  -0.0953  0.9980  0.0106   0.02244
 -15.000  -1.1309   0.02785   2.20000  -0.0929  0.9994  0.0105   0.02521
 -15.100  -1.1213   0.03237   2.20000  -0.0910  0.9994  0.0104   0.02987
 -15.200  -1.1092   0.03387   2.20000  -0.0899  0.9994  0.0105   0.03143
 -15.900  -0.5303   0.15692   2.20000  -0.0022  0.0500  0.0107   0.15330
 -16.500  -0.5160   0.18129   2.20000   0.0073  0.0500  0.0081   0.17769
 -16.600  -0.5186   0.18271   2.20000   0.0082  0.0500  0.0080   0.17912
 -16.700  -0.5213   0.18414   2.20000   0.0091  0.0500  0.0080   0.18054
 -16.800  -0.5239   0.18556   2.20000   0.0099  0.0500  0.0079   0.18197
 -16.900  -0.5267   0.18692   2.20000   0.0108  0.0500  0.0079   0.18333
 -17.000  -0.5294   0.18829   2.20000   0.0117  0.0500  0.0078   0.18471
 -17.100  -0.5321   0.18966   2.20000   0.0126  0.0500  0.0078   0.18609
 -17.200  -0.5348   0.19098   2.20000   0.0134  0.0500  0.0077   0.18741
 -17.300  -0.5375   0.19232   2.20000   0.0143  0.0500  0.0077   0.18875
 -17.400  -0.5400   0.19362   2.20000   0.0152  0.0500  0.0076   0.19006
 -17.500  -0.5424   0.19491   2.20000   0.0160  0.0500  0.0076   0.19136
