  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  16.100   1.5004   0.05961   1.70000  -0.0390  0.0132  0.0500   0.05386
  16.200   1.4959   0.06119   1.70000  -0.0391  0.0132  0.0500   0.05548
  16.300   1.4901   0.06295   1.70000  -0.0394  0.0131  0.0500   0.05728
  16.400   1.4846   0.06466   1.70000  -0.0397  0.0130  0.0500   0.05904
  16.500   1.4793   0.06639   1.70000  -0.0400  0.0130  0.0500   0.06081
  16.600   1.4733   0.06827   1.70000  -0.0405  0.0129  0.0500   0.06273
  16.700   1.4683   0.07002   1.70000  -0.0408  0.0129  0.0500   0.06452
  16.800   1.4619   0.07201   1.70000  -0.0414  0.0128  0.0500   0.06655
  16.900   1.4567   0.07384   1.70000  -0.0419  0.0127  0.0500   0.06843
  17.000   1.4506   0.07584   1.70000  -0.0425  0.0127  0.0500   0.07047
  17.100   1.4447   0.07783   1.70000  -0.0431  0.0126  0.0500   0.07251
  17.200   1.4388   0.07983   1.70000  -0.0438  0.0125  0.0500   0.07454
  17.300   1.4323   0.08192   1.70000  -0.0445  0.0125  0.0500   0.07668
  17.400   1.4266   0.08392   1.70000  -0.0452  0.0124  0.0500   0.07872
  17.500   1.4197   0.08616   1.70000  -0.0461  0.0124  0.0500   0.08100
  17.600   1.4140   0.08822   1.70000  -0.0469  0.0123  0.0500   0.08311
  17.700   1.4071   0.09055   1.70000  -0.0478  0.0122  0.0500   0.08549
  17.800   1.4014   0.09268   1.70000  -0.0487  0.0121  0.0500   0.08766
  17.900   1.3944   0.09510   1.70000  -0.0498  0.0121  0.0500   0.09012
  18.000   1.3886   0.09730   1.70000  -0.0508  0.0120  0.0500   0.09237
  18.100   1.3816   0.09979   1.70000  -0.0520  0.0120  0.0500   0.09490
  18.200   1.3756   0.10210   1.70000  -0.0531  0.0119  0.0500   0.09726
  18.300   1.3678   0.10480   1.70000  -0.0545  0.0118  0.0500   0.10001
  18.400   1.3619   0.10712   1.70000  -0.0557  0.0117  0.0500   0.10237
  18.500   1.3541   0.10992   1.70000  -0.0573  0.0116  0.0500   0.10522
  18.600   1.3473   0.11250   1.70000  -0.0587  0.0115  0.0500   0.10785
  18.700   1.3397   0.11539   1.70000  -0.0604  0.0115  0.0500   0.11079
  18.800   1.3328   0.11813   1.70000  -0.0620  0.0114  0.0500   0.11358
  18.900   1.3248   0.12117   1.70000  -0.0638  0.0113  0.0500   0.11667
  19.000   1.3171   0.12423   1.70000  -0.0657  0.0112  0.0500   0.11979
  19.100   1.3097   0.12720   1.70000  -0.0676  0.0111  0.0500   0.12280
  19.200   1.3009   0.13063   1.70000  -0.0699  0.0111  0.0500   0.12630
  19.300   1.2935   0.13368   1.70000  -0.0719  0.0110  0.0500   0.12940
  19.400   1.2856   0.13703   1.70000  -0.0742  0.0109  0.0500   0.13280
  19.500   1.2857   0.13865   1.70000  -0.0753  0.0109  0.0500   0.13445
  19.600   1.2823   0.14119   1.70000  -0.0771  0.0109  0.0500   0.13703
  19.700   1.2818   0.14301   1.70000  -0.0783  0.0109  0.0500   0.13888
  19.800   1.2813   0.14478   1.70000  -0.0795  0.0109  0.0500   0.14068
  19.900   1.2776   0.14745   1.70000  -0.0814  0.0108  0.0500   0.14339
  20.000   1.2766   0.14938   1.70000  -0.0828  0.0108  0.0500   0.14534
