  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.800   0.0279   0.00868   3.80000  -0.0981  0.0500  0.0500   0.00183
  -3.900   0.0165   0.00870   3.80000  -0.0981  0.0500  0.0483   0.00185
  -4.000   0.0051   0.00871   3.80000  -0.0981  0.0500  0.0468   0.00187
  -4.100  -0.0062   0.00872   3.80000  -0.0981  0.0500  0.0458   0.00188
  -4.200  -0.0176   0.00873   3.80000  -0.0980  0.0500  0.0447   0.00190
  -4.300  -0.0289   0.00875   3.80000  -0.0980  0.0500  0.0429   0.00192
  -4.400  -0.0403   0.00878   3.80000  -0.0980  0.0500  0.0416   0.00195
  -4.500  -0.0516   0.00881   3.80000  -0.0980  0.0500  0.0403   0.00197
  -4.600  -0.0629   0.00883   3.80000  -0.0980  0.0500  0.0389   0.00201
  -4.700  -0.0743   0.00886   3.80000  -0.0980  0.0500  0.0377   0.00204
  -4.800  -0.0857   0.00886   3.80000  -0.0979  0.0500  0.0372   0.00206
  -4.900  -0.0971   0.00888   3.80000  -0.0979  0.0500  0.0364   0.00208
  -5.000  -0.1084   0.00890   3.80000  -0.0979  0.0500  0.0356   0.00211
  -5.100  -0.1197   0.00892   3.80000  -0.0979  0.0500  0.0348   0.00214
  -5.200  -0.1311   0.00895   3.80000  -0.0979  0.0500  0.0339   0.00217
  -5.300  -0.1424   0.00899   3.80000  -0.0979  0.0500  0.0330   0.00221
  -5.400  -0.1537   0.00902   3.80000  -0.0978  0.0500  0.0320   0.00225
  -5.500  -0.1650   0.00907   3.80000  -0.0978  0.0500  0.0308   0.00230
  -5.600  -0.1763   0.00911   3.80000  -0.0978  0.0500  0.0299   0.00235
  -5.700  -0.1877   0.00912   3.80000  -0.0978  0.0500  0.0297   0.00237
  -5.800  -0.1990   0.00913   3.80000  -0.0978  0.0500  0.0294   0.00240
  -5.900  -0.2104   0.00915   3.80000  -0.0978  0.0500  0.0287   0.00242
  -6.000  -0.2217   0.00918   3.80000  -0.0977  0.0500  0.0281   0.00246
  -6.100  -0.2330   0.00921   3.80000  -0.0977  0.0500  0.0275   0.00250
  -6.200  -0.2443   0.00925   3.80000  -0.0977  0.0500  0.0270   0.00254
  -6.300  -0.2556   0.00929   3.80000  -0.0977  0.0500  0.0264   0.00259
  -6.400  -0.2668   0.00934   3.80000  -0.0977  0.0500  0.0257   0.00265
  -6.500  -0.2781   0.00940   3.80000  -0.0977  0.0500  0.0249   0.00272
  -6.600  -0.2892   0.00949   3.80000  -0.0977  0.0500  0.0238   0.00282
  -6.800  -0.3119   0.00954   3.80000  -0.0977  0.0500  0.0234   0.00290
  -6.900  -0.3232   0.00956   3.80000  -0.0976  0.0500  0.0232   0.00293
  -7.000  -0.3345   0.00958   3.80000  -0.0976  0.0500  0.0230   0.00296
  -7.100  -0.3458   0.00961   3.80000  -0.0976  0.0500  0.0227   0.00300
  -7.200  -0.3571   0.00965   3.80000  -0.0976  0.0500  0.0224   0.00305
  -7.300  -0.3684   0.00969   3.80000  -0.0976  0.0500  0.0221   0.00310
  -7.400  -0.3796   0.00973   3.80000  -0.0976  0.0500  0.0217   0.00315
  -7.500  -0.3908   0.00978   3.80000  -0.0976  0.0500  0.0214   0.00321
  -7.600  -0.4020   0.00984   3.80000  -0.0976  0.0500  0.0210   0.00328
  -7.700  -0.4132   0.00990   3.80000  -0.0976  0.0500  0.0206   0.00335
  -7.800  -0.4243   0.00997   3.80000  -0.0976  0.0500  0.0202   0.00343
  -7.900  -0.4354   0.01006   3.80000  -0.0976  0.0500  0.0196   0.00353
  -8.000  -0.4463   0.01020   3.80000  -0.0976  0.0500  0.0187   0.00371
  -8.300  -0.4798   0.01035   3.80000  -0.0976  0.0500  0.0181   0.00390
  -8.400  -0.4911   0.01038   3.80000  -0.0976  0.0500  0.0180   0.00393
  -8.500  -0.5023   0.01041   3.80000  -0.0976  0.0500  0.0180   0.00398
  -8.600  -0.5135   0.01045   3.80000  -0.0976  0.0500  0.0178   0.00403
  -8.700  -0.5247   0.01050   3.80000  -0.0976  0.0500  0.0177   0.00409
  -8.800  -0.5359   0.01054   3.80000  -0.0975  0.0500  0.0175   0.00415
  -8.900  -0.5470   0.01060   3.80000  -0.0975  0.0500  0.0173   0.00422
  -9.000  -0.5582   0.01066   3.80000  -0.0975  0.0500  0.0172   0.00429
  -9.100  -0.5692   0.01072   3.80000  -0.0975  0.0500  0.0169   0.00437
  -9.200  -0.5803   0.01078   3.80000  -0.0975  0.0500  0.0167   0.00445
  -9.300  -0.5913   0.01086   3.80000  -0.0976  0.0500  0.0165   0.00453
  -9.400  -0.6024   0.01093   3.80000  -0.0976  0.0500  0.0163   0.00462
  -9.500  -0.6133   0.01102   3.80000  -0.0976  0.0500  0.0161   0.00472
  -9.600  -0.6243   0.01110   3.80000  -0.0976  0.0500  0.0159   0.00482
  -9.700  -0.6351   0.01121   3.80000  -0.0976  0.0500  0.0156   0.00493
  -9.800  -0.6460   0.01132   3.80000  -0.0976  0.0500  0.0153   0.00507
  -9.900  -0.6566   0.01147   3.80000  -0.0977  0.0500  0.0149   0.00524
 -10.000  -0.6670   0.01169   3.80000  -0.0978  0.0500  0.0144   0.00550
 -10.100  -0.6766   0.01205   3.80000  -0.0979  0.0500  0.0138   0.00595
 -10.200  -0.6877   0.01208   3.80000  -0.0979  0.0500  0.0138   0.00599
 -10.300  -0.6988   0.01212   3.80000  -0.0979  0.0500  0.0138   0.00603
 -10.400  -0.7098   0.01217   3.80000  -0.0979  0.0500  0.0138   0.00609
 -10.500  -0.7209   0.01221   3.80000  -0.0979  0.0500  0.0138   0.00615
 -10.600  -0.7319   0.01226   3.80000  -0.0979  0.0500  0.0137   0.00620
 -10.700  -0.7429   0.01231   3.80000  -0.0979  0.0500  0.0137   0.00627
 -10.800  -0.7538   0.01238   3.80000  -0.0979  0.0500  0.0137   0.00634
 -10.900  -0.7648   0.01244   3.80000  -0.0979  0.0500  0.0136   0.00642
 -11.000  -0.7756   0.01251   3.80000  -0.0979  0.0500  0.0135   0.00650
 -11.100  -0.7865   0.01259   3.80000  -0.0980  0.0500  0.0135   0.00659
 -11.200  -0.7973   0.01267   3.80000  -0.0980  0.0500  0.0134   0.00669
 -11.300  -0.8081   0.01276   3.80000  -0.0980  0.0500  0.0133   0.00680
 -11.400  -0.8188   0.01285   3.80000  -0.0980  0.0500  0.0132   0.00690
 -11.500  -0.8295   0.01294   3.80000  -0.0981  0.0500  0.0131   0.00702
 -11.600  -0.8402   0.01304   3.80000  -0.0981  0.0500  0.0130   0.00713
 -11.700  -0.8508   0.01314   3.80000  -0.0981  0.0500  0.0129   0.00726
 -11.800  -0.8614   0.01325   3.80000  -0.0982  0.0500  0.0128   0.00738
 -11.900  -0.8720   0.01336   3.80000  -0.0982  0.0500  0.0127   0.00752
 -12.000  -0.8825   0.01348   3.80000  -0.0982  0.0500  0.0126   0.00765
 -12.100  -0.8930   0.01360   3.80000  -0.0983  0.0500  0.0125   0.00779
 -12.200  -0.9034   0.01373   3.80000  -0.0983  0.0500  0.0124   0.00794
 -12.300  -0.9138   0.01387   3.80000  -0.0984  0.0500  0.0123   0.00809
 -12.400  -0.9241   0.01401   3.80000  -0.0984  0.0500  0.0122   0.00825
 -12.500  -0.9344   0.01416   3.80000  -0.0985  0.0500  0.0121   0.00842
 -12.600  -0.9445   0.01432   3.80000  -0.0986  0.0500  0.0119   0.00860
 -12.700  -0.9546   0.01449   3.80000  -0.0986  0.0500  0.0118   0.00880
 -12.800  -0.9645   0.01468   3.80000  -0.0987  0.0500  0.0116   0.00900
 -12.900  -0.9743   0.01490   3.80000  -0.0988  0.0500  0.0114   0.00925
 -13.000  -0.9837   0.01516   3.80000  -0.0989  0.0500  0.0112   0.00955
 -13.100  -0.9927   0.01548   3.80000  -0.0991  0.0500  0.0110   0.00992
 -13.200  -0.9997   0.01612   3.80000  -0.0994  0.0500  0.0106   0.01066
 -14.800  -0.8318   0.07266   3.80000  -0.0538  0.0500  0.0103   0.06903
 -14.900  -0.8233   0.07590   3.80000  -0.0515  0.0500  0.0104   0.07229
 -15.000  -0.8120   0.07940   3.80000  -0.0489  0.0500  0.0105   0.07579
 -15.100  -0.7849   0.08587   3.80000  -0.0441  0.0500  0.0109   0.08228
 -15.400  -0.6159   0.12416   3.80000  -0.0181  0.0500  0.0116   0.12075
 -15.500  -0.6135   0.12644   3.80000  -0.0167  0.0500  0.0115   0.12304
 -15.600  -0.6110   0.12877   3.80000  -0.0153  0.0500  0.0113   0.12538
 -15.700  -0.6070   0.13151   3.80000  -0.0137  0.0500  0.0112   0.12812
 -15.900  -0.5741   0.14225   3.80000  -0.0077  0.0500  0.0102   0.13892
 -16.000  -0.5756   0.14402   3.80000  -0.0067  0.0500  0.0102   0.14070
 -16.100  -0.5769   0.14592   3.80000  -0.0057  0.0500  0.0102   0.14261
 -16.200  -0.5763   0.14860   3.80000  -0.0044  0.0500  0.0102   0.14530
 -16.300  -0.5667   0.15509   3.80000  -0.0015  0.0500  0.0101   0.15182
 -16.400  -0.5671   0.15744   3.80000  -0.0003  0.0500  0.0101   0.15418
 -16.600  -0.5339   0.17766   3.80000   0.0071  0.0500  0.0084   0.17443
 -16.700  -0.5362   0.17928   3.80000   0.0081  0.0500  0.0083   0.17605
 -16.800  -0.5385   0.18083   3.80000   0.0090  0.0500  0.0083   0.17761
 -16.900  -0.5410   0.18233   3.80000   0.0099  0.0500  0.0082   0.17911
 -17.000  -0.5434   0.18382   3.80000   0.0108  0.0500  0.0081   0.18060
 -17.100  -0.5458   0.18530   3.80000   0.0117  0.0500  0.0080   0.18209
 -17.200  -0.5483   0.18668   3.80000   0.0126  0.0500  0.0079   0.18347
 -17.300  -0.5507   0.18805   3.80000   0.0135  0.0500  0.0079   0.18485
 -17.400  -0.5528   0.18933   3.80000   0.0144  0.0500  0.0077   0.18612
 -17.800  -0.5492   0.20575   3.80000   0.0207  0.0500  0.0061   0.20256
 -17.900  -0.5518   0.20766   3.80000   0.0217  0.0500  0.0060   0.20447
 -18.000  -0.5546   0.20946   3.80000   0.0227  0.0500  0.0059   0.20627
 -18.100  -0.5573   0.21118   3.80000   0.0237  0.0500  0.0058   0.20800
 -18.300  -0.5632   0.21437   3.80000   0.0257  0.0500  0.0057   0.21120
 -18.400  -0.5661   0.21591   3.80000   0.0267  0.0500  0.0056   0.21275
 -18.500  -0.5689   0.21742   3.80000   0.0277  0.0500  0.0056   0.21426
 -18.600  -0.5718   0.21890   3.80000   0.0287  0.0500  0.0055   0.21575
 -18.700  -0.5748   0.22036   3.80000   0.0297  0.0500  0.0055   0.21721
 -18.800  -0.5777   0.22178   3.80000   0.0306  0.0500  0.0055   0.21863
 -18.900  -0.5806   0.22320   3.80000   0.0316  0.0500  0.0054   0.22006
 -19.000  -0.5836   0.22461   3.80000   0.0326  0.0500  0.0054   0.22147
 -19.100  -0.5865   0.22596   3.80000   0.0336  0.0500  0.0053   0.22283
 -19.200  -0.5895   0.22733   3.80000   0.0346  0.0500  0.0053   0.22421
 -19.300  -0.5923   0.22862   3.80000   0.0356  0.0500  0.0053   0.22550
 -19.400  -0.5951   0.22994   3.80000   0.0366  0.0500  0.0052   0.22682
 -19.500  -0.5977   0.23117   3.80000   0.0376  0.0500  0.0051   0.22806
