  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -5.200  -0.1303   0.00871   4.50000  -0.0980  0.0500  0.0326   0.00208
  -5.300  -0.1417   0.00874   4.50000  -0.0980  0.0500  0.0315   0.00211
  -5.400  -0.1530   0.00878   4.50000  -0.0980  0.0500  0.0304   0.00216
  -5.600  -0.1758   0.00881   4.50000  -0.0980  0.0500  0.0296   0.00221
  -5.700  -0.1872   0.00882   4.50000  -0.0979  0.0500  0.0289   0.00224
  -5.800  -0.1985   0.00885   4.50000  -0.0979  0.0500  0.0284   0.00227
  -5.900  -0.2099   0.00888   4.50000  -0.0979  0.0500  0.0278   0.00230
  -6.000  -0.2212   0.00891   4.50000  -0.0979  0.0500  0.0272   0.00234
  -6.100  -0.2325   0.00895   4.50000  -0.0979  0.0500  0.0266   0.00238
  -6.200  -0.2438   0.00899   4.50000  -0.0978  0.0500  0.0260   0.00243
  -6.300  -0.2551   0.00904   4.50000  -0.0978  0.0500  0.0252   0.00248
  -6.400  -0.2664   0.00909   4.50000  -0.0978  0.0500  0.0244   0.00255
  -6.600  -0.2890   0.00917   4.50000  -0.0978  0.0500  0.0234   0.00265
  -6.700  -0.3004   0.00918   4.50000  -0.0978  0.0500  0.0233   0.00268
  -6.800  -0.3117   0.00920   4.50000  -0.0977  0.0500  0.0231   0.00271
  -6.900  -0.3231   0.00923   4.50000  -0.0977  0.0500  0.0229   0.00274
  -7.000  -0.3344   0.00926   4.50000  -0.0977  0.0500  0.0225   0.00278
  -7.100  -0.3457   0.00930   4.50000  -0.0977  0.0500  0.0222   0.00283
  -7.200  -0.3570   0.00934   4.50000  -0.0977  0.0500  0.0218   0.00288
  -7.300  -0.3683   0.00938   4.50000  -0.0977  0.0500  0.0214   0.00293
  -7.400  -0.3795   0.00943   4.50000  -0.0976  0.0500  0.0211   0.00299
  -7.500  -0.3907   0.00949   4.50000  -0.0976  0.0500  0.0206   0.00305
  -7.600  -0.4019   0.00955   4.50000  -0.0976  0.0500  0.0202   0.00312
  -7.700  -0.4131   0.00963   4.50000  -0.0976  0.0500  0.0196   0.00321
  -7.800  -0.4241   0.00973   4.50000  -0.0977  0.0500  0.0189   0.00333
  -7.900  -0.4351   0.00986   4.50000  -0.0977  0.0500  0.0182   0.00350
  -8.000  -0.4464   0.00988   4.50000  -0.0977  0.0500  0.0182   0.00353
  -8.100  -0.4578   0.00988   4.50000  -0.0976  0.0500  0.0181   0.00353
  -8.200  -0.4691   0.00990   4.50000  -0.0976  0.0500  0.0181   0.00356
  -8.300  -0.4804   0.00994   4.50000  -0.0976  0.0500  0.0180   0.00360
  -8.400  -0.4916   0.00997   4.50000  -0.0976  0.0500  0.0178   0.00365
  -8.500  -0.5029   0.01001   4.50000  -0.0976  0.0500  0.0177   0.00370
  -8.600  -0.5141   0.01005   4.50000  -0.0976  0.0500  0.0175   0.00376
  -8.700  -0.5253   0.01010   4.50000  -0.0975  0.0500  0.0173   0.00382
  -8.800  -0.5364   0.01016   4.50000  -0.0975  0.0500  0.0171   0.00388
  -8.900  -0.5476   0.01021   4.50000  -0.0975  0.0500  0.0169   0.00395
  -9.000  -0.5587   0.01028   4.50000  -0.0975  0.0500  0.0167   0.00403
  -9.100  -0.5698   0.01035   4.50000  -0.0975  0.0500  0.0165   0.00411
  -9.200  -0.5809   0.01042   4.50000  -0.0975  0.0500  0.0162   0.00419
  -9.300  -0.5919   0.01049   4.50000  -0.0975  0.0500  0.0160   0.00428
  -9.400  -0.6029   0.01058   4.50000  -0.0976  0.0500  0.0158   0.00437
  -9.500  -0.6138   0.01068   4.50000  -0.0976  0.0500  0.0154   0.00449
  -9.600  -0.6247   0.01078   4.50000  -0.0976  0.0500  0.0151   0.00461
  -9.700  -0.6354   0.01094   4.50000  -0.0977  0.0500  0.0146   0.00480
  -9.800  -0.6452   0.01129   4.50000  -0.0978  0.0500  0.0139   0.00524
  -9.900  -0.6564   0.01132   4.50000  -0.0978  0.0500  0.0138   0.00527
 -10.000  -0.6675   0.01136   4.50000  -0.0978  0.0500  0.0138   0.00532
