  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  13.500   1.6839   0.02170   4.90000  -0.0583  0.0109  0.0500   0.01548
  13.600   1.6884   0.02202   4.90000  -0.0577  0.0108  0.0500   0.01582
  13.700   1.6922   0.02239   4.90000  -0.0569  0.0108  0.0500   0.01620
  13.800   1.6961   0.02275   4.90000  -0.0562  0.0107  0.0500   0.01658
  13.900   1.7000   0.02313   4.90000  -0.0555  0.0106  0.0500   0.01698
  14.000   1.7030   0.02356   4.90000  -0.0548  0.0105  0.0500   0.01743
  14.100   1.7063   0.02399   4.90000  -0.0541  0.0104  0.0500   0.01787
  14.200   1.7090   0.02445   4.90000  -0.0533  0.0103  0.0500   0.01836
  14.300   1.7112   0.02494   4.90000  -0.0526  0.0103  0.0500   0.01887
  14.400   1.7136   0.02543   4.90000  -0.0518  0.0102  0.0500   0.01938
  14.500   1.7151   0.02599   4.90000  -0.0510  0.0101  0.0500   0.01995
  14.600   1.7171   0.02653   4.90000  -0.0503  0.0100  0.0500   0.02051
  14.700   1.7182   0.02713   4.90000  -0.0495  0.0099  0.0500   0.02114
  14.800   1.7196   0.02773   4.90000  -0.0488  0.0098  0.0500   0.02176
  14.900   1.7201   0.02840   4.90000  -0.0481  0.0097  0.0500   0.02245
  15.000   1.7209   0.02906   4.90000  -0.0474  0.0096  0.0500   0.02312
  15.100   1.7209   0.02978   4.90000  -0.0467  0.0095  0.0500   0.02388
  15.200   1.7210   0.03050   4.90000  -0.0460  0.0094  0.0500   0.02461
  15.300   1.7198   0.03131   4.90000  -0.0452  0.0093  0.0500   0.02545
  15.400   1.7194   0.03208   4.90000  -0.0445  0.0093  0.0500   0.02624
  15.500   1.7175   0.03298   4.90000  -0.0438  0.0092  0.0500   0.02717
  15.600   1.7163   0.03384   4.90000  -0.0432  0.0091  0.0500   0.02806
  15.700   1.7140   0.03480   4.90000  -0.0426  0.0090  0.0500   0.02904
  15.800   1.7115   0.03579   4.90000  -0.0419  0.0089  0.0500   0.03006
  15.900   1.7092   0.03677   4.90000  -0.0414  0.0088  0.0500   0.03108
  16.000   1.7053   0.03789   4.90000  -0.0408  0.0087  0.0500   0.03223
  16.100   1.7019   0.03897   4.90000  -0.0402  0.0086  0.0500   0.03333
  16.200   1.6974   0.04017   4.90000  -0.0397  0.0085  0.0500   0.03457
  16.300   1.6922   0.04147   4.90000  -0.0392  0.0084  0.0500   0.03591
