  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -7.700  -0.4131   0.01060   2.70000  -0.0974  0.0500  0.0220   0.00378
  -7.800  -0.4242   0.01066   2.70000  -0.0974  0.0500  0.0216   0.00385
  -7.900  -0.4354   0.01072   2.70000  -0.0974  0.0500  0.0213   0.00393
  -8.000  -0.4464   0.01079   2.70000  -0.0974  0.0500  0.0210   0.00401
  -8.100  -0.4575   0.01086   2.70000  -0.0975  0.0500  0.0206   0.00409
  -8.200  -0.4685   0.01094   2.70000  -0.0975  0.0500  0.0202   0.00419
  -8.300  -0.4794   0.01105   2.70000  -0.0975  0.0500  0.0197   0.00432
  -8.400  -0.4902   0.01120   2.70000  -0.0975  0.0500  0.0191   0.00449
  -8.600  -0.5117   0.01149   2.70000  -0.0976  0.0500  0.0182   0.00485
  -8.700  -0.5229   0.01151   2.70000  -0.0976  0.0500  0.0181   0.00488
  -8.800  -0.5341   0.01154   2.70000  -0.0976  0.0500  0.0181   0.00491
  -8.900  -0.5452   0.01158   2.70000  -0.0976  0.0500  0.0180   0.00496
  -9.000  -0.5563   0.01162   2.70000  -0.0976  0.0500  0.0179   0.00503
  -9.100  -0.5674   0.01167   2.70000  -0.0976  0.0500  0.0177   0.00509
  -9.200  -0.5784   0.01173   2.70000  -0.0976  0.0500  0.0176   0.00517
  -9.300  -0.5895   0.01180   2.70000  -0.0976  0.0500  0.0174   0.00525
  -9.400  -0.6004   0.01187   2.70000  -0.0976  0.0500  0.0172   0.00534
  -9.500  -0.6114   0.01194   2.70000  -0.0976  0.0500  0.0170   0.00543
  -9.600  -0.6223   0.01202   2.70000  -0.0977  0.0500  0.0169   0.00553
  -9.700  -0.6332   0.01210   2.70000  -0.0977  0.0500  0.0167   0.00563
  -9.800  -0.6441   0.01219   2.70000  -0.0977  0.0500  0.0165   0.00574
  -9.900  -0.6549   0.01229   2.70000  -0.0977  0.0500  0.0163   0.00585
 -10.000  -0.6657   0.01239   2.70000  -0.0978  0.0500  0.0161   0.00597
 -10.100  -0.6765   0.01250   2.70000  -0.0978  0.0500  0.0159   0.00609
 -10.200  -0.6871   0.01262   2.70000  -0.0978  0.0500  0.0157   0.00623
 -10.300  -0.6977   0.01275   2.70000  -0.0979  0.0500  0.0155   0.00638
 -10.400  -0.7082   0.01291   2.70000  -0.0979  0.0500  0.0152   0.00657
 -10.500  -0.7185   0.01310   2.70000  -0.0980  0.0500  0.0149   0.00680
 -10.600  -0.7284   0.01338   2.70000  -0.0981  0.0500  0.0145   0.00712
 -10.700  -0.7361   0.01405   2.70000  -0.0984  0.0500  0.0139   0.00793
 -10.800  -0.7471   0.01410   2.70000  -0.0984  0.0500  0.0138   0.00799
 -10.900  -0.7580   0.01414   2.70000  -0.0984  0.0500  0.0138   0.00804
 -11.000  -0.7689   0.01419   2.70000  -0.0984  0.0500  0.0138   0.00809
 -11.100  -0.7798   0.01424   2.70000  -0.0984  0.0500  0.0138   0.00815
 -11.200  -0.7907   0.01430   2.70000  -0.0984  0.0500  0.0137   0.00822
 -11.300  -0.8014   0.01438   2.70000  -0.0984  0.0500  0.0137   0.00832
 -11.400  -0.8122   0.01445   2.70000  -0.0985  0.0500  0.0137   0.00840
 -11.500  -0.8228   0.01453   2.70000  -0.0985  0.0500  0.0136   0.00851
 -11.600  -0.8334   0.01463   2.70000  -0.0985  0.0500  0.0135   0.00862
 -11.700  -0.8440   0.01472   2.70000  -0.0985  0.0500  0.0135   0.00873
 -11.800  -0.8545   0.01483   2.70000  -0.0986  0.0500  0.0134   0.00886
 -11.900  -0.8649   0.01495   2.70000  -0.0986  0.0500  0.0133   0.00900
 -12.000  -0.8753   0.01507   2.70000  -0.0987  0.0500  0.0132   0.00915
 -12.100  -0.8857   0.01520   2.70000  -0.0987  0.0500  0.0131   0.00930
 -12.200  -0.8960   0.01533   2.70000  -0.0988  0.0500  0.0130   0.00946
 -12.300  -0.9062   0.01548   2.70000  -0.0988  0.0500  0.0130   0.00963
 -12.400  -0.9164   0.01562   2.70000  -0.0989  0.0500  0.0129   0.00980
 -12.500  -0.9264   0.01578   2.70000  -0.0990  0.0500  0.0128   0.00998
 -12.600  -0.9366   0.01593   2.70000  -0.0990  0.0500  0.0127   0.01016
 -12.700  -0.9466   0.01610   2.70000  -0.0991  0.0500  0.0126   0.01035
 -12.800  -0.9565   0.01626   2.70000  -0.0992  0.0500  0.0125   0.01054
 -12.900  -0.9664   0.01644   2.70000  -0.0992  0.0500  0.0124   0.01074
 -13.000  -0.9762   0.01662   2.70000  -0.0993  0.0500  0.0123   0.01095
 -13.200  -0.9959   0.01696   2.70000  -0.0995  0.0500  0.0120   0.01132
 -13.300  -1.0055   0.01717   2.70000  -0.0996  0.0500  0.0119   0.01156
 -13.400  -1.0149   0.01739   2.70000  -0.0997  0.0500  0.0118   0.01181
 -13.500  -1.0242   0.01764   2.70000  -0.0998  0.0500  0.0117   0.01208
 -13.700  -1.0242   0.01615   2.70000  -0.1039  0.9907  0.0116   0.01266
 -13.800  -1.0349   0.01649   2.70000  -0.1036  0.9913  0.0115   0.01302
 -13.900  -1.0454   0.01688   2.70000  -0.1033  0.9921  0.0113   0.01345
 -14.000  -1.0548   0.01733   2.70000  -0.1031  0.9930  0.0111   0.01394
 -14.100  -1.0630   0.01790   2.70000  -0.1030  0.9940  0.0109   0.01458
 -14.200  -1.0720   0.01873   2.70000  -0.1023  0.9943  0.0107   0.01550
 -14.300  -1.0739   0.02082   2.70000  -0.1012  0.9950  0.0104   0.01783
 -14.400  -1.0806   0.02188   2.70000  -0.1004  0.9955  0.0103   0.01899
 -14.500  -1.0919   0.02209   2.70000  -0.1000  0.9957  0.0102   0.01922
 -14.600  -1.1034   0.02232   2.70000  -0.0995  0.9960  0.0102   0.01945
 -14.700  -1.1142   0.02258   2.70000  -0.0991  0.9963  0.0102   0.01973
 -14.800  -1.1251   0.02281   2.70000  -0.0987  0.9966  0.0102   0.01997
 -14.900  -1.1361   0.02310   2.70000  -0.0983  0.9969  0.0102   0.02026
 -15.000  -1.1466   0.02337   2.70000  -0.0979  0.9972  0.0102   0.02054
 -15.100  -1.1568   0.02369   2.70000  -0.0974  0.9975  0.0102   0.02089
 -15.200  -1.1668   0.02402   2.70000  -0.0970  0.9979  0.0102   0.02123
 -15.300  -1.1763   0.02441   2.70000  -0.0966  0.9982  0.0101   0.02165
 -15.400  -1.1858   0.02481   2.70000  -0.0961  0.9986  0.0101   0.02207
 -15.500  -1.1953   0.02524   2.70000  -0.0956  0.9990  0.0101   0.02252
 -15.600  -1.2039   0.02574   2.70000  -0.0950  0.9993  0.0101   0.02305
 -15.700  -1.2122   0.02627   2.70000  -0.0945  0.9997  0.0101   0.02361
 -15.800  -1.2302   0.02755   2.70000  -0.0941  0.9997  0.0100   0.02484
 -15.900  -1.2326   0.02806   2.70000  -0.0946  0.9997  0.0100   0.02539
 -16.000  -1.2340   0.02870   2.70000  -0.0949  0.9997  0.0100   0.02607
 -16.100  -1.2329   0.02952   2.70000  -0.0952  0.9997  0.0100   0.02694
 -19.600  -0.5984   0.23442   2.70000   0.0387  0.0500  0.0051   0.23110
 -19.700  -0.6012   0.23573   2.70000   0.0397  0.0500  0.0051   0.23242
