  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  19.000   0.9609   0.10828   3.90000  -0.0317  0.0109  0.0500   0.10489
  19.100   0.9603   0.10924   3.90000  -0.0324  0.0108  0.0500   0.10587
  19.200   0.9553   0.11111   3.90000  -0.0339  0.0108  0.0500   0.10778
  19.300   0.9532   0.11236   3.90000  -0.0348  0.0108  0.0500   0.10906
  19.400   0.9521   0.11342   3.90000  -0.0356  0.0108  0.0500   0.11014
  19.500   0.9467   0.11539   3.90000  -0.0371  0.0107  0.0500   0.11215
  19.600   0.9447   0.11666   3.90000  -0.0381  0.0107  0.0500   0.11344
  19.700   0.9436   0.11776   3.90000  -0.0390  0.0106  0.0500   0.11456
  19.800   0.9377   0.11988   3.90000  -0.0406  0.0106  0.0500   0.11672
  19.900   0.9356   0.12122   3.90000  -0.0417  0.0106  0.0500   0.11809
  20.000   0.9343   0.12235   3.90000  -0.0426  0.0105  0.0500   0.11924
