  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.400   0.0603   0.01192   0.70000  -0.0954  0.0500  0.0500   0.00280
  -3.500   0.0492   0.01193   0.70000  -0.0954  0.0500  0.0500   0.00283
  -3.600   0.0381   0.01195   0.70000  -0.0954  0.0500  0.0500   0.00287
  -3.700   0.0270   0.01196   0.70000  -0.0955  0.0500  0.0500   0.00291
  -3.800   0.0159   0.01198   0.70000  -0.0955  0.0500  0.0500   0.00295
  -3.900   0.0048   0.01200   0.70000  -0.0955  0.0500  0.0500   0.00299
  -4.000  -0.0063   0.01202   0.70000  -0.0956  0.0500  0.0500   0.00303
  -4.100  -0.0174   0.01205   0.70000  -0.0956  0.0500  0.0500   0.00308
  -4.200  -0.0285   0.01207   0.70000  -0.0956  0.0500  0.0500   0.00313
  -4.300  -0.0396   0.01210   0.70000  -0.0957  0.0500  0.0500   0.00319
  -4.400  -0.0507   0.01213   0.70000  -0.0957  0.0500  0.0500   0.00324
  -4.500  -0.0618   0.01217   0.70000  -0.0957  0.0500  0.0500   0.00331
  -4.600  -0.0728   0.01221   0.70000  -0.0958  0.0500  0.0500   0.00338
  -4.700  -0.0839   0.01226   0.70000  -0.0958  0.0500  0.0500   0.00346
  -4.800  -0.0949   0.01231   0.70000  -0.0959  0.0500  0.0500   0.00354
  -4.900  -0.1060   0.01237   0.70000  -0.0959  0.0500  0.0500   0.00364
  -5.000  -0.1170   0.01245   0.70000  -0.0960  0.0500  0.0500   0.00376
  -5.100  -0.1279   0.01255   0.70000  -0.0960  0.0500  0.0500   0.00389
  -5.200  -0.1388   0.01267   0.70000  -0.0961  0.0500  0.0493   0.00404
  -5.300  -0.1492   0.01290   0.70000  -0.0962  0.0500  0.0469   0.00427
  -5.400  -0.1604   0.01289   0.70000  -0.0962  0.0500  0.0463   0.00429
  -5.500  -0.1715   0.01291   0.70000  -0.0962  0.0500  0.0454   0.00435
  -5.600  -0.1826   0.01295   0.70000  -0.0962  0.0500  0.0444   0.00443
  -5.700  -0.1936   0.01298   0.70000  -0.0963  0.0500  0.0432   0.00448
  -5.800  -0.2046   0.01305   0.70000  -0.0963  0.0500  0.0422   0.00456
  -5.900  -0.2155   0.01313   0.70000  -0.0963  0.0500  0.0412   0.00466
  -6.000  -0.2263   0.01324   0.70000  -0.0964  0.0500  0.0402   0.00478
  -6.100  -0.2367   0.01346   0.70000  -0.0965  0.0500  0.0387   0.00501
  -6.200  -0.2471   0.01365   0.70000  -0.0965  0.0500  0.0375   0.00523
  -6.300  -0.2583   0.01365   0.70000  -0.0965  0.0500  0.0371   0.00526
  -6.400  -0.2693   0.01369   0.70000  -0.0966  0.0500  0.0365   0.00533
  -6.500  -0.2803   0.01375   0.70000  -0.0966  0.0500  0.0359   0.00542
  -6.600  -0.2912   0.01382   0.70000  -0.0966  0.0500  0.0352   0.00552
  -6.700  -0.3021   0.01390   0.70000  -0.0967  0.0500  0.0345   0.00564
  -6.800  -0.3129   0.01399   0.70000  -0.0967  0.0500  0.0339   0.00575
  -6.900  -0.3237   0.01408   0.70000  -0.0968  0.0500  0.0333   0.00587
  -7.000  -0.3345   0.01419   0.70000  -0.0968  0.0500  0.0327   0.00600
  -7.100  -0.3451   0.01433   0.70000  -0.0969  0.0500  0.0320   0.00616
  -7.200  -0.3553   0.01457   0.70000  -0.0969  0.0500  0.0312   0.00641
  -7.300  -0.3642   0.01509   0.70000  -0.0971  0.0500  0.0299   0.00698
  -7.400  -0.3758   0.01499   0.70000  -0.0971  0.0500  0.0296   0.00690
  -7.500  -0.3868   0.01502   0.70000  -0.0971  0.0500  0.0293   0.00697
  -7.600  -0.3977   0.01509   0.70000  -0.0971  0.0500  0.0290   0.00707
  -7.700  -0.4085   0.01517   0.70000  -0.0972  0.0500  0.0285   0.00719
  -7.800  -0.4192   0.01527   0.70000  -0.0972  0.0500  0.0281   0.00733
  -7.900  -0.4299   0.01539   0.70000  -0.0973  0.0500  0.0276   0.00748
  -8.000  -0.4405   0.01551   0.70000  -0.0973  0.0500  0.0272   0.00764
  -8.100  -0.4511   0.01563   0.70000  -0.0974  0.0500  0.0268   0.00779
  -8.200  -0.4617   0.01576   0.70000  -0.0974  0.0500  0.0264   0.00795
  -8.300  -0.4722   0.01589   0.70000  -0.0975  0.0500  0.0261   0.00811
  -8.400  -0.4826   0.01604   0.70000  -0.0975  0.0500  0.0257   0.00829
  -8.500  -0.4929   0.01621   0.70000  -0.0976  0.0500  0.0254   0.00849
  -8.600  -0.5030   0.01643   0.70000  -0.0977  0.0500  0.0250   0.00874
  -8.700  -0.5124   0.01676   0.70000  -0.0978  0.0500  0.0245   0.00910
  -8.800  -0.5188   0.01771   0.70000  -0.0981  0.0500  0.0235   0.01010
  -8.900  -0.5299   0.01771   0.70000  -0.0981  0.0500  0.0234   0.01015
  -9.000  -0.5407   0.01775   0.70000  -0.0981  0.0500  0.0232   0.01023
  -9.100  -0.5515   0.01782   0.70000  -0.0982  0.0500  0.0231   0.01035
  -9.200  -0.5620   0.01793   0.70000  -0.0982  0.0500  0.0229   0.01050
  -9.300  -0.5724   0.01806   0.70000  -0.0983  0.0500  0.0226   0.01069
  -9.400  -0.5827   0.01822   0.70000  -0.0983  0.0500  0.0224   0.01089
  -9.500  -0.5928   0.01839   0.70000  -0.0984  0.0500  0.0221   0.01111
  -9.600  -0.6029   0.01858   0.70000  -0.0985  0.0500  0.0218   0.01134
  -9.700  -0.6129   0.01878   0.70000  -0.0985  0.0500  0.0216   0.01159
  -9.800  -0.6228   0.01898   0.70000  -0.0986  0.0500  0.0213   0.01183
  -9.900  -0.6326   0.01919   0.70000  -0.0987  0.0500  0.0211   0.01209
 -10.100  -0.6527   0.01953   0.70000  -0.0988  0.0500  0.0206   0.01249
 -10.200  -0.6623   0.01975   0.70000  -0.0988  0.0500  0.0204   0.01275
 -10.300  -0.6719   0.01999   0.70000  -0.0989  0.0500  0.0202   0.01302
 -10.400  -0.6814   0.02024   0.70000  -0.0990  0.0500  0.0200   0.01331
 -10.500  -0.6907   0.02051   0.70000  -0.0991  0.0500  0.0198   0.01362
 -10.600  -0.6997   0.02081   0.70000  -0.0992  0.0500  0.0196   0.01396
 -10.700  -0.7084   0.02117   0.70000  -0.0993  0.0500  0.0194   0.01437
 -10.800  -0.7164   0.02161   0.70000  -0.0994  0.0500  0.0191   0.01485
 -10.900  -0.7231   0.02225   0.70000  -0.0996  0.0500  0.0188   0.01554
 -11.000  -0.7214   0.02409   0.70000  -0.1000  0.0500  0.0182   0.01750
 -11.100  -0.7313   0.02421   0.70000  -0.1000  0.0500  0.0182   0.01767
 -11.200  -0.7410   0.02436   0.70000  -0.1001  0.0500  0.0181   0.01787
 -11.300  -0.7504   0.02456   0.70000  -0.1001  0.0500  0.0180   0.01812
 -11.400  -0.7595   0.02479   0.70000  -0.1001  0.0500  0.0179   0.01841
 -11.500  -0.7683   0.02506   0.70000  -0.1002  0.0500  0.0178   0.01874
 -11.600  -0.7768   0.02537   0.70000  -0.1002  0.0500  0.0177   0.01912
 -11.700  -0.7849   0.02572   0.70000  -0.1003  0.0500  0.0176   0.01953
 -11.800  -0.7925   0.02612   0.70000  -0.1003  0.0500  0.0174   0.01999
 -11.900  -0.7998   0.02654   0.70000  -0.1004  0.0500  0.0173   0.02049
 -12.000  -0.8067   0.02701   0.70000  -0.1004  0.0500  0.0172   0.02102
 -12.100  -0.8132   0.02752   0.70000  -0.1005  0.0500  0.0170   0.02159
 -12.200  -0.8191   0.02806   0.70000  -0.1005  0.0500  0.0169   0.02220
 -12.300  -0.8246   0.02864   0.70000  -0.1005  0.0500  0.0168   0.02285
 -12.400  -0.8294   0.02928   0.70000  -0.1005  0.0500  0.0167   0.02355
 -12.500  -0.8333   0.02997   0.70000  -0.1004  0.0500  0.0166   0.02431
 -12.600  -0.8364   0.03073   0.70000  -0.1003  0.0500  0.0164   0.02516
 -12.700  -0.8378   0.03162   0.70000  -0.1001  0.0500  0.0164   0.02611
 -12.800  -0.8333   0.03259   0.70000  -0.1003  0.0500  0.0163   0.02715
 -12.900  -0.8207   0.03501   0.70000  -0.0975  0.0500  0.0163   0.02970
 -13.000  -0.7019   0.06100   0.70000  -0.0641  0.0500  0.0173   0.05612
 -13.100  -0.6767   0.06714   0.70000  -0.0587  0.0500  0.0174   0.06230
 -13.200  -0.6544   0.07279   0.70000  -0.0540  0.0500  0.0174   0.06799
 -13.300  -0.6329   0.07842   0.70000  -0.0497  0.0500  0.0175   0.07366
 -13.400  -0.6086   0.08472   0.70000  -0.0450  0.0500  0.0175   0.07999
 -15.800  -0.4937   0.17153   0.70000  -0.0008  0.0500  0.0107   0.16697
 -15.900  -0.4965   0.17275   0.70000   0.0000  0.0500  0.0107   0.16820
 -16.000  -0.4993   0.17400   0.70000   0.0007  0.0500  0.0106   0.16945
 -16.100  -0.5022   0.17523   0.70000   0.0014  0.0500  0.0106   0.17069
 -16.200  -0.5050   0.17642   0.70000   0.0022  0.0500  0.0105   0.17189
 -16.300  -0.5079   0.17762   0.70000   0.0028  0.0500  0.0105   0.17310
 -16.400  -0.5107   0.17883   0.70000   0.0035  0.0500  0.0104   0.17431
 -16.500  -0.5135   0.18001   0.70000   0.0041  0.0500  0.0104   0.17550
 -16.600  -0.5162   0.18121   0.70000   0.0046  0.0500  0.0103   0.17671
 -17.000  -0.5196   0.19899   0.70000   0.0122  0.0500  0.0082   0.19448
 -17.100  -0.5227   0.20053   0.70000   0.0131  0.0500  0.0082   0.19603
 -17.200  -0.5257   0.20204   0.70000   0.0140  0.0500  0.0081   0.19754
 -17.300  -0.5287   0.20352   0.70000   0.0149  0.0500  0.0080   0.19904
 -17.400  -0.5318   0.20499   0.70000   0.0158  0.0500  0.0080   0.20051
 -17.500  -0.5349   0.20644   0.70000   0.0167  0.0500  0.0079   0.20197
 -17.600  -0.5380   0.20786   0.70000   0.0176  0.0500  0.0079   0.20340
 -17.700  -0.5412   0.20929   0.70000   0.0185  0.0500  0.0079   0.20483
 -17.800  -0.5443   0.21068   0.70000   0.0194  0.0500  0.0078   0.20623
 -17.900  -0.5475   0.21208   0.70000   0.0203  0.0500  0.0078   0.20763
 -18.000  -0.5506   0.21345   0.70000   0.0212  0.0500  0.0078   0.20901
 -18.100  -0.5538   0.21482   0.70000   0.0221  0.0500  0.0077   0.21039
 -18.200  -0.5570   0.21618   0.70000   0.0229  0.0500  0.0077   0.21176
 -18.300  -0.5601   0.21753   0.70000   0.0238  0.0500  0.0077   0.21312
 -18.400  -0.5633   0.21887   0.70000   0.0247  0.0500  0.0076   0.21446
 -18.500  -0.5665   0.22021   0.70000   0.0256  0.0500  0.0076   0.21582
 -18.600  -0.5697   0.22155   0.70000   0.0265  0.0500  0.0076   0.21716
 -18.700  -0.5729   0.22288   0.70000   0.0274  0.0500  0.0075   0.21851
 -18.800  -0.5761   0.22420   0.70000   0.0283  0.0500  0.0075   0.21983
 -19.000  -0.5826   0.22675   0.70000   0.0300  0.0500  0.0074   0.22240
 -19.100  -0.5858   0.22813   0.70000   0.0308  0.0500  0.0074   0.22379
 -19.200  -0.5892   0.22960   0.70000   0.0316  0.0500  0.0074   0.22526
 -19.500  -0.5958   0.24374   0.70000   0.0378  0.0500  0.0060   0.23940
 -19.600  -0.5990   0.24552   0.70000   0.0389  0.0500  0.0059   0.24118
 -19.700  -0.6022   0.24723   0.70000   0.0400  0.0500  0.0058   0.24290
 -19.800  -0.6054   0.24890   0.70000   0.0411  0.0500  0.0057   0.24458
 -19.900  -0.6087   0.25054   0.70000   0.0421  0.0500  0.0057   0.24622
 -20.000  -0.6120   0.25214   0.70000   0.0432  0.0500  0.0056   0.24784
