  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.900   0.8563   0.01302   0.90000  -0.0914  0.0500  0.0500   0.00398
   4.000   0.8666   0.01307   0.90000  -0.0913  0.0500  0.0500   0.00404
   4.100   0.8769   0.01313   0.90000  -0.0912  0.0500  0.0500   0.00410
   4.200   0.8872   0.01318   0.90000  -0.0910  0.0500  0.0500   0.00416
   4.300   0.8975   0.01324   0.90000  -0.0909  0.0500  0.0500   0.00423
   4.400   0.9077   0.01330   0.90000  -0.0907  0.0500  0.0500   0.00429
   4.500   0.9179   0.01336   0.90000  -0.0905  0.0500  0.0500   0.00436
   4.600   0.9281   0.01341   0.90000  -0.0904  0.0500  0.0500   0.00443
   4.700   0.9382   0.01347   0.90000  -0.0902  0.0500  0.0500   0.00450
   4.800   0.9483   0.01354   0.90000  -0.0900  0.0500  0.0500   0.00458
   4.900   0.9584   0.01360   0.90000  -0.0899  0.0500  0.0500   0.00465
   5.000   0.9684   0.01366   0.90000  -0.0897  0.0500  0.0500   0.00472
   5.100   0.9785   0.01372   0.90000  -0.0895  0.0500  0.0500   0.00480
   5.200   0.9884   0.01379   0.90000  -0.0893  0.0500  0.0500   0.00487
   5.300   0.9984   0.01386   0.90000  -0.0891  0.0500  0.0500   0.00495
   5.400   1.0083   0.01392   0.90000  -0.0889  0.0500  0.0500   0.00503
   5.500   1.0182   0.01399   0.90000  -0.0887  0.0500  0.0500   0.00511
   5.600   1.0280   0.01406   0.90000  -0.0885  0.0500  0.0500   0.00520
   5.700   1.0378   0.01413   0.90000  -0.0882  0.0500  0.0500   0.00528
   5.800   1.0475   0.01420   0.90000  -0.0880  0.0500  0.0500   0.00537
   5.900   1.0572   0.01428   0.90000  -0.0878  0.0500  0.0500   0.00546
   6.000   1.0669   0.01435   0.90000  -0.0875  0.0500  0.0500   0.00555
   6.100   1.0765   0.01443   0.90000  -0.0873  0.0500  0.0500   0.00564
   6.200   1.0860   0.01451   0.90000  -0.0870  0.0500  0.0500   0.00573
   6.300   1.0956   0.01458   0.90000  -0.0867  0.0500  0.0500   0.00583
   6.400   1.1050   0.01466   0.90000  -0.0865  0.0500  0.0500   0.00592
   6.500   1.1144   0.01474   0.90000  -0.0862  0.0500  0.0500   0.00602
   6.600   1.1237   0.01483   0.90000  -0.0859  0.0500  0.0500   0.00612
   6.700   1.1330   0.01491   0.90000  -0.0856  0.0500  0.0500   0.00622
   6.800   1.1422   0.01500   0.90000  -0.0853  0.0500  0.0500   0.00632
   6.900   1.1514   0.01508   0.90000  -0.0849  0.0500  0.0500   0.00643
   7.000   1.1605   0.01517   0.90000  -0.0846  0.0500  0.0500   0.00654
   7.100   1.1695   0.01526   0.90000  -0.0842  0.0500  0.0500   0.00665
   7.200   1.1782   0.01535   0.90000  -0.0838  0.0500  0.0500   0.00676
   7.300   1.1865   0.01544   0.90000  -0.0833  0.0500  0.0500   0.00686
   7.400   1.1946   0.01553   0.90000  -0.0828  0.0500  0.0500   0.00697
   7.500   1.2023   0.01562   0.90000  -0.0822  0.0500  0.0500   0.00708
   7.600   1.2099   0.01571   0.90000  -0.0816  0.0500  0.0500   0.00720
   7.700   1.2175   0.01581   0.90000  -0.0809  0.0500  0.0500   0.00731
   7.800   1.2253   0.01591   0.90000  -0.0803  0.0500  0.0500   0.00744
   7.900   1.2332   0.01602   0.90000  -0.0798  0.0500  0.0500   0.00757
   8.000   1.2413   0.01613   0.90000  -0.0793  0.0500  0.0500   0.00770
   8.100   1.2494   0.01625   0.90000  -0.0788  0.0500  0.0500   0.00785
   8.200   1.2575   0.01637   0.90000  -0.0783  0.0500  0.0500   0.00799
   8.300   1.2656   0.01649   0.90000  -0.0778  0.0500  0.0500   0.00814
   8.400   1.2735   0.01662   0.90000  -0.0773  0.0500  0.0500   0.00829
   8.500   1.2814   0.01675   0.90000  -0.0768  0.0500  0.0500   0.00845
   8.600   1.2892   0.01688   0.90000  -0.0763  0.0500  0.0500   0.00861
   8.700   1.2970   0.01702   0.90000  -0.0758  0.0500  0.0500   0.00877
   8.800   1.3046   0.01716   0.90000  -0.0753  0.0500  0.0500   0.00894
   8.900   1.3121   0.01731   0.90000  -0.0747  0.0500  0.0500   0.00911
   9.000   1.3196   0.01746   0.90000  -0.0742  0.0500  0.0500   0.00929
   9.100   1.3269   0.01762   0.90000  -0.0736  0.0500  0.0500   0.00948
   9.200   1.3342   0.01778   0.90000  -0.0730  0.0500  0.0500   0.00967
   9.300   1.3413   0.01795   0.90000  -0.0724  0.0500  0.0500   0.00986
   9.400   1.3482   0.01812   0.90000  -0.0718  0.0500  0.0500   0.01008
   9.500   1.3549   0.01831   0.90000  -0.0712  0.0500  0.0500   0.01030
   9.600   1.3610   0.01853   0.90000  -0.0704  0.0487  0.0500   0.01054
   9.700   1.3665   0.01878   0.90000  -0.0697  0.0471  0.0500   0.01080
   9.800   1.3714   0.01906   0.90000  -0.0688  0.0456  0.0500   0.01109
   9.900   1.3759   0.01937   0.90000  -0.0679  0.0438  0.0500   0.01140
  10.000   1.3809   0.01965   0.90000  -0.0671  0.0423  0.0500   0.01170
  10.100   1.3868   0.01988   0.90000  -0.0664  0.0413  0.0500   0.01195
  10.200   1.3923   0.02014   0.90000  -0.0656  0.0402  0.0500   0.01223
  10.300   1.3974   0.02042   0.90000  -0.0649  0.0391  0.0500   0.01253
  10.400   1.4020   0.02073   0.90000  -0.0641  0.0381  0.0500   0.01286
  10.500   1.4061   0.02107   0.90000  -0.0632  0.0371  0.0500   0.01321
  10.600   1.4097   0.02144   0.90000  -0.0623  0.0360  0.0500   0.01360
  10.700   1.4123   0.02187   0.90000  -0.0612  0.0348  0.0500   0.01404
  10.800   1.4153   0.02229   0.90000  -0.0603  0.0338  0.0500   0.01448
  10.900   1.4210   0.02255   0.90000  -0.0597  0.0332  0.0500   0.01477
  11.000   1.4259   0.02286   0.90000  -0.0590  0.0326  0.0500   0.01512
  11.100   1.4304   0.02320   0.90000  -0.0583  0.0320  0.0500   0.01549
  11.200   1.4343   0.02358   0.90000  -0.0575  0.0313  0.0500   0.01590
  11.300   1.4378   0.02399   0.90000  -0.0567  0.0307  0.0500   0.01633
  11.400   1.4409   0.02442   0.90000  -0.0559  0.0301  0.0500   0.01679
  11.500   1.4435   0.02489   0.90000  -0.0551  0.0295  0.0500   0.01728
  11.600   1.4458   0.02540   0.90000  -0.0542  0.0289  0.0500   0.01781
  11.700   1.4472   0.02597   0.90000  -0.0533  0.0283  0.0500   0.01840
  11.800   1.4477   0.02662   0.90000  -0.0524  0.0276  0.0500   0.01908
  11.900   1.4455   0.02747   0.90000  -0.0512  0.0264  0.0500   0.01996
  12.000   1.4500   0.02785   0.90000  -0.0507  0.0261  0.0500   0.02036
  12.100   1.4538   0.02829   0.90000  -0.0501  0.0259  0.0500   0.02083
  12.200   1.4572   0.02876   0.90000  -0.0495  0.0255  0.0500   0.02134
  12.300   1.4597   0.02931   0.90000  -0.0489  0.0252  0.0500   0.02192
  12.400   1.4622   0.02987   0.90000  -0.0483  0.0248  0.0500   0.02252
  12.500   1.4640   0.03049   0.90000  -0.0477  0.0245  0.0500   0.02317
  12.600   1.4657   0.03113   0.90000  -0.0470  0.0241  0.0500   0.02384
  12.700   1.4667   0.03182   0.90000  -0.0464  0.0238  0.0500   0.02458
  12.800   1.4676   0.03254   0.90000  -0.0458  0.0235  0.0500   0.02533
  12.900   1.4679   0.03332   0.90000  -0.0452  0.0232  0.0500   0.02614
  13.000   1.4679   0.03412   0.90000  -0.0446  0.0229  0.0500   0.02697
  13.100   1.4673   0.03499   0.90000  -0.0440  0.0226  0.0500   0.02788
  13.200   1.4664   0.03591   0.90000  -0.0435  0.0223  0.0500   0.02883
  13.300   1.4649   0.03688   0.90000  -0.0430  0.0220  0.0500   0.02984
  13.400   1.4627   0.03794   0.90000  -0.0424  0.0218  0.0500   0.03094
  13.500   1.4596   0.03910   0.90000  -0.0419  0.0214  0.0500   0.03214
  13.600   1.4555   0.04037   0.90000  -0.0414  0.0211  0.0500   0.03345
  13.700   1.4503   0.04175   0.90000  -0.0410  0.0208  0.0500   0.03487
  13.800   1.4439   0.04325   0.90000  -0.0406  0.0205  0.0500   0.03643
  13.900   1.4362   0.04492   0.90000  -0.0402  0.0202  0.0500   0.03816
  14.000   1.4314   0.04635   0.90000  -0.0399  0.0201  0.0500   0.03962
  14.100   1.4323   0.04722   0.90000  -0.0398  0.0200  0.0500   0.04053
  14.200   1.4321   0.04821   0.90000  -0.0397  0.0199  0.0500   0.04156
  14.300   1.4314   0.04926   0.90000  -0.0395  0.0198  0.0500   0.04265
  14.400   1.4298   0.05041   0.90000  -0.0394  0.0197  0.0500   0.04385
  14.500   1.4279   0.05158   0.90000  -0.0393  0.0195  0.0500   0.04506
  14.600   1.4250   0.05289   0.90000  -0.0393  0.0194  0.0500   0.04641
  14.700   1.4221   0.05420   0.90000  -0.0393  0.0193  0.0500   0.04777
  14.800   1.4186   0.05560   0.90000  -0.0393  0.0192  0.0500   0.04922
  14.900   1.4151   0.05703   0.90000  -0.0394  0.0190  0.0500   0.05070
  15.000   1.4116   0.05848   0.90000  -0.0395  0.0189  0.0500   0.05219
  15.100   1.4073   0.06004   0.90000  -0.0397  0.0188  0.0500   0.05380
  15.200   1.4033   0.06159   0.90000  -0.0398  0.0187  0.0500   0.05540
  15.300   1.3990   0.06319   0.90000  -0.0401  0.0186  0.0500   0.05704
  15.400   1.3942   0.06485   0.90000  -0.0404  0.0185  0.0500   0.05875
  15.500   1.3899   0.06646   0.90000  -0.0406  0.0184  0.0500   0.06041
  15.600   1.3848   0.06822   0.90000  -0.0410  0.0183  0.0500   0.06222
  15.700   1.3803   0.06990   0.90000  -0.0414  0.0182  0.0500   0.06395
  15.800   1.3751   0.07173   0.90000  -0.0419  0.0181  0.0500   0.06582
  15.900   1.3705   0.07349   0.90000  -0.0423  0.0180  0.0500   0.06763
  16.000   1.3655   0.07534   0.90000  -0.0428  0.0179  0.0500   0.06952
  16.100   1.3606   0.07719   0.90000  -0.0434  0.0178  0.0500   0.07142
  16.200   1.3556   0.07908   0.90000  -0.0440  0.0177  0.0500   0.07335
  16.300   1.3504   0.08100   0.90000  -0.0446  0.0176  0.0500   0.07532
  16.400   1.3453   0.08291   0.90000  -0.0453  0.0175  0.0500   0.07728
  16.500   1.3399   0.08491   0.90000  -0.0460  0.0174  0.0500   0.07932
  16.600   1.3348   0.08688   0.90000  -0.0467  0.0173  0.0500   0.08133
  16.700   1.3294   0.08894   0.90000  -0.0475  0.0172  0.0500   0.08343
  16.800   1.3242   0.09100   0.90000  -0.0484  0.0172  0.0500   0.08554
  16.900   1.3191   0.09307   0.90000  -0.0492  0.0171  0.0500   0.08766
  17.000   1.3138   0.09520   0.90000  -0.0502  0.0170  0.0500   0.08983
  17.100   1.3088   0.09732   0.90000  -0.0511  0.0169  0.0500   0.09199
  17.200   1.3033   0.09955   0.90000  -0.0522  0.0168  0.0500   0.09426
  17.300   1.2983   0.10170   0.90000  -0.0532  0.0167  0.0500   0.09645
  17.400   1.2927   0.10401   0.90000  -0.0544  0.0166  0.0500   0.09881
  17.500   1.2877   0.10620   0.90000  -0.0554  0.0165  0.0500   0.10104
  17.600   1.2818   0.10862   0.90000  -0.0567  0.0164  0.0500   0.10351
  17.700   1.2766   0.11089   0.90000  -0.0579  0.0163  0.0500   0.10582
  17.800   1.2707   0.11341   0.90000  -0.0594  0.0162  0.0500   0.10838
  17.900   1.2655   0.11575   0.90000  -0.0607  0.0161  0.0500   0.11076
  18.000   1.2590   0.11845   0.90000  -0.0623  0.0159  0.0500   0.11351
  18.100   1.2536   0.12089   0.90000  -0.0637  0.0158  0.0500   0.11599
  18.300   1.2405   0.12629   0.90000  -0.0671  0.0155  0.0500   0.12148
  18.400   1.2337   0.12910   0.90000  -0.0689  0.0154  0.0500   0.12434
  18.500   1.2269   0.13175   0.90000  -0.0706  0.0152  0.0500   0.12703
  18.600   1.2189   0.13465   0.90000  -0.0726  0.0150  0.0500   0.12996
  18.700   1.2193   0.13629   0.90000  -0.0737  0.0150  0.0500   0.13164
  18.800   1.2190   0.13807   0.90000  -0.0749  0.0149  0.0500   0.13346
  18.900   1.2182   0.14003   0.90000  -0.0762  0.0149  0.0500   0.13545
  19.000   1.2180   0.14179   0.90000  -0.0775  0.0148  0.0500   0.13727
  19.100   1.2177   0.14356   0.90000  -0.0787  0.0148  0.0500   0.13908
  19.200   1.2164   0.14568   0.90000  -0.0802  0.0147  0.0500   0.14123
  19.300   1.2156   0.14758   0.90000  -0.0816  0.0146  0.0500   0.14317
  19.400   1.2152   0.14939   0.90000  -0.0829  0.0146  0.0500   0.14502
  19.500   1.2135   0.15160   0.90000  -0.0846  0.0145  0.0500   0.14728
  19.600   1.2124   0.15362   0.90000  -0.0861  0.0144  0.0500   0.14933
  19.700   1.2118   0.15551   0.90000  -0.0875  0.0143  0.0500   0.15126
  19.800   1.2102   0.15774   0.90000  -0.0892  0.0142  0.0500   0.15353
  19.900   1.2089   0.15987   0.90000  -0.0908  0.0141  0.0500   0.15569
  20.000   1.2083   0.16180   0.90000  -0.0924  0.0140  0.0500   0.15766
