  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   4.000   0.8743   0.01238   1.20000  -0.0927  0.0500  0.0500   0.00378
   4.100   0.8847   0.01243   1.20000  -0.0926  0.0500  0.0500   0.00383
   4.200   0.8951   0.01248   1.20000  -0.0924  0.0500  0.0500   0.00389
   4.300   0.9055   0.01253   1.20000  -0.0923  0.0500  0.0500   0.00395
   4.400   0.9158   0.01258   1.20000  -0.0922  0.0500  0.0500   0.00401
   4.500   0.9261   0.01264   1.20000  -0.0920  0.0500  0.0500   0.00407
   4.600   0.9364   0.01269   1.20000  -0.0919  0.0500  0.0500   0.00414
   4.700   0.9467   0.01275   1.20000  -0.0918  0.0500  0.0500   0.00420
   4.800   0.9570   0.01280   1.20000  -0.0916  0.0500  0.0500   0.00427
   4.900   0.9672   0.01286   1.20000  -0.0914  0.0500  0.0500   0.00434
   5.000   0.9774   0.01292   1.20000  -0.0913  0.0500  0.0500   0.00440
   5.100   0.9875   0.01298   1.20000  -0.0911  0.0500  0.0500   0.00447
   5.200   0.9977   0.01304   1.20000  -0.0910  0.0500  0.0500   0.00454
   5.300   1.0078   0.01310   1.20000  -0.0908  0.0500  0.0500   0.00461
   5.400   1.0178   0.01316   1.20000  -0.0906  0.0500  0.0500   0.00469
   5.500   1.0278   0.01322   1.20000  -0.0904  0.0500  0.0500   0.00476
   5.600   1.0378   0.01329   1.20000  -0.0902  0.0500  0.0500   0.00483
   5.700   1.0478   0.01335   1.20000  -0.0900  0.0500  0.0500   0.00491
   5.800   1.0577   0.01342   1.20000  -0.0898  0.0500  0.0500   0.00500
   5.900   1.0676   0.01348   1.20000  -0.0896  0.0500  0.0500   0.00507
   6.000   1.0775   0.01355   1.20000  -0.0894  0.0500  0.0500   0.00516
   6.100   1.0873   0.01362   1.20000  -0.0892  0.0500  0.0500   0.00524
   6.200   1.0970   0.01369   1.20000  -0.0890  0.0500  0.0500   0.00532
   6.300   1.1068   0.01376   1.20000  -0.0887  0.0500  0.0500   0.00541
   6.400   1.1164   0.01384   1.20000  -0.0885  0.0500  0.0500   0.00549
   6.500   1.1261   0.01391   1.20000  -0.0882  0.0500  0.0500   0.00558
   6.600   1.1356   0.01398   1.20000  -0.0880  0.0500  0.0500   0.00567
   6.700   1.1452   0.01406   1.20000  -0.0877  0.0500  0.0500   0.00576
   6.800   1.1546   0.01414   1.20000  -0.0874  0.0500  0.0500   0.00585
   6.900   1.1641   0.01422   1.20000  -0.0872  0.0500  0.0500   0.00595
   7.000   1.1734   0.01430   1.20000  -0.0869  0.0500  0.0500   0.00605
   7.100   1.1827   0.01438   1.20000  -0.0866  0.0500  0.0500   0.00615
   7.200   1.1920   0.01446   1.20000  -0.0863  0.0500  0.0500   0.00625
   7.300   1.2011   0.01455   1.20000  -0.0859  0.0500  0.0500   0.00635
   7.400   1.2102   0.01463   1.20000  -0.0856  0.0500  0.0500   0.00645
   7.500   1.2192   0.01472   1.20000  -0.0852  0.0500  0.0500   0.00656
   7.600   1.2279   0.01481   1.20000  -0.0848  0.0500  0.0500   0.00666
   7.700   1.2362   0.01489   1.20000  -0.0843  0.0500  0.0500   0.00677
   7.800   1.2441   0.01498   1.20000  -0.0838  0.0500  0.0500   0.00687
   7.900   1.2517   0.01507   1.20000  -0.0831  0.0500  0.0500   0.00698
   8.000   1.2592   0.01516   1.20000  -0.0825  0.0500  0.0500   0.00710
   8.100   1.2667   0.01525   1.20000  -0.0818  0.0500  0.0500   0.00721
   8.200   1.2746   0.01535   1.20000  -0.0813  0.0500  0.0500   0.00733
   8.300   1.2827   0.01546   1.20000  -0.0807  0.0500  0.0500   0.00746
   8.400   1.2908   0.01557   1.20000  -0.0802  0.0500  0.0500   0.00759
   8.500   1.2989   0.01568   1.20000  -0.0798  0.0500  0.0500   0.00773
   8.600   1.3070   0.01580   1.20000  -0.0793  0.0500  0.0500   0.00787
   8.700   1.3150   0.01592   1.20000  -0.0788  0.0500  0.0500   0.00801
   8.800   1.3230   0.01604   1.20000  -0.0783  0.0500  0.0500   0.00816
   8.900   1.3308   0.01617   1.20000  -0.0777  0.0500  0.0500   0.00831
   9.000   1.3386   0.01631   1.20000  -0.0772  0.0500  0.0500   0.00847
   9.100   1.3463   0.01644   1.20000  -0.0767  0.0500  0.0500   0.00864
   9.200   1.3531   0.01663   1.20000  -0.0760  0.0484  0.0500   0.00883
   9.300   1.3593   0.01683   1.20000  -0.0753  0.0467  0.0500   0.00905
   9.400   1.3652   0.01706   1.20000  -0.0745  0.0450  0.0500   0.00927
   9.500   1.3709   0.01730   1.20000  -0.0737  0.0430  0.0500   0.00951
   9.600   1.3777   0.01748   1.20000  -0.0731  0.0417  0.0500   0.00972
   9.700   1.3842   0.01767   1.20000  -0.0724  0.0405  0.0500   0.00993
   9.800   1.3903   0.01789   1.20000  -0.0717  0.0394  0.0500   0.01015
   9.900   1.3960   0.01812   1.20000  -0.0709  0.0382  0.0500   0.01039
  10.000   1.4014   0.01837   1.20000  -0.0701  0.0371  0.0500   0.01065
  10.100   1.4064   0.01865   1.20000  -0.0692  0.0359  0.0500   0.01093
  10.200   1.4110   0.01894   1.20000  -0.0683  0.0346  0.0500   0.01124
  10.300   1.4165   0.01919   1.20000  -0.0676  0.0336  0.0500   0.01151
  10.400   1.4227   0.01940   1.20000  -0.0669  0.0330  0.0500   0.01174
  10.500   1.4283   0.01964   1.20000  -0.0662  0.0323  0.0500   0.01200
  10.600   1.4338   0.01990   1.20000  -0.0655  0.0315  0.0500   0.01228
  10.700   1.4387   0.02018   1.20000  -0.0647  0.0308  0.0500   0.01258
  10.800   1.4433   0.02048   1.20000  -0.0639  0.0302  0.0500   0.01291
  10.900   1.4476   0.02081   1.20000  -0.0631  0.0295  0.0500   0.01325
  11.000   1.4513   0.02117   1.20000  -0.0621  0.0287  0.0500   0.01363
  11.100   1.4539   0.02160   1.20000  -0.0611  0.0275  0.0500   0.01406
  11.200   1.4562   0.02206   1.20000  -0.0601  0.0266  0.0500   0.01455
  11.300   1.4610   0.02237   1.20000  -0.0594  0.0262  0.0500   0.01488
  11.400   1.4664   0.02265   1.20000  -0.0588  0.0258  0.0500   0.01518
  11.500   1.4712   0.02296   1.20000  -0.0581  0.0255  0.0500   0.01553
  11.600   1.4755   0.02332   1.20000  -0.0574  0.0251  0.0500   0.01591
  11.700   1.4795   0.02369   1.20000  -0.0567  0.0246  0.0500   0.01631
  11.800   1.4829   0.02410   1.20000  -0.0559  0.0242  0.0500   0.01674
  11.900   1.4862   0.02453   1.20000  -0.0551  0.0238  0.0500   0.01719
  12.000   1.4892   0.02498   1.20000  -0.0544  0.0234  0.0500   0.01767
  12.100   1.4918   0.02547   1.20000  -0.0536  0.0230  0.0500   0.01818
  12.200   1.4941   0.02599   1.20000  -0.0528  0.0227  0.0500   0.01872
  12.300   1.4958   0.02656   1.20000  -0.0520  0.0223  0.0500   0.01931
  12.400   1.4970   0.02716   1.20000  -0.0511  0.0218  0.0500   0.01994
  12.500   1.4971   0.02785   1.20000  -0.0503  0.0214  0.0500   0.02066
  12.600   1.4965   0.02861   1.20000  -0.0493  0.0209  0.0500   0.02145
  12.700   1.4946   0.02949   1.20000  -0.0484  0.0203  0.0500   0.02237
  12.800   1.4951   0.03020   1.20000  -0.0476  0.0200  0.0500   0.02312
  12.900   1.4987   0.03068   1.20000  -0.0472  0.0199  0.0500   0.02363
  13.000   1.5016   0.03123   1.20000  -0.0467  0.0198  0.0500   0.02421
  13.100   1.5040   0.03182   1.20000  -0.0462  0.0196  0.0500   0.02484
  13.200   1.5059   0.03246   1.20000  -0.0456  0.0194  0.0500   0.02551
  13.300   1.5071   0.03315   1.20000  -0.0451  0.0193  0.0500   0.02624
  13.400   1.5081   0.03387   1.20000  -0.0446  0.0191  0.0500   0.02699
  13.500   1.5087   0.03464   1.20000  -0.0440  0.0189  0.0500   0.02780
  13.600   1.5089   0.03544   1.20000  -0.0435  0.0187  0.0500   0.02864
  13.700   1.5090   0.03628   1.20000  -0.0430  0.0185  0.0500   0.02951
  13.800   1.5085   0.03717   1.20000  -0.0426  0.0183  0.0500   0.03044
  13.900   1.5078   0.03809   1.20000  -0.0421  0.0181  0.0500   0.03139
  14.000   1.5065   0.03908   1.20000  -0.0417  0.0180  0.0500   0.03242
  14.100   1.5051   0.04008   1.20000  -0.0413  0.0178  0.0500   0.03346
  14.200   1.5030   0.04115   1.20000  -0.0409  0.0176  0.0500   0.03456
  14.300   1.5005   0.04227   1.20000  -0.0405  0.0175  0.0500   0.03571
  14.400   1.4980   0.04340   1.20000  -0.0402  0.0173  0.0500   0.03688
  14.500   1.4948   0.04463   1.20000  -0.0399  0.0172  0.0500   0.03816
  14.600   1.4913   0.04590   1.20000  -0.0396  0.0171  0.0500   0.03947
  14.700   1.4879   0.04718   1.20000  -0.0394  0.0169  0.0500   0.04078
  14.800   1.4834   0.04859   1.20000  -0.0392  0.0168  0.0500   0.04224
  14.900   1.4788   0.05004   1.20000  -0.0391  0.0167  0.0500   0.04372
  15.000   1.4739   0.05149   1.20000  -0.0390  0.0165  0.0500   0.04522
  15.100   1.4683   0.05306   1.20000  -0.0390  0.0164  0.0500   0.04684
  15.200   1.4623   0.05472   1.20000  -0.0390  0.0163  0.0500   0.04854
  15.300   1.4561   0.05643   1.20000  -0.0391  0.0161  0.0500   0.05029
  15.400   1.4495   0.05821   1.20000  -0.0392  0.0160  0.0500   0.05212
  15.500   1.4422   0.06012   1.20000  -0.0395  0.0159  0.0500   0.05409
  15.600   1.4348   0.06207   1.20000  -0.0397  0.0157  0.0500   0.05609
  15.700   1.4253   0.06427   1.20000  -0.0401  0.0154  0.0500   0.05834
  15.800   1.4164   0.06642   1.20000  -0.0406  0.0153  0.0500   0.06055
  15.900   1.4077   0.06864   1.20000  -0.0411  0.0152  0.0500   0.06282
  16.000   1.3979   0.07103   1.20000  -0.0417  0.0151  0.0500   0.06528
  16.100   1.3897   0.07326   1.20000  -0.0423  0.0150  0.0500   0.06755
  16.200   1.3870   0.07482   1.20000  -0.0428  0.0150  0.0500   0.06914
  16.300   1.3854   0.07621   1.20000  -0.0431  0.0149  0.0500   0.07058
  16.400   1.3817   0.07795   1.20000  -0.0437  0.0149  0.0500   0.07236
  16.500   1.3794   0.07946   1.20000  -0.0442  0.0149  0.0500   0.07391
  16.600   1.3753   0.08125   1.20000  -0.0448  0.0148  0.0500   0.07574
  16.700   1.3718   0.08296   1.20000  -0.0453  0.0148  0.0500   0.07749
  16.800   1.3681   0.08471   1.20000  -0.0460  0.0147  0.0500   0.07928
  16.900   1.3635   0.08664   1.20000  -0.0467  0.0147  0.0500   0.08125
  17.000   1.3606   0.08831   1.20000  -0.0473  0.0146  0.0500   0.08298
  17.100   1.3557   0.09035   1.20000  -0.0481  0.0146  0.0500   0.08506
  17.200   1.3525   0.09211   1.20000  -0.0488  0.0145  0.0500   0.08686
  17.300   1.3475   0.09423   1.20000  -0.0498  0.0145  0.0500   0.08903
  17.400   1.3437   0.09613   1.20000  -0.0506  0.0144  0.0500   0.09097
  17.500   1.3391   0.09821   1.20000  -0.0515  0.0143  0.0500   0.09310
  17.600   1.3350   0.10023   1.20000  -0.0525  0.0143  0.0500   0.09516
  17.700   1.3311   0.10224   1.20000  -0.0535  0.0142  0.0500   0.09721
  17.800   1.3263   0.10444   1.20000  -0.0546  0.0142  0.0500   0.09945
  17.900   1.3229   0.10636   1.20000  -0.0555  0.0141  0.0500   0.10142
  18.000   1.3176   0.10871   1.20000  -0.0568  0.0140  0.0500   0.10382
  18.100   1.3140   0.11073   1.20000  -0.0578  0.0140  0.0500   0.10588
  18.200   1.3093   0.11305   1.20000  -0.0591  0.0139  0.0500   0.10824
  18.300   1.3056   0.11518   1.20000  -0.0603  0.0138  0.0500   0.11041
  18.400   1.3016   0.11739   1.20000  -0.0616  0.0138  0.0500   0.11267
  18.500   1.2975   0.11969   1.20000  -0.0629  0.0137  0.0500   0.11501
  18.600   1.2944   0.12176   1.20000  -0.0641  0.0136  0.0500   0.11712
  18.700   1.2898   0.12427   1.20000  -0.0657  0.0136  0.0500   0.11967
  18.800   1.2869   0.12638   1.20000  -0.0670  0.0135  0.0500   0.12182
  18.900   1.2828   0.12880   1.20000  -0.0686  0.0134  0.0500   0.12429
  19.000   1.2794   0.13109   1.20000  -0.0700  0.0134  0.0500   0.12661
  19.100   1.2765   0.13328   1.20000  -0.0715  0.0133  0.0500   0.12884
  19.200   1.2726   0.13581   1.20000  -0.0732  0.0132  0.0500   0.13142
  19.300   1.2699   0.13796   1.20000  -0.0746  0.0131  0.0500   0.13361
  19.400   1.2659   0.14058   1.20000  -0.0765  0.0131  0.0500   0.13626
  19.500   1.2630   0.14286   1.20000  -0.0781  0.0130  0.0500   0.13859
  19.600   1.2598   0.14525   1.20000  -0.0798  0.0130  0.0500   0.14101
  19.700   1.2560   0.14785   1.20000  -0.0816  0.0129  0.0500   0.14365
  19.800   1.2536   0.15005   1.20000  -0.0832  0.0128  0.0500   0.14589
  19.900   1.2495   0.15286   1.20000  -0.0853  0.0128  0.0500   0.14874
  20.000   1.2469   0.15520   1.20000  -0.0871  0.0127  0.0500   0.15112
