  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.300   0.1920   0.00993   1.80000  -0.0970  0.0500  0.0500   0.00202
  -2.400   0.1808   0.00992   1.80000  -0.0970  0.0500  0.0500   0.00203
  -2.500   0.1695   0.00992   1.80000  -0.0970  0.0500  0.0500   0.00203
  -2.600   0.1583   0.00992   1.80000  -0.0970  0.0500  0.0500   0.00204
  -2.700   0.1470   0.00991   1.80000  -0.0970  0.0500  0.0500   0.00205
  -2.800   0.1357   0.00991   1.80000  -0.0970  0.0500  0.0500   0.00206
  -2.900   0.1245   0.00991   1.80000  -0.0970  0.0500  0.0500   0.00207
  -3.000   0.1132   0.00991   1.80000  -0.0970  0.0500  0.0500   0.00208
  -3.100   0.1019   0.00991   1.80000  -0.0970  0.0500  0.0500   0.00210
  -3.200   0.0907   0.00991   1.80000  -0.0970  0.0500  0.0500   0.00211
  -3.300   0.0794   0.00992   1.80000  -0.0970  0.0500  0.0500   0.00213
  -3.400   0.0681   0.00992   1.80000  -0.0970  0.0500  0.0500   0.00214
  -3.500   0.0569   0.00992   1.80000  -0.0971  0.0500  0.0500   0.00216
  -3.600   0.0456   0.00993   1.80000  -0.0971  0.0500  0.0500   0.00219
  -3.700   0.0343   0.00994   1.80000  -0.0971  0.0500  0.0500   0.00221
  -3.800   0.0230   0.00995   1.80000  -0.0971  0.0500  0.0500   0.00223
  -3.900   0.0117   0.00995   1.80000  -0.0971  0.0500  0.0500   0.00225
  -4.000   0.0005   0.00997   1.80000  -0.0971  0.0500  0.0500   0.00228
  -4.100  -0.0108   0.00998   1.80000  -0.0971  0.0500  0.0500   0.00231
  -4.200  -0.0221   0.00999   1.80000  -0.0971  0.0500  0.0500   0.00235
  -4.300  -0.0334   0.01001   1.80000  -0.0971  0.0500  0.0500   0.00238
  -4.400  -0.0446   0.01004   1.80000  -0.0971  0.0500  0.0495   0.00243
  -4.500  -0.0558   0.01010   1.80000  -0.0971  0.0500  0.0472   0.00249
  -4.600  -0.0671   0.01011   1.80000  -0.0971  0.0500  0.0464   0.00252
  -4.700  -0.0783   0.01012   1.80000  -0.0971  0.0500  0.0455   0.00254
  -4.800  -0.0896   0.01014   1.80000  -0.0971  0.0500  0.0440   0.00257
  -4.900  -0.1008   0.01017   1.80000  -0.0971  0.0500  0.0429   0.00261
  -5.000  -0.1120   0.01021   1.80000  -0.0971  0.0500  0.0417   0.00265
  -5.100  -0.1232   0.01026   1.80000  -0.0971  0.0500  0.0404   0.00271
  -5.200  -0.1343   0.01033   1.80000  -0.0971  0.0500  0.0387   0.00279
  -5.300  -0.1454   0.01038   1.80000  -0.0971  0.0500  0.0376   0.00285
  -5.400  -0.1567   0.01039   1.80000  -0.0971  0.0500  0.0372   0.00287
  -5.500  -0.1680   0.01041   1.80000  -0.0971  0.0500  0.0366   0.00291
  -5.600  -0.1792   0.01043   1.80000  -0.0971  0.0500  0.0358   0.00295
  -5.700  -0.1904   0.01047   1.80000  -0.0971  0.0500  0.0351   0.00300
  -5.800  -0.2016   0.01051   1.80000  -0.0971  0.0500  0.0343   0.00305
  -5.900  -0.2128   0.01056   1.80000  -0.0971  0.0500  0.0335   0.00311
  -6.000  -0.2239   0.01062   1.80000  -0.0971  0.0500  0.0327   0.00318
  -6.100  -0.2349   0.01071   1.80000  -0.0972  0.0500  0.0315   0.00328
  -6.200  -0.2457   0.01087   1.80000  -0.0972  0.0500  0.0299   0.00347
  -6.300  -0.2570   0.01087   1.80000  -0.0972  0.0500  0.0298   0.00348
  -6.400  -0.2684   0.01087   1.80000  -0.0972  0.0500  0.0295   0.00348
  -6.500  -0.2796   0.01089   1.80000  -0.0972  0.0500  0.0291   0.00353
  -6.600  -0.2908   0.01093   1.80000  -0.0972  0.0500  0.0286   0.00358
  -6.700  -0.3019   0.01097   1.80000  -0.0972  0.0500  0.0282   0.00364
  -6.800  -0.3131   0.01102   1.80000  -0.0972  0.0500  0.0277   0.00371
  -6.900  -0.3242   0.01107   1.80000  -0.0972  0.0500  0.0272   0.00378
  -7.000  -0.3353   0.01114   1.80000  -0.0972  0.0500  0.0267   0.00385
  -7.100  -0.3463   0.01121   1.80000  -0.0972  0.0500  0.0262   0.00393
  -7.200  -0.3573   0.01129   1.80000  -0.0972  0.0500  0.0256   0.00403
  -7.300  -0.3682   0.01142   1.80000  -0.0973  0.0500  0.0248   0.00418
  -7.500  -0.3897   0.01171   1.80000  -0.0974  0.0500  0.0234   0.00453
  -7.600  -0.4009   0.01173   1.80000  -0.0974  0.0500  0.0233   0.00456
  -7.700  -0.4121   0.01175   1.80000  -0.0974  0.0500  0.0232   0.00460
  -7.800  -0.4233   0.01179   1.80000  -0.0974  0.0500  0.0230   0.00466
  -7.900  -0.4344   0.01184   1.80000  -0.0974  0.0500  0.0227   0.00473
  -8.000  -0.4454   0.01189   1.80000  -0.0974  0.0500  0.0224   0.00480
  -8.100  -0.4565   0.01196   1.80000  -0.0974  0.0500  0.0222   0.00489
  -8.200  -0.4675   0.01202   1.80000  -0.0974  0.0500  0.0219   0.00497
  -8.300  -0.4785   0.01210   1.80000  -0.0974  0.0500  0.0216   0.00507
  -8.400  -0.4894   0.01218   1.80000  -0.0974  0.0500  0.0213   0.00516
  -8.500  -0.5003   0.01226   1.80000  -0.0975  0.0500  0.0210   0.00527
  -8.600  -0.5112   0.01235   1.80000  -0.0975  0.0500  0.0207   0.00538
  -8.700  -0.5221   0.01245   1.80000  -0.0975  0.0500  0.0204   0.00549
  -8.800  -0.5328   0.01257   1.80000  -0.0976  0.0500  0.0200   0.00563
  -8.900  -0.5434   0.01272   1.80000  -0.0976  0.0500  0.0196   0.00580
  -9.000  -0.5537   0.01296   1.80000  -0.0977  0.0500  0.0189   0.00608
  -9.100  -0.5629   0.01341   1.80000  -0.0978  0.0500  0.0182   0.00661
  -9.200  -0.5740   0.01343   1.80000  -0.0978  0.0500  0.0182   0.00665
  -9.300  -0.5851   0.01346   1.80000  -0.0978  0.0500  0.0181   0.00669
  -9.400  -0.5961   0.01350   1.80000  -0.0979  0.0500  0.0180   0.00674
  -9.500  -0.6071   0.01355   1.80000  -0.0979  0.0500  0.0179   0.00681
  -9.600  -0.6180   0.01361   1.80000  -0.0979  0.0500  0.0178   0.00689
  -9.700  -0.6289   0.01368   1.80000  -0.0979  0.0500  0.0177   0.00698
  -9.800  -0.6397   0.01377   1.80000  -0.0979  0.0500  0.0175   0.00709
  -9.900  -0.6505   0.01386   1.80000  -0.0979  0.0500  0.0174   0.00721
 -10.000  -0.6612   0.01396   1.80000  -0.0980  0.0500  0.0172   0.00733
 -10.100  -0.6718   0.01406   1.80000  -0.0980  0.0500  0.0170   0.00746
 -10.200  -0.6825   0.01418   1.80000  -0.0981  0.0500  0.0169   0.00760
 -10.300  -0.6930   0.01429   1.80000  -0.0981  0.0500  0.0167   0.00774
 -10.400  -0.7036   0.01442   1.80000  -0.0981  0.0500  0.0165   0.00789
 -10.500  -0.7141   0.01454   1.80000  -0.0982  0.0500  0.0164   0.00804
 -10.600  -0.7246   0.01467   1.80000  -0.0982  0.0500  0.0162   0.00820
 -10.700  -0.7350   0.01481   1.80000  -0.0983  0.0500  0.0160   0.00836
 -10.800  -0.7454   0.01495   1.80000  -0.0983  0.0500  0.0159   0.00853
 -10.900  -0.7557   0.01511   1.80000  -0.0984  0.0500  0.0157   0.00871
 -11.000  -0.7659   0.01528   1.80000  -0.0984  0.0500  0.0156   0.00891
 -11.100  -0.7760   0.01546   1.80000  -0.0985  0.0500  0.0154   0.00912
 -11.200  -0.7859   0.01568   1.80000  -0.0986  0.0500  0.0152   0.00936
 -11.300  -0.7957   0.01592   1.80000  -0.0987  0.0500  0.0150   0.00965
 -11.400  -0.8049   0.01624   1.80000  -0.0988  0.0500  0.0147   0.01002
 -11.500  -0.8132   0.01672   1.80000  -0.0989  0.0500  0.0144   0.01056
 -11.600  -0.8169   0.01792   1.80000  -0.0993  0.0500  0.0138   0.01194
 -11.700  -0.8276   0.01798   1.80000  -0.0994  0.0500  0.0138   0.01201
 -11.800  -0.8381   0.01805   1.80000  -0.0994  0.0500  0.0138   0.01210
 -11.900  -0.8486   0.01813   1.80000  -0.0994  0.0500  0.0138   0.01219
 -12.000  -0.8590   0.01822   1.80000  -0.0995  0.0500  0.0137   0.01231
 -12.100  -0.8693   0.01833   1.80000  -0.0995  0.0500  0.0137   0.01244
 -12.200  -0.8796   0.01844   1.80000  -0.0996  0.0500  0.0137   0.01257
 -12.300  -0.8896   0.01857   1.80000  -0.0996  0.0500  0.0136   0.01273
 -12.400  -0.8997   0.01871   1.80000  -0.0997  0.0500  0.0136   0.01289
 -12.500  -0.9095   0.01888   1.80000  -0.0997  0.0500  0.0135   0.01309
 -12.600  -0.9193   0.01904   1.80000  -0.0998  0.0500  0.0134   0.01327
 -12.700  -0.9289   0.01923   1.80000  -0.0999  0.0500  0.0133   0.01350
 -12.800  -0.9385   0.01942   1.80000  -0.1000  0.0500  0.0133   0.01373
 -12.900  -0.9478   0.01964   1.80000  -0.1000  0.0500  0.0132   0.01398
 -13.000  -0.9571   0.01987   1.80000  -0.1001  0.0500  0.0131   0.01424
 -13.100  -0.9662   0.02011   1.80000  -0.1002  0.0500  0.0130   0.01452
 -13.200  -0.9752   0.02036   1.80000  -0.1003  0.0500  0.0129   0.01480
 -13.300  -0.9840   0.02062   1.80000  -0.1004  0.0500  0.0128   0.01510
 -13.400  -0.9927   0.02090   1.80000  -0.1005  0.0500  0.0128   0.01542
 -13.500  -1.0013   0.02119   1.80000  -0.1006  0.0500  0.0127   0.01574
 -13.600  -1.0108   0.02135   1.80000  -0.1007  0.0500  0.0125   0.01592
 -13.700  -1.0234   0.01994   1.80000  -0.1001  0.9940  0.0124   0.01660
 -13.800  -1.0344   0.02031   1.80000  -0.0996  0.9943  0.0124   0.01700
 -13.900  -1.0453   0.02069   1.80000  -0.0991  0.9945  0.0123   0.01741
 -14.000  -1.0560   0.02107   1.80000  -0.0986  0.9947  0.0122   0.01783
 -14.100  -1.0670   0.02150   1.80000  -0.0980  0.9950  0.0121   0.01829
 -14.200  -1.0773   0.02194   1.80000  -0.0974  0.9953  0.0120   0.01876
 -14.300  -1.0873   0.02240   1.80000  -0.0969  0.9957  0.0119   0.01926
 -14.400  -1.0971   0.02290   1.80000  -0.0963  0.9960  0.0119   0.01980
 -14.500  -1.1069   0.02346   1.80000  -0.0957  0.9965  0.0118   0.02040
 -14.600  -1.1159   0.02405   1.80000  -0.0951  0.9969  0.0117   0.02103
 -14.700  -1.1244   0.02470   1.80000  -0.0944  0.9974  0.0116   0.02173
 -14.800  -1.1322   0.02545   1.80000  -0.0937  0.9980  0.0116   0.02253
 -14.900  -1.1393   0.02630   1.80000  -0.0928  0.9986  0.0115   0.02343
 -15.000  -1.1456   0.02733   1.80000  -0.0917  0.9993  0.0114   0.02453
 -15.100  -1.1509   0.02869   1.80000  -0.0900  1.0000  0.0113   0.02597
 -15.200  -1.1515   0.03038   1.80000  -0.0922  1.0000  0.0113   0.02763
 -15.300  -1.1440   0.03183   1.80000  -0.0921  1.0000  0.0113   0.02916
 -18.200  -0.5541   0.21773   1.80000   0.0251  0.0500  0.0057   0.21406
 -18.300  -0.5570   0.21926   1.80000   0.0261  0.0500  0.0057   0.21559
 -18.400  -0.5600   0.22076   1.80000   0.0271  0.0500  0.0056   0.21710
 -18.500  -0.5631   0.22224   1.80000   0.0281  0.0500  0.0056   0.21858
 -18.600  -0.5661   0.22369   1.80000   0.0290  0.0500  0.0055   0.22004
 -18.700  -0.5692   0.22514   1.80000   0.0300  0.0500  0.0055   0.22149
 -18.800  -0.5722   0.22655   1.80000   0.0310  0.0500  0.0055   0.22291
 -18.900  -0.5753   0.22797   1.80000   0.0320  0.0500  0.0054   0.22434
 -19.000  -0.5784   0.22937   1.80000   0.0330  0.0500  0.0054   0.22575
 -19.100  -0.5815   0.23075   1.80000   0.0339  0.0500  0.0054   0.22713
 -19.200  -0.5847   0.23214   1.80000   0.0349  0.0500  0.0053   0.22852
 -19.300  -0.5878   0.23348   1.80000   0.0359  0.0500  0.0053   0.22987
 -19.400  -0.5909   0.23484   1.80000   0.0369  0.0500  0.0053   0.23124
 -19.500  -0.5941   0.23620   1.80000   0.0379  0.0500  0.0053   0.23261
 -19.600  -0.5972   0.23754   1.80000   0.0389  0.0500  0.0052   0.23395
 -19.700  -0.6004   0.23891   1.80000   0.0399  0.0500  0.0052   0.23532
 -19.800  -0.6035   0.24024   1.80000   0.0409  0.0500  0.0052   0.23666
 -19.900  -0.6067   0.24158   1.80000   0.0419  0.0500  0.0052   0.23801
 -20.000  -0.6098   0.24295   1.80000   0.0430  0.0500  0.0051   0.23939
