  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -6.500  -0.2776   0.01797   0.30000  -0.0964  0.0500  0.0449   0.00858
  -6.600  -0.2882   0.01810   0.30000  -0.0965  0.0500  0.0439   0.00878
  -6.800  -0.3093   0.01831   0.30000  -0.0966  0.0500  0.0419   0.00908
  -6.900  -0.3197   0.01847   0.30000  -0.0967  0.0500  0.0411   0.00927
  -7.000  -0.3299   0.01864   0.30000  -0.0967  0.0500  0.0405   0.00947
  -7.100  -0.3400   0.01886   0.30000  -0.0968  0.0500  0.0398   0.00970
  -7.200  -0.3496   0.01919   0.30000  -0.0969  0.0500  0.0390   0.01003
  -7.300  -0.3573   0.02005   0.30000  -0.0972  0.0500  0.0377   0.01083
  -7.400  -0.3683   0.02003   0.30000  -0.0972  0.0500  0.0373   0.01092
  -7.500  -0.3790   0.02011   0.30000  -0.0972  0.0500  0.0367   0.01110
  -7.600  -0.3894   0.02026   0.30000  -0.0973  0.0500  0.0360   0.01133
  -7.700  -0.3996   0.02044   0.30000  -0.0974  0.0500  0.0354   0.01160
  -7.800  -0.4097   0.02066   0.30000  -0.0975  0.0500  0.0348   0.01187
  -7.900  -0.4197   0.02088   0.30000  -0.0976  0.0500  0.0342   0.01215
  -8.000  -0.4297   0.02110   0.30000  -0.0977  0.0500  0.0336   0.01242
  -8.100  -0.4396   0.02133   0.30000  -0.0978  0.0500  0.0332   0.01271
  -8.200  -0.4494   0.02156   0.30000  -0.0978  0.0500  0.0327   0.01298
  -8.300  -0.4592   0.02180   0.30000  -0.0979  0.0500  0.0323   0.01325
  -8.400  -0.4688   0.02207   0.30000  -0.0980  0.0500  0.0319   0.01355
  -8.500  -0.4781   0.02238   0.30000  -0.0981  0.0500  0.0315   0.01388
  -8.600  -0.4871   0.02280   0.30000  -0.0982  0.0500  0.0311   0.01430
  -8.700  -0.4928   0.02403   0.30000  -0.0984  0.0500  0.0299   0.01548
  -8.800  -0.5031   0.02409   0.30000  -0.0985  0.0500  0.0297   0.01565
  -8.900  -0.5130   0.02423   0.30000  -0.0985  0.0500  0.0294   0.01591
  -9.000  -0.5226   0.02446   0.30000  -0.0986  0.0500  0.0290   0.01626
  -9.100  -0.5319   0.02476   0.30000  -0.0987  0.0500  0.0285   0.01667
  -9.200  -0.5410   0.02511   0.30000  -0.0988  0.0500  0.0281   0.01711
  -9.300  -0.5499   0.02547   0.30000  -0.0988  0.0500  0.0277   0.01756
  -9.400  -0.5587   0.02585   0.30000  -0.0989  0.0500  0.0273   0.01803
  -9.500  -0.5674   0.02624   0.30000  -0.0990  0.0500  0.0270   0.01850
  -9.600  -0.5760   0.02663   0.30000  -0.0991  0.0500  0.0267   0.01895
  -9.700  -0.5844   0.02701   0.30000  -0.0992  0.0500  0.0264   0.01941
  -9.800  -0.5928   0.02740   0.30000  -0.0993  0.0500  0.0261   0.01985
  -9.900  -0.6011   0.02779   0.30000  -0.0993  0.0500  0.0258   0.02029
 -10.000  -0.6093   0.02818   0.30000  -0.0994  0.0500  0.0256   0.02073
 -10.100  -0.6174   0.02858   0.30000  -0.0995  0.0500  0.0254   0.02117
 -10.200  -0.6253   0.02900   0.30000  -0.0996  0.0500  0.0251   0.02162
 -10.300  -0.6330   0.02943   0.30000  -0.0997  0.0500  0.0249   0.02209
 -10.400  -0.6404   0.02991   0.30000  -0.0997  0.0500  0.0247   0.02260
 -10.500  -0.6473   0.03046   0.30000  -0.0998  0.0500  0.0245   0.02318
 -10.600  -0.6535   0.03114   0.30000  -0.1000  0.0500  0.0242   0.02388
 -10.700  -0.6579   0.03220   0.30000  -0.1001  0.0500  0.0239   0.02496
 -10.800  -0.6592   0.03391   0.30000  -0.1001  0.0500  0.0235   0.02669
 -10.900  -0.6648   0.03438   0.30000  -0.1001  0.0500  0.0233   0.02730
 -11.000  -0.6696   0.03498   0.30000  -0.1000  0.0500  0.0232   0.02803
 -11.100  -0.6734   0.03570   0.30000  -0.0999  0.0500  0.0230   0.02889
 -11.200  -0.6759   0.03656   0.30000  -0.0997  0.0500  0.0229   0.02989
 -11.300  -0.6771   0.03755   0.30000  -0.0994  0.0500  0.0227   0.03101
 -11.400  -0.6766   0.03868   0.30000  -0.0989  0.0500  0.0225   0.03228
 -11.500  -0.6731   0.03987   0.30000  -0.0986  0.0500  0.0224   0.03358
 -11.600  -0.6661   0.04126   0.30000  -0.0979  0.0500  0.0224   0.03506
 -11.700  -0.6574   0.04350   0.30000  -0.0949  0.0500  0.0223   0.03740
 -11.800  -0.6456   0.04693   0.30000  -0.0896  0.0500  0.0224   0.04096
 -11.900  -0.6309   0.05153   0.30000  -0.0830  0.0500  0.0225   0.04569
 -12.000  -0.6143   0.05667   0.30000  -0.0766  0.0500  0.0226   0.05092
 -12.100  -0.5953   0.06234   0.30000  -0.0703  0.0500  0.0226   0.05666
 -12.200  -0.5697   0.06969   0.30000  -0.0630  0.0500  0.0227   0.06408
 -18.300  -0.5680   0.21715   0.30000   0.0202  0.0500  0.0104   0.21196
 -18.400  -0.5715   0.21849   0.30000   0.0209  0.0500  0.0103   0.21331
 -18.500  -0.5751   0.21986   0.30000   0.0215  0.0500  0.0103   0.21468
 -18.900  -0.5823   0.23566   0.30000   0.0297  0.0500  0.0085   0.23047
 -19.000  -0.5856   0.23739   0.30000   0.0307  0.0500  0.0084   0.23221
 -19.100  -0.5889   0.23908   0.30000   0.0318  0.0500  0.0083   0.23391
 -19.200  -0.5923   0.24075   0.30000   0.0328  0.0500  0.0083   0.23560
 -19.300  -0.5956   0.24240   0.30000   0.0338  0.0500  0.0082   0.23726
 -19.400  -0.5990   0.24404   0.30000   0.0348  0.0500  0.0081   0.23890
 -19.500  -0.6021   0.24554   0.30000   0.0359  0.0500  0.0080   0.24041
 -19.600  -0.6055   0.24713   0.30000   0.0369  0.0500  0.0080   0.24201
 -19.700  -0.6089   0.24871   0.30000   0.0380  0.0500  0.0079   0.24360
 -19.800  -0.6123   0.25027   0.30000   0.0390  0.0500  0.0079   0.24517
 -19.900  -0.6157   0.25183   0.30000   0.0400  0.0500  0.0078   0.24674
 -20.000  -0.6191   0.25337   0.30000   0.0410  0.0500  0.0078   0.24829
