  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   8.000   1.2782   0.01429   1.60000  -0.0860  0.0500  0.0500   0.00657
   8.100   1.2865   0.01437   1.60000  -0.0855  0.0500  0.0500   0.00667
   8.200   1.2944   0.01446   1.60000  -0.0849  0.0500  0.0500   0.00677
   8.300   1.3020   0.01454   1.60000  -0.0842  0.0500  0.0500   0.00688
   8.400   1.3093   0.01463   1.60000  -0.0835  0.0500  0.0500   0.00698
   8.500   1.3167   0.01472   1.60000  -0.0829  0.0500  0.0500   0.00709
   8.600   1.3246   0.01481   1.60000  -0.0823  0.0500  0.0500   0.00721
   8.700   1.3327   0.01492   1.60000  -0.0818  0.0500  0.0500   0.00734
   8.800   1.3402   0.01506   1.60000  -0.0812  0.0487  0.0500   0.00749
   8.900   1.3471   0.01523   1.60000  -0.0805  0.0469  0.0500   0.00766
   9.000   1.3538   0.01542   1.60000  -0.0798  0.0450  0.0500   0.00784
   9.100   1.3605   0.01561   1.60000  -0.0791  0.0429  0.0500   0.00802
   9.200   1.3679   0.01575   1.60000  -0.0785  0.0416  0.0500   0.00820
   9.300   1.3751   0.01591   1.60000  -0.0779  0.0403  0.0500   0.00837
   9.400   1.3820   0.01609   1.60000  -0.0773  0.0391  0.0500   0.00855
   9.500   1.3886   0.01628   1.60000  -0.0766  0.0379  0.0500   0.00874
   9.600   1.3947   0.01649   1.60000  -0.0758  0.0366  0.0500   0.00895
   9.700   1.4007   0.01670   1.60000  -0.0750  0.0352  0.0500   0.00917
   9.800   1.4068   0.01691   1.60000  -0.0743  0.0339  0.0500   0.00940
   9.900   1.4140   0.01707   1.60000  -0.0737  0.0332  0.0500   0.00957
  10.000   1.4206   0.01725   1.60000  -0.0730  0.0324  0.0500   0.00977
  10.100   1.4268   0.01745   1.60000  -0.0723  0.0316  0.0500   0.00998
  10.200   1.4329   0.01766   1.60000  -0.0716  0.0308  0.0500   0.01020
  10.300   1.4386   0.01789   1.60000  -0.0708  0.0301  0.0500   0.01044
  10.400   1.4439   0.01814   1.60000  -0.0700  0.0293  0.0500   0.01070
  10.500   1.4485   0.01843   1.60000  -0.0691  0.0280  0.0500   0.01099
  10.600   1.4533   0.01871   1.60000  -0.0683  0.0271  0.0500   0.01128
  10.700   1.4581   0.01898   1.60000  -0.0674  0.0263  0.0500   0.01158
  10.800   1.4645   0.01918   1.60000  -0.0668  0.0260  0.0500   0.01180
  10.900   1.4706   0.01940   1.60000  -0.0662  0.0255  0.0500   0.01204
  11.000   1.4762   0.01964   1.60000  -0.0655  0.0251  0.0500   0.01230
  11.100   1.4813   0.01991   1.60000  -0.0647  0.0246  0.0500   0.01259
  11.200   1.4862   0.02019   1.60000  -0.0639  0.0241  0.0500   0.01289
  11.300   1.4909   0.02049   1.60000  -0.0631  0.0237  0.0500   0.01321
  11.400   1.4950   0.02082   1.60000  -0.0623  0.0232  0.0500   0.01355
  11.500   1.4990   0.02116   1.60000  -0.0615  0.0227  0.0500   0.01391
  11.600   1.5027   0.02153   1.60000  -0.0606  0.0223  0.0500   0.01429
  11.700   1.5059   0.02193   1.60000  -0.0597  0.0218  0.0500   0.01472
  11.800   1.5087   0.02237   1.60000  -0.0588  0.0212  0.0500   0.01517
  11.900   1.5104   0.02287   1.60000  -0.0578  0.0206  0.0500   0.01570
  12.000   1.5128   0.02334   1.60000  -0.0568  0.0201  0.0500   0.01619
  12.100   1.5177   0.02365   1.60000  -0.0562  0.0199  0.0500   0.01652
  12.200   1.5223   0.02398   1.60000  -0.0556  0.0198  0.0500   0.01689
  12.300   1.5267   0.02434   1.60000  -0.0550  0.0196  0.0500   0.01727
  12.400   1.5305   0.02474   1.60000  -0.0543  0.0193  0.0500   0.01770
  12.500   1.5340   0.02517   1.60000  -0.0536  0.0191  0.0500   0.01815
  12.600   1.5374   0.02561   1.60000  -0.0529  0.0189  0.0500   0.01863
  12.700   1.5401   0.02610   1.60000  -0.0522  0.0186  0.0500   0.01914
  12.800   1.5428   0.02660   1.60000  -0.0515  0.0184  0.0500   0.01967
  12.900   1.5447   0.02715   1.60000  -0.0508  0.0181  0.0500   0.02024
  13.000   1.5468   0.02770   1.60000  -0.0500  0.0179  0.0500   0.02082
  13.100   1.5482   0.02831   1.60000  -0.0493  0.0177  0.0500   0.02145
  13.200   1.5497   0.02893   1.60000  -0.0486  0.0175  0.0500   0.02210
  13.300   1.5504   0.02961   1.60000  -0.0479  0.0172  0.0500   0.02281
  13.400   1.5512   0.03031   1.60000  -0.0472  0.0170  0.0500   0.02353
  13.500   1.5511   0.03108   1.60000  -0.0465  0.0168  0.0500   0.02433
  13.600   1.5508   0.03188   1.60000  -0.0458  0.0165  0.0500   0.02516
  13.700   1.5494   0.03277   1.60000  -0.0451  0.0162  0.0500   0.02608
  13.800   1.5475   0.03371   1.60000  -0.0444  0.0160  0.0500   0.02705
  13.900   1.5446   0.03476   1.60000  -0.0437  0.0157  0.0500   0.02815
  14.000   1.5405   0.03593   1.60000  -0.0430  0.0154  0.0500   0.02937
  14.100   1.5348   0.03726   1.60000  -0.0423  0.0151  0.0500   0.03076
  14.200   1.5379   0.03784   1.60000  -0.0420  0.0149  0.0500   0.03134
  14.300   1.5382   0.03868   1.60000  -0.0416  0.0149  0.0500   0.03221
  14.400   1.5389   0.03948   1.60000  -0.0413  0.0148  0.0500   0.03305
  14.500   1.5381   0.04042   1.60000  -0.0409  0.0148  0.0500   0.03401
  14.600   1.5375   0.04133   1.60000  -0.0406  0.0147  0.0500   0.03497
  14.700   1.5360   0.04235   1.60000  -0.0402  0.0146  0.0500   0.03602
  14.800   1.5345   0.04339   1.60000  -0.0399  0.0146  0.0500   0.03709
  14.900   1.5325   0.04449   1.60000  -0.0396  0.0145  0.0500   0.03824
  15.000   1.5301   0.04564   1.60000  -0.0394  0.0144  0.0500   0.03943
  15.100   1.5278   0.04680   1.60000  -0.0392  0.0143  0.0500   0.04062
  15.200   1.5244   0.04809   1.60000  -0.0390  0.0142  0.0500   0.04196
  15.300   1.5215   0.04933   1.60000  -0.0389  0.0141  0.0500   0.04324
  15.400   1.5175   0.05068   1.60000  -0.0388  0.0141  0.0500   0.04464
  15.500   1.5135   0.05206   1.60000  -0.0387  0.0140  0.0500   0.04606
  15.600   1.5099   0.05342   1.60000  -0.0386  0.0139  0.0500   0.04746
  15.700   1.5053   0.05494   1.60000  -0.0387  0.0138  0.0500   0.04902
  15.800   1.5010   0.05643   1.60000  -0.0387  0.0138  0.0500   0.05055
  15.900   1.4966   0.05796   1.60000  -0.0388  0.0137  0.0500   0.05213
  16.000   1.4916   0.05959   1.60000  -0.0390  0.0136  0.0500   0.05380
  16.100   1.4873   0.06115   1.60000  -0.0392  0.0136  0.0500   0.05540
  16.200   1.4818   0.06288   1.60000  -0.0395  0.0135  0.0500   0.05717
  16.300   1.4766   0.06455   1.60000  -0.0398  0.0134  0.0500   0.05889
  16.400   1.4714   0.06628   1.60000  -0.0401  0.0134  0.0500   0.06066
  16.500   1.4657   0.06811   1.60000  -0.0405  0.0133  0.0500   0.06254
  16.600   1.4609   0.06983   1.60000  -0.0409  0.0132  0.0500   0.06430
  16.700   1.4548   0.07179   1.60000  -0.0414  0.0132  0.0500   0.06630
  16.800   1.4499   0.07358   1.60000  -0.0419  0.0131  0.0500   0.06813
  16.900   1.4438   0.07557   1.60000  -0.0425  0.0131  0.0500   0.07017
  17.000   1.4387   0.07745   1.60000  -0.0430  0.0130  0.0500   0.07209
  17.100   1.4328   0.07947   1.60000  -0.0437  0.0130  0.0500   0.07415
  17.200   1.4271   0.08144   1.60000  -0.0444  0.0129  0.0500   0.07617
  17.300   1.4212   0.08347   1.60000  -0.0451  0.0128  0.0500   0.07823
  17.400   1.4154   0.08553   1.60000  -0.0459  0.0128  0.0500   0.08034
  17.500   1.4096   0.08761   1.60000  -0.0467  0.0127  0.0500   0.08246
  17.600   1.4038   0.08975   1.60000  -0.0475  0.0127  0.0500   0.08464
  17.700   1.3980   0.09190   1.60000  -0.0484  0.0126  0.0500   0.08684
  17.800   1.3924   0.09405   1.60000  -0.0494  0.0125  0.0500   0.08903
  17.900   1.3865   0.09630   1.60000  -0.0504  0.0125  0.0500   0.09133
  18.000   1.3810   0.09849   1.60000  -0.0514  0.0124  0.0500   0.09356
  18.100   1.3750   0.10083   1.60000  -0.0525  0.0124  0.0500   0.09594
  18.200   1.3696   0.10307   1.60000  -0.0536  0.0123  0.0500   0.09821
  18.300   1.3631   0.10555   1.60000  -0.0549  0.0122  0.0500   0.10075
  18.400   1.3577   0.10781   1.60000  -0.0561  0.0122  0.0500   0.10304
  18.500   1.3512   0.11039   1.60000  -0.0575  0.0121  0.0500   0.10567
  18.600   1.3454   0.11280   1.60000  -0.0588  0.0120  0.0500   0.10813
  18.700   1.3389   0.11549   1.60000  -0.0604  0.0119  0.0500   0.11086
  18.800   1.3333   0.11798   1.60000  -0.0618  0.0119  0.0500   0.11339
  18.900   1.3265   0.12081   1.60000  -0.0635  0.0118  0.0500   0.11628
  19.000   1.3204   0.12351   1.60000  -0.0652  0.0117  0.0500   0.11902
  19.100   1.3140   0.12635   1.60000  -0.0670  0.0116  0.0500   0.12190
  19.200   1.3071   0.12932   1.60000  -0.0689  0.0115  0.0500   0.12493
  19.300   1.3011   0.13215   1.60000  -0.0708  0.0115  0.0500   0.12781
  19.400   1.2935   0.13540   1.60000  -0.0730  0.0114  0.0500   0.13111
  19.500   1.2869   0.13839   1.60000  -0.0750  0.0113  0.0500   0.13415
  19.600   1.2796   0.14172   1.60000  -0.0774  0.0112  0.0500   0.13754
  19.700   1.2720   0.14495   1.60000  -0.0797  0.0111  0.0500   0.14082
  19.800   1.2644   0.14840   1.60000  -0.0822  0.0110  0.0500   0.14432
  19.900   1.2560   0.15197   1.60000  -0.0849  0.0110  0.0500   0.14795
  20.000   1.2537   0.15432   1.60000  -0.0866  0.0109  0.0500   0.15032
