  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -6.000  -0.2214   0.00902   4.20000  -0.0978  0.0500  0.0276   0.00239
  -6.100  -0.2327   0.00905   4.20000  -0.0978  0.0500  0.0270   0.00243
  -6.200  -0.2440   0.00909   4.20000  -0.0978  0.0500  0.0264   0.00247
  -6.300  -0.2553   0.00914   4.20000  -0.0978  0.0500  0.0257   0.00252
  -6.400  -0.2666   0.00919   4.20000  -0.0978  0.0500  0.0249   0.00259
  -6.500  -0.2778   0.00926   4.20000  -0.0978  0.0500  0.0239   0.00267
  -6.800  -0.3118   0.00934   4.20000  -0.0977  0.0500  0.0233   0.00278
  -6.900  -0.3231   0.00936   4.20000  -0.0977  0.0500  0.0231   0.00281
  -7.000  -0.3345   0.00939   4.20000  -0.0977  0.0500  0.0228   0.00285
  -7.100  -0.3458   0.00942   4.20000  -0.0977  0.0500  0.0224   0.00290
  -7.200  -0.3571   0.00946   4.20000  -0.0976  0.0500  0.0221   0.00294
  -7.300  -0.3683   0.00950   4.20000  -0.0976  0.0500  0.0217   0.00300
  -7.400  -0.3796   0.00955   4.20000  -0.0976  0.0500  0.0213   0.00305
  -7.500  -0.3908   0.00960   4.20000  -0.0976  0.0500  0.0210   0.00311
  -7.600  -0.4020   0.00966   4.20000  -0.0976  0.0500  0.0206   0.00318
  -7.700  -0.4131   0.00973   4.20000  -0.0976  0.0500  0.0201   0.00326
  -7.800  -0.4243   0.00981   4.20000  -0.0976  0.0500  0.0195   0.00335
  -7.900  -0.4352   0.00995   4.20000  -0.0977  0.0500  0.0186   0.00353
  -8.000  -0.4462   0.01005   4.20000  -0.0977  0.0500  0.0182   0.00365
  -8.100  -0.4575   0.01007   4.20000  -0.0977  0.0500  0.0182   0.00368
  -8.200  -0.4689   0.01007   4.20000  -0.0976  0.0500  0.0181   0.00368
  -8.300  -0.4802   0.01010   4.20000  -0.0976  0.0500  0.0180   0.00371
  -8.400  -0.4914   0.01013   4.20000  -0.0976  0.0500  0.0179   0.00375
  -8.500  -0.5027   0.01017   4.20000  -0.0976  0.0500  0.0178   0.00380
  -8.600  -0.5139   0.01021   4.20000  -0.0976  0.0500  0.0177   0.00386
  -8.700  -0.5251   0.01026   4.20000  -0.0975  0.0500  0.0175   0.00392
  -8.800  -0.5362   0.01031   4.20000  -0.0975  0.0500  0.0173   0.00398
  -8.900  -0.5474   0.01036   4.20000  -0.0975  0.0500  0.0171   0.00405
  -9.000  -0.5585   0.01042   4.20000  -0.0975  0.0500  0.0169   0.00413
  -9.100  -0.5696   0.01049   4.20000  -0.0975  0.0500  0.0167   0.00421
  -9.200  -0.5807   0.01056   4.20000  -0.0975  0.0500  0.0165   0.00429
  -9.300  -0.5917   0.01063   4.20000  -0.0975  0.0500  0.0162   0.00437
  -9.400  -0.6027   0.01072   4.20000  -0.0976  0.0500  0.0160   0.00447
  -9.500  -0.6137   0.01081   4.20000  -0.0976  0.0500  0.0157   0.00457
  -9.600  -0.6246   0.01090   4.20000  -0.0976  0.0500  0.0155   0.00468
  -9.700  -0.6354   0.01102   4.20000  -0.0976  0.0500  0.0151   0.00482
  -9.800  -0.6461   0.01118   4.20000  -0.0977  0.0500  0.0147   0.00501
 -10.000  -0.6668   0.01161   4.20000  -0.0979  0.0500  0.0138   0.00554
 -10.100  -0.6779   0.01165   4.20000  -0.0978  0.0500  0.0138   0.00558
 -10.200  -0.6890   0.01168   4.20000  -0.0978  0.0500  0.0138   0.00563
 -10.300  -0.7001   0.01173   4.20000  -0.0978  0.0500  0.0138   0.00568
 -10.400  -0.7111   0.01178   4.20000  -0.0978  0.0500  0.0138   0.00574
 -10.500  -0.7222   0.01183   4.20000  -0.0978  0.0500  0.0137   0.00580
 -10.600  -0.7332   0.01188   4.20000  -0.0978  0.0500  0.0137   0.00586
 -10.700  -0.7442   0.01194   4.20000  -0.0978  0.0500  0.0136   0.00593
 -10.800  -0.7552   0.01200   4.20000  -0.0978  0.0500  0.0136   0.00601
 -10.900  -0.7661   0.01207   4.20000  -0.0978  0.0500  0.0135   0.00609
 -11.000  -0.7770   0.01215   4.20000  -0.0979  0.0500  0.0134   0.00618
 -11.100  -0.7879   0.01222   4.20000  -0.0979  0.0500  0.0133   0.00627
 -11.200  -0.7987   0.01231   4.20000  -0.0979  0.0500  0.0132   0.00637
 -11.300  -0.8095   0.01240   4.20000  -0.0979  0.0500  0.0132   0.00648
 -11.400  -0.8202   0.01248   4.20000  -0.0979  0.0500  0.0130   0.00658
 -11.500  -0.8310   0.01258   4.20000  -0.0980  0.0500  0.0129   0.00670
 -11.600  -0.8417   0.01268   4.20000  -0.0980  0.0500  0.0128   0.00681
 -11.700  -0.8523   0.01278   4.20000  -0.0980  0.0500  0.0127   0.00693
 -11.800  -0.8629   0.01289   4.20000  -0.0981  0.0500  0.0126   0.00706
 -11.900  -0.8735   0.01301   4.20000  -0.0981  0.0500  0.0125   0.00719
 -12.000  -0.8840   0.01313   4.20000  -0.0981  0.0500  0.0124   0.00733
 -12.100  -0.8945   0.01325   4.20000  -0.0982  0.0500  0.0123   0.00747
 -12.200  -0.9049   0.01338   4.20000  -0.0982  0.0500  0.0122   0.00762
 -12.300  -0.9153   0.01352   4.20000  -0.0983  0.0500  0.0121   0.00777
 -12.400  -0.9256   0.01367   4.20000  -0.0984  0.0500  0.0119   0.00794
 -12.500  -0.9358   0.01383   4.20000  -0.0984  0.0500  0.0118   0.00812
 -12.600  -0.9459   0.01401   4.20000  -0.0985  0.0500  0.0116   0.00833
 -12.700  -0.9558   0.01422   4.20000  -0.0986  0.0500  0.0113   0.00856
 -12.800  -0.9653   0.01448   4.20000  -0.0987  0.0500  0.0111   0.00886
 -12.900  -0.9743   0.01483   4.20000  -0.0989  0.0500  0.0108   0.00927
 -13.000  -0.9785   0.01592   4.20000  -0.0993  0.0500  0.0103   0.01056
 -13.100  -0.9889   0.01601   4.20000  -0.0994  0.0500  0.0103   0.01066
 -13.200  -0.9995   0.01608   4.20000  -0.0994  0.0500  0.0102   0.01074
 -13.300  -1.0099   0.01617   4.20000  -0.0995  0.0500  0.0102   0.01083
 -13.400  -1.0202   0.01627   4.20000  -0.0995  0.0500  0.0102   0.01094
 -13.700  -1.0229   0.01462   4.20000  -0.1054  0.9846  0.0102   0.01129
 -13.800  -1.0330   0.01473   4.20000  -0.1055  0.9860  0.0102   0.01141
 -13.900  -1.0443   0.01486   4.20000  -0.1053  0.9870  0.0102   0.01155
 -14.000  -1.0555   0.01499   4.20000  -0.1052  0.9877  0.0102   0.01168
 -14.100  -1.0665   0.01512   4.20000  -0.1050  0.9885  0.0102   0.01181
 -14.200  -1.0772   0.01527   4.20000  -0.1049  0.9897  0.0101   0.01197
 -14.300  -1.0880   0.01542   4.20000  -0.1048  0.9905  0.0101   0.01213
 -14.400  -1.0988   0.01557   4.20000  -0.1047  0.9913  0.0101   0.01228
 -14.500  -1.1094   0.01573   4.20000  -0.1046  0.9922  0.0101   0.01245
 -14.600  -1.1195   0.01591   4.20000  -0.1046  0.9935  0.0101   0.01264
 -14.700  -1.1303   0.01609   4.20000  -0.1044  0.9941  0.0100   0.01283
 -14.800  -1.1419   0.01627   4.20000  -0.1041  0.9943  0.0100   0.01302
 -14.900  -1.1538   0.01649   4.20000  -0.1036  0.9946  0.0100   0.01325
 -15.000  -1.1653   0.01669   4.20000  -0.1033  0.9948  0.0099   0.01346
 -15.100  -1.1765   0.01691   4.20000  -0.1030  0.9949  0.0099   0.01370
 -15.200  -1.1877   0.01714   4.20000  -0.1026  0.9951  0.0098   0.01395
 -15.300  -1.1992   0.01738   4.20000  -0.1022  0.9954  0.0098   0.01421
 -15.400  -1.2101   0.01763   4.20000  -0.1019  0.9956  0.0097   0.01447
 -15.500  -1.2210   0.01789   4.20000  -0.1016  0.9958  0.0097   0.01475
 -15.600  -1.2320   0.01816   4.20000  -0.1012  0.9961  0.0096   0.01504
 -15.700  -1.2426   0.01844   4.20000  -0.1009  0.9963  0.0096   0.01533
 -15.800  -1.2530   0.01872   4.20000  -0.1006  0.9966  0.0095   0.01564
 -15.900  -1.2633   0.01902   4.20000  -0.1003  0.9969  0.0095   0.01595
 -16.000  -1.2735   0.01933   4.20000  -0.1000  0.9971  0.0094   0.01628
 -16.100  -1.2835   0.01965   4.20000  -0.0997  0.9974  0.0094   0.01662
 -16.200  -1.2936   0.01999   4.20000  -0.0994  0.9978  0.0093   0.01699
 -16.300  -1.3033   0.02033   4.20000  -0.0991  0.9981  0.0093   0.01735
 -16.400  -1.3127   0.02070   4.20000  -0.0988  0.9984  0.0092   0.01774
 -16.500  -1.3222   0.02109   4.20000  -0.0984  0.9987  0.0092   0.01816
 -16.600  -1.3312   0.02150   4.20000  -0.0981  0.9990  0.0091   0.01859
 -16.700  -1.3399   0.02193   4.20000  -0.0978  0.9993  0.0091   0.01905
 -16.800  -1.3483   0.02239   4.20000  -0.0975  0.9996  0.0091   0.01953
 -16.900  -1.3656   0.02376   4.20000  -0.0964  0.9996  0.0090   0.02088
 -17.000  -1.3702   0.02418   4.20000  -0.0969  0.9996  0.0090   0.02132
 -17.100  -1.3735   0.02462   4.20000  -0.0974  0.9996  0.0089   0.02179
 -17.200  -1.3765   0.02512   4.20000  -0.0979  0.9996  0.0089   0.02233
 -17.300  -1.3781   0.02563   4.20000  -0.0985  0.9996  0.0088   0.02287
 -17.400  -1.3790   0.02625   4.20000  -0.0990  0.9996  0.0088   0.02353
 -17.500  -1.3752   0.02689   4.20000  -0.1000  0.9996  0.0088   0.02422
 -17.600  -1.3635   0.02787   4.20000  -0.1012  0.9996  0.0088   0.02525
 -19.500  -0.5986   0.23070   4.20000   0.0375  0.0500  0.0051   0.22764
 -19.800  -0.6040   0.24003   4.20000   0.0417  0.0500  0.0046   0.23698
 -19.900  -0.6071   0.24285   4.20000   0.0430  0.0500  0.0044   0.23981
 -20.000  -0.6100   0.24609   4.20000   0.0444  0.0500  0.0041   0.24306
