  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  15.900   1.6355   0.04338   3.20000  -0.0391  0.0104  0.0500   0.03761
  16.000   1.6330   0.04449   3.20000  -0.0388  0.0103  0.0500   0.03876
  16.100   1.6289   0.04579   3.20000  -0.0386  0.0103  0.0500   0.04009
  16.200   1.6254   0.04704   3.20000  -0.0383  0.0102  0.0500   0.04138
  16.300   1.6214   0.04835   3.20000  -0.0381  0.0102  0.0500   0.04272
  16.400   1.6164   0.04976   3.20000  -0.0380  0.0101  0.0500   0.04418
  16.500   1.6124   0.05110   3.20000  -0.0379  0.0101  0.0500   0.04555
  16.600   1.6071   0.05263   3.20000  -0.0378  0.0100  0.0500   0.04712
  16.700   1.6020   0.05415   3.20000  -0.0378  0.0100  0.0500   0.04868
  16.800   1.5976   0.05563   3.20000  -0.0379  0.0099  0.0500   0.05020
  16.900   1.5917   0.05732   3.20000  -0.0380  0.0099  0.0500   0.05192
  17.000   1.5869   0.05888   3.20000  -0.0381  0.0099  0.0500   0.05353
  17.100   1.5811   0.06060   3.20000  -0.0384  0.0098  0.0500   0.05528
  17.200   1.5749   0.06236   3.20000  -0.0386  0.0098  0.0500   0.05709
  17.300   1.5699   0.06398   3.20000  -0.0388  0.0097  0.0500   0.05874
  17.400   1.5630   0.06593   3.20000  -0.0393  0.0097  0.0500   0.06073
  17.500   1.5577   0.06766   3.20000  -0.0396  0.0097  0.0500   0.06249
  17.600   1.5513   0.06960   3.20000  -0.0401  0.0096  0.0500   0.06448
  17.700   1.5451   0.07154   3.20000  -0.0406  0.0096  0.0500   0.06646
  17.800   1.5394   0.07341   3.20000  -0.0411  0.0095  0.0500   0.06837
  17.900   1.5326   0.07550   3.20000  -0.0418  0.0095  0.0500   0.07050
  18.000   0.9839   0.09596   3.20000  -0.0231  0.0128  0.0500   0.09221
  18.100   0.9813   0.09708   3.20000  -0.0238  0.0127  0.0500   0.09336
  18.200   0.9758   0.09878   3.20000  -0.0250  0.0126  0.0500   0.09509
  18.300   0.9720   0.10013   3.20000  -0.0259  0.0125  0.0500   0.09647
  18.400   0.9692   0.10131   3.20000  -0.0268  0.0124  0.0500   0.09768
  18.500   0.9630   0.10321   3.20000  -0.0281  0.0123  0.0500   0.09962
  18.600   0.9599   0.10447   3.20000  -0.0291  0.0122  0.0500   0.10091
  18.700   0.9544   0.10627   3.20000  -0.0304  0.0121  0.0500   0.10274
  18.800   0.9503   0.10777   3.20000  -0.0315  0.0120  0.0500   0.10428
  18.900   0.9468   0.10913   3.20000  -0.0325  0.0118  0.0500   0.10566
  19.000   0.9400   0.11127   3.20000  -0.0342  0.0117  0.0500   0.10785
  19.100   0.9363   0.11270   3.20000  -0.0353  0.0116  0.0500   0.10931
  19.200   0.9295   0.11489   3.20000  -0.0370  0.0115  0.0500   0.11154
  19.300   0.9249   0.11654   3.20000  -0.0383  0.0114  0.0500   0.11323
  19.400   0.9180   0.11876   3.20000  -0.0400  0.0113  0.0500   0.11549
  19.500   0.9123   0.12069   3.20000  -0.0416  0.0111  0.0500   0.11746
  19.600   0.9056   0.12291   3.20000  -0.0434  0.0110  0.0500   0.11972
  19.700   0.8994   0.12505   3.20000  -0.0451  0.0109  0.0500   0.12191
  19.800   0.8982   0.12624   3.20000  -0.0460  0.0109  0.0500   0.12312
  19.900   0.8932   0.12843   3.20000  -0.0477  0.0109  0.0500   0.12535
  20.000   0.8926   0.12959   3.20000  -0.0486  0.0109  0.0500   0.12653
