  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 -12.500  -0.8556   0.02722   0.80000  -0.1006  0.0500  0.0160   0.02151
 -12.600  -0.8613   0.02776   0.80000  -0.1006  0.0500  0.0159   0.02211
 -12.700  -0.8665   0.02836   0.80000  -0.1006  0.0500  0.0158   0.02276
 -12.800  -0.8710   0.02900   0.80000  -0.1006  0.0500  0.0157   0.02345
 -12.900  -0.8745   0.02970   0.80000  -0.1005  0.0500  0.0157   0.02422
 -13.000  -0.8769   0.03051   0.80000  -0.1004  0.0500  0.0156   0.02508
 -13.100  -0.8759   0.03143   0.80000  -0.1004  0.0500  0.0155   0.02607
 -13.200  -0.8677   0.03278   0.80000  -0.1000  0.0500  0.0155   0.02750
 -15.600  -0.4900   0.16722   0.80000  -0.0024  0.0500  0.0107   0.16278
 -15.700  -0.4927   0.16845   0.80000  -0.0017  0.0500  0.0107   0.16401
 -15.800  -0.4954   0.16970   0.80000  -0.0009  0.0500  0.0107   0.16527
 -15.900  -0.4982   0.17089   0.80000  -0.0002  0.0500  0.0106   0.16646
 -16.000  -0.5009   0.17211   0.80000   0.0005  0.0500  0.0106   0.16769
 -16.100  -0.5036   0.17332   0.80000   0.0012  0.0500  0.0105   0.16890
 -16.200  -0.5063   0.17450   0.80000   0.0019  0.0500  0.0105   0.17009
 -16.300  -0.5090   0.17568   0.80000   0.0026  0.0500  0.0104   0.17127
 -16.400  -0.5114   0.17685   0.80000   0.0030  0.0500  0.0103   0.17245
 -16.900  -0.5169   0.19639   0.80000   0.0113  0.0500  0.0081   0.19200
 -17.000  -0.5199   0.19788   0.80000   0.0122  0.0500  0.0081   0.19350
 -17.100  -0.5229   0.19936   0.80000   0.0131  0.0500  0.0080   0.19498
 -17.200  -0.5259   0.20080   0.80000   0.0140  0.0500  0.0080   0.19643
 -17.300  -0.5290   0.20223   0.80000   0.0149  0.0500  0.0079   0.19787
 -17.400  -0.5320   0.20364   0.80000   0.0157  0.0500  0.0079   0.19929
 -17.500  -0.5351   0.20505   0.80000   0.0166  0.0500  0.0078   0.20070
 -17.600  -0.5382   0.20643   0.80000   0.0175  0.0500  0.0078   0.20209
 -17.700  -0.5413   0.20782   0.80000   0.0184  0.0500  0.0078   0.20348
 -17.800  -0.5445   0.20917   0.80000   0.0193  0.0500  0.0077   0.20484
 -17.900  -0.5476   0.21053   0.80000   0.0202  0.0500  0.0077   0.20621
 -18.000  -0.5507   0.21187   0.80000   0.0211  0.0500  0.0077   0.20755
 -18.100  -0.5539   0.21320   0.80000   0.0219  0.0500  0.0077   0.20889
 -18.200  -0.5570   0.21453   0.80000   0.0228  0.0500  0.0076   0.21022
 -18.300  -0.5601   0.21583   0.80000   0.0237  0.0500  0.0076   0.21154
 -18.400  -0.5633   0.21714   0.80000   0.0246  0.0500  0.0076   0.21286
 -18.500  -0.5664   0.21845   0.80000   0.0254  0.0500  0.0075   0.21418
 -18.600  -0.5696   0.21977   0.80000   0.0263  0.0500  0.0075   0.21550
 -18.700  -0.5728   0.22110   0.80000   0.0271  0.0500  0.0075   0.21684
 -18.800  -0.5760   0.22244   0.80000   0.0280  0.0500  0.0074   0.21819
 -18.900  -0.5791   0.22374   0.80000   0.0287  0.0500  0.0074   0.21949
 -19.400  -0.5918   0.24154   0.80000   0.0369  0.0500  0.0058   0.23730
 -19.500  -0.5951   0.24319   0.80000   0.0380  0.0500  0.0057   0.23896
 -19.600  -0.5983   0.24480   0.80000   0.0390  0.0500  0.0057   0.24058
 -19.700  -0.6015   0.24639   0.80000   0.0401  0.0500  0.0056   0.24218
 -19.800  -0.6048   0.24795   0.80000   0.0412  0.0500  0.0056   0.24375
 -19.900  -0.6081   0.24950   0.80000   0.0422  0.0500  0.0055   0.24530
 -20.000  -0.6114   0.25103   0.80000   0.0433  0.0500  0.0055   0.24684
