  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   2.000   0.6660   0.01108   1.50000  -0.0954  0.0500  0.0500   0.00272
   2.100   0.6768   0.01111   1.50000  -0.0953  0.0500  0.0500   0.00276
   2.200   0.6877   0.01114   1.50000  -0.0953  0.0500  0.0500   0.00279
   2.300   0.6985   0.01118   1.50000  -0.0952  0.0500  0.0500   0.00283
   2.400   0.7093   0.01121   1.50000  -0.0951  0.0500  0.0500   0.00286
   2.500   0.7201   0.01125   1.50000  -0.0951  0.0500  0.0500   0.00290
   2.600   0.7308   0.01128   1.50000  -0.0950  0.0500  0.0500   0.00294
   2.700   0.7416   0.01132   1.50000  -0.0949  0.0500  0.0500   0.00298
   2.800   0.7523   0.01136   1.50000  -0.0948  0.0500  0.0500   0.00302
   2.900   0.7631   0.01140   1.50000  -0.0948  0.0500  0.0500   0.00306
   3.000   0.7738   0.01144   1.50000  -0.0947  0.0500  0.0500   0.00311
   3.100   0.7845   0.01148   1.50000  -0.0946  0.0500  0.0500   0.00315
   3.200   0.7952   0.01152   1.50000  -0.0945  0.0500  0.0500   0.00319
   3.300   0.8058   0.01156   1.50000  -0.0944  0.0500  0.0500   0.00324
   3.400   0.8165   0.01160   1.50000  -0.0943  0.0500  0.0500   0.00329
   3.500   0.8271   0.01164   1.50000  -0.0942  0.0500  0.0500   0.00333
   3.600   0.8377   0.01169   1.50000  -0.0942  0.0500  0.0500   0.00338
   3.700   0.8483   0.01173   1.50000  -0.0941  0.0500  0.0500   0.00343
   3.800   0.8588   0.01178   1.50000  -0.0940  0.0500  0.0500   0.00349
   3.900   0.8694   0.01182   1.50000  -0.0939  0.0500  0.0500   0.00354
   4.000   0.8799   0.01187   1.50000  -0.0937  0.0500  0.0500   0.00359
   4.100   0.8904   0.01192   1.50000  -0.0936  0.0500  0.0500   0.00364
   4.200   0.9009   0.01197   1.50000  -0.0935  0.0500  0.0500   0.00370
   4.300   0.9114   0.01201   1.50000  -0.0934  0.0500  0.0500   0.00375
   4.400   0.9218   0.01206   1.50000  -0.0933  0.0500  0.0500   0.00381
   4.500   0.9322   0.01211   1.50000  -0.0932  0.0500  0.0500   0.00387
   4.600   0.9426   0.01217   1.50000  -0.0930  0.0500  0.0500   0.00392
   4.700   0.9530   0.01222   1.50000  -0.0929  0.0500  0.0500   0.00398
   4.800   0.9633   0.01227   1.50000  -0.0928  0.0500  0.0500   0.00405
   4.900   0.9737   0.01232   1.50000  -0.0926  0.0500  0.0500   0.00411
   5.000   0.9839   0.01238   1.50000  -0.0925  0.0500  0.0500   0.00417
   5.100   0.9942   0.01243   1.50000  -0.0923  0.0500  0.0500   0.00424
   5.200   1.0045   0.01249   1.50000  -0.0922  0.0500  0.0500   0.00430
   5.300   1.0147   0.01255   1.50000  -0.0920  0.0500  0.0500   0.00437
   5.400   1.0248   0.01261   1.50000  -0.0919  0.0500  0.0500   0.00444
   5.500   1.0350   0.01266   1.50000  -0.0917  0.0500  0.0500   0.00451
   5.600   1.0451   0.01272   1.50000  -0.0915  0.0500  0.0500   0.00458
   5.700   1.0552   0.01278   1.50000  -0.0914  0.0500  0.0500   0.00465
   5.800   1.0652   0.01285   1.50000  -0.0912  0.0500  0.0500   0.00473
   5.900   1.0753   0.01291   1.50000  -0.0910  0.0500  0.0500   0.00480
   6.000   1.0852   0.01297   1.50000  -0.0908  0.0500  0.0500   0.00487
   6.100   1.0952   0.01304   1.50000  -0.0906  0.0500  0.0500   0.00495
   6.200   1.1051   0.01310   1.50000  -0.0904  0.0500  0.0500   0.00503
   6.300   1.1150   0.01317   1.50000  -0.0902  0.0500  0.0500   0.00511
   6.400   1.1248   0.01324   1.50000  -0.0900  0.0500  0.0500   0.00519
   6.500   1.1346   0.01331   1.50000  -0.0898  0.0500  0.0500   0.00527
   6.600   1.1443   0.01338   1.50000  -0.0895  0.0500  0.0500   0.00535
   6.700   1.1540   0.01345   1.50000  -0.0893  0.0500  0.0500   0.00543
   6.800   1.1637   0.01352   1.50000  -0.0891  0.0500  0.0500   0.00553
   6.900   1.1733   0.01359   1.50000  -0.0888  0.0500  0.0500   0.00561
   7.000   1.1829   0.01367   1.50000  -0.0886  0.0500  0.0500   0.00570
   7.100   1.1924   0.01374   1.50000  -0.0883  0.0500  0.0500   0.00579
   7.200   1.2018   0.01382   1.50000  -0.0880  0.0500  0.0500   0.00588
   7.300   1.2112   0.01390   1.50000  -0.0877  0.0500  0.0500   0.00598
   7.400   1.2205   0.01398   1.50000  -0.0874  0.0500  0.0500   0.00607
   7.500   1.2298   0.01406   1.50000  -0.0871  0.0500  0.0500   0.00617
   7.600   1.2390   0.01414   1.50000  -0.0868  0.0500  0.0500   0.00627
   7.700   1.2481   0.01422   1.50000  -0.0865  0.0500  0.0500   0.00637
   7.800   1.2572   0.01431   1.50000  -0.0861  0.0500  0.0500   0.00647
   7.900   1.2660   0.01439   1.50000  -0.0857  0.0500  0.0500   0.00657
   8.000   1.2744   0.01448   1.50000  -0.0853  0.0500  0.0500   0.00668
   8.100   1.2823   0.01456   1.50000  -0.0847  0.0500  0.0500   0.00679
   8.200   1.2899   0.01465   1.50000  -0.0840  0.0500  0.0500   0.00689
   8.300   1.2972   0.01473   1.50000  -0.0833  0.0500  0.0500   0.00700
   8.400   1.3047   0.01482   1.50000  -0.0827  0.0500  0.0500   0.00711
   8.500   1.3126   0.01492   1.50000  -0.0821  0.0500  0.0500   0.00723
   8.600   1.3206   0.01503   1.50000  -0.0816  0.0500  0.0500   0.00735
   8.700   1.3287   0.01514   1.50000  -0.0811  0.0500  0.0500   0.00748
   8.800   1.3368   0.01525   1.50000  -0.0806  0.0500  0.0500   0.00762
   8.900   1.3441   0.01540   1.50000  -0.0800  0.0484  0.0500   0.00778
   9.000   1.3509   0.01559   1.50000  -0.0793  0.0466  0.0500   0.00796
   9.100   1.3574   0.01578   1.50000  -0.0786  0.0447  0.0500   0.00815
   9.200   1.3639   0.01598   1.50000  -0.0778  0.0427  0.0500   0.00836
   9.300   1.3713   0.01613   1.50000  -0.0773  0.0415  0.0500   0.00852
   9.400   1.3784   0.01630   1.50000  -0.0766  0.0402  0.0500   0.00870
   9.500   1.3850   0.01648   1.50000  -0.0760  0.0390  0.0500   0.00889
   9.600   1.3913   0.01668   1.50000  -0.0752  0.0378  0.0500   0.00910
   9.700   1.3973   0.01690   1.50000  -0.0745  0.0365  0.0500   0.00932
   9.800   1.4032   0.01712   1.50000  -0.0737  0.0352  0.0500   0.00955
   9.900   1.4089   0.01735   1.50000  -0.0729  0.0338  0.0500   0.00979
  10.000   1.4158   0.01752   1.50000  -0.0723  0.0332  0.0500   0.00998
  10.100   1.4223   0.01771   1.50000  -0.0716  0.0324  0.0500   0.01018
  10.200   1.4285   0.01791   1.50000  -0.0709  0.0316  0.0500   0.01040
  10.300   1.4343   0.01814   1.50000  -0.0702  0.0309  0.0500   0.01064
  10.400   1.4398   0.01838   1.50000  -0.0694  0.0301  0.0500   0.01090
  10.500   1.4449   0.01864   1.50000  -0.0686  0.0294  0.0500   0.01117
  10.600   1.4497   0.01892   1.50000  -0.0677  0.0286  0.0500   0.01146
  10.700   1.4535   0.01925   1.50000  -0.0668  0.0272  0.0500   0.01180
  10.800   1.4578   0.01957   1.50000  -0.0659  0.0263  0.0500   0.01214
  10.900   1.4642   0.01977   1.50000  -0.0653  0.0260  0.0500   0.01236
  11.000   1.4700   0.02000   1.50000  -0.0646  0.0256  0.0500   0.01262
  11.100   1.4754   0.02026   1.50000  -0.0639  0.0252  0.0500   0.01290
  11.200   1.4805   0.02054   1.50000  -0.0632  0.0247  0.0500   0.01320
  11.300   1.4851   0.02084   1.50000  -0.0624  0.0243  0.0500   0.01352
  11.400   1.4895   0.02116   1.50000  -0.0616  0.0238  0.0500   0.01385
  11.500   1.4937   0.02150   1.50000  -0.0608  0.0234  0.0500   0.01421
  11.600   1.4974   0.02187   1.50000  -0.0600  0.0229  0.0500   0.01460
  11.700   1.5010   0.02226   1.50000  -0.0591  0.0225  0.0500   0.01500
  11.800   1.5040   0.02268   1.50000  -0.0583  0.0220  0.0500   0.01544
  11.900   1.5064   0.02314   1.50000  -0.0573  0.0215  0.0500   0.01592
  12.000   1.5081   0.02365   1.50000  -0.0563  0.0209  0.0500   0.01646
  12.100   1.5087   0.02425   1.50000  -0.0553  0.0203  0.0500   0.01709
  12.200   1.5125   0.02465   1.50000  -0.0546  0.0200  0.0500   0.01751
  12.300   1.5170   0.02500   1.50000  -0.0540  0.0199  0.0500   0.01789
  12.400   1.5213   0.02538   1.50000  -0.0534  0.0197  0.0500   0.01830
  12.500   1.5251   0.02580   1.50000  -0.0527  0.0195  0.0500   0.01875
  12.600   1.5284   0.02625   1.50000  -0.0521  0.0193  0.0500   0.01923
  12.700   1.5315   0.02672   1.50000  -0.0514  0.0190  0.0500   0.01973
  12.800   1.5340   0.02723   1.50000  -0.0507  0.0188  0.0500   0.02027
  12.900   1.5364   0.02777   1.50000  -0.0500  0.0186  0.0500   0.02083
  13.000   1.5382   0.02835   1.50000  -0.0493  0.0183  0.0500   0.02144
  13.100   1.5400   0.02894   1.50000  -0.0487  0.0181  0.0500   0.02206
  13.200   1.5413   0.02958   1.50000  -0.0480  0.0179  0.0500   0.02273
  13.300   1.5425   0.03025   1.50000  -0.0473  0.0177  0.0500   0.02342
  13.400   1.5432   0.03096   1.50000  -0.0467  0.0175  0.0500   0.02416
  13.500   1.5437   0.03170   1.50000  -0.0460  0.0173  0.0500   0.02492
  13.600   1.5434   0.03250   1.50000  -0.0454  0.0171  0.0500   0.02575
  13.700   1.5429   0.03332   1.50000  -0.0447  0.0168  0.0500   0.02660
  13.800   1.5417   0.03422   1.50000  -0.0441  0.0166  0.0500   0.02753
  13.900   1.5399   0.03518   1.50000  -0.0435  0.0164  0.0500   0.02854
  14.000   1.5377   0.03620   1.50000  -0.0429  0.0161  0.0500   0.02959
  14.100   1.5343   0.03734   1.50000  -0.0423  0.0159  0.0500   0.03077
  14.200   1.5299   0.03859   1.50000  -0.0417  0.0156  0.0500   0.03206
  14.300   1.5232   0.04006   1.50000  -0.0411  0.0152  0.0500   0.03358
  14.400   1.5186   0.04134   1.50000  -0.0407  0.0150  0.0500   0.03490
  14.500   1.5182   0.04226   1.50000  -0.0404  0.0150  0.0500   0.03586
  14.600   1.5182   0.04315   1.50000  -0.0401  0.0149  0.0500   0.03679
  14.700   1.5172   0.04416   1.50000  -0.0398  0.0149  0.0500   0.03783
  14.800   1.5163   0.04517   1.50000  -0.0396  0.0148  0.0500   0.03887
  14.900   1.5145   0.04628   1.50000  -0.0394  0.0147  0.0500   0.04002
  15.000   1.5126   0.04740   1.50000  -0.0392  0.0147  0.0500   0.04118
  15.100   1.5102   0.04860   1.50000  -0.0390  0.0146  0.0500   0.04242
  15.200   1.5072   0.04987   1.50000  -0.0389  0.0146  0.0500   0.04373
  15.300   1.5044   0.05110   1.50000  -0.0388  0.0145  0.0500   0.04500
  15.400   1.5002   0.05252   1.50000  -0.0388  0.0144  0.0500   0.04646
  15.500   1.4969   0.05386   1.50000  -0.0387  0.0143  0.0500   0.04785
  15.600   1.4929   0.05531   1.50000  -0.0388  0.0143  0.0500   0.04934
  15.700   1.4887   0.05681   1.50000  -0.0389  0.0142  0.0500   0.05089
  15.800   1.4848   0.05829   1.50000  -0.0390  0.0141  0.0500   0.05241
  15.900   1.4799   0.05992   1.50000  -0.0392  0.0141  0.0500   0.05408
  16.000   1.4757   0.06147   1.50000  -0.0393  0.0140  0.0500   0.05567
  16.100   1.4707   0.06313   1.50000  -0.0396  0.0139  0.0500   0.05738
  16.200   1.4656   0.06482   1.50000  -0.0399  0.0139  0.0500   0.05912
  16.300   1.4609   0.06647   1.50000  -0.0402  0.0138  0.0500   0.06081
  16.400   1.4553   0.06830   1.50000  -0.0406  0.0137  0.0500   0.06269
  16.500   1.4509   0.06998   1.50000  -0.0410  0.0137  0.0500   0.06441
  16.600   1.4451   0.07190   1.50000  -0.0415  0.0136  0.0500   0.06637
  16.700   1.4403   0.07368   1.50000  -0.0420  0.0135  0.0500   0.06819
  16.800   1.4347   0.07562   1.50000  -0.0426  0.0135  0.0500   0.07018
  16.900   1.4294   0.07751   1.50000  -0.0431  0.0134  0.0500   0.07211
  17.000   1.4241   0.07945   1.50000  -0.0438  0.0134  0.0500   0.07409
  17.100   1.4185   0.08142   1.50000  -0.0444  0.0133  0.0500   0.07611
  17.200   1.4130   0.08339   1.50000  -0.0451  0.0132  0.0500   0.07813
  17.300   1.4073   0.08543   1.50000  -0.0459  0.0132  0.0500   0.08021
  17.400   1.4019   0.08747   1.50000  -0.0467  0.0131  0.0500   0.08229
  17.500   1.3964   0.08954   1.50000  -0.0475  0.0131  0.0500   0.08441
  17.600   1.3908   0.09168   1.50000  -0.0484  0.0130  0.0500   0.08658
  17.700   1.3858   0.09374   1.50000  -0.0493  0.0129  0.0500   0.08868
  17.800   1.3800   0.09598   1.50000  -0.0503  0.0129  0.0500   0.09096
  17.900   1.3753   0.09802   1.50000  -0.0512  0.0128  0.0500   0.09305
  18.000   1.3692   0.10038   1.50000  -0.0523  0.0128  0.0500   0.09545
  18.100   1.3649   0.10242   1.50000  -0.0533  0.0127  0.0500   0.09753
  18.200   1.3587   0.10487   1.50000  -0.0546  0.0127  0.0500   0.10003
  18.300   1.3542   0.10695   1.50000  -0.0556  0.0126  0.0500   0.10215
  18.400   1.3479   0.10948   1.50000  -0.0570  0.0126  0.0500   0.10472
  18.500   1.3435   0.11163   1.50000  -0.0581  0.0125  0.0500   0.10692
  18.600   1.3374   0.11423   1.50000  -0.0596  0.0124  0.0500   0.10956
  18.700   1.3328   0.11651   1.50000  -0.0609  0.0124  0.0500   0.11187
  18.800   1.3271   0.11912   1.50000  -0.0625  0.0123  0.0500   0.11453
  18.900   1.3223   0.12152   1.50000  -0.0639  0.0122  0.0500   0.11698
  19.000   1.3165   0.12421   1.50000  -0.0656  0.0122  0.0500   0.11970
  19.100   1.3117   0.12671   1.50000  -0.0672  0.0121  0.0500   0.12225
  19.200   1.3060   0.12948   1.50000  -0.0690  0.0120  0.0500   0.12506
  19.300   1.3010   0.13209   1.50000  -0.0707  0.0119  0.0500   0.12772
  19.400   1.2950   0.13501   1.50000  -0.0726  0.0119  0.0500   0.13068
  19.500   1.2896   0.13778   1.50000  -0.0745  0.0118  0.0500   0.13350
  19.600   1.2837   0.14076   1.50000  -0.0766  0.0117  0.0500   0.13653
  19.700   1.2779   0.14368   1.50000  -0.0787  0.0116  0.0500   0.13949
  19.800   1.2717   0.14681   1.50000  -0.0810  0.0115  0.0500   0.14267
  19.900   1.2658   0.14979   1.50000  -0.0831  0.0114  0.0500   0.14570
  20.000   1.2590   0.15318   1.50000  -0.0857  0.0114  0.0500   0.14914
