  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.000   0.2231   0.01041   1.40000  -0.0965  0.0500  0.0500   0.00213
  -2.100   0.2119   0.01041   1.40000  -0.0965  0.0500  0.0500   0.00214
  -2.200   0.2007   0.01040   1.40000  -0.0965  0.0500  0.0500   0.00214
  -2.300   0.1895   0.01040   1.40000  -0.0965  0.0500  0.0500   0.00215
  -2.400   0.1783   0.01039   1.40000  -0.0965  0.0500  0.0500   0.00215
  -2.500   0.1671   0.01039   1.40000  -0.0965  0.0500  0.0500   0.00216
  -2.600   0.1559   0.01039   1.40000  -0.0965  0.0500  0.0500   0.00217
  -2.700   0.1447   0.01039   1.40000  -0.0966  0.0500  0.0500   0.00219
  -2.800   0.1335   0.01039   1.40000  -0.0966  0.0500  0.0500   0.00220
  -2.900   0.1223   0.01039   1.40000  -0.0966  0.0500  0.0500   0.00221
  -3.000   0.1111   0.01039   1.40000  -0.0966  0.0500  0.0500   0.00223
  -3.100   0.0998   0.01039   1.40000  -0.0966  0.0500  0.0500   0.00224
  -3.200   0.0886   0.01039   1.40000  -0.0966  0.0500  0.0500   0.00226
  -3.300   0.0774   0.01040   1.40000  -0.0966  0.0500  0.0500   0.00228
  -3.400   0.0662   0.01040   1.40000  -0.0966  0.0500  0.0500   0.00230
  -3.500   0.0549   0.01041   1.40000  -0.0966  0.0500  0.0500   0.00232
  -3.600   0.0437   0.01042   1.40000  -0.0966  0.0500  0.0500   0.00234
  -3.700   0.0325   0.01042   1.40000  -0.0967  0.0500  0.0500   0.00237
  -3.800   0.0212   0.01043   1.40000  -0.0967  0.0500  0.0500   0.00239
  -3.900   0.0100   0.01045   1.40000  -0.0967  0.0500  0.0500   0.00242
  -4.000  -0.0012   0.01046   1.40000  -0.0967  0.0500  0.0500   0.00245
  -4.100  -0.0125   0.01047   1.40000  -0.0967  0.0500  0.0500   0.00249
  -4.200  -0.0237   0.01049   1.40000  -0.0967  0.0500  0.0500   0.00252
  -4.300  -0.0349   0.01051   1.40000  -0.0967  0.0500  0.0500   0.00257
  -4.400  -0.0462   0.01054   1.40000  -0.0967  0.0500  0.0500   0.00261
  -4.500  -0.0574   0.01057   1.40000  -0.0968  0.0500  0.0500   0.00266
  -4.600  -0.0686   0.01061   1.40000  -0.0968  0.0500  0.0495   0.00273
  -4.700  -0.0796   0.01070   1.40000  -0.0968  0.0500  0.0470   0.00283
  -4.800  -0.0909   0.01070   1.40000  -0.0968  0.0500  0.0464   0.00284
  -4.900  -0.1021   0.01071   1.40000  -0.0968  0.0500  0.0455   0.00287
  -5.000  -0.1133   0.01073   1.40000  -0.0968  0.0500  0.0441   0.00290
  -5.100  -0.1245   0.01076   1.40000  -0.0968  0.0500  0.0430   0.00295
  -5.200  -0.1356   0.01081   1.40000  -0.0968  0.0500  0.0419   0.00300
  -5.300  -0.1467   0.01087   1.40000  -0.0968  0.0500  0.0407   0.00307
  -5.400  -0.1577   0.01096   1.40000  -0.0969  0.0500  0.0390   0.00317
  -5.500  -0.1688   0.01105   1.40000  -0.0969  0.0500  0.0376   0.00327
  -5.600  -0.1800   0.01105   1.40000  -0.0969  0.0500  0.0372   0.00330
  -5.700  -0.1912   0.01107   1.40000  -0.0969  0.0500  0.0367   0.00334
  -5.800  -0.2024   0.01110   1.40000  -0.0969  0.0500  0.0360   0.00339
  -5.900  -0.2136   0.01114   1.40000  -0.0969  0.0500  0.0353   0.00344
  -6.000  -0.2247   0.01119   1.40000  -0.0969  0.0500  0.0345   0.00350
  -6.100  -0.2358   0.01124   1.40000  -0.0969  0.0500  0.0338   0.00357
  -6.200  -0.2469   0.01131   1.40000  -0.0970  0.0500  0.0331   0.00364
  -6.300  -0.2579   0.01140   1.40000  -0.0970  0.0500  0.0321   0.00374
  -6.400  -0.2686   0.01155   1.40000  -0.0970  0.0500  0.0308   0.00392
  -6.500  -0.2795   0.01169   1.40000  -0.0971  0.0500  0.0299   0.00408
  -6.600  -0.2908   0.01166   1.40000  -0.0971  0.0500  0.0296   0.00406
  -6.700  -0.3020   0.01168   1.40000  -0.0971  0.0500  0.0293   0.00411
  -6.800  -0.3131   0.01172   1.40000  -0.0971  0.0500  0.0289   0.00417
  -6.900  -0.3242   0.01177   1.40000  -0.0971  0.0500  0.0284   0.00424
  -7.000  -0.3353   0.01182   1.40000  -0.0971  0.0500  0.0280   0.00431
  -7.100  -0.3463   0.01188   1.40000  -0.0971  0.0500  0.0275   0.00439
  -7.200  -0.3574   0.01195   1.40000  -0.0971  0.0500  0.0270   0.00447
  -7.300  -0.3684   0.01202   1.40000  -0.0971  0.0500  0.0266   0.00456
  -7.400  -0.3793   0.01210   1.40000  -0.0972  0.0500  0.0261   0.00466
  -7.500  -0.3902   0.01221   1.40000  -0.0972  0.0500  0.0256   0.00478
  -7.600  -0.4009   0.01235   1.40000  -0.0972  0.0500  0.0249   0.00495
  -7.700  -0.4108   0.01271   1.40000  -0.0974  0.0500  0.0237   0.00537
  -7.800  -0.4217   0.01280   1.40000  -0.0974  0.0500  0.0234   0.00547
  -7.900  -0.4329   0.01281   1.40000  -0.0974  0.0500  0.0233   0.00550
  -8.000  -0.4440   0.01283   1.40000  -0.0974  0.0500  0.0232   0.00555
  -8.100  -0.4551   0.01288   1.40000  -0.0974  0.0500  0.0230   0.00561
  -8.200  -0.4661   0.01293   1.40000  -0.0974  0.0500  0.0227   0.00569
  -8.300  -0.4770   0.01300   1.40000  -0.0974  0.0500  0.0225   0.00578
  -8.400  -0.4879   0.01308   1.40000  -0.0975  0.0500  0.0222   0.00588
  -8.500  -0.4988   0.01316   1.40000  -0.0975  0.0500  0.0219   0.00599
  -8.600  -0.5097   0.01325   1.40000  -0.0975  0.0500  0.0216   0.00611
  -8.700  -0.5205   0.01334   1.40000  -0.0976  0.0500  0.0213   0.00622
  -8.800  -0.5313   0.01344   1.40000  -0.0976  0.0500  0.0211   0.00634
  -8.900  -0.5420   0.01355   1.40000  -0.0976  0.0500  0.0208   0.00647
  -9.000  -0.5527   0.01366   1.40000  -0.0977  0.0500  0.0206   0.00660
  -9.100  -0.5634   0.01378   1.40000  -0.0977  0.0500  0.0203   0.00675
  -9.200  -0.5740   0.01390   1.40000  -0.0977  0.0500  0.0199   0.00689
  -9.300  -0.5844   0.01409   1.40000  -0.0978  0.0500  0.0195   0.00711
  -9.400  -0.5943   0.01436   1.40000  -0.0979  0.0500  0.0191   0.00742
  -9.600  -0.6129   0.01512   1.40000  -0.0981  0.0500  0.0182   0.00830
  -9.700  -0.6239   0.01516   1.40000  -0.0982  0.0500  0.0181   0.00836
  -9.800  -0.6348   0.01521   1.40000  -0.0982  0.0500  0.0180   0.00843
  -9.900  -0.6457   0.01526   1.40000  -0.0982  0.0500  0.0179   0.00850
 -10.000  -0.6564   0.01534   1.40000  -0.0982  0.0500  0.0178   0.00861
 -10.100  -0.6671   0.01543   1.40000  -0.0982  0.0500  0.0177   0.00872
 -10.200  -0.6777   0.01554   1.40000  -0.0983  0.0500  0.0175   0.00886
 -10.300  -0.6882   0.01565   1.40000  -0.0983  0.0500  0.0174   0.00900
 -10.400  -0.6986   0.01579   1.40000  -0.0984  0.0500  0.0172   0.00916
 -10.500  -0.7090   0.01592   1.40000  -0.0984  0.0500  0.0171   0.00933
 -10.600  -0.7193   0.01607   1.40000  -0.0985  0.0500  0.0169   0.00952
 -10.700  -0.7296   0.01622   1.40000  -0.0985  0.0500  0.0167   0.00970
 -10.800  -0.7398   0.01637   1.40000  -0.0986  0.0500  0.0166   0.00989
 -10.900  -0.7500   0.01654   1.40000  -0.0986  0.0500  0.0164   0.01008
 -11.000  -0.7601   0.01671   1.40000  -0.0987  0.0500  0.0163   0.01028
 -11.100  -0.7702   0.01688   1.40000  -0.0988  0.0500  0.0161   0.01048
 -11.200  -0.7802   0.01706   1.40000  -0.0988  0.0500  0.0160   0.01069
 -11.300  -0.7901   0.01725   1.40000  -0.0989  0.0500  0.0159   0.01091
 -11.400  -0.8000   0.01745   1.40000  -0.0990  0.0500  0.0157   0.01114
 -11.500  -0.8097   0.01766   1.40000  -0.0990  0.0500  0.0156   0.01139
 -11.600  -0.8194   0.01789   1.40000  -0.0991  0.0500  0.0154   0.01165
 -11.700  -0.8289   0.01813   1.40000  -0.0992  0.0500  0.0153   0.01193
 -11.800  -0.8381   0.01842   1.40000  -0.0993  0.0500  0.0151   0.01225
 -11.900  -0.8470   0.01875   1.40000  -0.0994  0.0500  0.0150   0.01262
 -12.000  -0.8553   0.01915   1.40000  -0.0995  0.0500  0.0148   0.01307
 -12.100  -0.8625   0.01972   1.40000  -0.0997  0.0500  0.0145   0.01372
 -12.200  -0.8642   0.02103   1.40000  -0.1001  0.0500  0.0140   0.01519
 -12.300  -0.8678   0.02201   1.40000  -0.1003  0.0500  0.0138   0.01627
 -12.400  -0.8779   0.02212   1.40000  -0.1003  0.0500  0.0138   0.01641
 -12.500  -0.8876   0.02227   1.40000  -0.1004  0.0500  0.0138   0.01658
 -12.600  -0.8974   0.02240   1.40000  -0.1004  0.0500  0.0137   0.01674
 -12.700  -0.9068   0.02258   1.40000  -0.1005  0.0500  0.0137   0.01695
 -12.800  -0.9162   0.02277   1.40000  -0.1006  0.0500  0.0137   0.01717
 -12.900  -0.9252   0.02299   1.40000  -0.1006  0.0500  0.0136   0.01743
 -13.000  -0.9341   0.02323   1.40000  -0.1007  0.0500  0.0136   0.01770
 -13.100  -0.9426   0.02350   1.40000  -0.1008  0.0500  0.0135   0.01801
 -13.200  -0.9510   0.02378   1.40000  -0.1008  0.0500  0.0135   0.01833
 -13.300  -0.9591   0.02409   1.40000  -0.1009  0.0500  0.0134   0.01868
 -13.400  -0.9668   0.02444   1.40000  -0.1010  0.0500  0.0133   0.01908
 -13.500  -0.9743   0.02481   1.40000  -0.1011  0.0500  0.0133   0.01949
 -13.600  -0.9812   0.02523   1.40000  -0.1012  0.0500  0.0132   0.01995
 -13.700  -0.9879   0.02566   1.40000  -0.1013  0.0500  0.0131   0.02044
 -13.800  -0.9939   0.02615   1.40000  -0.1013  0.0500  0.0130   0.02098
 -14.000  -1.0747   0.02749   1.40000  -0.0889  0.0500  0.0126   0.02442
 -14.100  -1.0794   0.02809   1.40000  -0.0891  0.0500  0.0125   0.02506
 -14.200  -1.0833   0.02874   1.40000  -0.0893  0.0500  0.0125   0.02576
 -14.300  -1.0861   0.02944   1.40000  -0.0895  0.0500  0.0124   0.02651
 -14.400  -1.0875   0.03027   1.40000  -0.0897  0.0500  0.0124   0.02741
 -14.500  -1.0868   0.03129   1.40000  -0.0897  0.0500  0.0123   0.02849
 -14.600  -1.0810   0.03271   1.40000  -0.0895  0.0500  0.0123   0.03000
 -19.100  -0.5811   0.23283   1.40000   0.0340  0.0500  0.0054   0.22902
 -19.200  -0.5843   0.23426   1.40000   0.0350  0.0500  0.0054   0.23046
 -19.300  -0.5874   0.23565   1.40000   0.0360  0.0500  0.0054   0.23186
 -19.400  -0.5906   0.23706   1.40000   0.0370  0.0500  0.0053   0.23327
 -19.500  -0.5938   0.23846   1.40000   0.0380  0.0500  0.0053   0.23468
 -19.600  -0.5970   0.23984   1.40000   0.0390  0.0500  0.0053   0.23606
 -19.700  -0.6002   0.24124   1.40000   0.0400  0.0500  0.0053   0.23747
 -19.800  -0.6034   0.24261   1.40000   0.0411  0.0500  0.0053   0.23885
 -19.900  -0.6067   0.24398   1.40000   0.0421  0.0500  0.0052   0.24023
 -20.000  -0.6099   0.24536   1.40000   0.0431  0.0500  0.0052   0.24162
