  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.900   0.0170   0.00859   4.10000  -0.0982  0.0500  0.0473   0.00181
  -4.000   0.0056   0.00859   4.10000  -0.0982  0.0500  0.0463   0.00183
  -4.100  -0.0058   0.00860   4.10000  -0.0982  0.0500  0.0452   0.00185
  -4.200  -0.0172   0.00862   4.10000  -0.0981  0.0500  0.0440   0.00186
  -4.300  -0.0285   0.00865   4.10000  -0.0981  0.0500  0.0422   0.00189
  -4.400  -0.0398   0.00867   4.10000  -0.0981  0.0500  0.0409   0.00191
  -4.500  -0.0512   0.00870   4.10000  -0.0981  0.0500  0.0395   0.00194
  -4.600  -0.0626   0.00872   4.10000  -0.0981  0.0500  0.0380   0.00197
  -4.700  -0.0739   0.00873   4.10000  -0.0980  0.0500  0.0374   0.00199
  -4.800  -0.0853   0.00874   4.10000  -0.0980  0.0500  0.0367   0.00201
  -4.900  -0.0967   0.00876   4.10000  -0.0980  0.0500  0.0359   0.00204
  -5.000  -0.1081   0.00878   4.10000  -0.0980  0.0500  0.0351   0.00206
  -5.100  -0.1194   0.00881   4.10000  -0.0980  0.0500  0.0343   0.00209
  -5.200  -0.1307   0.00884   4.10000  -0.0979  0.0500  0.0334   0.00213
  -5.300  -0.1421   0.00888   4.10000  -0.0979  0.0500  0.0324   0.00216
  -5.400  -0.1534   0.00891   4.10000  -0.0979  0.0500  0.0313   0.00221
  -5.500  -0.1647   0.00896   4.10000  -0.0979  0.0500  0.0300   0.00227
  -5.800  -0.1988   0.00900   4.10000  -0.0978  0.0500  0.0288   0.00233
  -5.900  -0.2102   0.00902   4.10000  -0.0978  0.0500  0.0283   0.00237
  -6.000  -0.2215   0.00905   4.10000  -0.0978  0.0500  0.0277   0.00240
  -6.100  -0.2328   0.00909   4.10000  -0.0978  0.0500  0.0271   0.00244
  -6.200  -0.2441   0.00913   4.10000  -0.0978  0.0500  0.0266   0.00249
  -6.300  -0.2554   0.00918   4.10000  -0.0978  0.0500  0.0259   0.00254
  -6.400  -0.2666   0.00923   4.10000  -0.0977  0.0500  0.0251   0.00260
  -6.500  -0.2779   0.00930   4.10000  -0.0978  0.0500  0.0242   0.00268
  -6.600  -0.2891   0.00936   4.10000  -0.0978  0.0500  0.0235   0.00276
  -6.700  -0.3005   0.00937   4.10000  -0.0977  0.0500  0.0234   0.00278
  -6.800  -0.3118   0.00938   4.10000  -0.0977  0.0500  0.0233   0.00281
  -6.900  -0.3232   0.00941   4.10000  -0.0977  0.0500  0.0231   0.00284
  -7.000  -0.3345   0.00943   4.10000  -0.0977  0.0500  0.0228   0.00288
  -7.100  -0.3458   0.00946   4.10000  -0.0976  0.0500  0.0225   0.00292
  -7.200  -0.3571   0.00950   4.10000  -0.0976  0.0500  0.0222   0.00297
  -7.300  -0.3683   0.00955   4.10000  -0.0976  0.0500  0.0218   0.00302
  -7.400  -0.3796   0.00959   4.10000  -0.0976  0.0500  0.0214   0.00308
  -7.500  -0.3908   0.00965   4.10000  -0.0976  0.0500  0.0211   0.00314
  -7.600  -0.4020   0.00970   4.10000  -0.0976  0.0500  0.0207   0.00320
  -7.700  -0.4131   0.00977   4.10000  -0.0976  0.0500  0.0202   0.00328
  -7.800  -0.4243   0.00985   4.10000  -0.0976  0.0500  0.0197   0.00337
  -7.900  -0.4353   0.00996   4.10000  -0.0976  0.0500  0.0189   0.00351
  -8.000  -0.4461   0.01011   4.10000  -0.0977  0.0500  0.0182   0.00370
  -8.100  -0.4574   0.01013   4.10000  -0.0977  0.0500  0.0182   0.00373
  -8.200  -0.4688   0.01013   4.10000  -0.0976  0.0500  0.0181   0.00372
  -8.300  -0.4801   0.01016   4.10000  -0.0976  0.0500  0.0181   0.00376
  -8.400  -0.4914   0.01019   4.10000  -0.0976  0.0500  0.0180   0.00380
  -8.500  -0.5026   0.01022   4.10000  -0.0976  0.0500  0.0179   0.00384
  -8.600  -0.5138   0.01027   4.10000  -0.0976  0.0500  0.0177   0.00390
  -8.700  -0.5250   0.01031   4.10000  -0.0975  0.0500  0.0175   0.00396
  -8.800  -0.5362   0.01036   4.10000  -0.0975  0.0500  0.0173   0.00402
  -8.900  -0.5473   0.01042   4.10000  -0.0975  0.0500  0.0171   0.00409
  -9.000  -0.5584   0.01048   4.10000  -0.0975  0.0500  0.0170   0.00416
  -9.100  -0.5695   0.01054   4.10000  -0.0975  0.0500  0.0167   0.00424
  -9.200  -0.5806   0.01061   4.10000  -0.0975  0.0500  0.0165   0.00432
  -9.300  -0.5916   0.01069   4.10000  -0.0975  0.0500  0.0163   0.00441
  -9.400  -0.6026   0.01077   4.10000  -0.0976  0.0500  0.0161   0.00450
  -9.500  -0.6136   0.01085   4.10000  -0.0976  0.0500  0.0158   0.00460
  -9.600  -0.6245   0.01095   4.10000  -0.0976  0.0500  0.0156   0.00471
  -9.700  -0.6354   0.01106   4.10000  -0.0976  0.0500  0.0152   0.00484
  -9.800  -0.6461   0.01120   4.10000  -0.0977  0.0500  0.0148   0.00501
  -9.900  -0.6563   0.01145   4.10000  -0.0978  0.0500  0.0142   0.00531
 -10.000  -0.6665   0.01170   4.10000  -0.0979  0.0500  0.0138   0.00563
 -10.100  -0.6776   0.01174   4.10000  -0.0979  0.0500  0.0138   0.00566
 -10.200  -0.6887   0.01177   4.10000  -0.0979  0.0500  0.0138   0.00571
 -10.300  -0.6998   0.01182   4.10000  -0.0978  0.0500  0.0138   0.00576
 -10.400  -0.7108   0.01187   4.10000  -0.0978  0.0500  0.0138   0.00582
 -10.500  -0.7219   0.01191   4.10000  -0.0978  0.0500  0.0137   0.00588
 -10.600  -0.7329   0.01197   4.10000  -0.0978  0.0500  0.0137   0.00594
 -10.700  -0.7439   0.01202   4.10000  -0.0978  0.0500  0.0137   0.00601
 -10.800  -0.7549   0.01209   4.10000  -0.0979  0.0500  0.0136   0.00609
 -10.900  -0.7658   0.01216   4.10000  -0.0979  0.0500  0.0135   0.00617
 -11.000  -0.7767   0.01223   4.10000  -0.0979  0.0500  0.0135   0.00625
 -11.100  -0.7875   0.01231   4.10000  -0.0979  0.0500  0.0134   0.00635
 -11.200  -0.7984   0.01239   4.10000  -0.0979  0.0500  0.0133   0.00644
 -11.300  -0.8091   0.01248   4.10000  -0.0979  0.0500  0.0132   0.00655
 -11.400  -0.8199   0.01257   4.10000  -0.0980  0.0500  0.0131   0.00666
 -11.500  -0.8306   0.01266   4.10000  -0.0980  0.0500  0.0130   0.00677
 -11.600  -0.8413   0.01276   4.10000  -0.0980  0.0500  0.0129   0.00689
 -11.700  -0.8520   0.01287   4.10000  -0.0981  0.0500  0.0128   0.00701
 -11.800  -0.8626   0.01297   4.10000  -0.0981  0.0500  0.0127   0.00713
 -11.900  -0.8732   0.01309   4.10000  -0.0981  0.0500  0.0126   0.00727
 -12.000  -0.8837   0.01321   4.10000  -0.0982  0.0500  0.0124   0.00740
 -12.100  -0.8942   0.01333   4.10000  -0.0982  0.0500  0.0123   0.00754
 -12.200  -0.9046   0.01346   4.10000  -0.0983  0.0500  0.0122   0.00769
 -12.300  -0.9150   0.01360   4.10000  -0.0983  0.0500  0.0121   0.00784
 -12.400  -0.9253   0.01374   4.10000  -0.0984  0.0500  0.0120   0.00801
 -12.500  -0.9355   0.01390   4.10000  -0.0984  0.0500  0.0119   0.00819
 -12.600  -0.9456   0.01408   4.10000  -0.0985  0.0500  0.0117   0.00839
 -12.700  -0.9556   0.01427   4.10000  -0.0986  0.0500  0.0114   0.00860
 -12.800  -0.9653   0.01451   4.10000  -0.0987  0.0500  0.0112   0.00887
 -12.900  -0.9746   0.01480   4.10000  -0.0988  0.0500  0.0110   0.00921
 -13.000  -0.9825   0.01530   4.10000  -0.0991  0.0500  0.0106   0.00980
 -13.100  -0.9877   0.01622   4.10000  -0.0994  0.0500  0.0103   0.01088
 -13.200  -0.9982   0.01629   4.10000  -0.0995  0.0500  0.0102   0.01095
 -13.300  -1.0087   0.01637   4.10000  -0.0995  0.0500  0.0102   0.01105
 -13.400  -1.0190   0.01647   4.10000  -0.0996  0.0500  0.0102   0.01116
 -13.700  -1.0209   0.01482   4.10000  -0.1056  0.9857  0.0102   0.01150
 -13.800  -1.0323   0.01494   4.10000  -0.1055  0.9867  0.0102   0.01163
 -13.900  -1.0435   0.01507   4.10000  -0.1053  0.9875  0.0102   0.01176
 -14.000  -1.0546   0.01519   4.10000  -0.1051  0.9882  0.0102   0.01189
 -14.100  -1.0655   0.01532   4.10000  -0.1050  0.9893  0.0102   0.01203
 -14.200  -1.0763   0.01548   4.10000  -0.1049  0.9901  0.0102   0.01218
 -14.300  -1.0871   0.01563   4.10000  -0.1048  0.9909  0.0101   0.01234
 -14.400  -1.0979   0.01578   4.10000  -0.1047  0.9917  0.0101   0.01250
 -14.500  -1.1085   0.01594   4.10000  -0.1046  0.9929  0.0101   0.01267
 -14.600  -1.1184   0.01612   4.10000  -0.1046  0.9940  0.0101   0.01285
 -14.700  -1.1300   0.01631   4.10000  -0.1043  0.9942  0.0100   0.01306
 -14.800  -1.1416   0.01649   4.10000  -0.1039  0.9944  0.0100   0.01325
 -14.900  -1.1535   0.01670   4.10000  -0.1035  0.9946  0.0100   0.01348
 -15.000  -1.1650   0.01690   4.10000  -0.1031  0.9948  0.0099   0.01369
 -15.100  -1.1762   0.01713   4.10000  -0.1028  0.9950  0.0099   0.01393
 -15.200  -1.1878   0.01737   4.10000  -0.1024  0.9952  0.0099   0.01418
 -15.300  -1.1988   0.01761   4.10000  -0.1020  0.9954  0.0098   0.01444
 -15.400  -1.2097   0.01786   4.10000  -0.1017  0.9957  0.0098   0.01471
 -15.600  -1.2315   0.01840   4.10000  -0.1010  0.9962  0.0097   0.01529
 -15.700  -1.2420   0.01868   4.10000  -0.1007  0.9964  0.0096   0.01559
 -15.800  -1.2524   0.01897   4.10000  -0.1004  0.9967  0.0096   0.01590
 -15.900  -1.2627   0.01927   4.10000  -0.1001  0.9970  0.0095   0.01622
 -16.000  -1.2727   0.01959   4.10000  -0.0998  0.9973  0.0095   0.01655
 -16.100  -1.2826   0.01992   4.10000  -0.0995  0.9976  0.0094   0.01690
 -16.200  -1.2927   0.02026   4.10000  -0.0991  0.9979  0.0094   0.01727
 -16.300  -1.3023   0.02062   4.10000  -0.0989  0.9982  0.0093   0.01765
 -16.400  -1.3116   0.02099   4.10000  -0.0986  0.9985  0.0093   0.01805
 -16.500  -1.3211   0.02139   4.10000  -0.0982  0.9988  0.0092   0.01847
 -16.600  -1.3300   0.02181   4.10000  -0.0979  0.9991  0.0092   0.01891
 -16.700  -1.3386   0.02225   4.10000  -0.0976  0.9994  0.0091   0.01938
 -16.800  -1.3469   0.02272   4.10000  -0.0973  0.9997  0.0091   0.01988
 -16.900  -1.3625   0.02406   4.10000  -0.0965  0.9997  0.0090   0.02119
 -17.000  -1.3662   0.02447   4.10000  -0.0971  0.9997  0.0090   0.02164
 -17.100  -1.3698   0.02494   4.10000  -0.0975  0.9997  0.0090   0.02214
 -17.200  -1.3725   0.02546   4.10000  -0.0980  0.9997  0.0089   0.02269
 -17.300  -1.3736   0.02600   4.10000  -0.0986  0.9997  0.0089   0.02326
 -17.400  -1.3733   0.02664   4.10000  -0.0992  0.9997  0.0089   0.02395
 -17.500  -1.3642   0.02736   4.10000  -0.1007  0.9997  0.0089   0.02471
 -17.600  -1.3504   0.02881   4.10000  -0.1008  0.9997  0.0089   0.02624
